id,expression
E065_106636,0.46561846
E065_137801,-0.45235515
E065_133246,-0.08410758
E065_214871,0.18891248
E065_167635,-0.27975783
E065_134917,-0.04417324
E065_158246,3.4489512
E065_157542,-0.61140084
E065_169951,-1.1006584
E065_120158,-0.12421344
E065_65600,-1.7894077
E065_36054,-0.34803587
E065_170236,-0.18232219
E065_196497,-1.78978
E065_164543,2.308163
E065_214021,-0.06844358
E065_104973,-1.4494137
E065_88038,-2.0762465
E065_107736,-2.1895492
E065_14138,-2.1458972
E065_163069,0.9236692
E065_121406,0.9951047
E065_81052,1.1651355
E065_143434,-0.67907655
E065_144848,-0.85743684
E065_115902,0.81105447
E065_168671,-0.20730177
E065_116754,-0.26197803
E065_246223,1.7436855
E065_139044,0.26613286
E065_182405,-0.001260837
E065_127554,-1.6536236
E065_197813,-1.4699616
E065_198021,-1.5272021
E065_151917,0.034730934
E065_103544,-1.1383183
E065_167779,2.177677
E065_204231,-0.513103
E065_86598,-1.3235695
E065_86544,3.2211158
E065_165409,-0.3289885
E065_198435,-1.5218047
E065_142188,-0.38402876
E065_176595,-0.5257138
E065_218416,-0.8397763
E065_188785,0.21118484
E065_169297,0.70355165
E065_173452,0.03167875
E065_106355,-0.42939672
E065_221857,1.7646453
E065_134873,-0.21337114
E065_109132,-0.23060974
E065_100034,0.0017110705
E065_204828,-0.05944079
E065_130227,-0.12319301
E065_143761,0.5760252
E065_204439,0.07195805
E065_168612,0.19513457
E065_179938,0.027812488
E065_171723,-0.38477764
E065_186377,0.12975755
E065_10318,-0.14606266
E065_116299,-1.6504425
E065_184164,-1.0893259
E065_60566,-0.17535374
E065_205755,-0.34943622
E065_169836,0.05692126
E065_166263,0.08879501
E065_134775,0.22371382
E065_31081,1.0781646
E065_167880,-1.56754
E065_144476,2.9405942
E065_182636,-0.7257674
E065_80371,1.6763086
E065_213199,-0.2961738
E065_227164,0.20252028
E065_168003,-1.335141
E065_65183,-1.7892236
E065_108278,-0.7864678
E065_184967,-1.7267923
E065_182809,1.7012751
E065_144671,-0.012343295
E065_175520,-0.30266455
E065_117152,2.3839192
E065_111860,2.343297
E065_186480,1.1274712
E065_218328,0.04063047
E065_142751,-1.703944
E065_89248,-0.9341297
E065_189275,0.011340986
E065_116815,-1.4640692
E065_184916,-2.473253
E065_136158,2.0226398
E065_171357,1.4490594
E065_235878,-0.0032396838
E065_153233,-0.17484537
E065_213859,-0.15997586
E065_28839,0.5612924
E065_136542,1.8645099
E065_85231,-0.0169638
E065_141741,-0.39841077
E065_168830,-0.22959462
E065_123240,1.358619
E065_113100,0.0014172172
E065_124422,-0.9029541
E065_110975,-1.1537131
E065_186998,-1.0294812
E065_111665,-1.4963326
E065_141556,-2.0679464
E065_250038,0.076976255
E065_168517,-1.0299749
E065_125124,-1.1300912
E065_164654,0.9532417
E065_145911,-1.1451232
E065_72135,-0.82970494
E065_178105,0.098741256
E065_137575,0.8323145
E065_232859,-0.6191329
E065_165060,-0.07787277
E065_167705,-0.98952246
E065_173281,2.9302025
E065_153551,-0.6187625
E065_179002,-0.7100536
E065_257046,-0.20163539
E065_140682,1.7841101
E065_107165,-0.26968333
E065_160948,-1.2865554
E065_159917,0.52737486
E065_170122,-0.24739623
E065_255154,1.2597752
E065_90863,-0.7988712
E065_152672,-0.09988648
E065_102554,0.23923934
E065_185842,0.08386806
E065_180694,-0.14081067
E065_155506,-0.100544594
E065_101337,-1.0472127
E065_129245,-0.7314617
E065_173467,-0.036729738
E065_104524,-2.3126001
E065_181061,-0.6317145
E065_186281,-0.11933045
E065_114353,-0.22730747
E065_164626,-0.104116544
E065_107937,-1.7266912
E065_236446,-0.4665988
E065_164418,0.085885584
E065_206483,-0.32484725
E065_145284,-1.3711834
E065_104687,0.1528106
E065_6704,-1.2988219
E065_115649,-0.45281392
E065_159263,-1.0103782
E065_60656,-1.2780255
E065_119537,0.834986
E065_248713,-0.2759267
E065_159461,0.6165518
E065_158195,1.3919361
E065_183150,-1.7645524
E065_111186,-1.6631012
E065_221887,-0.16838853
E065_166341,0.36624599
E065_188921,-0.67197955
E065_155287,-0.84580415
E065_184347,1.2548668
E065_115170,1.2571919
E065_112701,1.5310025
E065_67840,-1.3125799
E065_175215,3.422295
E065_136205,3.1111183
E065_107185,1.4436706
E065_197579,1.1621585
E065_176022,-0.22782867
E065_166105,-0.55778486
E065_158869,-0.64010644
E065_160410,-0.9510729
E065_136573,-0.12021934
E065_143919,1.2426322
E065_170632,-0.37483907
E065_101871,1.9700661
E065_187595,-0.22926414
E065_256713,-0.32257843
E065_186166,-0.13894361
E065_160844,-0.82967937
E065_165186,-1.0427818
E065_229729,-0.0025245945
E065_85274,1.0066541
E065_204661,0.008477462
E065_122705,-1.4856457
E065_136738,1.0188099
E065_182175,-0.57622606
E065_93100,0.6010268
E065_146215,0.1728229
E065_100603,-1.3170571
E065_100578,-1.1131611
E065_113889,-0.19031523
E065_126759,-0.45605168
E065_196504,-0.8539137
E065_204533,-0.13545193
E065_163644,-0.0043387813
E065_142224,-0.17121297
E065_162639,-1.5718343
E065_164916,-0.042871356
E065_158887,-0.0057171187
E065_112319,-0.5302378
E065_148672,0.76581097
E065_48162,-0.9704172
E065_102230,-0.049968287
E065_173905,0.6266331
E065_173917,1.3378489
E065_113209,0.5285201
E065_213799,-0.58991855
E065_178110,-1.45373
E065_205177,-0.7103521
E065_161920,-1.4357905
E065_116991,0.069889985
E065_139726,-2.2353573
E065_167315,-0.030685922
E065_153786,-1.0357699
E065_185055,-0.93438613
E065_120549,-0.08914092
E065_196407,0.048906397
E065_185163,-2.03347
E065_138363,-1.2167574
E065_178752,-1.5185881
E065_116266,1.3282398
E065_80200,-0.039842464
E065_143774,0.39695823
E065_198053,0.20137191
E065_107611,-0.3400392
E065_162989,0.25539106
E065_167985,-1.2670726
E065_119326,1.0203972
E065_133028,-0.17598425
E065_158467,-1.5134767
E065_213030,-0.38091516
E065_197497,-0.11871797
E065_85998,0.0794455
E065_145506,-1.6542194
E065_246366,2.9068296
E065_259363,-0.81379104
E065_169393,0.044516366
E065_196312,-1.1043204
E065_162063,-1.4844097
E065_175155,2.7082393
E065_126243,0.1451876
E065_106560,0.9197084
E065_112902,2.0606527
E065_185043,0.060219448
E065_159189,-0.56242037
E065_181722,0.26144063
E065_6007,0.09914951
E065_197172,-0.15128481
E065_131196,-2.2664785
E065_104938,-0.2495403
E065_233812,0.020477094
E065_134996,-0.775239
E065_104872,1.0073804
E065_116120,-0.34550053
E065_136986,-0.5609319
E065_107815,-1.6624527
E065_196872,-1.2365259
E065_138315,-0.67320883
E065_116574,2.9264448
E065_164932,1.5794504
E065_160214,-0.56599253
E065_183876,-0.2734179
E065_70190,0.04994468
E065_123388,-1.9414052
E065_119778,-0.56917036
E065_115339,0.55256164
E065_68394,-2.0140767
E065_179751,-0.30492866
E065_183281,-0.46541405
E065_146282,-0.3445747
E065_162817,-1.8604832
E065_186453,-0.39049727
E065_122254,0.25634813
E065_215218,1.6017885
E065_180357,0.44063902
E065_173093,-0.08449054
E065_198774,2.70071
E065_186648,-1.2250675
E065_68784,0.6791549
E065_144048,-0.60653484
E065_115232,0.25820953
E065_146859,2.11088
