id,expression
E065_163171,0.22178084
E065_103121,-2.3761876
E065_188529,-0.37890676
E065_124279,-0.29287836
E065_167311,-0.3696238
E065_229924,-0.15521723
E065_419,-1.417062
E065_162174,-0.16059867
E065_111596,-0.0029570665
E065_198752,-1.5158511
E065_133247,-2.5468545
E065_106077,-1.7965192
E065_248993,-0.24327405
E065_127526,0.034743965
E065_114654,-0.59197927
E065_153823,4.2325544
E065_174851,-1.0288571
E065_149292,0.3055007
E065_47617,-0.87877506
E065_258210,-1.5759038
E065_168710,-0.33238947
E065_102172,-1.4703213
E065_117385,1.9723821
E065_171295,-1.981575
E065_134686,0.19678278
E065_137656,-1.481644
E065_173692,0.29653043
E065_104885,-2.3212557
E065_221914,1.8784388
E065_149499,-0.41769305
E065_244005,-0.25366503
E065_234444,-0.013892755
E065_187122,-1.0905409
E065_174343,-0.0515399
E065_75785,0.9561896
E065_163536,0.34769195
E065_162951,-1.2716993
E065_164451,-0.21017721
E065_253485,0.19315614
E065_120669,0.10549462
E065_186352,1.3568851
E065_176208,-1.6076009
E065_154133,-0.34169567
E065_177494,0.2020311
E065_250151,-1.7124596
E065_100297,-2.840505
E065_169446,-0.23759013
E065_118690,0.42359218
E065_160207,-1.994224
E065_109099,1.6210425
E065_168118,2.30632
E065_129465,-0.1432527
E065_176903,1.3779242
E065_153237,0.624601
E065_152086,-0.30917585
E065_137204,0.19717425
E065_73712,0.66114384
E065_167747,-2.2729223
E065_167333,1.788272
E065_132382,-1.9133518
E065_103852,1.1264716
E065_141013,-1.4937646
E065_166848,-0.04541049
E065_139793,3.754812
E065_163806,0.37560374
E065_177465,-0.88975275
E065_133138,-1.0534401
E065_167851,-0.15374336
E065_115616,-0.040515088
E065_65809,-1.45797
E065_137449,0.6659686
E065_131089,2.242536
E065_176108,-2.1680849
E065_183691,-0.740432
E065_116752,-0.23438269
E065_160087,-0.13863203
E065_174405,0.14281161
E065_169504,2.9995625
E065_95951,-1.2531428
E065_226974,-0.5667888
E065_132563,-1.7097137
E065_182247,0.42033964
E065_103037,-0.9593446
E065_164068,-1.9153099
E065_162929,-0.663411
E065_186517,-0.107337676
E065_64201,-0.19977355
E065_176809,0.1179055
E065_215217,0.13312133
E065_170498,0.14440072
E065_83828,0.7999603
E065_137726,-0.81443226
E065_131351,1.3775256
E065_8513,0.16335993
E065_113361,-0.6209182
E065_176386,-1.0493349
E065_171467,-0.8130114
E065_156384,0.53559506
E065_178343,-0.19732513
E065_168228,-0.781335
E065_132763,-2.7946618
E065_167548,1.3256047
E065_188316,0.122225374
E065_167664,-0.17283872
E065_162694,-0.28493845
E065_175198,-0.102627076
E065_132964,-0.61179537
E065_109917,1.5493381
E065_138161,-0.9012148
E065_133477,-1.1844122
E065_106462,-1.786308
E065_7038,-0.2821898
E065_119401,1.868579
E065_254986,-0.16057214
E065_110880,2.9671085
E065_158516,-0.116086185
E065_118564,2.0053666
E065_133962,0.9257112
E065_184056,-1.8337184
E065_175820,-0.07720152
E065_124429,-0.04682175
E065_167646,-2.764822
E065_184408,-0.6497298
E065_130489,-0.5394146
E065_197889,0.08906539
E065_163479,-2.2292209
E065_241978,2.3159592
E065_168077,1.859363
E065_104517,-0.08412139
E065_119979,-0.8350275
E065_91127,-2.3103957
E065_204947,0.66469085
E065_152939,-1.0557789
E065_163263,0.44573045
E065_171130,-0.8784484
E065_167103,-1.508912
E065_156970,-2.6041422
E065_5471,0.033279166
E065_156709,-1.8282082
E065_119523,1.8306861
E065_83817,-0.31401017
E065_160447,-1.8389754
E065_125817,-0.6934725
E065_103876,0.06721648
E065_168214,-0.04888074
E065_182183,0.1242642
E065_129559,0.1266364
E065_180777,0.4526065
E065_196235,2.4208753
E065_213029,-0.14999358
E065_117505,1.1293223
E065_168916,-1.7989007
E065_139722,2.2177837
E065_68885,0.4779569
E065_150459,1.3218306
E065_179761,-0.47096038
E065_157343,0.053991094
E065_113600,2.4003892
E065_148834,-0.6326323
E065_135333,-0.018750798
E065_173335,-0.053006593
E065_166501,-1.5117081
E065_189430,-0.797711
E065_236022,-0.15187015
E065_141542,-0.28260264
E065_109445,1.3533621
E065_138678,-1.4063125
E065_138279,0.79775053
E065_136002,-0.91443694
E065_254870,0.12370332
E065_129195,-0.28511637
E065_102362,-0.5667377
E065_74695,-0.6356776
E065_122644,-1.0971051
E065_139746,1.6738055
E065_171262,-0.89101917
E065_170542,0.5022321
E065_124214,-1.0240076
E065_164588,-0.197293
E065_254726,-1.2555182
E065_171017,-0.19513887
E065_160055,-0.25225434
E065_198739,-0.0142528415
E065_158050,-0.7659643
E065_108639,1.7809769
E065_100216,0.5120921
E065_72042,0.28650382
E065_125449,-0.12707485
E065_179564,-0.49481508
E065_4700,2.2304287
E065_164924,-0.12722531
E065_188157,-2.6872694
E065_172379,-1.2936498
E065_116977,0.07807735
E065_174595,0.0016462002
E065_112130,-2.3894527
E065_204653,-0.56167257
E065_154080,-0.15726084
E065_166927,0.2245508
E065_112759,2.0190635
E065_178821,-0.6568798
E065_184012,-0.27569535
E065_138675,0.36157855
E065_162814,1.867399
E065_217442,-0.5368844
E065_164134,1.943866
E065_249679,-1.4666828
E065_153714,2.723693
E065_164330,2.9309268
E065_165813,0.41323528
E065_188997,0.35690054
E065_135324,1.2888844
E065_99260,0.026406292
E065_166415,-0.06955952
E065_101695,-0.6443508
E065_139496,1.6617377
E065_198715,1.2267939
E065_118200,2.9444785
E065_113273,-1.1260341
E065_182572,-1.1247728
E065_132478,-0.8084404
E065_182782,-1.2841758
E065_205457,0.035914406
E065_121769,2.2948647
E065_204538,-0.88706493
E065_196730,-1.3689309
E065_146112,2.9393039
E065_82805,-0.40184575
E065_215397,-1.1590248
E065_155875,-0.022872487
E065_102606,0.6971002
E065_88992,-0.81016177
E065_183036,-1.1442388
E065_114251,-0.60659736
E065_115540,1.1925765
E065_173611,-0.30956715
E065_236699,-0.14474882
E065_145725,0.95537007
E065_124207,-0.6555233
E065_140832,-0.76735985
E065_128915,-0.83999866
E065_139970,0.6148556
E065_173762,-0.13987377
E065_59377,-0.22165996
E065_83097,1.2393357
E065_241258,-1.6789718
E065_134014,-0.62471515
E065_177096,0.5014345
E065_235978,0.2484086
E065_12963,-0.4343542
E065_215262,-0.5361146
E065_165525,-0.25545296
E065_133063,-0.3243895
E065_197093,-0.072064266
E065_187601,-0.08948573
E065_124216,0.5112558
E065_204186,0.4812245
E065_99769,-0.11521533
E065_164609,-1.7690855
E065_167566,-0.7581447
E065_130856,-0.099850364
E065_49449,-1.9359906
E065_256050,0.34461358
E065_54965,-0.28485385
E065_146122,1.0340137
E065_187954,-1.9090767
E065_100014,0.73631674
E065_142252,-0.3319039
E065_181638,0.5226234
E065_143977,-0.67571086
E065_23191,-1.6776198
E065_213401,-1.8136082
E065_12211,-0.93896717
E065_126457,-2.0840776
E065_135976,-0.3389599
E065_141543,-1.9766191
E065_173418,-1.0779678
E065_196843,3.6163266
E065_171867,-1.5269519
E065_132950,-1.1660979
E065_169126,-0.38756904
E065_156787,-1.5543822
E065_147576,-1.2552882
E065_146221,-1.0169187
E065_89063,0.03126913
E065_107742,-0.75029945
E065_111725,-1.3551675
E065_186439,0.1122628
E065_171051,-0.009617962
E065_206538,1.9148906
E065_204060,-1.8636216
E065_157303,-0.3035209
E065_197822,-0.65518785
E065_112053,0.4843185
E065_176293,-0.50544083
E065_198010,-0.14268817
E065_184635,-0.39022288
E065_104419,-0.44543487
E065_150773,-1.2808831
E065_147485,0.20442821
E065_77150,-1.5672517
E065_165716,-2.8946784
E065_203684,0.038445197
E065_188305,-1.6438512
E065_204381,0.12888584
E065_185097,0.05799107
E065_49089,1.7374594
E065_82153,1.6695632
E065_135773,-0.1251532
E065_163795,-0.2777511
E065_136982,-1.1551168
E065_129946,-1.1328257
E065_196976,-0.8884559
E065_185291,0.26017714
E065_149923,-1.8294106
E065_256683,-0.40121016
E065_123643,-0.061101027
E065_125954,1.0888348
E065_22567,-0.5702478
E065_144741,0.16032013
E065_255062,-2.0462112
E065_120054,-0.22302443
E065_86200,0.9440204
E065_197763,-1.3881726
E065_188888,-0.27235326
E065_170379,-1.5688727
E065_169607,-2.6039999
E065_176542,1.8359076
E065_163131,-0.07991049
E065_233527,-0.51039666
E065_164434,0.07616595
E065_186522,0.027501494
E065_162804,0.6934877
E065_181392,-0.09650978
E065_179909,0.09781638
E065_118322,-0.4354422
E065_152382,1.3560231
E065_168575,1.5081565
E065_117069,0.5198412
E065_224712,-0.057124708
E065_82781,-0.22530778
E065_10818,2.113042
E065_174950,-0.2576902
E065_99250,1.37974
E065_122873,0.028273644
E065_107679,-1.8875952
E065_112972,-0.85058016
E065_198062,-0.14934146
E065_127325,0.040644158
E065_151718,-1.2685659
E065_185056,1.0109494
E065_102098,-1.1675919
E065_46651,-0.9082491
E065_125652,0.04970857
E065_215529,-0.05990641
E065_164256,-0.22989804
E065_138768,1.1045418
E065_205413,2.8530595
E065_125637,-1.735975
E065_140465,-0.84536266
E065_123143,0.39643645
E065_197696,-1.8591847
E065_149532,-0.14947298
E065_64932,-0.47357902
E065_66697,0.5781594
E065_169946,1.7974447
E065_103222,2.2522542
E065_168894,0.21834067
E065_87495,-1.1145202
E065_8710,-2.352598
E065_178404,0.43376762
E065_149575,-0.4485681
E065_162522,-1.4796673
E065_112576,-1.1094439
E065_259664,0.0730492
E065_163874,1.227625
E065_173213,-0.21816368
E065_181355,0.4263296
E065_142512,-0.14127618
E065_78098,2.1627374
E065_117899,-1.4190186
E065_166086,-0.20970699
E065_115762,0.43757176
E065_11243,0.023116264
E065_143437,2.4036155
E065_83750,0.18902805
E065_166452,-0.8474172
E065_136872,-0.2226347
E065_83457,0.6413497
E065_172053,-1.395959
E065_169223,-0.20866027
E065_171056,0.055616774
E065_175595,-1.3501514
E065_185565,-0.17641257
E065_168394,-0.54530257
E065_106723,-0.7947965
E065_143845,-0.9307889
E065_115607,0.4896521
E065_197446,0.084010124
E065_111845,-1.5276947
E065_136688,-0.07421876
E065_122176,1.4745432
E065_137513,1.3731867
E065_153815,-0.9115505
E065_100897,1.225549
E065_82175,-0.6227026
E065_102763,-0.23479886
E065_119723,0.9275709
E065_138069,-1.3373963
E065_131381,0.52511054
E065_137821,1.4724456
E065_74590,2.972253
E065_242441,-0.9255369
E065_181523,-1.668672
E065_102802,2.8468845
E065_182544,0.55580205
E065_105339,-0.0017962195
E065_74219,-0.7692814
E065_186020,-0.54638267
E065_213619,0.026125856
E065_63176,-1.8592676
E065_174238,-1.968871
E065_177917,1.2986263
E065_237541,-1.0513661
E065_171487,0.36813268
E065_160408,-0.11421024
E065_99385,-0.46848392
E065_142864,1.2385201
E065_136052,1.5990537
E065_115839,1.8643564
E065_198937,-0.6975118
E065_93167,0.969991
E065_105135,-0.5437295
E065_92439,-1.6416459
E065_204524,-0.031462625
E065_155324,0.244937
E065_166526,-0.45150152
E065_184697,3.2605846
E065_175003,0.08981019
E065_204790,-0.03942015
E065_138942,1.5916319
E065_25293,1.7486922
E065_171840,0.06182373
E065_102317,0.33480924
E065_100298,-0.43033266
E065_16082,-0.30750448
E065_49769,0.065282896
E065_148803,-1.1429851
E065_185112,-0.13619143
E065_189325,-0.006133972
E065_165091,-0.29214406
E065_197951,0.17981476
E065_255561,-2.3010433
E065_176165,-1.3524351
E065_167550,-2.3648515
E065_180257,0.8322987
E065_214013,0.83668274
E065_183044,0.10673143
E065_204848,-0.026296722
E065_223953,-0.067922324
E065_163902,-2.3114245
E065_125726,-0.9545188
E065_159720,-2.2641978
E065_138185,0.15614213
E065_162643,-0.33445606
E065_156804,3.4082692
E065_243989,-0.88656646
E065_116871,3.443063
E065_102302,-0.021387331
E065_183844,-0.05870136
E065_163694,-0.7904385
E065_168268,-2.2267838
E065_160050,0.3919507
E065_57657,-0.11695671
E065_215067,-2.4898753
E065_137496,0.46437278
E065_131002,-0.3198988
E065_175866,-2.3209019
E065_148606,-0.70924586
E065_124541,-1.0783476
E065_206530,0.078627616
E065_133275,-1.7739723
E065_197603,-0.5342407
E065_171217,-0.3104296
E065_103485,0.035326637
E065_165238,-1.0744843
E065_148143,0.36508733
E065_204962,0.27071714
E065_124466,-0.20528042
E065_162231,1.1328374
E065_168078,-1.9510258
E065_173852,-1.0296628
E065_174899,-0.40458322
E065_118503,-0.071751334
E065_136448,-2.158483
E065_104112,-0.007530557
E065_166471,2.0978549
E065_159217,-1.0717229
E065_169116,1.9835856
E065_169727,-2.8357081
E065_101166,-1.4885792
E065_92096,1.4152684
E065_99625,-1.1493956
E065_135127,-1.3689121
E065_106400,-0.012037975
E065_143921,-0.1606015
E065_149503,-0.45733818
E065_108602,-0.44463688
E065_198089,0.67768824
E065_116882,-0.53217685
E065_115252,0.21405956
E065_116191,-0.53457856
E065_226174,-1.883448
E065_253831,-0.14835377
E065_159596,-0.9959186
E065_160223,-2.1839492
E065_84070,-0.4401138
E065_65243,0.19072728
E065_181135,-0.87659436
E065_103067,-1.7475436
E065_198336,-0.23967223
E065_125966,-1.0518332
E065_126368,1.1688828
E065_71054,-0.8839666
E065_100505,-2.3910604
E065_77935,-1.1335108
E065_110031,1.4216005
E065_124145,2.300181
E065_259272,-1.901111
E065_159761,-1.2287654
E065_196663,-1.5181867
E065_100426,-1.0056882
E065_205233,0.030793939
E065_182687,-0.14211182
E065_116005,1.8630065
E065_129422,0.90964925
E065_154553,3.7059228
E065_100796,2.7640412
E065_163050,-0.015486248
E065_131871,0.24006885
E065_111729,0.13054337
E065_181585,-1.2208519
E065_102471,-0.45573947
E065_183346,1.9889352
E065_71553,0.29453892
E065_183495,-1.4478792
E065_214814,0.0073997565
E065_115419,3.476307
E065_182952,0.1862246
E065_138078,-0.16436905
E065_121060,0.07199428
E065_107447,-0.064178705
E065_213599,-0.31451896
E065_124664,-0.122940175
E065_255423,0.013171594
E065_253304,-0.9453721
E065_177731,0.5758595
E065_151575,0.8858416
E065_228716,0.67838895
E065_164002,-0.7587835
E065_164180,-0.87140536
E065_176302,-1.0966238
E065_132669,-0.577647
E065_184343,-1.1276703
E065_159788,-0.37186947
E065_122779,-0.2684564
E065_107872,-1.3443838
E065_174792,-0.33003262
E065_222000,0.046338998
E065_170322,-1.1043018
E065_166377,1.670279
E065_213551,0.22806014
E065_172197,0.4152184
E065_188959,-0.022722382
E065_39650,0.583917
E065_8324,-0.34235913
E065_77044,-1.7532953
E065_170074,-0.1747497
E065_110042,1.3772941
E065_242247,-0.24449961
E065_26559,-0.8094714
E065_138738,-0.16367379
E065_134108,-1.3673296
E065_86619,-0.37270492
E065_121691,1.435381
E065_140519,-0.83953965
E065_132122,0.10757429
E065_152256,0.18739296
E065_173039,-0.81938773
E065_101180,-0.9194159
E065_239697,1.1252531
E065_177042,-1.7875596
E065_156206,0.7802424
E065_100522,0.96738887
E065_90316,-0.101698615
E065_188130,-0.63122773
E065_100241,0.40232816
E065_228727,-0.053007927
E065_171448,1.1710798
E065_124613,0.30794126
E065_129673,-1.7218491
E065_158955,-1.0445863
E065_152217,-0.37424263
E065_82212,-1.0257058
E065_144455,0.7325227
E065_174990,-0.06565632
E065_144771,0.3282812
E065_161021,1.397543
E065_132965,-0.16851605
E065_32444,-1.4000108
E065_178033,3.2375696
E065_71889,-1.1560333
E065_180479,1.99695
E065_116138,-1.7066399
E065_179057,-0.250208
E065_177464,0.27587602
E065_185010,-1.2131442
E065_179546,-0.14295396
E065_129214,0.38789925
E065_169515,1.6807561
E065_197016,0.27628437
E065_145920,-0.32787478
E065_184227,0.0060192375
E065_75089,-0.08974358
E065_148814,-0.6693338
E065_184949,1.0100105
E065_131149,-1.2171477
E065_143786,0.87262636
E065_135912,-0.069344
E065_147168,-0.026590751
E065_118971,2.2054753
E065_146094,-0.14106664
E065_164393,-0.04127099
E065_83067,-0.013086846
E065_142973,-0.31939813
E065_177576,0.037892785
E065_8118,-0.37315893
E065_105821,-1.0388004
E065_151967,0.17540374
E065_147118,-0.10791371
E065_102468,-0.111212455
E065_72210,3.01383
E065_160972,-0.5286751
E065_115548,2.8464513
E065_114279,0.05458247
E065_170917,0.44264334
E065_139719,-1.2341837
E065_256530,-0.892645
E065_215277,1.9874736
E065_99999,1.1832671
E065_197170,-0.84830785
E065_168993,-2.3879585
E065_159216,0.056258034
E065_179918,-0.80042607
E065_165164,0.13029093
E065_160321,-0.015302683
E065_172936,-0.41396046
E065_160111,-0.48229754
E065_104879,0.18348888
E065_197111,0.34456483
E065_123545,0.2327103
E065_145113,-1.3454337
E065_135436,0.18290803
E065_147526,1.6453661
E065_166136,0.9208431
E065_33100,-2.2063656
E065_213512,-1.1033578
E065_119408,1.4341451
E065_7866,1.5299624
E065_184895,-1.3684946
E065_188124,-0.050265417
E065_176393,-1.353931
E065_253258,-0.030091312
E065_42980,-0.6083046
E065_140043,-1.0499238
E065_170373,-0.19810398
E065_61676,2.0729768
E065_145934,0.09105608
E065_139155,0.15984035
E065_176771,0.011863533
E065_172345,0.75936675
E065_104549,2.1461139
E065_120899,2.1759245
E065_144724,0.1301873
E065_167383,0.0695003
E065_180611,-1.9324219
E065_184029,0.2865713
E065_162998,3.3861387
E065_253320,0.96916366
E065_187720,0.025579007
E065_160688,-1.4935783
E065_196581,-1.4850173
E065_124574,-0.31423616
E065_106610,-1.8592665
E065_144668,1.6433856
E065_146409,1.627013
E065_157107,1.950411
E065_174255,-0.20676653
E065_180376,1.4867519
E065_162722,-1.0402672
E065_63854,-1.882612
E065_167037,1.4161614
E065_181090,-2.1012564
E065_117640,-0.748903
E065_80224,0.22073323
E065_44524,-0.042584248
E065_108932,-1.3774565
E065_162882,1.202248
E065_132357,3.0207872
E065_125207,-0.94200355
E065_101200,-0.44483092
E065_168509,0.09424566
E065_110497,-3.1916742
E065_114544,0.6562592
E065_77420,-0.008590531
E065_172244,-1.6740177
E065_188313,1.2271156
E065_176731,-0.94265735
E065_106636,-0.27603224
E065_137801,-0.23350735
E065_133246,-0.8516552
E065_214871,0.039821252
E065_167635,0.33677056
E065_134917,-0.8496296
E065_158246,2.9986978
E065_157542,-1.3309652
E065_169951,-0.57511127
E065_120158,0.75144035
E065_65600,-1.6535528
E065_36054,0.3583137
E065_170236,-0.03215943
E065_196497,-1.650215
E065_164543,1.3293846
E065_214021,-0.47455162
E065_104973,-0.99408346
E065_88038,-2.3210838
E065_107736,-2.0737207
E065_14138,-1.8556609
E065_163069,1.1834435
E065_121406,1.5769143
E065_81052,0.81817913
E065_143434,-1.1333557
E065_144848,-0.39044282
E065_115902,0.7683218
E065_168671,-0.1382001
E065_116754,1.6232702
E065_246223,1.6774892
E065_139044,-0.5627006
E065_182405,-0.24989621
E065_127554,-1.8008404
E065_197813,0.083584465
E065_198021,-1.9238298
E065_151917,-0.17946431
E065_103544,-1.6891938
E065_167779,2.888056
E065_204231,-2.4002588
E065_86598,-0.88341063
E065_86544,3.619901
E065_165409,-0.13491422
E065_198435,-1.5053054
E065_142188,-1.3404684
E065_176595,-1.3121237
E065_218416,-1.1234891
E065_188785,0.7484728
E065_169297,-0.4344075
E065_173452,0.037416182
E065_106355,-0.22683111
E065_221857,2.4491384
E065_134873,-0.4401619
E065_109132,-0.8587515
E065_100034,-0.2062752
E065_204828,-0.17720778
E065_130227,0.07284373
E065_143761,0.41818425
E065_204439,2.393562
E065_168612,-0.97349304
E065_179938,0.010019047
E065_171723,-0.34840044
E065_186377,0.14940484
E065_10318,0.47821587
E065_116299,-1.9285218
E065_184164,-1.3250312
E065_60566,-0.21453753
E065_205755,-0.52858394
E065_169836,-0.104379185
E065_166263,0.8176311
E065_134775,-1.2513155
E065_31081,1.8946449
E065_167880,-0.8319023
E065_144476,2.852919
E065_182636,-0.37774736
E065_80371,2.0920315
E065_213199,-0.30072424
E065_227164,0.2810761
E065_168003,-1.4314127
E065_65183,-0.54289144
E065_108278,-0.29494682
E065_184967,-2.2077098
E065_182809,0.7192064
E065_144671,0.03993352
E065_175520,-0.24901637
E065_117152,2.8107576
E065_111860,1.8675275
E065_186480,0.824663
E065_218328,-0.08447608
E065_142751,-2.2225258
E065_89248,0.37232056
E065_189275,0.19099276
E065_116815,-0.9321076
E065_184916,-2.2217987
E065_136158,0.34741053
E065_171357,2.3252425
E065_235878,0.0029831019
E065_153233,-0.27613005
E065_213859,0.7587511
E065_28839,0.22530213
E065_136542,1.3945317
E065_85231,-0.6872303
E065_141741,-1.0705453
E065_168830,-0.66214037
E065_123240,0.30286217
E065_113100,-0.029566329
E065_124422,-0.685681
E065_110975,0.08052286
E065_186998,-0.52579945
E065_111665,-2.296733
E065_141556,-1.9286588
E065_250038,0.07894741
E065_168517,-0.60341233
E065_125124,-2.0422943
E065_164654,0.5088967
E065_145911,-0.24145238
E065_72135,0.092728406
E065_178105,1.8973329
E065_137575,0.52709806
E065_232859,-0.7593431
E065_165060,-0.95182025
E065_167705,-0.8199318
E065_173281,3.869654
E065_153551,-0.58938926
E065_179002,-0.15884545
E065_257046,-0.18565215
E065_140682,1.2449415
E065_107165,0.17401488
E065_160948,-2.1760633
E065_159917,0.27239135
E065_170122,-0.21879424
E065_255154,1.8886529
E065_90863,0.7542844
E065_152672,-0.15939195
E065_102554,0.10475141
E065_185842,0.24469975
E065_180694,-0.037999563
E065_155506,-0.58020675
E065_101337,0.35807243
E065_129245,1.9194667
E065_173467,0.088970214
E065_104524,-2.570154
E065_181061,-0.84044397
E065_186281,-0.52556556
E065_114353,-0.8308729
E065_164626,-0.35014787
E065_107937,-1.5739297
E065_236446,-1.143333
E065_164418,-0.14656128
E065_206483,0.13622561
E065_145284,-1.8551574
E065_104687,2.671791
E065_6704,-1.4684303
E065_115649,-0.207038
E065_159263,-0.60555655
E065_60656,-0.80239385
E065_119537,0.097175024
E065_248713,-0.035444964
E065_159461,1.1218759
E065_158195,2.8814647
E065_183150,-2.6804771
E065_111186,-1.9435349
E065_221887,-0.022501538
E065_166341,0.5600444
E065_188921,-1.7532299
E065_155287,-0.054897718
E065_184347,0.6232516
E065_115170,1.3842887
E065_112701,2.0703056
E065_67840,-0.14219089
E065_175215,3.4710734
E065_136205,3.3218338
E065_107185,-0.5385466
E065_197579,0.73094475
E065_176022,1.5324785
E065_166105,-0.36502942
E065_158869,-1.3119516
E065_160410,-1.0160857
E065_136573,-0.23479737
E065_143919,1.6653439
E065_170632,-0.19159615
E065_101871,1.7646117
E065_187595,-0.27371314
E065_256713,-1.4309164
E065_186166,-0.69551206
E065_160844,-0.33787924
E065_165186,-0.41032082
E065_229729,0.7889965
E065_85274,1.0230119
E065_204661,-0.03850263
E065_122705,-0.89033985
E065_136738,2.1092038
E065_182175,-1.3207806
E065_93100,0.5363734
E065_146215,-0.34635177
E065_100603,-0.47588214
E065_100578,-1.4104145
E065_113889,-0.3891169
E065_126759,-0.25217095
E065_196504,0.15554826
E065_204533,0.08558342
E065_163644,0.547282
E065_142224,-0.056608178
E065_162639,-1.8972902
E065_164916,-0.4913868
E065_158887,-0.71351683
E065_112319,-0.0876135
E065_148672,1.0310751
E065_48162,0.33627093
E065_102230,-0.024364486
E065_173905,1.2987918
E065_173917,1.575437
E065_113209,-0.081148215
E065_213799,0.11248643
E065_178110,-2.0164435
E065_205177,-1.0017388
E065_161920,-1.7203182
E065_116991,0.22114633
E065_139726,-2.290396
E065_167315,0.38176984
E065_153786,-0.59008473
E065_185055,-0.5788144
E065_120549,0.03323256
E065_196407,0.11908865
E065_185163,-2.196309
E065_138363,-1.1470999
E065_178752,-1.343538
E065_116266,2.3836787
E065_80200,-0.10845495
E065_143774,-0.64816946
E065_198053,0.3865097
E065_107611,-0.35497993
E065_162989,-0.076499924
E065_167985,-0.4996603
E065_119326,1.4221716
E065_133028,-0.042784844
E065_158467,-1.1534686
E065_213030,-0.16123597
E065_197497,-1.1642487
E065_85998,-0.061045766
E065_145506,-2.3278835
E065_246366,2.437097
E065_259363,-1.5433103
E065_169393,-0.16669182
E065_196312,-1.6033083
E065_162063,-1.9204042
E065_175155,3.3770921
E065_126243,-0.9385931
E065_106560,-0.2823555
E065_112902,1.0402881
E065_185043,0.20887516
E065_159189,-0.70987463
E065_181722,-0.8128061
E065_6007,0.688382
E065_197172,-0.21101318
E065_131196,-2.5845697
E065_104938,-0.14130242
E065_233812,-0.049040947
E065_134996,0.3372142
E065_104872,0.21621741
E065_116120,-0.3701013
E065_136986,1.0183907
E065_107815,-0.95065325
E065_196872,-1.2850282
E065_138315,-1.1449621
E065_116574,2.9630208
E065_164932,-0.13711774
E065_160214,0.24163195
E065_183876,-0.61186934
E065_70190,0.26677543
E065_123388,-2.269381
E065_119778,2.066196
E065_115339,0.43687454
E065_68394,-2.119237
E065_179751,-0.04206547
E065_183281,-0.14829355
E065_146282,-0.6221636
E065_162817,-2.028311
E065_186453,-1.5373658
E065_122254,-0.87167233
E065_215218,2.016408
E065_180357,0.5786927
E065_173093,0.029979734
E065_198774,2.996835
E065_186648,-0.8055124
E065_68784,0.9740971
E065_144048,-0.097491845
E065_115232,-0.25165156
E065_146859,2.0921874
E065_125037,-1.3742824
E065_146872,-0.9888201
