id,expression
E065_137168,-0.9838723
E065_137161,-0.75782776
E065_115947,0.7735247
E065_68489,-0.6446532
E065_205758,0.29071054
E065_145642,0.00014532544
E065_229314,0.03543062
E065_105849,-0.23732899
E065_168288,0.9661223
E065_196547,-0.30122
E065_172650,-0.14205867
E065_114737,-1.9966253
E065_83937,0.31507102
E065_186187,-0.71373653
E065_120053,-0.6500186
E065_258973,-0.34189102
E065_156218,0.70212764
E065_7080,-1.4903269
E065_104723,-0.01823958
E065_189203,-1.3617105
E065_180425,0.11872693
E065_162607,-1.3549027
E065_75142,0.51682675
E065_235604,-0.20057672
E065_460,-0.13187027
E065_204020,-0.06323631
E065_182359,0.489537
E065_163171,0.16169892
E065_103121,-1.725162
E065_188529,1.3921876
E065_124279,-0.71346295
E065_167311,-0.88086164
E065_229924,-0.2771555
E065_419,-0.96344256
E065_162174,-0.6033622
E065_111596,0.45916495
E065_198752,-0.77702874
E065_133247,-1.3100562
E065_106077,-2.486267
E065_248993,-0.60435057
E065_127526,-0.80091083
E065_114654,-0.82226086
E065_153823,3.6726491
E065_174851,-1.123486
E065_149292,-0.8198451
E065_47617,-0.467725
E065_258210,-1.3306963
E065_168710,-0.13346788
E065_102172,-1.972559
E065_117385,0.6820697
E065_171295,-1.9960825
E065_134686,0.123664916
E065_137656,-0.3951262
E065_173692,0.5035907
E065_104885,-1.9091057
E065_221914,1.0165553
E065_149499,-1.3849316
E065_244005,0.35563338
E065_234444,-0.19265866
E065_187122,-1.5479616
E065_174343,0.07438437
E065_75785,1.2815522
E065_163536,-0.453251
E065_162951,-0.4099908
E065_164451,-0.20875582
E065_253485,0.23137
E065_120669,-0.11883833
E065_186352,1.2541256
E065_176208,-1.4976182
E065_154133,-0.30197456
E065_177494,0.0014086807
E065_250151,-1.5127099
E065_100297,-2.420022
E065_169446,-1.0228827
E065_118690,0.030058146
E065_160207,-2.1198769
E065_109099,1.9994848
E065_168118,1.3666513
E065_129465,-0.311683
E065_176903,1.6530942
E065_153237,0.15799503
E065_152086,-0.4513329
E065_137204,-0.07353926
E065_73712,0.90709037
E065_167747,-1.7883167
E065_167333,0.030377796
E065_132382,-1.1571395
E065_103852,0.2675293
E065_141013,-1.1458578
E065_166848,-1.1992962
E065_139793,3.8735433
E065_163806,0.4934823
E065_177465,-0.88399017
E065_133138,-0.62709785
E065_167851,-0.45640397
E065_115616,0.22848189
E065_65809,-1.7057651
E065_137449,1.2021353
E065_131089,1.6397475
E065_176108,-2.0389671
E065_183691,-0.80266654
E065_116752,-1.6672075
E065_160087,0.09743214
E065_174405,0.5099215
E065_169504,2.4454048
E065_95951,-0.783524
E065_226974,-0.14360847
E065_132563,-1.1766344
E065_182247,0.12745662
E065_103037,-1.6484492
E065_164068,-2.2188003
E065_162929,-1.2994082
E065_186517,-0.683946
E065_64201,-1.0367693
E065_176809,0.16479014
E065_215217,-0.5183553
E065_170498,0.01484213
E065_83828,-0.4644779
E065_137726,-0.9916436
E065_131351,0.7643986
E065_8513,1.2374127
E065_113361,0.06359681
E065_176386,-0.1815456
E065_171467,-1.1207312
E065_156384,0.54170334
E065_178343,-0.40351534
E065_168228,-1.632995
E065_132763,-2.1086302
E065_167548,1.7255906
E065_188316,-1.2520399
E065_167664,-0.15695852
E065_162694,-0.8391334
E065_175198,-0.5930385
E065_132964,-0.4167372
E065_109917,0.027578592
E065_138161,-1.113673
E065_133477,-0.32479793
E065_106462,-1.218605
E065_7038,-0.25795072
E065_119401,0.5765297
E065_254986,-0.20570797
E065_110880,1.8468784
E065_158516,-0.1845746
E065_118564,1.0087545
E065_133962,0.2730335
E065_184056,-1.1920917
E065_175820,0.05228567
E065_124429,0.081254706
E065_167646,-1.8450603
E065_184408,-0.5661199
E065_130489,-0.3130337
E065_197889,0.08063512
E065_163479,-2.0346236
E065_241978,1.3991122
E065_168077,2.2534513
E065_104517,-1.8981042
E065_119979,-1.588126
E065_91127,-0.99295396
E065_204947,0.12525915
E065_152939,-0.81957734
E065_163263,0.13808325
E065_171130,-0.4928006
E065_167103,-1.3315132
E065_156970,-0.91387916
E065_5471,0.35220858
E065_156709,-1.6559598
E065_119523,-0.5816579
E065_83817,-1.4397104
E065_160447,-1.4825683
E065_125817,-1.2592186
E065_103876,0.2395033
E065_168214,0.0442487
E065_182183,-0.24291846
E065_129559,-0.36858103
E065_180777,-0.009374815
E065_196235,-0.80051947
E065_213029,-0.10254093
E065_117505,0.7697286
E065_168916,-1.2956812
E065_139722,0.8414755
E065_68885,-0.09199359
E065_150459,-0.42044306
E065_179761,-0.719116
E065_157343,-0.23425838
E065_113600,1.5457243
E065_148834,-0.42123803
E065_135333,0.35429865
E065_173335,-0.21704863
E065_166501,-1.8743819
E065_189430,-0.4020866
E065_236022,-0.5640616
E065_141542,-0.72556704
E065_109445,-0.4015264
E065_138678,0.0078637805
E065_138279,0.6225898
E065_136002,-0.9714737
E065_254870,-0.2206028
E065_129195,-0.7237384
E065_102362,-1.7459373
E065_74695,-1.4911016
E065_122644,-0.32429016
E065_139746,-0.16699821
E065_171262,-0.58251345
E065_170542,0.22674285
E065_124214,-0.83349025
E065_164588,-0.426624
E065_254726,-1.964402
E065_171017,-0.5013301
E065_160055,-0.53138316
E065_198739,-0.17622583
E065_158050,-1.2394879
E065_108639,0.9821284
E065_100216,-0.82187194
E065_72042,-0.14315704
E065_125449,-0.56314003
E065_179564,-0.7025175
E065_4700,1.2116604
E065_164924,0.589882
E065_188157,-2.1490588
E065_172379,-1.0848316
E065_116977,0.51297235
E065_174595,-0.20149642
E065_112130,-1.9824547
E065_204653,-0.25360855
E065_154080,-0.39313087
E065_166927,0.3512776
E065_112759,1.302876
E065_178821,-0.58736044
E065_184012,-0.7449117
E065_138675,0.53697664
E065_162814,1.5261796
E065_217442,-1.3753089
E065_164134,-0.716747
E065_249679,-0.55457777
E065_153714,2.092879
E065_164330,1.9325769
E065_165813,0.4225931
E065_188997,0.87001103
E065_135324,1.6512312
E065_99260,-0.14493567
E065_166415,-0.01157179
E065_101695,-0.26854533
E065_139496,0.83623904
E065_198715,0.3599003
E065_118200,1.9273736
E065_113273,-1.0093294
E065_182572,-1.134411
E065_132478,-0.10610533
E065_182782,-1.0192816
E065_205457,-0.67669743
E065_121769,1.1343277
E065_204538,-0.5214331
E065_196730,-0.73530996
E065_146112,4.204638
E065_82805,-0.19980681
E065_215397,-1.0573169
E065_155875,-0.43129367
E065_102606,0.030009096
E065_88992,-0.58367646
E065_183036,-0.4918378
E065_114251,-0.5555782
E065_115540,-0.15510389
E065_173611,0.63954663
E065_236699,0.10958795
E065_145725,0.9906335
E065_124207,-1.0071173
E065_140832,-0.22098248
E065_128915,-0.44711345
E065_139970,0.68414795
E065_173762,-0.19086367
E065_59377,0.83926314
E065_83097,-0.24922661
E065_241258,-0.86329097
E065_134014,-0.16470858
E065_177096,0.20025806
E065_235978,0.15454696
E065_12963,-1.0152463
E065_215262,0.005636762
E065_165525,-0.95251286
E065_133063,-0.520148
E065_197093,0.46595573
E065_187601,-0.5276756
E065_124216,0.7841684
E065_204186,0.2107642
E065_99769,-0.50621426
E065_164609,-1.0049036
E065_167566,-0.24593341
E065_130856,-0.3134032
E065_49449,-0.58054864
E065_256050,0.7590866
E065_54965,-0.3963849
E065_146122,1.5960277
E065_187954,-1.2885933
E065_100014,-0.14398195
E065_142252,0.024957757
E065_181638,-1.2230325
E065_143977,-0.7846049
E065_23191,-1.6316955
E065_213401,-2.0274072
E065_12211,-0.34770143
E065_126457,-1.9654531
E065_135976,-0.52959
E065_141543,-0.9972217
E065_173418,-1.5584067
E065_196843,2.5888646
E065_171867,-0.8160262
E065_132950,-0.74201864
E065_169126,-0.65328443
E065_156787,-1.1278834
E065_147576,0.14316443
E065_146221,-0.55482507
E065_89063,-0.7171325
E065_107742,-0.12583283
E065_111725,-1.2777573
E065_186439,0.176069
E065_171051,0.055400245
E065_206538,2.385533
E065_204060,-1.6277131
E065_157303,-0.17026949
E065_197822,-0.52867997
E065_112053,-1.5017831
E065_176293,-0.8037192
E065_198010,-0.3856915
E065_184635,-0.44489765
E065_104419,-0.007449945
E065_150773,-0.15863922
E065_147485,0.27297804
E065_77150,-0.82134366
E065_165716,-1.8868749
E065_203684,-0.8689945
E065_188305,-0.8408808
E065_204381,0.3101967
E065_185097,0.07862653
E065_49089,0.15291645
E065_82153,1.5107076
E065_135773,-0.07201162
E065_163795,-1.283122
E065_136982,-1.8612907
E065_129946,-1.2796695
E065_196976,-0.77287406
E065_185291,1.0558293
E065_149923,-1.4072549
E065_256683,-0.43832695
E065_123643,0.17605624
E065_125954,0.46800888
E065_22567,0.25561094
E065_144741,-0.19390884
E065_255062,-1.8156761
E065_120054,-0.007002674
E065_86200,-0.38627458
E065_197763,-1.2846562
E065_188888,-0.26075333
E065_170379,-0.7421279
E065_169607,-1.4802408
E065_176542,0.6413532
E065_163131,0.15461215
E065_233527,0.06102225
E065_164434,-0.10590374
E065_186522,0.541361
E065_162804,1.6873875
E065_181392,-0.7366247
E065_179909,-0.1305672
E065_118322,-0.5397029
E065_152382,0.8261064
E065_168575,0.8250202
E065_117069,1.4524114
E065_224712,-0.07546161
E065_82781,-0.5308158
E065_10818,1.2917371
E065_174950,-0.29477817
E065_99250,0.97266316
E065_122873,-0.2669289
E065_107679,-0.78092647
E065_112972,-0.6697237
E065_198062,-0.32968396
E065_127325,0.12495115
E065_151718,-1.5116551
E065_185056,0.92399997
E065_102098,-1.0965664
E065_46651,-0.884936
E065_125652,-1.3394575
E065_215529,-0.23281658
E065_164256,-0.6128644
E065_138768,0.6758627
E065_205413,1.2791166
E065_125637,-1.0101541
E065_140465,-0.4967255
E065_123143,0.38158542
E065_197696,-0.87027067
E065_149532,-0.8066746
E065_64932,-0.82501334
E065_66697,0.16180325
E065_169946,1.1445982
E065_103222,1.6955684
E065_168894,-0.80700696
E065_87495,-1.0401977
E065_8710,-2.492393
E065_178404,0.07254481
E065_149575,-0.7134554
E065_162522,-1.2424511
E065_112576,-1.2035786
E065_259664,0.75919616
E065_163874,0.24831776
E065_173213,-0.12789121
E065_181355,-0.071184665
E065_142512,-0.5721116
E065_78098,2.6700172
E065_117899,-0.81670976
E065_166086,0.11134227
E065_115762,-0.84369576
E065_11243,0.7723059
E065_143437,1.4323483
E065_83750,0.37212157
E065_166452,-0.48173678
E065_136872,-0.21457088
E065_83457,-0.43171662
E065_172053,-0.70950735
E065_169223,-0.85104513
E065_171056,-0.9796051
E065_175595,-0.38281268
E065_185565,-0.1166461
E065_168394,-0.04560707
E065_106723,-0.46691656
E065_143845,-0.40485948
E065_115607,0.9045148
E065_197446,0.10427674
E065_111845,-1.2008526
E065_136688,-0.54636633
E065_122176,2.5231638
E065_137513,1.6308378
E065_153815,-1.2382549
E065_100897,0.12647945
E065_82175,0.5437548
E065_102763,-0.5359431
E065_119723,-0.8370173
E065_138069,-1.2100346
E065_131381,-0.3956195
E065_137821,1.1972857
E065_74590,2.56976
E065_242441,-1.4825504
E065_181523,-0.17097676
E065_102802,2.3112059
E065_182544,0.16997445
E065_105339,-0.020957693
E065_74219,-1.1149067
E065_186020,-0.5065006
E065_213619,-0.78129166
E065_63176,-1.1457456
E065_174238,-1.3989351
E065_177917,0.88846815
E065_237541,-0.13689291
E065_171487,0.15499823
E065_160408,-0.17604646
E065_99385,-1.161407
E065_142864,0.9482329
E065_136052,2.6904736
E065_115839,-0.11047691
E065_198937,-0.39530712
E065_93167,0.8839369
E065_105135,0.5071983
E065_92439,-1.4577837
E065_204524,-0.26926225
E065_155324,0.15258901
E065_166526,-1.1023788
E065_184697,3.2595978
E065_175003,0.17731556
E065_204790,0.080727726
E065_138942,1.7863977
E065_25293,-0.31600904
E065_171840,-0.19220261
E065_102317,-0.25133145
E065_100298,-0.2757271
E065_16082,-0.6299491
E065_49769,-0.8954834
E065_148803,-1.2716717
E065_185112,-0.25006688
E065_189325,-0.031772148
E065_165091,-0.07532111
E065_197951,0.076669
E065_255561,-1.4247324
E065_176165,-0.728477
E065_167550,-2.0589614
E065_180257,0.20120853
E065_214013,0.030154875
E065_183044,-0.46643448
E065_204848,0.1283882
E065_223953,-0.23413448
E065_163902,-1.2356353
E065_125726,-1.101033
E065_159720,-1.5618775
E065_138185,0.2749027
E065_162643,-0.17511502
E065_156804,2.9139729
E065_243989,-1.366
E065_116871,3.177682
E065_102302,-0.5058539
E065_183844,0.004897063
E065_163694,-1.2388482
E065_168268,-0.512189
E065_160050,-0.27891308
E065_57657,0.23149452
E065_215067,-1.3677967
E065_137496,0.048707724
E065_131002,-0.7826733
E065_175866,-2.5364187
E065_148606,-0.07665743
E065_124541,-0.51030755
E065_206530,0.015552467
E065_133275,-0.92972183
E065_197603,-0.8629484
E065_171217,-0.12086889
E065_103485,-0.005899052
E065_165238,-0.62985986
E065_148143,-0.33699483
E065_204962,0.060844358
E065_124466,-0.47436434
E065_162231,0.05723579
E065_168078,-1.7729211
E065_173852,-0.7136152
E065_174899,-0.053486787
E065_118503,0.01501145
E065_136448,-2.0924826
E065_104112,-0.18657552
E065_166471,1.2277579
E065_159217,-1.1883285
E065_169116,0.5551909
E065_169727,-1.6569471
E065_101166,-0.5526187
E065_92096,1.0811621
E065_99625,-1.519514
E065_135127,-1.1416421
E065_106400,-1.6261094
E065_143921,-0.14564216
E065_149503,-1.3832111
E065_108602,-0.12208608
E065_198089,0.8429841
E065_116882,-0.20106462
E065_115252,0.19476458
E065_116191,0.041322567
E065_226174,-2.1496425
E065_253831,-0.19946931
E065_159596,-1.0964801
E065_160223,-2.6129727
E065_84070,-1.2507949
E065_65243,-0.9149928
E065_181135,-1.4555572
E065_103067,-2.1056135
E065_198336,-0.25079638
E065_125966,-0.8959483
E065_126368,1.8288052
E065_71054,0.45012638
E065_100505,-0.9429168
E065_77935,-1.4991531
E065_110031,1.0063496
E065_124145,2.003478
E065_259272,-1.1645422
E065_159761,-0.9162397
E065_196663,-0.35548946
E065_100426,-1.0584188
E065_205233,-0.077622294
E065_182687,0.08551876
E065_116005,1.2772384
E065_129422,0.43201697
E065_154553,3.0736856
E065_100796,2.0532815
E065_163050,-0.23334098
E065_131871,0.47057486
E065_111729,-0.0663715
E065_181585,-0.9170453
E065_102471,-1.035016
E065_183346,0.20581058
E065_71553,-2.2831357
E065_183495,-1.474246
E065_214814,-0.22916918
E065_115419,3.0164623
E065_182952,-0.07972853
E065_138078,0.083661795
E065_121060,0.7070893
E065_107447,-0.036433846
E065_213599,-0.060060427
E065_124664,-0.2112546
E065_255423,0.7579441
E065_253304,-0.9369101
E065_177731,-0.72915053
E065_151575,1.915699
E065_228716,-0.41410512
E065_164002,-0.9597869
E065_164180,-0.2740688
E065_176302,-2.0592659
E065_132669,-0.2774877
E065_184343,-0.9629931
E065_159788,-0.8608388
E065_122779,-0.5909009
E065_107872,-1.2574023
E065_174792,-0.43811554
E065_222000,0.12147286
E065_170322,-0.5612956
E065_166377,0.35117286
E065_213551,0.21424823
E065_172197,-0.15550563
E065_188959,-0.78051966
E065_39650,-0.9333552
E065_8324,-0.36989078
E065_77044,-1.3022406
E065_170074,-0.048625216
E065_110042,-0.5511631
E065_242247,-0.13179193
E065_26559,-0.93893814
E065_138738,0.17922783
E065_134108,-1.0470722
E065_86619,0.3688043
E065_121691,0.47746977
E065_140519,-0.2790321
E065_132122,-0.53290415
E065_152256,0.09733014
E065_173039,-0.96162647
E065_101180,-1.300024
E065_239697,0.841377
E065_177042,-1.1246965
E065_156206,0.4026472
E065_100522,0.9123844
E065_90316,-1.0203047
E065_188130,-0.76821846
E065_100241,0.03686881
E065_228727,-0.05571237
E065_171448,-0.29587695
E065_124613,0.8039988
E065_129673,-1.5361438
E065_158955,-0.35026544
E065_152217,-0.12782624
E065_82212,-0.86395305
E065_144455,-0.055984627
E065_174990,-0.24665189
E065_144771,0.15433902
E065_161021,-0.16071722
E065_132965,-0.019567043
E065_32444,-2.288631
E065_178033,3.1670856
E065_71889,-1.4624586
E065_180479,0.505586
E065_116138,-0.14213401
E065_179057,0.05017999
E065_177464,0.089771375
E065_185010,-0.7460189
E065_179546,-0.034012094
E065_129214,-1.3648124
E065_169515,1.5858787
E065_197016,0.3997023
E065_145920,-0.6057839
E065_184227,0.14260337
E065_75089,0.781758
E065_148814,-0.90323377
E065_184949,0.6961259
E065_131149,-1.1003593
E065_143786,-0.26026717
E065_135912,-1.0007639
E065_147168,0.08254916
E065_118971,3.2145529
E065_146094,-0.019227892
E065_164393,0.13814603
E065_83067,0.11810397
E065_142973,-0.2117573
E065_177576,0.17617789
E065_8118,-0.07334265
E065_105821,-0.4546678
E065_151967,0.1331234
E065_147118,-0.28883076
E065_102468,2.3270197
E065_72210,3.2973306
E065_160972,-0.78322315
E065_115548,2.061051
E065_114279,0.19611482
E065_170917,-0.01112477
E065_139719,-0.16990016
E065_256530,-1.0591377
E065_215277,1.458046
E065_99999,0.8630473
E065_197170,-0.83593535
E065_168993,-2.2031832
E065_159216,-0.13012093
E065_179918,-1.6776292
E065_165164,0.3128592
E065_160321,-0.70167625
E065_172936,-0.19965588
E065_160111,-0.58850217
E065_104879,-0.05617451
E065_197111,-0.701151
E065_123545,-0.20985311
E065_145113,-0.7852893
E065_135436,0.089497015
E065_147526,2.0343456
E065_166136,0.3915262
E065_33100,-0.3497177
E065_213512,-0.48465055
E065_119408,1.3256736
E065_7866,1.4607415
E065_184895,-1.4451327
E065_188124,-0.029140148
E065_176393,-1.4657544
E065_253258,-0.13519162
E065_42980,-0.20671213
E065_140043,-0.8503032
E065_170373,-0.5573125
E065_61676,1.6381321
E065_145934,0.17521998
E065_139155,0.690753
E065_176771,-0.08366363
E065_172345,0.25478932
E065_104549,0.32841605
E065_120899,2.0370283
E065_144724,0.6435888
E065_167383,-0.12917098
E065_180611,-1.4010266
E065_184029,0.12035401
E065_162998,3.061491
E065_253320,-0.370816
E065_187720,0.033080168
E065_160688,-0.8266668
E065_196581,-1.6832309
E065_124574,-0.9826517
E065_106610,-0.9683563
E065_144668,1.4567636
E065_146409,0.46087605
E065_157107,0.5813615
E065_174255,-0.11083268
E065_180376,0.101170324
E065_162722,-0.6112972
E065_63854,-1.4044503
E065_167037,0.7700879
E065_181090,-1.6873468
E065_117640,-0.13514337
E065_80224,0.39480352
E065_44524,0.5966169
E065_108932,-0.9709624
E065_162882,1.2969803
E065_132357,0.030543685
E065_125207,-1.0620006
E065_101200,-0.28060216
E065_168509,0.18250589
E065_110497,-1.306271
E065_114544,1.0847533
E065_77420,-0.07585047
E065_172244,-0.9968041
E065_188313,1.2362046
E065_176731,-0.26011968
E065_106636,0.71984786
E065_137801,-0.48517272
E065_133246,-0.06449622
E065_214871,0.15298346
E065_167635,-0.44346458
E065_134917,-0.37890625
E065_158246,3.9080274
E065_157542,-0.67015594
E065_169951,-1.5545887
E065_120158,-0.07828456
E065_65600,-1.3528656
E065_36054,-0.5502085
E065_170236,-0.21874231
E065_196497,-1.8442973
E065_164543,2.2486072
E065_214021,-0.39764524
E065_104973,-1.9742565
E065_88038,-1.8467144
E065_107736,-1.739893
E065_14138,-1.8376373
E065_163069,0.99203813
E065_121406,-0.23249847
E065_81052,1.152154
E065_143434,-0.86780643
E065_144848,-0.59313685
E065_115902,0.21993881
E065_168671,-0.08752405
E065_116754,-0.529186
E065_246223,2.1387691
E065_139044,-0.08358437
E065_182405,-0.4418977
E065_127554,-1.7132076
E065_197813,-1.1512861
E065_198021,-0.97759026
E065_151917,0.1303052
E065_103544,-0.9429482
E065_167779,1.7874296
E065_204231,-0.61681044
E065_86598,-0.89859927
E065_86544,3.5970817
E065_165409,0.0026628077
E065_198435,-1.8430483
E065_142188,-0.747745
E065_176595,-1.0252278
E065_218416,-0.97444963
E065_188785,0.6121231
E065_169297,0.5191003
E065_173452,0.10408391
E065_106355,-0.31344748
E065_221857,1.5524669
E065_134873,-0.02971873
E065_109132,-0.4491697
E065_100034,0.64928937
E065_204828,0.036422767
E065_130227,-0.14809442
E065_143761,0.59205025
E065_204439,0.25918683
E065_168612,-0.095435664
E065_179938,0.007658774
E065_171723,-0.82055867
E065_186377,-0.045695774
E065_10318,-0.29034913
E065_116299,-1.4200982
E065_184164,-0.9731493
E065_60566,-0.5429871
E065_205755,-0.33944678
E065_169836,-0.047696333
E065_166263,0.30643895
E065_134775,0.074720465
E065_31081,0.99094796
E065_167880,-1.2596756
E065_144476,2.4986055
E065_182636,-0.5893744
E065_80371,1.3037995
E065_213199,-0.33282268
E065_227164,0.101667404
E065_168003,-1.7225072
E065_65183,-1.5592306
E065_108278,-0.6487178
E065_184967,-1.972126
E065_182809,1.081038
E065_144671,-0.023522345
E065_175520,-0.21486378
E065_117152,2.4427824
E065_111860,2.3070893
E065_186480,1.0439118
E065_218328,0.12056005
E065_142751,-1.0463331
E065_89248,-0.36344898
E065_189275,0.014955422
E065_116815,-1.6081648
E065_184916,-2.177959
E065_136158,2.075725
E065_171357,0.9094788
E065_235878,-0.26446137
E065_153233,-0.1274167
E065_213859,-0.0566779
E065_28839,0.6259475
E065_136542,1.5755069
E065_85231,0.55418426
E065_141741,-0.63969123
E065_168830,-0.30518234
E065_123240,1.5427192
E065_113100,0.045659445
E065_124422,-0.8870374
E065_110975,-1.0106418
E065_186998,-0.9153824
E065_111665,-0.85512435
E065_141556,-1.7002925
E065_250038,0.085092485
E065_168517,-0.93875813
E065_125124,-1.1425946
E065_164654,0.36371458
E065_145911,-1.155803
E065_72135,-0.8146941
E065_178105,-0.18630299
E065_137575,0.8107189
E065_232859,-0.5422764
E065_165060,-0.69630045
E065_167705,-1.2131951
E065_173281,3.1389737
E065_153551,-0.96035516
E065_179002,-0.9053693
E065_257046,-0.0113803055
E065_140682,0.8471991
E065_107165,0.022744691
E065_160948,-1.2391244
E065_159917,-0.018844288
E065_170122,-0.34579128
E065_255154,0.65564454
E065_90863,-0.25059766
E065_152672,-0.30503738
E065_102554,0.2544599
E065_185842,0.041258447
E065_180694,-0.3218616
E065_155506,-0.1813768
E065_101337,-1.1335053
E065_129245,-0.8412254
E065_173467,-0.07584159
E065_104524,-2.0828395
E065_181061,-0.2450065
E065_186281,-0.1075429
E065_114353,-0.29594398
E065_164626,-0.15970609
E065_107937,-1.81884
E065_236446,-0.12138829
E065_164418,0.21107881
E065_206483,-0.08267852
E065_145284,-1.4695144
E065_104687,0.1646856
E065_6704,-1.5559349
E065_115649,-0.49249804
E065_159263,-1.0788893
E065_60656,-1.181049
E065_119537,0.33415985
E065_248713,-0.58040786
E065_159461,0.56444085
E065_158195,0.87557983
E065_183150,-2.3092651
E065_111186,-1.7961353
E065_221887,0.12902729
E065_166341,0.97850674
E065_188921,-1.0361131
E065_155287,-0.6234928
E065_184347,1.3043678
E065_115170,1.3604544
E065_112701,1.1428391
E065_67840,-1.2410238
E065_175215,3.4504046
E065_136205,3.6135433
E065_107185,1.7443981
E065_197579,0.75120246
E065_176022,-0.28497812
E065_166105,-0.093013406
E065_158869,-0.53198653
E065_160410,-0.8952781
E065_136573,-0.15387352
E065_143919,0.56072515
E065_170632,-0.21529728
E065_101871,2.1344926
E065_187595,-0.47975
E065_256713,-0.26126552
E065_186166,-0.42213887
E065_160844,-0.98559374
E065_165186,-0.8626856
E065_229729,-0.4557991
E065_85274,1.2437495
E065_204661,-0.07722828
E065_122705,-1.9319746
E065_136738,1.1036209
E065_182175,-0.63916135
E065_93100,1.7050728
E065_146215,-0.077844426
E065_100603,-1.580982
E065_100578,-1.0330338
E065_113889,-0.10381382
E065_126759,-0.39057273
E065_196504,-0.8851144
E065_204533,0.02500328
E065_163644,0.48366952
E065_142224,-0.21381772
E065_162639,-1.5353332
E065_164916,-0.36411428
E065_158887,0.011538288
E065_112319,-0.52277917
E065_148672,0.6865983
E065_48162,-0.9519925
E065_102230,-0.28369653
E065_173905,0.50859064
E065_173917,0.46784067
E065_113209,-0.15221187
E065_213799,-0.40239033
E065_178110,-1.1774949
E065_205177,-0.68821996
E065_161920,-1.1191609
E065_116991,-0.13507989
E065_139726,-2.257128
E065_167315,-0.31154615
E065_153786,-0.768473
E065_185055,-0.75572217
E065_120549,-0.30247456
E065_196407,0.033150125
E065_185163,-1.8708433
E065_138363,-1.1859378
E065_178752,-1.3174943
E065_116266,1.0554237
E065_80200,-0.25718242
E065_143774,0.25820655
E065_198053,-0.064658724
E065_107611,-0.377102
E065_162989,0.24682662
E065_167985,-0.823708
E065_119326,0.9796338
E065_133028,-0.4878138
E065_158467,-1.5341861
E065_213030,-0.19548838
E065_197497,-0.33233342
E065_85998,0.10903661
E065_145506,-1.4138029
E065_246366,2.9297428
E065_259363,-1.3536847
E065_169393,0.001803033
E065_196312,-0.7970915
E065_162063,-1.4077696
E065_175155,2.418437
E065_126243,-0.09302216
E065_106560,0.2500972
E065_112902,2.1149416
E065_185043,-0.4180264
E065_159189,-0.5868486
E065_181722,0.45888007
E065_6007,0.6093775
E065_197172,-0.14792927
E065_131196,-2.1652646
E065_104938,-0.30670148
E065_233812,0.022511609
E065_134996,-0.5081596
E065_104872,0.72946584
E065_116120,-0.38164395
E065_136986,-0.43018445
E065_107815,-1.7153108
E065_196872,-0.9769176
E065_138315,-0.34607702
E065_116574,2.8842907
E065_164932,1.6490946
E065_160214,-1.1157042
E065_183876,-0.2549399
E065_70190,0.2271251
E065_123388,-2.5114832
E065_119778,-0.82699764
E065_115339,0.7402122
E065_68394,-1.9595293
E065_179751,-0.4941659
E065_183281,-0.3648417
E065_146282,-0.4809311
E065_162817,-1.4202137
E065_186453,-0.4039182
E065_122254,-0.31794798
E065_215218,1.5384254
E065_180357,0.037260137
E065_173093,-0.12929206
E065_198774,2.4619997
E065_186648,-1.1624731
E065_68784,0.3442517
