id,expression
E065_7080,-2.5228736
E065_104723,-0.009258401
E065_189203,-1.3991238
E065_180425,0.36161885
E065_162607,-0.7371831
E065_75142,0.027696028
E065_235604,0.13009869
E065_460,-0.17690967
E065_204020,0.3726601
E065_182359,1.0529593
E065_163171,0.012091909
E065_103121,-1.663898
E065_188529,1.300472
E065_124279,-0.4379019
E065_167311,-0.090779535
E065_229924,-0.4326195
E065_419,-1.435902
E065_162174,-0.4336045
E065_111596,0.27596346
E065_198752,-0.5485152
E065_133247,-2.1204371
E065_106077,-2.5842612
E065_248993,0.08178078
E065_127526,-0.7271467
E065_114654,-0.9232538
E065_153823,3.0433116
E065_174851,-0.7312118
E065_149292,-0.6448424
E065_47617,-1.0813786
E065_258210,-1.2066052
E065_168710,-0.50011826
E065_102172,-1.8916295
E065_117385,1.1403776
E065_171295,-2.1612518
E065_134686,-0.22082593
E065_137656,-0.10411286
E065_173692,0.3954173
E065_104885,-1.8917294
E065_221914,2.2536187
E065_149499,-0.9192989
E065_244005,0.072013654
E065_234444,-0.066886574
E065_187122,-0.81406814
E065_174343,-0.0072320984
E065_75785,0.3204662
E065_163536,-0.25545537
E065_162951,-0.38908213
E065_164451,-0.5172057
E065_253485,0.43094924
E065_120669,0.19904196
E065_186352,1.1537513
E065_176208,-1.5346192
E065_154133,-0.29247653
E065_177494,0.13469057
E065_250151,-2.559587
E065_100297,-2.4680307
E065_169446,-0.20957962
E065_118690,-0.20371923
E065_160207,-2.1536183
E065_109099,1.5946919
E065_168118,1.5504384
E065_129465,-0.34252405
E065_176903,2.1034002
E065_153237,-0.39746773
E065_152086,-0.08061843
E065_137204,0.22317551
E065_73712,0.39225695
E065_167747,-1.5581533
E065_167333,0.7598069
E065_132382,-1.3560112
E065_103852,1.0521065
E065_141013,-1.767061
E065_166848,-0.51557505
E065_139793,3.5558817
E065_163806,0.009033013
E065_177465,-1.015425
E065_133138,-0.5271809
E065_167851,-0.501104
E065_115616,0.1956592
E065_65809,-1.8280438
E065_137449,0.20860313
E065_131089,0.854983
E065_176108,-2.2573185
E065_183691,-0.8756579
E065_116752,-0.73773646
E065_160087,-0.36991996
E065_174405,0.5681082
E065_169504,2.4472718
E065_95951,-1.5411097
E065_226974,-0.296869
E065_132563,-1.609212
E065_182247,0.2928128
E065_103037,-1.9706959
E065_164068,-2.1898198
E065_162929,-1.1102203
E065_186517,-0.3293829
E065_64201,-0.28984454
E065_176809,0.14824888
E065_215217,-0.1876884
E065_170498,0.14741531
E065_83828,-0.7140512
E065_137726,-0.70948464
E065_131351,1.5201349
E065_8513,0.99161774
E065_113361,-0.2037067
E065_176386,0.46751317
E065_171467,-1.6235534
E065_156384,0.8081864
E065_178343,-0.09128063
E065_168228,-1.3512813
E065_132763,-2.3541956
E065_167548,2.094339
E065_188316,-1.0512588
E065_167664,-0.05914166
E065_162694,-0.8009331
E065_175198,-0.20628132
E065_132964,0.49635372
E065_109917,0.7090613
E065_138161,-0.53026205
E065_133477,-0.9834646
E065_106462,-1.1967376
E065_7038,-0.30177334
E065_119401,1.4793996
E065_254986,0.06819377
E065_110880,2.5629349
E065_158516,-0.0938982
E065_118564,2.0986738
E065_133962,0.42860192
E065_184056,-1.3378948
E065_175820,-0.020011898
E065_124429,0.0023491336
E065_167646,-2.0590415
E065_184408,-0.008173923
E065_130489,-0.31209835
E065_197889,0.44154868
E065_163479,-1.7582237
E065_241978,2.2159855
E065_168077,1.0559787
E065_104517,-1.3919936
E065_119979,-1.996915
E065_91127,-1.8424827
E065_204947,1.0118552
E065_152939,-1.0352458
E065_163263,0.36144942
E065_171130,-0.7957264
E065_167103,-1.3371011
E065_156970,-0.6020327
E065_5471,0.20843296
E065_156709,-1.986615
E065_119523,0.7536779
E065_83817,-0.2510971
E065_160447,-2.2170959
E065_125817,-1.5877194
E065_103876,0.26080662
E065_168214,0.042573355
E065_182183,0.09385482
E065_129559,-0.74418724
E065_180777,0.16755833
E065_196235,0.07979334
E065_213029,-0.25143856
E065_117505,0.030434534
E065_168916,-2.0043614
E065_139722,1.6319761
E065_68885,0.41545698
E065_150459,-0.054346606
E065_179761,-0.6803465
E065_157343,-0.5073062
E065_113600,2.42177
E065_148834,-0.20962721
E065_135333,0.19783613
E065_173335,-0.20847248
E065_166501,-2.0028672
E065_189430,-0.39338377
E065_236022,-0.10079879
E065_141542,-1.2171402
E065_109445,-0.17308056
E065_138678,-1.1401331
E065_138279,0.45687014
E065_136002,-1.5810673
E065_254870,0.80158794
E065_129195,-0.2380829
E065_102362,-1.1937338
E065_74695,-2.0018837
E065_122644,-0.87441474
E065_139746,0.4316564
E065_171262,-0.26626152
E065_170542,0.4763578
E065_124214,-0.63921094
E065_164588,-0.31098822
E065_254726,-1.8777993
E065_171017,-0.40064415
E065_160055,-0.34820366
E065_198739,-0.0048729517
E065_158050,0.046893414
E065_108639,1.604992
E065_100216,0.019384634
E065_72042,0.29673386
E065_125449,-1.1262364
E065_179564,0.052985806
E065_4700,1.5845811
E065_164924,0.5366839
E065_188157,-2.7165031
E065_172379,-1.2687732
E065_116977,0.04106322
E065_174595,-0.16341808
E065_112130,-1.9685577
E065_204653,-0.5305838
E065_154080,-0.9796722
E065_166927,0.18391131
E065_112759,2.0434248
E065_178821,-0.9883368
E065_184012,-0.020729426
E065_138675,0.6504491
E065_162814,1.4795569
E065_217442,-0.66663814
E065_164134,1.3114015
E065_249679,-1.0214481
E065_153714,2.7195086
E065_164330,1.7991196
E065_165813,0.5172244
E065_188997,0.3296938
E065_135324,1.384244
E065_99260,-0.0965192
E065_166415,0.0052548638
E065_101695,-0.29298252
E065_139496,1.2623194
E065_198715,0.99166274
E065_118200,1.9308246
E065_113273,-1.1872498
E065_182572,-1.1044554
E065_132478,0.41864008
E065_182782,-1.512197
E065_205457,-0.14154318
E065_121769,0.8842232
E065_204538,-1.684782
E065_196730,-0.8732278
E065_146112,3.2709537
E065_82805,0.67023075
E065_215397,-0.84407634
E065_155875,-0.30208406
E065_102606,0.2242617
E065_88992,-0.7926224
E065_183036,-0.89228374
E065_114251,-0.85607016
E065_115540,1.2144753
E065_173611,-0.2768579
E065_236699,0.13882379
E065_145725,0.6578233
E065_124207,-0.9941446
E065_140832,-0.36975613
E065_128915,-0.12643631
E065_139970,0.11728287
E065_173762,-0.05499335
E065_59377,0.34325147
E065_83097,0.61014795
E065_241258,-0.6309891
E065_134014,-0.46997446
E065_177096,0.42580828
E065_235978,-0.015700065
E065_12963,-0.48238772
E065_215262,-0.26664093
E065_165525,0.61523855
E065_133063,-0.24239956
E065_197093,-0.0013763914
E065_187601,-0.49419564
E065_124216,0.8762994
E065_204186,-0.43495283
E065_99769,-0.1513281
E065_164609,-1.9002886
E065_167566,-0.46556562
E065_130856,0.2613181
E065_49449,-1.7083478
E065_256050,-0.17307056
E065_54965,-0.17131793
E065_146122,1.5697645
E065_187954,-2.0488036
E065_100014,0.32945728
E065_142252,-0.61843693
E065_181638,-1.0285156
E065_143977,-0.56112415
E065_23191,-1.8754122
E065_213401,-1.7862558
E065_12211,0.031913385
E065_126457,-2.567288
E065_135976,-0.2568376
E065_141543,-1.0829484
E065_173418,-1.1911898
E065_196843,3.1442544
E065_171867,-1.0045865
E065_132950,-1.4025325
E065_169126,-0.29937145
E065_156787,-1.0171037
E065_147576,-0.52028996
E065_146221,-0.8211033
E065_89063,-0.58193344
E065_107742,-0.2663673
E065_111725,-0.32182574
E065_186439,0.5668741
E065_171051,0.07774299
E065_206538,2.2885878
E065_204060,-2.0165737
E065_157303,-0.3907325
E065_197822,-0.55710953
E065_112053,-1.5653834
E065_176293,-0.23477416
E065_198010,-0.14997613
E065_184635,0.6545205
E065_104419,-0.24462202
E065_150773,-0.42088997
E065_147485,0.1902675
E065_77150,-0.75028235
E065_165716,-2.653927
E065_203684,-0.2120009
E065_188305,-1.373058
E065_204381,-0.08998471
E065_185097,0.1673465
E065_49089,-0.84791297
E065_82153,2.1971583
E065_135773,-0.0629434
E065_163795,-0.9617655
E065_136982,-1.3348801
E065_129946,-1.541491
E065_196976,-0.46814772
E065_185291,1.138745
E065_149923,-2.1263433
E065_256683,0.4303135
E065_123643,0.07236497
E065_125954,0.97639495
E065_22567,0.69517475
E065_144741,0.13500854
E065_255062,-1.9088768
E065_120054,-0.020220082
E065_86200,0.016436245
E065_197763,-0.75054014
E065_188888,-0.17450699
E065_170379,-1.3887739
E065_169607,-2.042015
E065_176542,0.78032696
E065_163131,-0.26969627
E065_233527,-0.1597182
E065_164434,0.37409723
E065_186522,0.44283333
E065_162804,1.78641
E065_181392,-0.14290658
E065_179909,0.08796906
E065_118322,-0.14387581
E065_152382,0.5258732
E065_168575,0.63877106
E065_117069,1.1297959
E065_224712,0.107862696
E065_82781,-0.6242856
E065_10818,0.8701544
E065_174950,-0.2220655
E065_99250,0.6348672
E065_122873,0.10666494
E065_107679,-0.25055486
E065_112972,-0.059424315
E065_198062,-0.37862256
E065_127325,-0.28109777
E065_151718,-1.4217879
E065_185056,0.46685368
E065_102098,-0.891344
E065_46651,-0.5944907
E065_125652,-0.27602956
E065_215529,-0.6729934
E065_164256,-0.9377084
E065_138768,1.4380246
E065_205413,1.8491184
E065_125637,-1.1796769
E065_140465,-0.5678772
E065_123143,0.062185746
E065_197696,-1.4555291
E065_149532,-1.2744153
E065_64932,-0.5731742
E065_66697,0.72893417
E065_169946,1.0499357
E065_103222,1.7882274
E065_168894,0.26561424
E065_87495,-1.1417819
E065_8710,-2.4032538
E065_178404,0.2863077
E065_149575,-0.58363116
E065_162522,-1.52494
E065_112576,-0.9449959
E065_259664,0.23517957
E065_163874,0.6839588
E065_173213,-0.377542
E065_181355,0.4905192
E065_142512,-0.50534487
E065_78098,2.2272596
E065_117899,-1.5164171
E065_166086,0.06468048
E065_115762,-0.7807154
E065_11243,1.1687057
E065_143437,1.8030883
E065_83750,0.24669988
E065_166452,-0.61974275
E065_136872,-0.3226462
E065_83457,-0.11256534
E065_172053,-0.54937047
E065_169223,-0.24137585
E065_171056,-0.3834194
E065_175595,0.058205858
E065_185565,-0.010696719
E065_168394,0.22402076
E065_106723,-0.409705
E065_143845,-0.76715255
E065_115607,1.1515006
E065_197446,0.08825403
E065_111845,-1.0232189
E065_136688,-0.27468824
E065_122176,1.8030472
E065_137513,0.82220745
E065_153815,-1.3434733
E065_100897,0.61589533
E065_82175,0.38606253
E065_102763,-0.16567883
E065_119723,-0.54547876
E065_138069,-1.8924757
E065_131381,-0.30680197
E065_137821,1.1815994
E065_74590,1.52481
E065_242441,-0.59362864
E065_181523,-0.14491756
E065_102802,1.8272177
E065_182544,0.42865086
E065_105339,0.18543884
E065_74219,-0.6731887
E065_186020,-0.3099678
E065_213619,0.025478233
E065_63176,-0.7182379
E065_174238,-1.5918995
E065_177917,0.6454706
E065_237541,-0.28715584
E065_171487,0.12659119
E065_160408,0.0010218264
E065_99385,-1.1481365
E065_142864,1.3736413
E065_136052,1.4709543
E065_115839,0.61847824
E065_198937,-0.3868299
E065_93167,1.9942609
E065_105135,-0.64682645
E065_92439,-0.7793716
E065_204524,-0.23833872
E065_155324,0.062791675
E065_166526,-0.9937953
E065_184697,2.9014475
E065_175003,-0.030792234
E065_204790,0.008404655
E065_138942,1.9799051
E065_25293,-0.6508224
E065_171840,-0.09233297
E065_102317,1.6691366
E065_100298,-0.12799284
E065_16082,-0.65713155
E065_49769,-1.2124149
E065_148803,-1.4943728
E065_185112,0.12775166
E065_189325,0.13425033
E065_165091,-0.28054178
E065_197951,0.15187901
E065_255561,-2.2671142
E065_176165,-1.5089929
E065_167550,-3.0403287
E065_180257,0.8665295
E065_214013,0.8432343
E065_183044,-0.28250688
E065_204848,0.2128864
E065_223953,0.06547686
E065_163902,-1.4235964
E065_125726,-0.84385103
E065_159720,-1.6726472
E065_138185,0.47713783
E065_162643,-0.3051902
E065_156804,2.9783878
E065_243989,-1.8114487
E065_116871,2.4727407
E065_102302,-0.3674254
E065_183844,0.05860768
E065_163694,-1.1570559
E065_168268,-1.4506736
E065_160050,0.2851206
E065_57657,-0.08931171
E065_215067,-1.1963354
E065_137496,0.4106027
E065_131002,-0.1380768
E065_175866,-2.6610622
E065_148606,0.9164351
E065_124541,-0.16941234
E065_206530,0.2052146
E065_133275,-1.9019829
E065_197603,-0.25169465
E065_171217,-0.16327219
E065_103485,-0.024063595
E065_165238,-0.85691327
E065_148143,-0.36569402
E065_204962,0.12443604
E065_124466,-0.9597957
E065_162231,0.62527746
E065_168078,-1.3821836
E065_173852,-0.54283375
E065_174899,-0.008926191
E065_118503,-0.16700087
E065_136448,-1.9973276
E065_104112,0.05983445
E065_166471,0.866863
E065_159217,-1.5913199
E065_169116,1.3010105
E065_169727,-1.711305
E065_101166,-1.0276817
E065_92096,0.10943249
E065_99625,-1.1624194
E065_135127,-1.6374651
E065_106400,-1.5299568
E065_143921,-0.25113505
E065_149503,-0.972439
E065_108602,-0.21062416
E065_198089,0.22592315
E065_116882,-0.31668618
E065_115252,0.13369739
E065_116191,-0.6386775
E065_226174,-2.3054779
E065_253831,-0.11851516
E065_159596,0.82900125
E065_160223,-2.5167677
E065_84070,-1.1393859
E065_65243,-0.84652066
E065_181135,-0.57153326
E065_103067,-2.0272129
E065_198336,-0.4755242
E065_125966,-1.2413299
E065_126368,0.42087755
E065_71054,0.285089
E065_100505,-2.3669171
E065_77935,-0.897117
E065_110031,1.1970968
E065_124145,1.8390744
E065_259272,-1.8305575
E065_159761,-1.4701365
E065_196663,-0.8996682
E065_100426,-0.8393472
E065_205233,-0.13583449
E065_182687,0.05116763
E065_116005,1.3886707
E065_129422,0.045019753
E065_154553,3.2502985
E065_100796,2.1977901
E065_163050,-0.09254545
E065_131871,0.007227187
E065_111729,0.072031006
E065_181585,-0.41643897
E065_102471,-0.0041585714
E065_183346,0.06346886
E065_71553,-2.6290753
E065_183495,-2.128564
E065_214814,-0.1181533
E065_115419,3.0136569
E065_182952,0.64612246
E065_138078,0.10081124
E065_121060,0.58706564
E065_107447,-0.17795551
E065_213599,-0.10788687
E065_124664,-0.084452406
E065_255423,0.17980939
E065_253304,-1.3004208
E065_177731,0.63946444
E065_151575,0.940343
E065_228716,0.11495372
E065_164002,-1.2420561
E065_164180,-0.34157318
E065_176302,-2.2442477
E065_132669,-0.1522232
E065_184343,-1.4591165
E065_159788,-0.17623894
E065_122779,-1.6123133
E065_107872,-1.4894388
E065_174792,-0.7837116
E065_222000,0.06276836
E065_170322,-0.8078305
E065_166377,1.1181626
E065_213551,1.3680521
E065_172197,0.46498075
E065_188959,-0.16222176
E065_39650,-1.3448493
E065_8324,-0.42812032
E065_77044,-2.307004
E065_170074,-0.11981343
E065_110042,0.080354415
E065_242247,-0.1241831
E065_26559,-0.5791525
E065_138738,0.31263503
E065_134108,-0.9861042
E065_86619,-0.7359966
E065_121691,0.61500317
E065_140519,-0.114091024
E065_132122,-0.6448591
E065_152256,-0.5026652
E065_173039,-1.596592
E065_101180,-0.52460307
E065_239697,1.0038891
E065_177042,-1.6865705
E065_156206,0.019318584
E065_100522,0.9844369
E065_90316,-0.58577335
E065_188130,-0.21043995
E065_100241,0.18754959
E065_228727,0.030515304
E065_171448,0.70951265
E065_124613,0.70560217
E065_129673,-1.515759
E065_158955,-0.5005323
E065_152217,-0.6027469
E065_82212,-0.48518494
E065_144455,0.25800738
E065_174990,-0.0483706
E065_144771,0.1442147
E065_161021,0.33336306
E065_132965,-0.12817988
E065_32444,-2.3906891
E065_178033,2.9196615
E065_71889,-1.4715698
E065_180479,1.5253567
E065_116138,-0.041600775
E065_179057,-0.09310359
E065_177464,0.2276506
E065_185010,-0.20886263
E065_179546,-0.03390299
E065_129214,-0.9271419
E065_169515,1.5686507
E065_197016,-0.05898389
E065_145920,-1.0372819
E065_184227,0.10577225
E065_75089,-0.001970077
E065_148814,0.6118362
E065_184949,0.51589745
E065_131149,-0.7493333
E065_143786,0.04408733
E065_135912,-0.7315045
E065_147168,-0.048053417
E065_118971,2.8525457
E065_146094,-0.17082559
E065_164393,0.124050744
E065_83067,-0.05111333
E065_142973,-0.6780028
E065_177576,0.26146764
E065_8118,0.06544189
E065_105821,-0.94323266
E065_151967,-0.03948218
E065_147118,0.2302604
E065_102468,1.2659618
E065_72210,3.277713
E065_160972,-0.97881657
E065_115548,1.4318497
E065_114279,0.23374745
E065_170917,-0.0512017
E065_139719,0.16890016
E065_256530,-1.2415911
E065_215277,2.7255013
E065_99999,1.164389
E065_197170,-0.74470836
E065_168993,-1.8828329
E065_159216,0.015590225
E065_179918,-1.8486576
E065_165164,-0.24805623
E065_160321,-0.072845764
E065_172936,0.34562758
E065_160111,-0.38418865
E065_104879,0.012933136
E065_197111,-0.1550013
E065_123545,0.1126916
E065_145113,-1.2342446
E065_135436,0.008262447
E065_147526,2.1880789
E065_166136,1.2096702
E065_33100,-2.4028702
E065_213512,-0.13574708
E065_119408,0.46740025
E065_7866,-0.13586615
E065_184895,-2.2344031
E065_188124,0.14641283
E065_176393,-1.3354596
E065_253258,-0.17378376
E065_42980,-0.41521055
E065_140043,-0.52279544
E065_170373,-0.13736984
E065_61676,1.581307
E065_145934,0.23108442
E065_139155,0.18857771
E065_176771,0.1644145
E065_172345,0.82621914
E065_104549,1.9369296
E065_120899,0.65709245
E065_144724,1.6330435
E065_167383,-0.15049784
E065_180611,-2.4380636
E065_184029,0.30677223
E065_162998,3.2728832
E065_253320,0.08572213
E065_187720,0.1347558
E065_160688,-1.8325034
E065_196581,-1.6729306
E065_124574,-0.6391868
E065_106610,-1.3537093
E065_144668,1.0530661
E065_146409,1.3024535
E065_157107,1.5999795
E065_174255,-0.13198337
E065_180376,0.5220802
E065_162722,-0.74001175
E065_63854,-1.6345607
E065_167037,0.871271
E065_181090,-1.9595238
E065_117640,-0.8775242
E065_80224,0.20461117
E065_44524,0.52813625
E065_108932,-1.4076554
E065_162882,0.80110145
E065_132357,2.563134
E065_125207,-1.0712448
E065_101200,-0.32836747
E065_168509,0.06509479
E065_110497,-1.193629
E065_114544,1.4171588
E065_77420,0.015595632
E065_172244,-0.00660705
E065_188313,1.8400661
E065_176731,-0.25558576
E065_106636,1.251121
E065_137801,-0.23557383
E065_133246,-0.119676
E065_214871,0.13261527
E065_167635,0.550508
E065_134917,-1.3709297
E065_158246,3.2975326
E065_157542,-1.0306216
E065_169951,-1.5292096
E065_120158,0.62466925
E065_65600,-1.0888524
E065_36054,0.2768071
E065_170236,-0.33580112
E065_196497,-2.0980866
E065_164543,1.8159932
E065_214021,-0.16479664
E065_104973,-1.7668915
E065_88038,-1.925432
E065_107736,-2.4113624
E065_14138,-1.4174119
E065_163069,1.2384897
E065_121406,-0.092387415
E065_81052,0.78466874
E065_143434,-0.47321278
E065_144848,-0.6488626
E065_115902,-0.10149728
E065_168671,-0.08799921
E065_116754,0.69837695
E065_246223,2.0391297
E065_139044,-0.5544691
E065_182405,0.15980284
E065_127554,-1.6100377
E065_197813,-1.5631374
E065_198021,-0.8907639
E065_151917,0.2944456
E065_103544,-1.0647938
E065_167779,1.9072454
E065_204231,-2.861993
E065_86598,0.3359771
E065_86544,3.911547
E065_165409,-0.047852412
E065_198435,-1.5204597
E065_142188,-1.397217
E065_176595,-1.1535636
E065_218416,-1.7176561
E065_188785,0.7299691
E065_169297,-0.5852095
E065_173452,0.19734232
E065_106355,0.43514928
E065_221857,1.7028602
E065_134873,0.02587093
E065_109132,-0.40952015
E065_100034,0.26974237
E065_204828,0.15402426
E065_130227,-0.30527046
E065_143761,0.509972
E065_204439,1.698968
E065_168612,-0.15136406
E065_179938,0.09840499
E065_171723,-1.2825452
E065_186377,0.10710325
E065_10318,0.3342152
E065_116299,-1.6890033
E065_184164,-0.8569521
E065_60566,-0.18644266
E065_205755,-0.5405562
E065_169836,-0.0084711285
E065_166263,0.91985387
E065_134775,-0.28299528
E065_31081,0.8831899
E065_167880,-0.37023333
E065_144476,1.9082994
E065_182636,0.033869337
E065_80371,1.1428821
E065_213199,-0.37263197
E065_227164,0.16128364
E065_168003,-1.6120507
E065_65183,-1.0790972
E065_108278,0.28934866
E065_184967,-2.4306822
E065_182809,0.60633713
E065_144671,-0.0019579383
E065_175520,-0.27893266
E065_117152,1.6484551
E065_111860,1.9672871
E065_186480,0.66728103
E065_218328,0.038863964
E065_142751,-1.1278912
E065_89248,-0.29227853
E065_189275,0.13206738
E065_116815,-1.8348243
E065_184916,-1.6585867
E065_136158,2.0258245
E065_171357,1.1528969
E065_235878,-0.36585313
E065_153233,0.045728236
E065_213859,1.1308235
E065_28839,0.2783066
E065_136542,0.7773491
E065_85231,0.37422648
E065_141741,-0.6546418
E065_168830,-0.26407856
E065_123240,-0.4333372
E065_113100,-0.020644791
E065_124422,-0.9814484
E065_110975,-0.5815475
E065_186998,-1.3241686
E065_111665,-0.37993264
E065_141556,-1.0417223
E065_250038,0.18801993
E065_168517,-0.93872774
E065_125124,-0.8040264
E065_164654,0.7624094
E065_145911,-0.70053494
E065_72135,-0.30558035
E065_178105,0.87322074
E065_137575,0.9460965
E065_232859,-0.50964963
E065_165060,-0.7958645
E065_167705,-0.292731
E065_173281,3.458186
E065_153551,-0.23786362
E065_179002,-0.16281171
E065_257046,-0.0023717075
E065_140682,1.0919216
E065_107165,0.00452114
E065_160948,-2.4037666
E065_159917,0.014645862
E065_170122,-0.22732794
E065_255154,1.4485145
E065_90863,0.33785573
E065_152672,-0.1813984
E065_102554,0.27337134
E065_185842,0.0523083
E065_180694,-0.62900805
E065_155506,-0.2729092
E065_101337,-0.89675885
E065_129245,-1.1487532
E065_173467,0.08865814
E065_104524,-2.1121342
E065_181061,-0.4076343
E065_186281,-0.0931428
E065_114353,-0.114820324
E065_164626,-0.041346606
E065_107937,-1.5737153
E065_236446,-0.2141614
E065_164418,0.10587491
E065_206483,0.38645267
E065_145284,-1.2343843
E065_104687,0.8496176
E065_6704,-1.2116102
E065_115649,-0.10443442
E065_159263,-0.08421328
E065_60656,-0.6225423
E065_119537,0.36847186
E065_248713,-0.8443779
E065_159461,-0.1636105
E065_158195,1.1003681
E065_183150,-1.9714341
E065_111186,-1.6482824
E065_221887,0.17340006
E065_166341,1.7194535
E065_188921,-1.6490985
E065_155287,-0.25790742
E065_184347,0.4448261
E065_115170,1.2489789
E065_112701,2.3129346
E065_67840,-0.2581554
E065_175215,2.9064467
E065_136205,3.3528
E065_107185,-0.58651483
E065_197579,1.0954372
E065_176022,1.0503963
E065_166105,-0.036440168
E065_158869,-0.6724693
E065_160410,-0.11636704
E065_136573,-0.11971664
E065_143919,0.91753924
E065_170632,-0.5492004
E065_101871,2.68949
E065_187595,-0.16402459
E065_256713,-0.3823777
E065_186166,-0.85677457
E065_160844,-0.81095654
E065_165186,-0.3779391
E065_229729,-0.16088434
E065_85274,1.1830946
E065_204661,-0.11279783
E065_122705,-2.143677
E065_136738,1.5194712
E065_182175,-0.99137765
E065_93100,1.3733038
E065_146215,-0.019574458
E065_100603,-0.8906767
E065_100578,-1.7578664
E065_113889,-0.057439286
E065_126759,-0.4397974
E065_196504,-0.49426928
E065_204533,0.12485334
E065_163644,1.2631763
E065_142224,-0.5819412
E065_162639,-1.9005889
E065_164916,0.042636156
E065_158887,-0.16407253
E065_112319,0.1633011
E065_148672,0.90893114
E065_48162,0.2419674
E065_102230,0.10505562
E065_173905,0.8452562
E065_173917,0.3349189
E065_113209,-0.5443084
E065_213799,0.7596183
E065_178110,-1.2315385
E065_205177,-0.3825973
E065_161920,-0.9085026
E065_116991,0.16158466
E065_139726,-2.0912776
E065_167315,-0.048098326
E065_153786,-1.0070362
E065_185055,-0.75485647
E065_120549,-0.5839459
E065_196407,0.23459399
E065_185163,-1.8539525
E065_138363,-1.0743014
E065_178752,-1.6244259
E065_116266,0.8046907
E065_80200,-0.08003931
E065_143774,-0.26546586
E065_198053,0.17348377
E065_107611,-0.2393627
E065_162989,-0.74455917
E065_167985,-0.9898876
E065_119326,1.3043566
E065_133028,0.63005996
E065_158467,-1.5691658
E065_213030,-0.13308203
E065_197497,-1.6668823
E065_85998,-0.0051599136
E065_145506,-1.5976763
E065_246366,2.4563072
E065_259363,-1.6832455
E065_169393,-0.052308287
E065_196312,-1.0839459
E065_162063,-1.9176562
E065_175155,3.031375
E065_126243,-0.9609105
E065_106560,-0.121311
E065_112902,1.3860662
E065_185043,-0.20892169
E065_159189,-0.84835607
E065_181722,-0.09311378
E065_6007,0.8529292
E065_197172,-0.11866694
E065_131196,-1.8934225
E065_104938,0.08802364
E065_233812,0.058354303
E065_134996,0.16907279
E065_104872,0.55850786
E065_116120,0.099550836
E065_136986,0.35669848
E065_107815,-1.3511009
E065_196872,-0.57795733
E065_138315,-0.6798092
E065_116574,2.933276
E065_164932,0.16694936
E065_160214,-0.53945327
E065_183876,-0.4845146
E065_70190,0.12897994
E065_123388,-2.4818377
E065_119778,-0.13131107
E065_115339,0.62445915
E065_68394,-2.1079335
E065_179751,-0.047861535
E065_183281,-0.5033996
E065_146282,-0.7831827
E065_162817,-1.2606307
E065_186453,-0.76609665
E065_122254,-1.4634084
E065_215218,0.63988763
E065_180357,0.09662752
E065_173093,-0.28881878
E065_198774,2.435709
E065_186648,-1.4291548
E065_68784,1.3101412
E065_144048,-0.036293916
E065_115232,-0.24315673
E065_146859,2.0246477
E065_125037,-0.3649018
