id,expression
E065_167747,-1.1673915
E065_167333,-0.3637572
E065_132382,-0.62793165
E065_103852,-1.111521
E065_141013,-0.1699309
E065_166848,-0.7879465
E065_139793,-0.17924252
E065_163806,0.5181958
E065_177465,-1.0211626
E065_133138,0.14424193
E065_167851,-0.43177995
E065_115616,-0.38905415
E065_65809,-0.11259285
E065_137449,1.3241215
E065_131089,0.16216385
E065_176108,-0.32687718
E065_183691,-0.7130147
E065_116752,-1.2189875
E065_160087,0.23891772
E065_174405,0.086117424
E065_169504,3.0474706
E065_95951,0.7093114
E065_226974,-0.13972029
E065_132563,-0.78674173
E065_182247,0.49410152
E065_103037,-0.36972544
E065_164068,-0.81445974
E065_162929,-0.57463056
E065_186517,-0.21723306
E065_64201,-0.0060250317
E065_176809,-0.054655746
E065_215217,-0.5652236
E065_170498,-0.39824152
E065_83828,0.7931824
E065_137726,-0.44818604
E065_131351,1.3076308
E065_8513,1.4427937
E065_113361,-0.17173877
E065_176386,-0.2776572
E065_171467,-0.43348885
E065_156384,-0.5455815
E065_178343,-0.98559475
E065_168228,-1.3054323
E065_132763,-1.0799016
E065_167548,-0.019700438
E065_188316,-0.7313022
E065_167664,-0.17050324
E065_162694,-0.9356537
E065_175198,-0.26189026
E065_132964,0.12266572
E065_109917,0.7285142
E065_138161,-0.56138784
E065_133477,-0.38412917
E065_106462,-1.327414
E065_7038,-0.28291404
E065_119401,0.05145978
E065_254986,-0.9170791
E065_110880,1.5937165
E065_158516,-0.0710215
E065_118564,-0.81114054
E065_133962,-0.0101780165
E065_184056,-0.31732622
E065_175820,-0.2766587
E065_124429,-0.07815342
E065_167646,-0.5656811
E065_184408,-0.1883164
E065_130489,-0.19824326
E065_197889,-0.03355147
E065_163479,-1.5937
E065_241978,1.7497863
E065_168077,1.7850487
E065_104517,-0.7442231
E065_119979,-0.74175805
E065_91127,-0.85836697
E065_204947,-1.4119093
E065_152939,-0.35994273
E065_163263,-0.24655461
E065_171130,-0.6842565
E065_167103,-0.50870675
E065_156970,-0.13489409
E065_5471,0.7616291
E065_156709,0.07358583
E065_119523,0.46335432
E065_83817,0.10663169
E065_160447,-0.92301965
E065_125817,-0.8051186
E065_103876,-0.21378995
E065_168214,-0.18213871
E065_182183,-0.35140407
E065_129559,-0.54426503
E065_180777,-0.13415149
E065_196235,-0.022889107
E065_213029,-0.071717285
E065_117505,0.31564718
E065_168916,-0.306118
E065_139722,0.28343782
E065_68885,-0.29968134
E065_150459,-0.60119915
E065_179761,-0.28393775
E065_157343,-0.022059577
E065_113600,1.6342633
E065_148834,-0.26770812
E065_135333,-1.2716564
E065_173335,-0.35155565
E065_166501,-0.2790056
E065_189430,-0.1601674
E065_236022,-0.4162193
E065_141542,-0.48672345
E065_109445,-0.29683417
E065_138678,-0.6783644
E065_138279,0.056863427
E065_136002,-0.42019176
E065_254870,-1.6121328
E065_129195,-0.4695046
E065_102362,-0.29634744
E065_74695,-0.25664163
E065_122644,-0.29942593
E065_139746,-0.37164292
E065_171262,-0.58921444
E065_170542,-0.70827156
E065_124214,-0.6952328
E065_164588,-0.15827146
E065_254726,-0.666868
E065_171017,-0.44309843
E065_160055,-0.42467457
E065_198739,-0.10312377
E065_158050,-0.0051439255
E065_108639,-1.6114572
E065_100216,-0.36806858
E065_72042,-0.37715465
E065_125449,-0.48155054
E065_179564,-0.36991066
E065_4700,-0.07624554
E065_164924,1.7510141
E065_188157,-1.0843079
E065_172379,-0.1735568
E065_116977,-0.45024997
E065_174595,0.42164508
E065_112130,0.050968044
E065_204653,-0.40942845
E065_154080,-0.01255297
E065_166927,-0.09598917
E065_112759,0.28597474
E065_178821,-0.5630218
E065_184012,-0.20506996
E065_138675,0.3358807
E065_162814,-0.020628657
E065_217442,-0.15209295
E065_164134,0.12726319
E065_249679,-0.27209195
E065_153714,1.7780881
E065_164330,0.948509
E065_165813,-0.024082098
E065_188997,0.23724952
E065_135324,0.42954674
E065_99260,-0.12923963
E065_166415,-0.18249868
E065_101695,-0.57230556
E065_139496,0.5095415
E065_198715,-1.0780122
E065_118200,1.1817194
E065_113273,0.0027879681
E065_182572,-0.70067966
E065_132478,1.6479446
E065_182782,-0.1227688
E065_205457,-0.41188553
E065_121769,1.8433932
E065_204538,-0.04701499
E065_196730,-0.039608896
E065_146112,2.86796
E065_82805,-0.6433785
E065_215397,-0.5897783
E065_155875,-0.16604304
E065_102606,2.0369375
E065_88992,-0.72622716
E065_183036,-0.3798505
E065_114251,-0.12930878
E065_115540,0.23025754
E065_173611,-0.3397384
E065_236699,-0.06654783
E065_145725,1.9254827
E065_124207,-0.6561979
E065_140832,-0.20865613
E065_128915,-0.20873587
E065_139970,0.009610336
E065_173762,-0.31680372
E065_59377,0.55131084
E065_83097,-0.5085938
E065_241258,0.9352
E065_134014,-0.019708218
E065_177096,0.7016307
E065_235978,0.0058303922
E065_12963,-0.758242
E065_215262,-0.23146695
E065_165525,-0.8176384
E065_133063,1.249341
E065_197093,-0.2233524
E065_187601,-0.51666486
E065_124216,0.9783115
E065_204186,0.006211514
E065_99769,-0.24403596
E065_164609,-2.334438
E065_167566,0.54910696
E065_130856,-0.6620049
E065_49449,-0.8147141
E065_256050,1.8008105
E065_54965,-0.21817647
E065_146122,1.6073121
E065_187954,-0.6538382
E065_100014,-1.4319663
E065_142252,0.78077
E065_181638,-0.47212687
E065_143977,-0.31511876
E065_23191,1.1471859
E065_213401,-0.1374526
E065_12211,-0.8042656
E065_126457,-0.5664102
E065_135976,-0.055283293
E065_141543,0.4373263
E065_173418,1.1924875
E065_196843,4.1376953
E065_171867,0.044533882
E065_132950,-1.0213963
E065_169126,-0.49837437
E065_156787,-0.52324927
E065_147576,0.42193884
E065_146221,-0.42686337
E065_89063,-0.7064282
E065_107742,-0.46626025
E065_111725,0.2045644
E065_186439,0.24385524
E065_171051,-0.23775457
E065_206538,1.317802
E065_204060,0.15295929
E065_157303,0.69114673
E065_197822,-0.019231625
E065_112053,-0.013813978
E065_176293,0.6506094
E065_198010,-0.2785299
E065_184635,-0.27145264
E065_104419,-0.32235214
E065_150773,-0.17614718
E065_147485,0.78687423
E065_77150,-1.1725619
E065_165716,-0.6373875
E065_203684,-0.93092746
E065_188305,-0.45854706
E065_204381,-0.3432773
E065_185097,-0.48815346
E065_49089,0.4391143
E065_82153,1.071343
E065_135773,-0.2664601
E065_163795,-1.0375879
E065_136982,-0.6749039
E065_129946,-0.4734478
E065_196976,0.5959314
E065_185291,-0.39645758
E065_149923,-0.14824831
E065_256683,0.27234823
E065_123643,-0.03711831
E065_125954,-0.34807703
E065_22567,-0.087879255
E065_144741,-0.110373065
E065_255062,-0.664838
E065_120054,-0.109815225
E065_86200,-0.46635175
E065_197763,-0.23771337
E065_188888,-0.15621278
E065_170379,-0.4162193
E065_169607,-0.019516528
E065_176542,0.9695559
E065_163131,0.06202331
E065_233527,-0.103935346
E065_164434,-0.034554414
E065_186522,-0.85904545
E065_162804,2.8422222
E065_181392,-0.40086693
E065_179909,-0.10278395
E065_118322,-0.23951432
E065_152382,0.88297737
E065_168575,0.89748085
E065_117069,0.4779852
E065_224712,-0.4162193
E065_82781,-1.268626
E065_10818,-0.3979045
E065_174950,-0.2797535
E065_99250,2.088448
E065_122873,0.3344208
E065_107679,-0.9014911
E065_112972,0.22129036
E065_198062,-0.29762608
E065_127325,-0.1262354
E065_151718,-0.6155269
E065_185056,0.26517674
E065_102098,0.073054105
E065_46651,0.08308971
E065_125652,-0.8228823
E065_215529,-0.30260447
E065_164256,-0.3421557
E065_138768,0.24403083
E065_205413,0.11601339
E065_125637,-0.41048008
E065_140465,-0.11504526
E065_123143,0.4834082
E065_197696,-0.8744291
E065_149532,-0.6131164
E065_64932,0.95435095
E065_66697,-0.120532066
E065_169946,0.28945822
E065_103222,1.4347118
E065_168894,-1.3317767
E065_87495,-0.2502631
E065_8710,0.4018072
E065_178404,0.22977477
E065_149575,-0.19477606
E065_162522,-0.041520033
E065_112576,0.23641814
E065_259664,-0.051539622
E065_163874,2.0188696
E065_173213,-0.30445608
E065_181355,0.0060115936
E065_142512,-0.33359304
E065_78098,1.4054072
E065_117899,1.1001372
E065_166086,-0.49215913
E065_115762,0.22036137
E065_11243,-0.4628121
E065_143437,-0.52066976
E065_83750,-0.59799474
E065_166452,-0.6902274
E065_136872,-0.17986393
E065_83457,-0.31075567
E065_172053,-1.4722931
E065_169223,-0.1453592
E065_171056,-0.29878223
E065_175595,-0.28376904
E065_185565,-0.24427022
E065_168394,-0.52837914
E065_106723,-0.40948117
E065_143845,-0.2837909
E065_115607,-0.32557905
E065_197446,-0.36670512
E065_111845,-1.3274059
E065_136688,-0.11953338
E065_122176,1.243574
E065_137513,-0.8373475
E065_153815,-0.06906875
E065_100897,-0.47167304
E065_82175,0.280759
E065_102763,0.4856115
E065_119723,-0.9608836
E065_138069,0.99087006
E065_131381,0.22178973
E065_137821,2.6519356
E065_74590,1.9305862
E065_242441,-0.07112621
E065_181523,-0.1785804
E065_102802,1.4999917
E065_182544,0.7700987
E065_105339,-0.23585457
E065_74219,-1.1252706
E065_186020,0.19767736
E065_213619,0.08009496
E065_63176,-1.4096607
E065_174238,1.1433105
E065_177917,-1.2461252
E065_237541,-0.11525268
E065_171487,-0.08105529
E065_160408,-0.006383731
E065_99385,-1.0478041
E065_142864,-0.042975023
E065_136052,1.0093826
E065_115839,0.9046418
E065_198937,-0.07359488
E065_93167,0.6719138
E065_105135,-0.29042572
E065_92439,0.47683403
E065_204524,0.41941604
E065_155324,-0.23786114
E065_166526,-0.22439507
E065_184697,2.8523345
E065_175003,-0.058932405
E065_204790,-0.45538622
E065_138942,0.7524521
E065_25293,-0.77542233
E065_171840,-0.052248575
E065_102317,-0.20070873
E065_100298,-0.17542924
E065_16082,0.28653955
E065_49769,-0.8204256
E065_148803,-1.5123794
E065_185112,0.54694444
E065_189325,-0.24204239
E065_165091,-0.116819635
E065_197951,-0.111370765
E065_255561,-1.1260855
E065_176165,-0.2640509
E065_167550,-0.84570694
E065_180257,-0.658447
E065_214013,-0.7268081
E065_183044,-0.72283626
E065_204848,-0.44373262
E065_223953,-0.30200928
E065_163902,0.15762019
E065_125726,-0.31298238
E065_159720,0.3559487
E065_138185,-1.594143
E065_162643,-0.46073458
E065_156804,1.2480377
E065_243989,0.5563966
E065_116871,1.8972539
E065_102302,-0.120322786
E065_183844,-0.094151154
E065_163694,1.0939085
E065_168268,-0.13673212
E065_160050,-0.081599265
E065_57657,-0.71247256
E065_215067,-0.26281586
E065_137496,-0.46904033
E065_131002,-0.4194525
E065_175866,0.361993
E065_148606,-1.0863636
E065_124541,-0.7833076
E065_206530,-0.51100326
E065_133275,-0.42509896
E065_197603,-0.47453865
E065_171217,-0.11684406
E065_103485,-0.17148027
E065_165238,-0.7361972
E065_148143,0.15963273
E065_204962,-0.09190465
E065_124466,-1.2671268
E065_162231,0.9902503
E065_168078,-0.5518936
E065_173852,0.6361181
E065_174899,-0.2636624
E065_118503,-0.6383496
E065_136448,-0.30484426
E065_104112,-0.1964068
E065_166471,1.2723742
E065_159217,-0.38413298
E065_169116,-0.45199937
E065_169727,-0.99131685
E065_101166,-0.27738428
E065_92096,-0.18059173
E065_99625,-0.15403064
E065_135127,-0.66619825
E065_106400,-1.0027272
E065_143921,-0.31415263
E065_149503,-0.45012322
E065_108602,0.7801797
E065_198089,0.694528
E065_116882,-0.29480124
E065_115252,-0.08186245
E065_116191,-0.25669926
E065_226174,-0.4994047
E065_253831,-0.22391897
E065_159596,-0.24669397
E065_160223,-0.5942768
E065_84070,-0.13935214
E065_65243,-0.20253938
E065_181135,-0.4670656
E065_103067,-0.15941517
E065_198336,-0.041946698
E065_125966,-0.9740204
E065_126368,1.1098844
E065_71054,0.78033924
E065_100505,-0.60189545
E065_77935,-0.43189245
E065_110031,1.966308
E065_124145,2.015906
E065_259272,-0.67796046
E065_159761,-0.1085147
E065_196663,-1.1960158
E065_100426,-0.9059125
E065_205233,-0.41161716
E065_182687,-0.029053923
E065_116005,0.83159405
E065_129422,0.048792154
E065_154553,1.3636014
E065_100796,0.96410286
E065_163050,-0.69607687
E065_131871,-0.8657442
E065_111729,-0.06861027
E065_181585,-0.12301083
E065_102471,-0.013645209
E065_183346,0.0036305878
E065_71553,-0.52684736
E065_183495,0.07373464
E065_214814,-0.22895715
E065_115419,1.0390924
E065_182952,-0.2072519
E065_138078,0.31671312
E065_121060,0.34670657
E065_107447,-0.08621597
E065_213599,-0.5511737
E065_124664,-0.22555965
E065_255423,-0.14487927
E065_253304,-0.63961196
E065_177731,1.1686832
E065_151575,-0.14244665
E065_228716,-0.14003319
E065_164002,-0.11841829
E065_164180,0.42798793
E065_176302,-0.18506059
E065_132669,-0.2539714
E065_184343,-0.59423184
E065_159788,-0.15663017
E065_122779,-0.6846565
E065_107872,-0.75288534
E065_174792,-0.21162617
E065_222000,-0.21996744
E065_170322,-0.383342
E065_166377,0.7343424
E065_213551,-0.6349125
E065_172197,-0.8060063
E065_188959,-0.14496946
E065_39650,-2.5467172
E065_8324,-0.5296539
E065_77044,0.20380002
E065_170074,-0.3016282
E065_110042,0.44357878
E065_242247,-0.11949487
E065_26559,-0.49942678
E065_138738,0.69973356
E065_134108,-0.46598926
E065_86619,-0.3086236
E065_121691,-0.7272128
E065_140519,-0.491501
E065_132122,-0.702499
E065_152256,-0.29214543
E065_173039,-1.7489496
E065_101180,-0.76785827
E065_239697,-0.52318466
E065_177042,-0.37065223
E065_156206,0.22014675
E065_100522,-1.0871314
E065_90316,0.42284793
E065_188130,-0.32782876
E065_100241,-0.34888119
E065_228727,-0.2989952
E065_171448,-0.82463455
E065_124613,-0.14005196
E065_129673,-0.4209367
E065_158955,-0.26715058
E065_152217,0.13685498
E065_82212,-0.48897427
E065_144455,-0.35177878
E065_174990,-0.15665159
E065_144771,-0.111191444
E065_161021,-0.39726496
E065_132965,0.6538991
E065_32444,-1.7651296
E065_178033,2.1258345
E065_71889,-0.744937
E065_180479,0.3901828
E065_116138,-0.40161252
E065_179057,-0.16807765
E065_177464,-0.28109583
E065_185010,-0.5072554
E065_179546,-0.120099194
E065_129214,-0.7618405
E065_169515,1.5686198
E065_197016,0.62889105
E065_145920,-0.20034623
E065_184227,-0.5030695
E065_75089,2.5508316
E065_148814,1.1954061
E065_184949,-0.080639854
E065_131149,-0.5414533
E065_143786,0.22811426
E065_135912,-0.8584316
E065_147168,-0.18566537
E065_118971,1.7992787
E065_146094,-0.6210841
E065_164393,-0.048667885
E065_83067,-0.24056247
E065_142973,-0.116020754
E065_177576,0.02495132
E065_8118,-0.30557442
E065_105821,-0.50402385
E065_151967,1.3087215
E065_147118,-0.3319577
E065_102468,1.8078036
E065_72210,3.322639
E065_160972,-0.40575773
E065_115548,2.4979513
E065_114279,-0.20632437
E065_170917,-0.025009517
E065_139719,-1.0442042
E065_256530,-0.28763664
E065_215277,-0.24821025
E065_99999,-0.53998744
E065_197170,-0.46246597
E065_168993,-0.95497626
E065_159216,-0.38978362
E065_179918,-1.0254765
E065_165164,-0.068243206
E065_160321,-0.70466745
E065_172936,-0.7197894
E065_160111,-0.6603844
E065_104879,-0.13228437
E065_197111,-0.81181127
E065_123545,0.5383558
E065_145113,-0.27785996
E065_135436,-0.11330313
E065_147526,1.9926987
E065_166136,-0.41380498
E065_33100,-1.0012387
E065_213512,-0.10526878
E065_119408,1.6294646
E065_7866,0.40627265
E065_184895,-0.12561187
E065_188124,-0.28791714
E065_176393,0.19430943
E065_253258,-0.17578253
E065_42980,-0.07600909
E065_140043,-0.87388873
E065_170373,-0.32694638
E065_61676,0.49420914
E065_145934,-0.027678367
E065_139155,-0.06509474
E065_176771,-0.13951874
E065_172345,-0.613327
E065_104549,0.416389
E065_120899,0.16721845
E065_144724,1.859283
E065_167383,-0.55239856
E065_180611,-0.82704157
E065_184029,-0.18535674
E065_162998,3.1316776
E065_253320,-0.33040005
E065_187720,0.27293947
E065_160688,-0.51850194
E065_196581,-0.37940222
E065_124574,-1.2878599
E065_106610,-0.45314986
E065_144668,1.2336822
E065_146409,-0.4234047
E065_157107,0.8325454
E065_174255,-0.06566086
E065_180376,-0.7566229
E065_162722,-0.29384995
E065_63854,-0.016760722
E065_167037,-0.0735047
E065_181090,-0.52723384
E065_117640,0.6393498
E065_80224,-0.2788907
E065_44524,-0.030025868
E065_108932,-0.9999061
E065_162882,0.85361326
E065_132357,0.24675456
E065_125207,-0.24978873
E065_101200,-0.4032057
E065_168509,-0.37173808
E065_110497,-0.24028915
E065_114544,0.5095035
E065_77420,-0.21412292
E065_172244,-0.90506065
E065_188313,0.5279395
E065_176731,-0.414157
E065_106636,-0.3497232
E065_137801,-0.5311544
E065_133246,-0.15388821
E065_214871,-0.10344993
E065_167635,-0.6656379
E065_134917,0.3541522
E065_158246,1.6829672
E065_157542,-0.20529757
E065_169951,0.42031193
E065_120158,-0.69695365
E065_65600,-0.32824105
E065_36054,0.48997393
E065_170236,-0.18820007
E065_196497,-1.0386858
E065_164543,1.7512732
E065_214021,-0.5776082
E065_104973,-0.25124332
E065_88038,0.13302723
E065_107736,-0.28863418
E065_14138,-0.77868295
E065_163069,1.5053959
E065_121406,-0.15729786
E065_81052,0.26965517
E065_143434,-1.5618168
E065_144848,-0.90610814
E065_115902,0.24113621
E065_168671,-0.24599323
E065_116754,-0.62518734
E065_246223,0.6594399
E065_139044,0.10678822
E065_182405,0.098812446
E065_127554,-1.1751294
E065_197813,0.035283625
E065_198021,-0.38517857
E065_151917,0.05447335
E065_103544,-0.2381991
E065_167779,0.92605555
E065_204231,-0.9934127
E065_86598,-0.9271951
E065_86544,1.6173282
E065_165409,-0.3055744
E065_198435,-0.6896715
E065_142188,-0.53031045
E065_176595,-0.49043855
E065_218416,0.30205306
E065_188785,0.009813778
E065_169297,0.10437825
E065_173452,-0.1673369
E065_106355,-0.46703127
E065_221857,-1.4272635
E065_134873,-0.3771219
E065_109132,-0.23782101
E065_100034,-0.5302644
E065_204828,-0.4162193
E065_130227,0.37822467
E065_143761,1.0985335
E065_204439,0.46443897
E065_168612,0.15950401
E065_179938,-0.17469972
E065_171723,-0.51028985
E065_186377,-0.055399038
E065_10318,0.025047356
E065_116299,-0.8834224
E065_184164,-0.63683444
E065_60566,-0.17572701
E065_205755,-0.24363452
E065_169836,-0.12615146
E065_166263,0.4368506
E065_134775,1.0069218
E065_31081,1.1423681
E065_167880,-0.3070173
E065_144476,2.4865885
E065_182636,-0.2553557
E065_80371,0.15810153
E065_213199,-0.5487843
E065_227164,-0.2633662
E065_168003,-0.62693036
E065_65183,-0.8482369
E065_108278,-0.7330543
E065_184967,-1.4041193
E065_182809,0.9854576
E065_144671,-0.14015743
E065_175520,-0.08240362
E065_117152,1.714072
E065_111860,-0.34105963
E065_186480,-1.3085093
E065_218328,-0.2679241
E065_142751,-0.086055405
E065_89248,-0.69460964
E065_189275,-0.02271596
E065_116815,-0.20802441
E065_184916,-0.29186183
E065_136158,1.9481741
E065_171357,2.2816188
E065_235878,0.3477836
E065_153233,-0.052950364
E065_213859,0.19349758
E065_28839,-1.9445834
E065_136542,0.6309074
E065_85231,-0.94956577
E065_141741,-0.433804
E065_168830,-0.16409686
E065_123240,2.0858998
E065_113100,-0.11153382
E065_124422,0.22738345
E065_110975,-0.15124932
E065_186998,-1.1312646
E065_111665,-1.7324164
E065_141556,-0.7041491
E065_250038,-0.09253812
E065_168517,0.425646
E065_125124,2.065885
E065_164654,0.1073434
E065_145911,-0.46396613
E065_72135,-1.6598917
E065_178105,-0.55367184
E065_137575,1.2382506
E065_232859,-0.46139047
E065_165060,-1.0158935
E065_167705,-0.32272956
E065_173281,1.8747771
E065_153551,-0.44643024
E065_179002,-0.36304063
E065_257046,-0.07283191
E065_140682,-0.09800448
E065_107165,-0.052229904
E065_160948,-0.66305923
E065_159917,-0.13304754
E065_170122,-0.09868379
E065_255154,0.8335133
E065_90863,-0.3515378
E065_152672,-0.12458534
E065_102554,-0.06827034
E065_185842,-0.19732511
E065_180694,-0.2740906
E065_155506,0.41856223
E065_101337,-0.7314464
E065_129245,1.3286375
E065_173467,-0.036820747
E065_104524,-0.75756437
E065_181061,1.4730697
E065_186281,-0.4162193
E065_114353,-1.0276229
E065_164626,-0.47417194
E065_107937,-0.47220477
E065_236446,-0.118116215
E065_164418,-0.05009403
E065_206483,-0.2514351
E065_145284,0.21833855
E065_104687,0.21751413
E065_6704,-0.103112414
E065_115649,-0.17042014
E065_159263,-0.57085836
E065_60656,-0.63978666
E065_119537,-0.55464596
E065_248713,-0.00811191
E065_159461,0.49903163
E065_158195,0.45742652
E065_183150,0.037040707
E065_111186,-0.8872241
E065_221887,-0.23196797
E065_166341,0.90231615
E065_188921,-0.51685643
E065_155287,-0.55110013
E065_184347,1.3479481
E065_115170,-0.7958676
E065_112701,-0.67296696
E065_67840,-1.1644535
E065_175215,2.7518747
E065_136205,2.764482
E065_107185,0.82162017
E065_197579,-1.9271803
E065_176022,0.052653417
E065_166105,-0.5879586
E065_158869,-0.32158172
E065_160410,-0.75132585
E065_136573,-0.2866404
E065_143919,-0.0861025
E065_170632,-0.92791015
E065_101871,1.9716755
E065_187595,-0.18970893
E065_256713,-0.24054933
E065_186166,-0.7283414
E065_160844,0.07118324
E065_165186,-0.68782
E065_229729,-0.008418456
E065_85274,-0.6509937
E065_204661,-0.08925422
E065_122705,0.9469019
E065_136738,-0.11542299
E065_182175,-0.69866526
E065_93100,0.17442483
E065_146215,-0.45391393
E065_100603,0.29842162
E065_100578,1.5153259
E065_113889,-0.11860848
E065_126759,-0.43325642
E065_196504,-0.36331502
E065_204533,-0.1483943
E065_163644,2.25186
E065_142224,-0.18634261
E065_162639,-0.039965585
E065_164916,0.0019905022
E065_158887,-0.4455244
E065_112319,-0.40000993
E065_148672,-0.22798386
E065_48162,-0.80423194
E065_102230,-0.27760842
E065_173905,-0.003666591
E065_173917,1.0228932
E065_113209,0.07943662
E065_213799,-0.17237078
E065_178110,-0.5031167
E065_205177,0.014029113
E065_161920,-0.8215792
E065_116991,0.095080435
E065_139726,-1.0395652
E065_167315,-0.8742908
E065_153786,-0.3030941
E065_185055,-0.27286273
E065_120549,-0.32954878
E065_196407,-0.2563495
E065_185163,-1.5074621
E065_138363,-0.3165443
E065_178752,-0.29332954
E065_116266,0.27603793
E065_80200,0.11426717
E065_143774,0.28596872
E065_198053,-0.0053850636
E065_107611,0.03890977
E065_162989,0.09389761
E065_167985,-0.9690547
E065_119326,0.8136829
E065_133028,-0.66827315
E065_158467,-0.91049206
E065_213030,-0.11576486
E065_197497,-0.35396245
E065_85998,-0.19278552
E065_145506,-0.4718405
E065_246366,0.108448476
E065_259363,-0.096740775
E065_169393,-0.29893118
E065_196312,-0.17233536
E065_162063,-1.5154641
E065_175155,1.7443585
E065_126243,0.12000924
E065_106560,-0.1593576
E065_112902,0.15514213
E065_185043,-1.4197906
E065_159189,-0.39013374
E065_181722,0.9672512
E065_6007,0.53692544
E065_197172,-0.35749894
E065_131196,0.34333414
E065_104938,-0.2819746
E065_233812,-0.24074885
E065_134996,0.4469149
E065_104872,-0.07942818
E065_116120,-0.3987398
E065_136986,1.6588795
E065_107815,-0.2766329
E065_196872,-0.39335713
E065_138315,-0.27373454
E065_116574,0.7962898
E065_164932,0.7085235
E065_160214,-0.6552002
E065_183876,-0.20517573
E065_70190,-0.11786829
E065_123388,-0.60163283
E065_119778,-0.8817721
E065_115339,-0.028668575
E065_68394,-0.76114434
E065_179751,-0.37925535
E065_183281,-0.4818017
E065_146282,-0.9895746
E065_162817,0.2472596
E065_186453,-0.08125315
