id,expression
E065_33100,-0.72494495
E065_213512,-0.17259015
E065_119408,0.20233116
E065_7866,0.80838585
E065_184895,-0.39766866
E065_188124,-0.089146905
E065_176393,-0.1134765
E065_253258,-0.0047330745
E065_42980,-0.23985165
E065_140043,-0.7647755
E065_170373,-0.17927292
E065_61676,-0.057483323
E065_145934,-0.039783917
E065_139155,-0.45365497
E065_176771,-0.43087012
E065_172345,-0.46594727
E065_104549,0.14760406
E065_120899,0.9252225
E065_144724,1.1886263
E065_167383,-0.41890636
E065_180611,0.26385912
E065_184029,-0.22689506
E065_162998,1.4475155
E065_253320,-0.32179862
E065_187720,-0.22086233
E065_160688,-1.0459303
E065_196581,-0.48937237
E065_124574,-0.10124561
E065_106610,-0.8551263
E065_144668,1.0478153
E065_146409,-0.0505538
E065_157107,-0.72391945
E065_174255,-0.25893086
E065_180376,-0.987726
E065_162722,-0.19408493
E065_63854,-0.58551997
E065_167037,0.59652704
E065_181090,-0.96469694
E065_117640,-0.09564549
E065_80224,-0.29549545
E065_44524,-0.2410599
E065_108932,-0.6859069
E065_162882,0.4048933
E065_132357,0.24311161
E065_125207,-0.31907776
E065_101200,-0.2634881
E065_168509,-0.29103124
E065_110497,0.027815223
E065_114544,-0.096743464
E065_77420,-0.19813813
E065_172244,-0.8723243
E065_188313,0.21589267
E065_176731,-0.74539757
E065_106636,-0.5546483
E065_137801,0.31565174
E065_133246,-0.14322329
E065_214871,-0.10035162
E065_167635,-0.25225738
E065_134917,0.6865183
E065_158246,0.6198398
E065_157542,-0.33842412
E065_169951,0.00802912
E065_120158,0.10435981
E065_65600,0.45177084
E065_36054,-0.71152943
E065_170236,-0.13607676
E065_196497,-1.0679907
E065_164543,0.22841413
E065_214021,-0.43836683
E065_104973,-0.7597519
E065_88038,-0.5609738
E065_107736,-0.19531357
E065_14138,-1.0096929
E065_163069,-0.49667376
E065_121406,0.37889427
E065_81052,0.3391851
E065_143434,-0.26918718
E065_144848,-0.66604894
E065_115902,0.2636788
E065_168671,-0.26944584
E065_116754,-0.88535696
E065_246223,-0.58643687
E065_139044,-0.016782017
E065_182405,-0.77641666
E065_127554,-0.21898997
E065_197813,-0.35779986
E065_198021,-0.40321347
E065_151917,-0.1247074
E065_103544,-1.0549113
E065_167779,0.77772605
E065_204231,0.15457869
E065_86598,-0.3454755
E065_86544,0.24083431
E065_165409,-0.2520209
E065_198435,-0.17789166
E065_142188,-0.233715
E065_176595,-0.59850544
E065_218416,0.42066935
E065_188785,0.36432162
E065_169297,-0.098514184
E065_173452,-0.3340562
E065_106355,-1.4095058
E065_221857,0.8960585
E065_134873,0.34288153
E065_109132,0.025174096
E065_100034,-0.6774304
E065_204828,-0.31545213
E065_130227,0.37642115
E065_143761,1.2930009
E065_204439,1.454413
E065_168612,-0.6962537
E065_179938,-0.12694228
E065_171723,0.3939872
E065_186377,-0.17758629
E065_10318,-1.1424073
E065_116299,-0.4564586
E065_184164,-0.9669323
E065_60566,0.22101122
E065_205755,-0.2921701
E065_169836,-0.17846508
E065_166263,0.20096833
E065_134775,-0.42850602
E065_31081,0.11833077
E065_167880,-0.11409704
E065_144476,1.0223341
E065_182636,-0.40891734
E065_80371,-0.9087618
E065_213199,-0.6017921
E065_227164,-0.38079482
E065_168003,0.4180174
E065_65183,-0.67200613
E065_108278,-0.3604273
E065_184967,-0.19416852
E065_182809,1.2598692
E065_144671,-0.23179983
E065_175520,-0.066843525
E065_117152,-0.14118418
E065_111860,-0.4000159
E065_186480,-1.2319818
E065_218328,-0.450047
E065_142751,-0.5087818
E065_89248,-0.46269542
E065_189275,-0.14015062
E065_116815,-1.1446668
E065_184916,0.39630127
E065_136158,0.72420716
E065_171357,0.70503837
E065_235878,0.01664201
E065_153233,-0.41066182
E065_213859,0.0314873
E065_28839,-0.22800986
E065_136542,0.124458484
E065_85231,-0.65251905
E065_141741,-0.19905995
E065_168830,-0.48904118
E065_123240,0.9796462
E065_113100,-0.349635
E065_124422,1.1078336
E065_110975,-0.21337649
E065_186998,-0.70288825
E065_111665,-0.9989409
E065_141556,-0.6745111
E065_250038,-0.22315304
E065_168517,-0.8246374
E065_125124,-0.3664661
E065_164654,0.2299723
E065_145911,-0.2536103
E065_72135,-1.0517098
E065_178105,0.6166267
E065_137575,0.73490644
E065_232859,0.6576694
E065_165060,-0.72118294
E065_167705,-1.0265497
E065_173281,1.9190353
E065_153551,-0.878762
E065_179002,-0.15655775
E065_257046,-0.73211026
E065_140682,-0.23766443
E065_107165,-0.23816167
E065_160948,-1.1131282
E065_159917,-0.024825789
E065_170122,-0.12670562
E065_255154,0.62264013
E065_90863,-0.41703212
E065_152672,-0.124704756
E065_102554,-0.05622158
E065_185842,-0.36150402
E065_180694,-0.23915637
E065_155506,0.3427764
E065_101337,-0.52784264
E065_129245,-0.37940988
E065_173467,-0.25459364
E065_104524,-0.78570235
E065_181061,-0.44250822
E065_186281,-0.31545213
E065_114353,-1.0214406
E065_164626,-0.71791965
E065_107937,-0.2846445
E065_236446,-0.25586832
E065_164418,0.113947615
E065_206483,-0.27962813
E065_145284,-0.25668406
E065_104687,-0.58518827
E065_6704,-0.5929539
E065_115649,-0.7102384
E065_159263,-0.1819194
E065_60656,-0.12217662
E065_119537,-0.09647259
E065_248713,-0.0060447715
E065_159461,0.2862763
E065_158195,0.5917467
E065_183150,0.13063622
E065_111186,-0.020346902
E065_221887,-0.66281724
E065_166341,-0.6583627
E065_188921,-0.51157427
E065_155287,-0.7029603
E065_184347,-0.35839573
E065_115170,-0.33022356
E065_112701,0.5129367
E065_67840,-0.71000373
E065_175215,2.19065
E065_136205,1.930949
E065_107185,-0.091579586
E065_197579,-0.41094047
E065_176022,-0.49119344
E065_166105,-0.31388742
E065_158869,-0.39792633
E065_160410,-0.99619883
E065_136573,-0.19773927
E065_143919,-0.4237865
E065_170632,0.098257005
E065_101871,-0.051544454
E065_187595,-0.038716927
E065_256713,-0.14500833
E065_186166,-0.5703571
E065_160844,-0.6226547
E065_165186,-0.56002593
E065_229729,-0.12369771
E065_85274,-0.010397345
E065_204661,-0.26477185
E065_122705,-0.040099263
E065_136738,-0.11500879
E065_182175,-0.53886336
E065_93100,0.5371859
E065_146215,-0.24507731
E065_100603,-0.48002857
E065_100578,-0.3061114
E065_113889,-0.15284738
E065_126759,-0.41215256
E065_196504,0.4374756
E065_204533,-0.20485908
E065_163644,0.9937066
E065_142224,-0.3336986
E065_162639,-0.51259196
E065_164916,-0.20350161
E065_158887,-0.17266451
E065_112319,0.016038887
E065_148672,0.23840922
E065_48162,-1.0078233
E065_102230,-0.34473574
E065_173905,0.37589175
E065_173917,0.76915467
E065_113209,-0.019488472
E065_213799,-0.7133584
E065_178110,-0.70845616
E065_205177,-0.3240044
E065_161920,0.17144048
E065_116991,-0.20384347
E065_139726,-1.0266769
E065_167315,-0.20031296
E065_153786,-0.41339186
E065_185055,-0.3023915
E065_120549,0.27189797
E065_196407,-0.2033166
E065_185163,-1.3146615
E065_138363,-0.5960438
E065_178752,-0.15897673
E065_116266,0.100309916
E065_80200,-0.18462157
E065_143774,-0.12780103
E065_198053,0.07241036
E065_107611,-0.2519064
E065_162989,-0.4676267
E065_167985,-0.773881
E065_119326,-0.5115963
E065_133028,0.06424795
E065_158467,0.1329114
E065_213030,-0.2585142
E065_197497,-0.41994223
E065_85998,0.020110942
E065_145506,-0.2645685
E065_246366,1.0344802
E065_259363,-0.76907283
E065_169393,-0.3112101
E065_196312,-0.3911612
E065_162063,-0.5736013
E065_175155,0.2995604
E065_126243,-0.6569226
E065_106560,-0.21806851
E065_112902,0.13941929
E065_185043,-1.0109674
E065_159189,-0.23950832
E065_181722,-0.81152624
E065_6007,0.0612279
E065_197172,-0.7114687
E065_131196,-0.5267727
E065_104938,-0.10742232
E065_233812,-0.3899023
E065_134996,-0.51991177
E065_104872,-1.6707639
E065_116120,-0.5112222
E065_136986,0.41877243
E065_107815,-0.99805176
E065_196872,-0.02914656
E065_138315,-0.19405338
E065_116574,1.8837478
E065_164932,-0.11289603
E065_160214,-0.38319224
E065_183876,-0.42243397
E065_70190,-0.3224149
E065_123388,-0.25148186
E065_119778,-0.9132296
E065_115339,-0.18705316
E065_68394,-0.53849477
E065_179751,-0.24343666
