id,expression
E065_198715,-0.45070556
E065_118200,0.7431822
E065_113273,-0.13417013
E065_182572,-0.6072606
E065_132478,-0.08874019
E065_182782,-0.14608122
E065_205457,-0.44694796
E065_121769,-0.02036703
E065_204538,-0.17381258
E065_196730,-0.29261702
E065_146112,4.0354047
E065_82805,-0.9190681
E065_215397,-0.444029
E065_155875,-0.15140374
E065_102606,2.3361804
E065_88992,-0.60392773
E065_183036,-0.21373065
E065_114251,1.6479511
E065_115540,-0.74658734
E065_173611,-0.42665145
E065_236699,-0.18248343
E065_145725,1.0480728
E065_124207,-1.1698112
E065_140832,-0.45056593
E065_128915,-0.8264894
E065_139970,-0.23161906
E065_173762,-0.38375703
E065_59377,-0.031739976
E065_83097,0.81841624
E065_241258,-0.9023923
E065_134014,-0.17103654
E065_177096,0.6105381
E065_235978,-0.22500525
E065_12963,-1.1913393
E065_215262,-0.27561817
E065_165525,-1.0189792
E065_133063,-0.0077055125
E065_197093,-0.48643303
E065_187601,-0.07408913
E065_124216,-0.39035973
E065_204186,-0.38519955
E065_99769,-0.12609261
E065_164609,-0.6691282
E065_167566,0.4512819
E065_130856,-0.0313549
E065_49449,-0.7516294
E065_256050,0.068709195
E065_54965,-0.9066287
E065_146122,0.76487875
E065_187954,-0.23526216
E065_100014,-1.3016667
E065_142252,-0.12419009
E065_181638,-0.021146443
E065_143977,-0.5338741
E065_23191,-0.296795
E065_213401,-0.22073613
E065_12211,-0.71899915
E065_126457,-0.18451053
E065_135976,-0.1000169
E065_141543,-0.80037814
E065_173418,-0.35616878
E065_196843,3.9323933
E065_171867,-0.07970123
E065_132950,-1.3716769
E065_169126,-0.5800705
E065_156787,-0.6375145
E065_147576,0.49632156
E065_146221,-0.3367452
E065_89063,-1.149702
E065_107742,-0.16945486
E065_111725,-0.21772659
E065_186439,-0.27829352
E065_171051,-0.45594725
E065_206538,1.468462
E065_204060,-0.3012349
E065_157303,-0.018572478
E065_197822,-0.15081549
E065_112053,-0.08795299
E065_176293,-0.07152167
E065_198010,-0.27922574
E065_184635,-0.24280143
E065_104419,-0.32624042
E065_150773,-0.95419437
E065_147485,-0.08518114
E065_77150,-0.41542464
E065_165716,-0.53389764
E065_203684,-0.5567124
E065_188305,-0.3409985
E065_204381,-0.8620581
E065_185097,-0.46268538
E065_49089,-0.14036237
E065_82153,-0.34110504
E065_135773,-0.15284145
E065_163795,-0.5904199
E065_136982,-0.6896263
E065_129946,-0.08745246
E065_196976,-0.329384
E065_185291,-0.28928375
E065_149923,-0.4222978
E065_256683,0.7867229
E065_123643,-0.14544427
E065_125954,-0.54416597
E065_22567,-0.029694347
E065_144741,-0.224284
E065_255062,-0.64695966
E065_120054,-0.3754264
E065_86200,-0.6714699
E065_197763,-0.24641532
E065_188888,-0.09841933
E065_170379,-0.4323189
E065_169607,-0.59762424
E065_176542,-0.4182325
E065_163131,-0.331998
E065_233527,0.72072035
E065_164434,-0.23500594
E065_186522,0.69327164
E065_162804,1.075315
E065_181392,-0.23520869
E065_179909,-0.12361922
E065_118322,-0.39929023
E065_152382,-0.08500637
E065_168575,-0.71323967
E065_117069,-0.03706062
E065_224712,-0.4323189
E065_82781,-1.1344564
E065_10818,1.0028012
E065_174950,-0.24157457
E065_99250,1.1128109
E065_122873,-0.029839827
E065_107679,-0.8367617
E065_112972,-0.006758949
E065_198062,-0.33271912
E065_127325,-0.274492
E065_151718,-0.87095404
E065_185056,-0.07412546
E065_102098,-0.49101835
E065_46651,-0.47977346
E065_125652,-0.31934077
E065_215529,-0.029201796
E065_164256,-0.3326628
E065_138768,1.5609577
E065_205413,-0.124838695
E065_125637,-0.431602
E065_140465,-0.05206366
E065_123143,-0.008290974
E065_197696,-0.7419368
E065_149532,-0.6477679
E065_64932,1.3254
E065_66697,0.8472438
E065_169946,0.894777
E065_103222,1.4097402
E065_168894,-0.32541755
E065_87495,-0.39495105
E065_8710,-0.23904414
E065_178404,-0.005943051
E065_149575,-0.4101422
E065_162522,-0.05202057
E065_112576,0.032043993
E065_259664,-0.4379206
E065_163874,2.3572261
E065_173213,-0.37235248
E065_181355,-0.28997713
E065_142512,-0.25475878
E065_78098,1.5906053
E065_117899,-0.4481079
E065_166086,-0.5784777
E065_115762,-0.78145736
E065_11243,-0.39663926
E065_143437,1.0377384
E065_83750,-0.34714645
E065_166452,-0.12581952
E065_136872,-0.360775
E065_83457,-0.14891368
E065_172053,-0.60662323
E065_169223,0.6603869
E065_171056,-0.7670065
E065_175595,-0.16218187
E065_185565,-0.17191495
E065_168394,-0.2816493
E065_106723,0.8022089
E065_143845,-0.20321713
E065_115607,-0.48497587
E065_197446,-0.3022781
E065_111845,-0.88497114
E065_136688,-0.26340246
E065_122176,0.95572317
E065_137513,-0.7751498
E065_153815,-0.44261587
E065_100897,-0.642227
E065_82175,-1.4368092
E065_102763,-0.018031096
E065_119723,-0.6592817
E065_138069,-0.006577201
E065_131381,-0.03218103
E065_137821,2.0967112
E065_74590,2.05458
E065_242441,-0.014972513
E065_181523,-0.023025742
E065_102802,1.8465805
E065_182544,0.3684898
E065_105339,-0.10139424
E065_74219,-0.22718732
E065_186020,-0.48634803
E065_213619,-0.78101265
E065_63176,-0.6030976
E065_174238,0.92805415
E065_177917,-0.8853102
E065_237541,-0.3880095
E065_171487,-0.19945274
E065_160408,-0.007361495
E065_99385,-0.83884984
E065_142864,-0.21445195
E065_136052,-0.61838776
E065_115839,-0.016623057
E065_198937,-0.47272903
E065_93167,-0.04973938
E065_105135,-0.73797685
E065_92439,-0.7048572
E065_204524,-0.0021154976
E065_155324,-0.2604855
E065_166526,-0.28919685
E065_184697,3.2515047
E065_175003,-0.060098294
E065_204790,-0.49804544
E065_138942,-0.019233767
E065_25293,-0.21097448
E065_171840,-0.21596016
E065_102317,-0.52148247
E065_100298,-0.22924696
E065_16082,-0.22668107
E065_49769,-0.9358448
E065_148803,-0.7088335
E065_185112,0.57339406
E065_189325,-0.35442436
E065_165091,-0.30653086
E065_197951,-0.22279817
E065_255561,-0.25782365
E065_176165,-0.114530064
E065_167550,-0.4602467
E065_180257,-0.13600135
E065_214013,-0.64158154
E065_183044,-0.8420428
E065_204848,-0.45305377
E065_223953,-0.14086619
E065_163902,-0.6276271
E065_125726,-0.27726582
E065_159720,-0.12298214
E065_138185,-0.6125348
E065_162643,-0.58081686
E065_156804,2.1467204
E065_243989,-0.48524955
E065_116871,2.2356355
E065_102302,-0.22615789
E065_183844,-0.1346825
E065_163694,-0.0009052235
E065_168268,-0.029201845
E065_160050,-0.1273372
E065_57657,-0.63484
E065_215067,-0.024995234
E065_137496,-0.19897619
E065_131002,-0.017508322
E065_175866,-0.020180054
E065_148606,-0.23876819
E065_124541,-0.33440596
E065_206530,-0.34115607
E065_133275,0.58675194
E065_197603,-0.9884653
E065_171217,-0.26526937
E065_103485,-0.3122846
E065_165238,-0.6244679
E065_148143,-0.6663152
E065_204962,-0.12079709
E065_124466,-0.03358611
E065_162231,-0.9236897
E065_168078,-0.34561935
E065_173852,-0.17628884
E065_174899,-0.2204334
E065_118503,-0.2869272
E065_136448,-1.0268134
E065_104112,-0.14629844
E065_166471,-0.2430354
E065_159217,-0.44300115
E065_169116,-1.1728965
E065_169727,-0.022342717
E065_101166,-0.54228455
E065_92096,-0.23470457
E065_99625,-0.658786
E065_135127,-0.39442682
E065_106400,-0.80814946
E065_143921,-0.12480635
E065_149503,-0.50737506
E065_108602,-0.13854213
E065_198089,0.86160713
E065_116882,-0.3887178
E065_115252,-0.25749284
E065_116191,-0.30260393
E065_226174,-0.76560247
E065_253831,-0.20890409
E065_159596,-0.696448
E065_160223,-0.5648765
E065_84070,-0.44625977
E065_65243,-0.6556782
E065_181135,-0.33090323
E065_103067,-0.42789966
E065_198336,-0.14077936
E065_125966,-0.96306175
E065_126368,1.8503253
E065_71054,1.4425333
E065_100505,-0.5361011
E065_77935,-0.2218139
E065_110031,-0.997863
E065_124145,-0.44966677
E065_259272,-1.0386635
E065_159761,-0.4890696
E065_196663,-0.9864333
E065_100426,0.47860402
E065_205233,-0.38690966
E065_182687,-0.13660005
E065_116005,1.4366515
E065_129422,-0.6503719
E065_154553,2.3550963
E065_100796,-0.2976492
E065_163050,-0.07941643
E065_131871,-0.7658174
E065_111729,-0.11214879
E065_181585,-0.2233092
E065_102471,-0.4066149
E065_183346,-0.014743342
E065_71553,-0.443779
E065_183495,-0.25534832
E065_214814,-0.27348366
E065_115419,1.4495077
E065_182952,-0.6607489
E065_138078,-0.34018767
E065_121060,-0.32173136
E065_107447,-0.19217561
E065_213599,-0.4821654
E065_124664,-0.14650635
E065_255423,-0.029231807
E065_253304,1.568363
E065_177731,-0.42729574
E065_151575,-0.43813053
E065_228716,-0.64787155
E065_164002,-0.7814245
E065_164180,-0.71424866
E065_176302,-0.43190017
E065_132669,-0.31030697
E065_184343,-0.54804724
E065_159788,0.22259086
E065_122779,-0.25213718
E065_107872,-0.5017677
E065_174792,-0.3571893
E065_222000,-0.25164476
E065_170322,-0.8859584
E065_166377,-0.08431648
E065_213551,-0.68398106
E065_172197,-1.0842241
E065_188959,-0.07016244
E065_39650,0.9512591
E065_8324,-0.9939135
E065_77044,0.7176833
E065_170074,-0.32918102
E065_110042,-0.09433416
E065_242247,-0.0445381
E065_26559,-0.4779409
E065_138738,-0.069680214
E065_134108,-1.8666519
E065_86619,-0.5930151
E065_121691,-0.37669766
E065_140519,-0.24622887
E065_132122,-0.84798366
E065_152256,-0.5534729
E065_173039,-1.1784328
E065_101180,-0.61204165
E065_239697,-1.002185
E065_177042,-0.318335
E065_156206,-0.07119304
E065_100522,-1.0292931
E065_90316,-0.0118687
E065_188130,-0.30048046
E065_100241,1.3763518
E065_228727,-0.23073429
E065_171448,-0.8156777
E065_124613,-0.626978
E065_129673,-0.12256633
E065_158955,-0.3136359
E065_152217,0.7031494
E065_82212,-1.3656499
E065_144455,-0.7403426
E065_174990,-0.27055767
E065_144771,-0.07569624
E065_161021,-0.14796172
E065_132965,-0.08933835
E065_32444,-1.1935762
E065_178033,1.3188217
E065_71889,-0.66315883
E065_180479,-0.3711998
E065_116138,-0.2595857
E065_179057,-0.17926537
E065_177464,-0.44952747
E065_185010,-0.7077002
E065_179546,-0.14088368
E065_129214,-0.5887593
E065_169515,2.046058
E065_197016,-0.0104508875
E065_145920,-0.19558474
E065_184227,-0.45654818
E065_75089,1.069453
E065_148814,-0.09191303
E065_184949,-0.43114895
E065_131149,-0.22872014
E065_143786,0.8883034
E065_135912,-0.8963896
E065_147168,-0.3509917
E065_118971,1.7941856
E065_146094,-0.20991975
E065_164393,-0.13230987
E065_83067,-0.25434273
E065_142973,-0.25783178
E065_177576,-0.288722
E065_8118,-0.3962394
E065_105821,-0.67728955
E065_151967,0.2623601
E065_147118,-0.15449923
E065_102468,1.6062799
E065_72210,2.9160483
E065_160972,-0.90262634
E065_115548,1.0422773
E065_114279,-0.42909086
E065_170917,-0.21825181
E065_139719,-0.7116833
E065_256530,-0.41515785
E065_215277,-0.34196457
E065_99999,0.8604719
E065_197170,-0.43761
E065_168993,-1.083231
E065_159216,-0.32198375
E065_179918,-0.33288166
E065_165164,-0.28453425
E065_160321,-0.3905675
E065_172936,-0.50059104
E065_160111,-0.51006484
E065_104879,-0.242555
E065_197111,-0.5493576
E065_123545,-0.41452613
E065_145113,-0.27850524
E065_135436,-0.13473439
E065_147526,-0.0013153952
E065_166136,-0.118983015
E065_33100,-0.67321044
E065_213512,-0.3843733
E065_119408,1.7123129
E065_7866,1.5018475
E065_184895,-0.14684224
E065_188124,-0.24943213
E065_176393,-0.6291502
E065_253258,-0.1829005
E065_42980,-0.20698659
E065_140043,-0.60329264
E065_170373,-0.38362753
E065_61676,1.0227147
E065_145934,-0.1650114
E065_139155,-0.3590363
E065_176771,-0.43645313
E065_172345,-0.7920555
E065_104549,-0.33951554
E065_120899,0.566349
E065_144724,2.3838263
E065_167383,-0.20637697
E065_180611,-0.15672605
E065_184029,-0.3044954
E065_162998,2.7059677
E065_253320,-0.3080643
E065_187720,-0.15435189
E065_160688,-0.7399518
E065_196581,-0.60963637
E065_124574,-0.27626437
E065_106610,-0.462995
E065_144668,1.6197789
E065_146409,-0.96766263
E065_157107,-0.35199532
E065_174255,-0.32823437
E065_180376,-0.8894863
E065_162722,-0.262969
E065_63854,-0.613224
E065_167037,-0.06613238
E065_181090,-0.0833458
E065_117640,-0.044341996
E065_80224,-0.0015620679
E065_44524,-0.47196922
E065_108932,-0.6049767
E065_162882,0.113393486
E065_132357,-0.4687632
E065_125207,-0.49045745
E065_101200,-0.26743415
E065_168509,-0.42317337
E065_110497,0.8450227
E065_114544,0.25229567
E065_77420,-0.36759636
E065_172244,-0.6352995
E065_188313,-0.14265008
E065_176731,-0.5139631
E065_106636,-0.7090983
E065_137801,-0.01635051
E065_133246,-0.27143997
E065_214871,-0.042184442
E065_167635,-0.8107208
E065_134917,0.7001121
E065_158246,2.229577
E065_157542,-0.4427056
E065_169951,-0.8177227
E065_120158,-0.22421795
E065_65600,-0.7363304
E065_36054,-0.24452724
E065_170236,-0.21074922
E065_196497,-0.008733374
E065_164543,-0.19989341
E065_214021,-0.5518175
E065_104973,-0.5580562
E065_88038,-0.047399573
E065_107736,-0.563859
E065_14138,-0.7145459
E065_163069,-0.66929775
E065_121406,-0.6223531
E065_81052,-0.27174512
E065_143434,-0.05373536
E065_144848,-1.0118606
E065_115902,-0.0003936672
E065_168671,-0.1949478
E065_116754,-0.8028657
E065_246223,-0.54780537
E065_139044,-0.010285978
E065_182405,-0.7357718
E065_127554,-0.55322975
E065_197813,-0.07451357
E065_198021,-0.40454042
E065_151917,-0.59430444
E065_103544,-0.45117262
E065_167779,-0.26736557
E065_204231,-0.60704917
E065_86598,-0.83440214
E065_86544,0.5883493
E065_165409,-0.33801413
E065_198435,-0.97098386
E065_142188,-0.40299845
E065_176595,-0.34772956
E065_218416,-0.20509224
E065_188785,0.7715656
E065_169297,-0.21395527
E065_173452,-0.17410636
E065_106355,-0.819878
E065_221857,0.8744634
E065_134873,-0.2616522
E065_109132,-0.33923033
E065_100034,0.8989666
E065_204828,-0.4323189
E065_130227,-0.06608572
E065_143761,2.137955
E065_204439,0.80688107
E065_168612,-0.4334291
E065_179938,-0.32840553
E065_171723,0.33205578
E065_186377,-0.18665272
E065_10318,-0.5194915
E065_116299,-0.47001666
E065_184164,-0.6195735
E065_60566,-0.2134024
E065_205755,-0.3919014
E065_169836,-0.20783867
E065_166263,-0.666792
E065_134775,-0.2017649
E065_31081,0.7691761
E065_167880,-0.38282576
E065_144476,2.3842866
E065_182636,-0.27514237
E065_80371,-1.7680933
E065_213199,-0.23851982
E065_227164,-0.46224588
E065_168003,-1.0216178
E065_65183,-0.8567062
E065_108278,-0.4693522
E065_184967,-1.0202154
E065_182809,-0.0042171692
E065_144671,-0.14849572
E065_175520,-0.25216195
E065_117152,-0.11901784
E065_111860,-0.46109024
E065_186480,-0.028973505
E065_218328,-0.5430883
E065_142751,-0.76953286
E065_89248,-0.5744936
E065_189275,-0.0068416134
E065_116815,-1.0870501
E065_184916,-0.10266043
E065_136158,1.3783007
E065_171357,-0.0074557713
E065_235878,-0.097292125
E065_153233,-0.073490724
E065_213859,-0.36906475
E065_28839,-0.80529684
E065_136542,-0.028940424
E065_85231,-1.4750935
E065_141741,-0.43440628
E065_168830,-0.43108833
E065_123240,2.052804
E065_113100,-0.28915498
E065_124422,-0.6840646
E065_110975,-0.30528724
E065_186998,-0.5080344
E065_111665,-0.50539684
E065_141556,-0.79997253
E065_250038,-0.24050593
E065_168517,-0.82110655
E065_125124,0.92018265
E065_164654,-0.6650482
E065_145911,-0.4594502
E065_72135,-0.6092917
E065_178105,-0.3101186
E065_137575,-0.0061994963
E065_232859,-0.24069162
E065_165060,-0.34048396
E065_167705,-0.6987178
E065_173281,1.2643075
E065_153551,-0.36700335
E065_179002,-0.20740695
E065_257046,-0.51246756
E065_140682,-0.017198853
E065_107165,-0.24759701
E065_160948,-0.30841357
E065_159917,-0.08424214
E065_170122,-0.13791448
E065_255154,-0.00788466
E065_90863,-1.4967926
E065_152672,-0.24802865
E065_102554,-0.51506585
E065_185842,-0.32410118
E065_180694,-0.43250242
E065_155506,-0.016587708
E065_101337,-1.3075348
E065_129245,-0.90103984
E065_173467,-0.32365844
E065_104524,-0.30555463
E065_181061,-0.01408262
E065_186281,-0.4323189
E065_114353,-0.85678315
E065_164626,-0.44255438
E065_107937,-0.18472844
E065_236446,-0.3103786
E065_164418,-0.0036997783
E065_206483,-0.026050834
E065_145284,-0.18179362
E065_104687,-0.1112078
E065_6704,-0.54770416
E065_115649,0.53751934
E065_159263,-0.53696215
E065_60656,-0.3984428
E065_119537,-0.7781348
E065_248713,-0.007443705
E065_159461,-0.016929707
E065_158195,-0.00012388467
E065_183150,-0.61360955
E065_111186,-0.37465197
E065_221887,-0.45752472
E065_166341,-0.89108443
E065_188921,-0.2650671
E065_155287,-1.007203
E065_184347,-0.21186209
E065_115170,-0.5456833
E065_112701,-1.8983915
E065_67840,-0.71533
E065_175215,3.4956594
E065_136205,3.6708794
E065_107185,1.9095774
E065_197579,-0.5774124
E065_176022,-0.048131246
E065_166105,-0.48887697
E065_158869,-0.14832385
E065_160410,-0.012662289
E065_136573,-0.14303525
E065_143919,-1.5213134
E065_170632,-0.6584399
E065_101871,1.2856375
E065_187595,-0.30180746
E065_256713,-0.22177903
E065_186166,-1.1640632
E065_160844,-0.32411882
E065_165186,-0.6657688
E065_229729,-0.2508534
E065_85274,-1.1671988
E065_204661,-0.3777793
E065_122705,-0.3173215
E065_136738,-1.1286638
E065_182175,-0.6604126
E065_93100,-0.091241986
E065_146215,-0.38118625
E065_100603,-0.29030982
E065_100578,-0.94244987
E065_113889,-0.29185012
E065_126759,-0.4077386
E065_196504,-1.1696882
E065_204533,-0.33624533
E065_163644,1.9479272
E065_142224,-0.2346994
E065_162639,-0.24864952
E065_164916,-0.6816545
E065_158887,-0.45567116
E065_112319,-0.035345603
E065_148672,-0.21927978
E065_48162,-0.7257306
E065_102230,-0.4618279
E065_173905,0.8743603
E065_173917,2.1148632
E065_113209,-0.08130564
E065_213799,-0.51067036
E065_178110,-1.0128655
E065_205177,-0.21124329
E065_161920,-0.7870758
E065_116991,-0.20498241
E065_139726,-0.9005225
E065_167315,-1.2186112
E065_153786,-0.57631
E065_185055,-0.27805638
E065_120549,-0.28732598
E065_196407,-0.16514581
E065_185163,-0.9500068
E065_138363,-0.6911953
E065_178752,-0.63225484
E065_116266,-0.49497196
E065_80200,-0.0032180059
E065_143774,0.7592027
E065_198053,1.217752
E065_107611,-0.26866224
E065_162989,-0.04190971
E065_167985,-0.53143567
E065_119326,-0.5370403
E065_133028,-0.743578
E065_158467,-1.1528298
E065_213030,-0.3626939
E065_197497,-0.5330025
E065_85998,-0.04793893
E065_145506,-0.5869781
E065_246366,-0.3751128
E065_259363,-0.3314399
E065_169393,-0.47248167
E065_196312,-0.41367579
E065_162063,-0.77961427
E065_175155,2.1639187
E065_126243,-0.40535778
E065_106560,-0.3867966
E065_112902,0.22099009
E065_185043,-0.0031041056
E065_159189,-0.32601792
E065_181722,-0.9371042
E065_6007,-0.19873193
E065_197172,-0.47936508
E065_131196,-0.06756167
E065_104938,-0.21664375
E065_233812,-0.4607727
E065_134996,-0.6257496
E065_104872,-0.1297726
E065_116120,-0.3953292
E065_136986,-0.48361403
E065_107815,-0.64296585
E065_196872,-0.4404916
E065_138315,-0.39100865
