id,expression
E065_156384,-0.7210398
E065_178343,-1.0725408
E065_168228,-0.73597634
E065_132763,-0.50364685
E065_167548,-0.92777807
E065_188316,-0.50824183
E065_167664,-0.21695831
E065_162694,-0.71540207
E065_175198,-0.33683997
E065_132964,-0.3828521
E065_109917,-0.62173676
E065_138161,-0.7422458
E065_133477,-0.38896012
E065_106462,-1.2163539
E065_7038,-0.36739975
E065_119401,-0.6360479
E065_254986,-1.3436986
E065_110880,-0.36495948
E065_158516,-0.42297417
E065_118564,-0.6250566
E065_133962,-0.4861489
E065_184056,-1.1934993
E065_175820,-0.31330833
E065_124429,-0.31417084
E065_167646,-0.5694789
E065_184408,-1.0659407
E065_130489,-0.55717075
E065_197889,-0.74271417
E065_163479,-0.9566581
E065_241978,-0.9030504
E065_168077,0.064540744
E065_104517,-0.90409565
E065_119979,-0.68427753
E065_91127,-0.85450864
E065_204947,-1.1172556
E065_152939,-0.63969135
E065_163263,-0.27806956
E065_171130,-0.5485385
E065_167103,-0.41777354
E065_156970,-0.24802956
E065_5471,-0.18216056
E065_156709,-0.9424855
E065_119523,-0.75767124
E065_83817,-1.010235
E065_160447,-0.47717118
E065_125817,-0.6666509
E065_103876,-0.5917749
E065_168214,-0.56372505
E065_182183,-0.51647884
E065_129559,-1.2309996
E065_180777,-0.21373579
E065_196235,-0.9435803
E065_213029,-1.0443676
E065_117505,-1.0351455
E065_168916,-0.36857623
E065_139722,-0.38507187
E065_68885,-0.9301427
E065_150459,-0.49802795
E065_179761,-0.42735988
E065_157343,-0.43496266
E065_113600,-0.6124875
E065_148834,-0.4913181
E065_135333,-1.1995876
E065_173335,-0.3101493
E065_166501,-0.400852
E065_189430,-0.6919966
E065_236022,-0.8807398
E065_141542,-1.1567806
E065_109445,-0.059662312
E065_138678,-0.53112257
E065_138279,-1.2002445
E065_136002,-0.31082702
E065_254870,-0.38339505
E065_129195,-0.6366727
E065_102362,-1.1539713
E065_74695,-1.25505
E065_122644,-0.5784495
E065_139746,-1.0716171
E065_171262,-0.8671627
E065_170542,-0.45024323
E065_124214,-0.9628989
E065_164588,-1.4269861
E065_254726,-1.2126324
E065_171017,-0.442537
E065_160055,-1.3913354
E065_198739,-0.47305894
E065_158050,-0.4798248
E065_108639,-0.6064969
E065_100216,-0.94975865
E065_72042,-0.913753
E065_125449,-0.8631765
E065_179564,-0.96452427
E065_4700,-1.2658517
E065_164924,-0.6620898
E065_188157,-1.065124
E065_172379,-0.39703238
E065_116977,-0.7078658
E065_174595,-0.25191072
E065_112130,-0.9942949
E065_204653,-0.46052146
E065_154080,-1.0113363
E065_166927,-0.15564199
E065_112759,0.014742255
E065_178821,-0.6569607
E065_184012,-0.2552127
E065_138675,-0.74013925
E065_162814,-0.63048923
E065_217442,-0.45654327
E065_164134,-0.8728915
E065_249679,-1.3431082
E065_153714,-0.46866822
E065_164330,-0.21656564
E065_165813,-0.32814848
E065_188997,-0.19952261
E065_135324,-0.4009982
E065_99260,-0.6019826
E065_166415,-0.30882484
E065_101695,-0.38994268
E065_139496,-1.0814689
E065_198715,-1.1539068
E065_118200,-1.3400009
E065_113273,-1.1687646
E065_182572,-0.8485713
E065_132478,-0.3597721
E065_182782,-0.2401142
E065_205457,-0.7585973
E065_121769,-0.48570234
E065_204538,-0.24882989
E065_196730,-0.34077466
E065_146112,0.3694757
E065_82805,-0.7968292
E065_215397,-0.88065505
E065_155875,-0.31921697
E065_102606,-0.3579305
E065_88992,-0.2657234
E065_183036,-0.4400905
E065_114251,-0.10665581
E065_115540,-0.8209808
E065_173611,-1.4303969
E065_236699,-0.40682566
E065_145725,-0.42626542
E065_124207,-0.6602697
E065_140832,-0.3022516
E065_128915,-0.757269
E065_139970,-0.7651218
E065_173762,-0.07634934
E065_59377,-0.7374424
E065_83097,-0.6050576
E065_241258,-0.8664471
E065_134014,-0.16485378
E065_177096,-0.38107616
E065_235978,-0.22425394
E065_12963,-1.0619091
E065_215262,-0.39560467
E065_165525,-1.1382499
E065_133063,-0.24229646
E065_197093,-0.6994935
E065_187601,-0.46776044
E065_124216,-0.56219554
E065_204186,-0.7080582
E065_99769,-0.67276424
E065_164609,-0.5051834
E065_167566,-0.64590657
E065_130856,-0.39354238
E065_49449,-0.87122715
E065_256050,-0.11470147
E065_54965,-0.77582175
E065_146122,-0.1303096
E065_187954,-0.51963425
E065_100014,-1.1691594
E065_142252,-1.0765092
E065_181638,-0.755659
E065_143977,-1.0415213
E065_23191,-0.25349396
E065_213401,-0.29722375
E065_12211,-0.8850791
E065_126457,-0.30677244
E065_135976,-0.18453036
E065_141543,-0.3711244
E065_173418,-0.9208475
E065_196843,1.3283483
E065_171867,-0.5088862
E065_132950,-0.7726407
E065_169126,-0.89859253
E065_156787,0.05068183
E065_147576,-0.4433294
E065_146221,-0.1647981
E065_89063,-1.6395591
E065_107742,-0.41591352
E065_111725,-0.9056901
E065_186439,-0.3946094
E065_171051,-0.32947376
E065_206538,-0.61002153
E065_204060,-0.18658578
E065_157303,-0.5724459
E065_197822,-0.36222184
E065_112053,-0.65822583
E065_176293,-0.73065317
E065_198010,-0.32400224
E065_184635,-0.8437075
E065_104419,-0.26365927
E065_150773,-1.0635676
E065_147485,-0.1690866
E065_77150,-0.71254474
E065_165716,-0.53906536
E065_203684,-0.74632686
E065_188305,-0.58985263
E065_204381,-0.7439518
E065_185097,-0.71190286
E065_49089,0.10305712
E065_82153,0.028744742
E065_135773,-0.23936747
E065_163795,-0.96317357
E065_136982,-1.145923
E065_129946,-1.1885527
E065_196976,-0.46144426
E065_185291,-0.6012393
E065_149923,-0.69868344
E065_256683,-0.7682666
E065_123643,-0.28238478
E065_125954,-0.89696497
E065_22567,-1.0006721
E065_144741,-0.65730745
E065_255062,-1.0003887
E065_120054,-0.3172898
E065_86200,-1.5774583
E065_197763,-0.58086723
E065_188888,-0.2984538
E065_170379,-0.8807398
E065_169607,-0.72810435
E065_176542,-0.84604985
E065_163131,-0.94489884
E065_233527,-0.27486682
E065_164434,-0.45474643
E065_186522,-0.5779392
E065_162804,0.88582736
E065_181392,-0.84547126
E065_179909,-0.2309119
E065_118322,-0.38723493
E065_152382,-0.09093242
E065_168575,-0.77955216
E065_117069,-0.077793166
E065_224712,-0.8807398
E065_82781,-0.6653182
E065_10818,-1.1092999
E065_174950,-0.3131824
E065_99250,-0.99834096
E065_122873,-0.5309957
E065_107679,-0.78923035
E065_112972,-0.41989663
E065_198062,-0.44389164
E065_127325,-0.64570427
E065_151718,0.01658675
E065_185056,-0.36729926
E065_102098,-0.878157
E065_46651,-1.4414889
E065_125652,-1.0407269
E065_215529,-0.60645175
E065_164256,-0.5987923
E065_138768,-1.3410275
E065_205413,-1.0053396
E065_125637,-0.5050745
E065_140465,-0.33163154
E065_123143,-0.30049354
E065_197696,-0.83654624
E065_149532,-1.1505754
E065_64932,0.27663475
E065_66697,-0.7147666
E065_169946,-0.81585425
E065_103222,0.18635617
E065_168894,-0.4724839
E065_87495,-0.39668563
E065_8710,-0.56973845
E065_178404,-0.33525014
E065_149575,-0.38165048
E065_162522,-0.4640921
E065_112576,-0.24383523
E065_259664,-0.4586654
E065_163874,0.9417476
E065_173213,-0.5182376
E065_181355,-0.39480436
E065_142512,-0.36968234
E065_78098,-0.21393104
E065_117899,-0.46520308
E065_166086,-1.0545597
E065_115762,-0.395894
E065_11243,-0.75866103
E065_143437,-0.47317225
E065_83750,-1.1116792
E065_166452,-0.32060075
E065_136872,-0.30526367
E065_83457,-0.18290997
E065_172053,-1.1001248
E065_169223,-0.52469933
E065_171056,-0.9564287
E065_175595,-0.6435733
E065_185565,-0.37767428
E065_168394,-0.68949026
E065_106723,-0.6615404
E065_143845,-0.46835876
E065_115607,-0.90645117
E065_197446,-0.046034515
E065_111845,-0.916778
E065_136688,-0.48742643
E065_122176,0.2591833
E065_137513,-1.1077242
E065_153815,-0.56312597
E065_100897,-1.007067
E065_82175,-0.20386285
E065_102763,-1.1033301
E065_119723,-1.1023747
E065_138069,-0.9408361
E065_131381,-0.13735878
E065_137821,-0.27339768
E065_74590,0.27576816
E065_242441,-0.5930145
E065_181523,-0.94933796
E065_102802,0.6526583
E065_182544,-0.106016986
E065_105339,-0.25517872
E065_74219,-0.86334574
E065_186020,-0.6898105
E065_213619,-1.0031034
E065_63176,-0.6116869
E065_174238,-0.69508505
E065_177917,-1.2887164
E065_237541,-0.5608914
E065_171487,-0.24011756
E065_160408,-0.37210727
E065_99385,-0.8821716
E065_142864,-0.79187113
E065_136052,-0.527382
E065_115839,-0.24445984
E065_198937,-0.55686384
E065_93167,-0.89044136
E065_105135,-1.0001512
E065_92439,-0.9221947
E065_204524,0.6765424
E065_155324,-0.68067384
E065_166526,-0.83672243
E065_184697,0.41591936
E065_175003,-0.23562548
E065_204790,-0.53883845
E065_138942,-0.15698019
E065_25293,-0.33610198
E065_171840,-0.4392796
E065_102317,-0.894312
E065_100298,-0.27287403
E065_16082,-0.3291913
E065_49769,-0.683398
E065_148803,-0.22480616
E065_185112,-0.63999987
E065_189325,-0.41086614
E065_165091,-0.4618287
E065_197951,-0.897619
E065_255561,-0.5469502
E065_176165,-0.22198936
E065_167550,-1.074672
E065_180257,-0.7340472
E065_214013,-0.8446382
E065_183044,-1.1356164
E065_204848,-0.7360206
E065_223953,-0.23555632
E065_163902,-1.3658928
E065_125726,-0.35607985
E065_159720,-0.5374067
E065_138185,-0.2811585
E065_162643,-0.36882234
E065_156804,-0.20245859
E065_243989,0.38450262
E065_116871,0.47787598
E065_102302,-0.6849089
E065_183844,-0.47239345
E065_163694,0.27335295
E065_168268,-0.11110714
E065_160050,-1.3310809
E065_57657,-0.25131723
E065_215067,-0.7788197
E065_137496,-0.9142209
E065_131002,-0.37258983
E065_175866,0.2100302
E065_148606,-0.55474496
E065_124541,-1.0637208
E065_206530,-0.9088552
E065_133275,-0.19762385
E065_197603,-0.988906
E065_171217,-0.90837157
E065_103485,-0.28278226
E065_165238,-0.4315588
E065_148143,-0.646999
E065_204962,-0.07838456
E065_124466,-0.47509605
E065_162231,-1.0284014
E065_168078,-0.6586087
E065_173852,-0.6336505
E065_174899,-0.8403614
E065_118503,-0.42035592
E065_136448,-0.27088243
E065_104112,-0.310255
E065_166471,-0.82769233
E065_159217,-1.0262845
E065_169116,-1.0599952
E065_169727,-1.3650233
E065_101166,-1.0523516
E065_92096,-0.74322224
E065_99625,-0.5460841
E065_135127,-0.6872243
E065_106400,-0.75037146
E065_143921,-0.2154496
E065_149503,-0.6779504
E065_108602,-0.4720756
E065_198089,-0.26320642
E065_116882,-0.5830258
E065_115252,-0.64053273
E065_116191,-0.54092443
E065_226174,-0.23311234
E065_253831,-0.4426683
E065_159596,-1.5749303
E065_160223,-0.7935548
E065_84070,-0.5353498
E065_65243,-1.0447552
E065_181135,-0.3522567
E065_103067,-0.112890005
E065_198336,0.12676686
E065_125966,-1.0422987
E065_126368,0.33563438
E065_71054,0.20108722
E065_100505,-0.643525
E065_77935,-0.7524247
E065_110031,-0.79194367
E065_124145,-0.8591954
E065_259272,-2.033346
E065_159761,-1.1140182
E065_196663,-0.3145311
E065_100426,-0.47100115
E065_205233,-0.53911304
E065_182687,-0.43997243
E065_116005,-0.53477395
E065_129422,-1.0742368
E065_154553,-0.55704206
E065_100796,-0.72479486
E065_163050,-1.0885417
E065_131871,-0.8364261
E065_111729,-1.2806147
E065_181585,-0.2701826
E065_102471,-0.63413626
E065_183346,-0.6048615
E065_71553,-1.1182063
E065_183495,-0.84436166
E065_214814,-0.48546153
E065_115419,-0.6544419
E065_182952,-0.7668768
E065_138078,-0.8625988
E065_121060,-0.9530591
E065_107447,-0.24710684
E065_213599,-0.93334705
E065_124664,-0.3146959
E065_255423,-0.2801437
E065_253304,-0.19628115
E065_177731,0.058960542
E065_151575,-0.5956032
E065_228716,-0.7219838
E065_164002,-0.94439095
E065_164180,-0.696429
E065_176302,-0.45821512
E065_132669,-0.36076346
E065_184343,-0.8782452
E065_159788,0.08431488
E065_122779,-0.77373123
E065_107872,0.21693197
E065_174792,-0.6599655
E065_222000,-0.41444013
E065_170322,-0.30790302
E065_166377,-0.65846825
E065_213551,-0.6933567
E065_172197,-1.1898055
E065_188959,-0.36998892
E065_39650,-0.24020934
E065_8324,-0.88660437
E065_77044,-0.43504795
E065_170074,-0.40342867
E065_110042,-0.5631735
E065_242247,-0.23809277
E065_26559,-0.47283477
E065_138738,-0.13361232
E065_134108,-1.1745712
E065_86619,-0.6855968
E065_121691,-0.80608326
E065_140519,-0.45644364
E065_132122,-0.8357288
E065_152256,-0.46248877
E065_173039,-0.9626367
E065_101180,-0.48022026
E065_239697,-0.8923298
E065_177042,-1.0490685
E065_156206,-0.24344988
E065_100522,-1.2017103
E065_90316,-0.76476276
E065_188130,-0.33455887
E065_100241,-0.4108845
E065_228727,-0.131172
E065_171448,-0.86431354
E065_124613,-0.6419365
E065_129673,-0.42177826
E065_158955,-0.31220132
E065_152217,-1.2274729
E065_82212,-1.0650073
E065_144455,-0.60313916
E065_174990,-0.42324716
E065_144771,-0.58547485
E065_161021,-0.56673
E065_132965,-0.22132073
E065_32444,-0.99733645
E065_178033,-0.20977661
E065_71889,-0.6876316
E065_180479,-0.7147623
E065_116138,-0.6244555
E065_179057,-0.42215142
E065_177464,-0.33143777
E065_185010,-0.87138975
E065_179546,-0.5188954
E065_129214,-0.9776267
E065_169515,0.4852221
E065_197016,-0.2013922
E065_145920,-0.39199618
E065_184227,-0.81927454
E065_75089,0.30766845
E065_148814,-0.88021785
E065_184949,-0.3911003
E065_131149,-0.15648699
E065_143786,-1.0580848
E065_135912,-0.27445003
E065_147168,-0.41276503
E065_118971,0.13662888
E065_146094,-0.33258992
E065_164393,-0.3736113
E065_83067,-0.76905787
E065_142973,-0.24832492
E065_177576,-0.45876354
E065_8118,-0.14592604
E065_105821,-1.0506753
E065_151967,-0.2273339
E065_147118,-0.49258393
E065_102468,-0.4170687
E065_72210,0.36766496
E065_160972,-1.0270183
E065_115548,-0.29044
E065_114279,-0.82565844
E065_170917,-0.8378096
E065_139719,-0.92863744
E065_256530,-0.75146335
E065_215277,-0.31205446
E065_99999,-0.1037485
E065_197170,-0.57762456
E065_168993,-0.8066217
E065_159216,-0.4971389
E065_179918,-1.0566896
E065_165164,-0.429652
E065_160321,-0.56574893
E065_172936,-1.0149342
E065_160111,-0.4876487
E065_104879,-0.28789654
E065_197111,-1.2083801
E065_123545,-0.80577284
E065_145113,-0.12794903
E065_135436,-0.34489658
E065_147526,-0.022138558
E065_166136,-0.50460106
E065_33100,-0.84969676
E065_213512,-0.47377533
E065_119408,0.18800305
E065_7866,-0.42646837
E065_184895,-0.4247157
E065_188124,-0.6075947
E065_176393,-0.4979418
E065_253258,-0.3962515
E065_42980,-0.44161153
E065_140043,-0.7909074
E065_170373,-0.31792027
E065_61676,-0.8565201
E065_145934,-0.24265239
E065_139155,-0.6473182
E065_176771,-0.5515404
E065_172345,-0.76704025
E065_104549,-1.1283844
E065_120899,0.18609321
E065_144724,-0.5938643
E065_167383,-0.33510497
E065_180611,-1.0281148
E065_184029,-0.24356246
E065_162998,-0.06257722
E065_253320,-0.90263915
E065_187720,-0.3307426
E065_160688,-1.0375826
E065_196581,-0.6730732
E065_124574,-0.72187
E065_106610,-1.3131279
E065_144668,0.08144759
E065_146409,-0.6619437
E065_157107,-0.9087259
E065_174255,-0.48128343
E065_180376,-1.0103321
E065_162722,-0.16680512
E065_63854,-1.0484614
E065_167037,-0.6930317
E065_181090,-0.95022076
E065_117640,-0.03774754
E065_80224,-0.6989708
E065_44524,-0.31538212
E065_108932,-1.0651674
E065_162882,0.12770908
E065_132357,-0.17547119
E065_125207,-0.40419382
E065_101200,-0.42334226
E065_168509,-0.3654566
E065_110497,-0.5616045
E065_114544,-0.14850807
E065_77420,-0.29145807
E065_172244,-1.2403152
E065_188313,-0.9316125
E065_176731,-1.0106766
E065_106636,-0.749057
E065_137801,0.2256607
E065_133246,-0.34627205
E065_214871,-0.85822886
E065_167635,-1.32491
E065_134917,-0.1530849
E065_158246,0.9091443
E065_157542,-0.49719477
E065_169951,-0.48719817
E065_120158,-0.80833167
E065_65600,-0.47680357
E065_36054,-0.8104606
E065_170236,-0.42509395
E065_196497,-0.47700447
E065_164543,-0.13348958
E065_214021,-0.30636534
E065_104973,-0.6353138
E065_88038,-0.18890566
E065_107736,-0.3980483
E065_14138,-1.4228208
E065_163069,-1.1540302
E065_121406,-0.7659541
E065_81052,-0.7228025
E065_143434,-0.289933
E065_144848,-1.36854
E065_115902,-0.9921905
E065_168671,-0.80190176
E065_116754,-1.2909749
E065_246223,-0.75077915
E065_139044,-0.29289645
E065_182405,-0.589956
E065_127554,-1.0547699
E065_197813,-0.9786193
E065_198021,-0.5074178
E065_151917,-1.3608143
E065_103544,-1.124724
E065_167779,-0.2509901
E065_204231,0.05582416
E065_86598,-1.3381157
E065_86544,-0.33073568
E065_165409,-0.6217903
E065_198435,-0.5098943
E065_142188,-0.5119006
E065_176595,-0.9002659
E065_218416,-0.5184795
E065_188785,-0.24871692
E065_169297,-0.24411392
E065_173452,-1.1541935
E065_106355,-0.88795716
E065_221857,-0.015150771
E065_134873,-0.40585184
E065_109132,-0.2502953
E065_100034,-0.34770402
E065_204828,-0.8807398
E065_130227,-0.5940392
E065_143761,-0.36611038
E065_204439,-0.07056691
E065_168612,-0.8102097
E065_179938,-0.47459114
E065_171723,-0.24786955
E065_186377,-0.45026493
E065_10318,-1.1123419
E065_116299,-0.5919272
E065_184164,-1.7676198
E065_60566,-0.38340586
E065_205755,-0.5082042
E065_169836,-0.64791685
E065_166263,-0.35029462
E065_134775,-0.3372404
E065_31081,-0.40422213
E065_167880,-0.3065862
E065_144476,-0.15654837
E065_182636,-0.3073512
E065_80371,-0.13431829
E065_213199,-0.18408296
E065_227164,-0.5025865
E065_168003,-1.1865561
E065_65183,-0.7071439
E065_108278,-0.34297222
E065_184967,-1.1159892
E065_182809,0.51657486
E065_144671,-0.4120483
E065_175520,-0.40682667
E065_117152,-0.748026
E065_111860,-0.9949674
E065_186480,-0.602566
E065_218328,-0.6476688
E065_142751,0.29633135
E065_89248,-0.540652
E065_189275,-0.35038716
E065_116815,-1.3254929
E065_184916,-0.58940876
E065_136158,-0.70550776
E065_171357,-0.11644965
E065_235878,-0.3610682
E065_153233,-1.0313536
E065_213859,0.0998751
E065_28839,-1.3522404
E065_136542,-0.7297232
E065_85231,-1.4508468
E065_141741,-0.9942837
E065_168830,-0.66422975
E065_123240,0.15822318
E065_113100,-0.48942497
E065_124422,-0.30495712
E065_110975,-0.57987005
E065_186998,-0.7388668
E065_111665,-1.5432494
E065_141556,-1.700273
E065_250038,-0.3827198
E065_168517,-0.8039762
E065_125124,-0.6240797
E065_164654,-0.41826034
E065_145911,-0.3754697
E065_72135,-1.8957905
E065_178105,-0.6026409
E065_137575,-0.8955052
E065_232859,-1.0625658
E065_165060,-0.55839825
E065_167705,-0.58737326
E065_173281,0.11918476
E065_153551,-0.7030765
E065_179002,-0.1313621
E065_257046,-0.8943791
E065_140682,-0.50070494
E065_107165,-0.36169237
E065_160948,-0.7075267
E065_159917,-0.35102367
E065_170122,-0.28341165
E065_255154,-0.20898893
E065_90863,-0.95230585
E065_152672,-0.2809714
E065_102554,-0.19406846
E065_185842,-0.6840042
E065_180694,-0.5374714
E065_155506,-0.4544067
E065_101337,-1.1230848
E065_129245,-0.77806437
E065_173467,-0.34953925
E065_104524,-1.0291972
E065_181061,-0.7285462
E065_186281,-0.8807398
E065_114353,-1.0238111
E065_164626,-0.4731107
E065_107937,-0.8755406
E065_236446,-0.35222602
E065_164418,-0.35500568
E065_206483,-0.64992845
E065_145284,-0.5194932
E065_104687,-0.66218525
E065_6704,-0.27226177
E065_115649,-0.32258803
E065_159263,-0.1510953
E065_60656,-0.048391342
E065_119537,-1.0474787
E065_248713,-0.18626904
E065_159461,-0.93087846
E065_158195,-0.67175484
E065_183150,-0.6726245
E065_111186,-1.2999566
E065_221887,-0.56295055
E065_166341,-1.0269344
E065_188921,-0.5941612
E065_155287,-1.3462121
E065_184347,-0.91256887
E065_115170,-0.57354903
E065_112701,-0.44041637
E065_67840,-1.1442417
E065_175215,0.6651404
E065_136205,0.5342953
E065_107185,0.17209357
E065_197579,-0.9097916
E065_176022,-0.80063844
E065_166105,-0.4804744
E065_158869,-0.6417465
E065_160410,-0.7419299
E065_136573,-0.44610873
E065_143919,-0.8739308
E065_170632,-0.96866083
E065_101871,-0.33631736
E065_187595,-0.27072364
E065_256713,-0.5273397
E065_186166,-1.2214159
E065_160844,-1.7901758
E065_165186,-0.790367
E065_229729,-0.8696267
E065_85274,-0.66878545
E065_204661,-0.66873425
E065_122705,-1.2847005
E065_136738,-0.8927437
E065_182175,-0.72293484
E065_93100,-0.07732236
E065_146215,-0.798145
E065_100603,-1.1414495
E065_100578,-0.86896276
E065_113889,-0.35702994
E065_126759,-0.51706463
E065_196504,-1.4119262
E065_204533,-1.1267836
E065_163644,-0.381806
E065_142224,-0.37522823
E065_162639,-0.5747807
E065_164916,-0.38376752
E065_158887,-0.31839633
E065_112319,-0.33338323
E065_148672,-0.63256806
E065_48162,-0.70025057
E065_102230,-0.671709
E065_173905,-0.16862008
E065_173917,-0.07421351
E065_113209,-0.32660678
E065_213799,-0.7086225
E065_178110,-0.95378596
E065_205177,-0.54260135
E065_161920,-0.89908755
E065_116991,-0.37653965
E065_139726,-1.3399472
E065_167315,-1.1517777
E065_153786,-0.8860797
E065_185055,-0.7346113
E065_120549,-0.88162076
E065_196407,-0.31456786
E065_185163,-1.726036
E065_138363,-0.25459003
E065_178752,-0.2051708
E065_116266,-0.6888758
E065_80200,-0.60728806
E065_143774,-0.5715231
E065_198053,-0.22243294
E065_107611,-0.36185968
E065_162989,-1.0399392
E065_167985,-1.0084238
E065_119326,-1.0780783
E065_133028,-0.9177548
E065_158467,-0.69183207
E065_213030,-0.5200831
E065_197497,-0.7569715
E065_85998,-0.26166117
E065_145506,-0.5333091
E065_246366,-0.2118384
E065_259363,-0.5289167
E065_169393,-0.6184814
E065_196312,-0.24032559
E065_162063,-0.90163124
E065_175155,0.0064158738
E065_126243,-0.56562996
E065_106560,-0.47611466
E065_112902,-0.3891154
E065_185043,-0.942378
E065_159189,-0.3155157
E065_181722,-0.6968862
E065_6007,-0.5085026
E065_197172,-0.6962124
E065_131196,-0.7556766
E065_104938,-0.5591318
E065_233812,-0.87292767
E065_134996,-1.0792176
