id,expression
E065_114654,-0.0065323864
E065_153823,3.4351754
E065_174851,0.17854649
E065_149292,-0.4302969
E065_47617,-0.2453266
E065_258210,-0.2500773
E065_168710,1.916957
E065_102172,1.928381
E065_117385,0.4919442
E065_171295,-0.10471757
E065_134686,0.13871485
E065_137656,-0.21878526
E065_173692,-0.11966076
E065_104885,1.6512221
E065_221914,2.5469673
E065_149499,0.69614327
E065_244005,0.10953015
E065_234444,-0.19769093
E065_187122,-0.28345796
E065_174343,-0.21265802
E065_75785,1.6236367
E065_163536,-0.37030566
E065_162951,-0.06682076
E065_164451,-0.25849435
E065_253485,-0.038329933
E065_120669,-0.015840895
E065_186352,2.4915702
E065_176208,-0.36949602
E065_154133,-0.015201691
E065_177494,-0.030714843
E065_250151,0.30553097
E065_100297,-0.0005346617
E065_169446,0.44936752
E065_118690,-0.14010836
E065_160207,-0.02135655
E065_109099,-0.025171215
E065_168118,1.4018556
E065_129465,-0.13339189
E065_176903,2.1123688
E065_153237,-0.050476477
E065_152086,-0.08857357
E065_137204,-0.01766856
E065_73712,3.1651883
E065_167747,0.13294068
E065_167333,0.47884476
E065_132382,-0.0397627
E065_103852,-0.0015848264
E065_141013,0.6109555
E065_166848,2.5811431
E065_139793,-0.0005857542
E065_163806,-0.19283138
E065_177465,-0.4526302
E065_133138,-0.279593
E065_167851,-0.12609658
E065_115616,0.7524674
E065_65809,-0.023900516
E065_137449,1.710222
E065_131089,0.34918237
E065_176108,-0.08986279
E065_183691,1.4818864
E065_116752,-0.54492474
E065_160087,-0.032125916
E065_174405,-0.10293055
E065_169504,3.950973
E065_95951,1.3255532
E065_226974,-0.27660212
E065_132563,-0.00383374
E065_182247,1.0433148
E065_103037,-0.020071601
E065_164068,-0.04901235
E065_162929,-0.27788296
E065_186517,-0.10884105
E065_64201,-0.018428195
E065_176809,-0.2925151
E065_215217,-0.043553647
E065_170498,-0.23180498
E065_83828,0.3992643
E065_137726,0.24675924
E065_131351,1.092505
E065_8513,1.4924296
E065_113361,1.5613993
E065_176386,-0.6437803
E065_171467,0.98704875
E065_156384,-0.43551466
E065_178343,-0.17917232
E065_168228,-0.14105916
E065_132763,0.34100053
E065_167548,0.7838203
E065_188316,-0.29212642
E065_167664,-0.12454137
E065_162694,-0.03072315
E065_175198,0.74631894
E065_132964,-0.0052933465
E065_109917,1.1534626
E065_138161,-0.29413012
E065_133477,-0.2664122
E065_106462,-0.03385388
E065_7038,-0.011046855
E065_119401,-0.049064472
E065_254986,-0.0055276104
E065_110880,2.3063703
E065_158516,-0.05808918
E065_118564,-0.009650243
E065_133962,-0.18392594
E065_184056,-0.1260126
E065_175820,-0.07695349
E065_124429,-0.24407361
E065_167646,-0.3791067
E065_184408,-0.215926
E065_130489,0.97864616
E065_197889,0.23174757
E065_163479,-0.071660906
E065_241978,2.1491733
E065_168077,1.4205251
E065_104517,1.6442542
E065_119979,-0.10765163
E065_91127,-0.15909624
E065_204947,-0.16362382
E065_152939,-0.2539831
E065_163263,-0.11975278
E065_171130,1.442523
E065_167103,-0.041099325
E065_156970,-0.23344609
E065_5471,-0.12948021
E065_156709,-0.045883577
E065_119523,-0.25105923
E065_83817,-0.012186997
E065_160447,-0.13602951
E065_125817,0.9957746
E065_103876,0.9036007
E065_168214,-0.08664477
E065_182183,-0.055278044
E065_129559,-0.002343382
E065_180777,-0.15731141
E065_196235,-0.009450272
E065_213029,-0.21149161
E065_117505,1.6375573
E065_168916,1.6857561
E065_139722,2.7937474
E065_68885,1.7463131
E065_150459,-0.019982796
E065_179761,-0.13319585
E065_157343,-0.011049446
E065_113600,1.0655314
E065_148834,-0.38118103
E065_135333,-0.016384562
E065_173335,-0.06645625
E065_166501,0.74799764
E065_189430,-0.21323851
E065_236022,-0.33114237
E065_141542,-0.14833331
E065_109445,-0.12309073
E065_138678,-0.21936364
E065_138279,-0.06168825
E065_136002,-0.12701021
E065_254870,0.38522008
E065_129195,-0.023440339
E065_102362,-0.036663692
E065_74695,-0.05680892
E065_122644,-0.29242224
E065_139746,0.97041905
E065_171262,-0.010838477
E065_170542,-0.000346117
E065_124214,0.9925263
E065_164588,-0.18065679
E065_254726,-0.09154953
E065_171017,-0.18179801
E065_160055,-0.14366174
E065_198739,-0.13554282
E065_158050,1.0899221
E065_108639,-0.061870735
E065_100216,-0.1835378
E065_72042,-0.0009595343
E065_125449,-0.093673036
E065_179564,-0.042359002
E065_4700,1.3883827
E065_164924,2.8378928
E065_188157,-0.00091268687
E065_172379,-0.22987847
E065_116977,-0.05077007
E065_174595,-0.4028723
E065_112130,-0.028700795
E065_204653,-0.02638684
E065_154080,-0.16364059
E065_166927,-0.09075962
E065_112759,1.4553286
E065_178821,-0.20572037
E065_184012,-0.038391028
E065_138675,-0.0005237484
E065_162814,-0.05901504
E065_217442,0.59836817
E065_164134,-0.16050123
E065_249679,-0.09935888
E065_153714,2.9924612
E065_164330,0.9693295
E065_165813,-0.004066761
E065_188997,0.4248339
E065_135324,1.6883291
E065_99260,-0.21390589
E065_166415,-0.29210693
E065_101695,-0.14868641
E065_139496,-0.18116575
E065_198715,-0.17655349
E065_118200,1.3660382
E065_113273,0.7445861
E065_182572,-0.0007156208
E065_132478,0.57018375
E065_182782,-0.04955152
E065_205457,-0.32015717
E065_121769,-0.017586976
E065_204538,-0.049170222
E065_196730,-0.003435095
E065_146112,3.6646402
E065_82805,-0.056557093
E065_215397,-0.32967213
E065_155875,-0.06313113
E065_102606,2.0793445
E065_88992,0.008213341
E065_183036,-0.0077611064
E065_114251,1.3261592
E065_115540,0.7863825
E065_173611,-0.047607873
E065_236699,-0.30892754
E065_145725,1.2481275
E065_124207,-0.18755056
E065_140832,-0.021210767
E065_128915,1.0198165
E065_139970,-0.25793278
E065_173762,-0.112758756
E065_59377,1.3362088
E065_83097,1.167585
E065_241258,0.8810961
E065_134014,-0.066282205
E065_177096,0.25245917
E065_235978,-0.06953821
E065_12963,-0.37191364
E065_215262,-0.27481937
E065_165525,-0.027618663
E065_133063,-0.00082224724
E065_197093,0.52770084
E065_187601,-0.22682004
E065_124216,1.6594996
E065_204186,-0.39700657
E065_99769,-0.021012694
E065_164609,-0.6991096
E065_167566,0.7705488
E065_130856,1.5920551
E065_49449,-0.48164886
E065_256050,1.0334408
E065_54965,-0.35905606
E065_146122,3.0616345
E065_187954,-0.26922062
E065_100014,-0.010184298
E065_142252,-0.20597593
E065_181638,-0.023529151
E065_143977,-0.028495027
E065_23191,0.5603789
E065_213401,-0.13773938
E065_12211,0.5978441
E065_126457,-0.43713626
E065_135976,-0.16535467
E065_141543,-0.07596258
E065_173418,0.679796
E065_196843,3.9240346
E065_171867,-0.05755532
E065_132950,-0.006242931
E065_169126,0.5097121
E065_156787,-0.026079662
E065_147576,1.7320365
E065_146221,-0.06865118
E065_89063,-0.7150552
E065_107742,-0.0016151461
E065_111725,0.5937997
E065_186439,-0.31390134
E065_171051,-0.1056169
E065_206538,1.0686058
E065_204060,1.0613483
E065_157303,0.712875
E065_197822,-0.51193947
E065_112053,-0.014392157
E065_176293,0.57185423
E065_198010,-0.008199304
E065_184635,0.6501157
E065_104419,-0.0634138
E065_150773,-0.44492775
E065_147485,-0.098243155
E065_77150,-0.21909845
E065_165716,-0.007107848
E065_203684,-0.28467527
E065_188305,-0.022105433
E065_204381,-0.016586566
E065_185097,-0.31503782
E065_49089,1.7084578
E065_82153,2.748633
E065_135773,-0.017356565
E065_163795,-0.053933125
E065_136982,-0.26728606
E065_129946,1.0282038
E065_196976,-0.0671519
E065_185291,-0.013289254
E065_149923,0.7377276
E065_256683,0.5058943
E065_123643,-0.15553008
E065_125954,-0.0065452275
E065_22567,1.7247015
E065_144741,-0.062966414
E065_255062,-0.22754432
E065_120054,-0.08694058
E065_86200,-0.014012516
E065_197763,0.93127465
E065_188888,-0.08443333
E065_170379,-0.33114237
E065_169607,-0.43639666
E065_176542,0.5240229
E065_163131,-0.086174436
E065_233527,-0.006772245
E065_164434,-0.14324881
E065_186522,-0.0025221661
E065_162804,1.9111294
E065_181392,0.89234823
E065_179909,-0.00012432873
E065_118322,-0.18559135
E065_152382,-0.22193304
E065_168575,0.8064796
E065_117069,0.18841666
E065_224712,-0.33114237
E065_82781,1.8365628
E065_10818,2.2647333
E065_174950,-0.10302436
E065_99250,1.7685732
E065_122873,0.28934976
E065_107679,-0.03950378
E065_112972,0.81923723
E065_198062,-0.19314659
E065_127325,-0.35024413
E065_151718,-0.04572141
E065_185056,0.48325986
E065_102098,-0.5988967
E065_46651,-0.36393282
E065_125652,0.8241991
E065_215529,-0.12567
E065_164256,-0.034261156
E065_138768,1.9110043
E065_205413,0.7332587
E065_125637,-0.22575122
E065_140465,1.4636256
E065_123143,0.7387679
E065_197696,-0.1890691
E065_149532,-0.14703135
E065_64932,1.705348
E065_66697,0.6561605
E065_169946,2.410154
E065_103222,2.0884557
E065_168894,0.15109023
E065_87495,-0.06091897
E065_8710,1.0137403
E065_178404,-0.011251963
E065_149575,-0.05399626
E065_162522,0.5334147
E065_112576,-0.014667611
E065_259664,-0.15541674
E065_163874,1.925918
E065_173213,-0.09167539
E065_181355,-0.051910162
E065_142512,-0.036808796
E065_78098,1.1260318
E065_117899,0.95291305
E065_166086,-0.04416459
E065_115762,0.84604585
E065_11243,1.1939883
E065_143437,2.370715
E065_83750,-0.31086358
E065_166452,0.45952666
E065_136872,-0.20589171
E065_83457,-0.00703243
E065_172053,0.845384
E065_169223,-0.0016729262
E065_171056,-0.25574252
E065_175595,-0.52619404
E065_185565,-0.0044131437
E065_168394,0.6938199
E065_106723,0.5170115
E065_143845,1.2325975
E065_115607,-0.067878686
E065_197446,-0.038316697
E065_111845,-0.098828994
E065_136688,-0.09249886
E065_122176,2.254944
E065_137513,-0.060693614
E065_153815,0.7967442
E065_100897,-0.496846
E065_82175,1.9571048
E065_102763,0.66542137
E065_119723,-0.2772146
E065_138069,0.90441144
E065_131381,0.32323983
E065_137821,0.625726
E065_74590,2.99163
E065_242441,-0.15373573
E065_181523,-0.0040358487
E065_102802,3.2108834
E065_182544,-0.0016179475
E065_105339,-0.017259149
E065_74219,0.6828611
E065_186020,-0.030432528
E065_213619,-0.09652322
E065_63176,0.95678663
E065_174238,-0.012727365
E065_177917,-0.010035456
E065_237541,-0.16784444
E065_171487,-0.038294148
E065_160408,-0.0009219661
E065_99385,-0.48518306
E065_142864,1.3723674
E065_136052,1.2980386
E065_115839,1.951611
E065_198937,-0.14582565
E065_93167,-0.0015573045
E065_105135,0.6843004
E065_92439,-0.005092394
E065_204524,0.39651027
E065_155324,-0.11276107
E065_166526,0.6517581
E065_184697,2.9564114
E065_175003,-0.009921357
E065_204790,-0.3391691
E065_138942,2.7185116
E065_25293,-0.3637446
E065_171840,0.85308623
E065_102317,1.6327842
E065_100298,-0.09656365
E065_16082,-0.19934589
E065_49769,0.10451421
E065_148803,1.3117354
E065_185112,1.9401417
E065_189325,-0.1573034
E065_165091,-0.2318091
E065_197951,0.6374445
E065_255561,0.36521482
E065_176165,-0.24987054
E065_167550,-0.5031746
E065_180257,0.57842577
E065_214013,-0.0687087
E065_183044,-0.52532816
E065_204848,-0.32098365
E065_223953,-0.014979131
E065_163902,0.6232046
E065_125726,0.2435987
E065_159720,-0.19544387
E065_138185,-0.03876085
E065_162643,-0.08279035
E065_156804,3.1392958
E065_243989,-0.0015398088
E065_116871,3.2887301
E065_102302,0.598272
E065_183844,-0.062384736
E065_163694,0.88027656
E065_168268,0.72323835
E065_160050,0.8332535
E065_57657,-0.3854955
E065_215067,2.3090467
E065_137496,-0.0028882816
E065_131002,-0.28405342
E065_175866,1.114844
E065_148606,-0.00041297972
E065_124541,-0.020870255
E065_206530,-0.25843906
E065_133275,1.1232779
E065_197603,-0.1978865
E065_171217,-0.092173785
E065_103485,-0.08994475
E065_165238,0.73320115
E065_148143,-0.010263563
E065_204962,-0.022686988
E065_124466,1.1319765
E065_162231,0.8302841
E065_168078,-0.19980974
E065_173852,0.88257897
E065_174899,-0.0017611608
E065_118503,1.3491341
E065_136448,-0.015015559
E065_104112,-0.115024604
E065_166471,1.0893577
E065_159217,-0.5233445
E065_169116,2.1604097
E065_169727,0.612256
E065_101166,-0.037039347
E065_92096,1.1959618
E065_99625,0.62983346
E065_135127,0.50070417
E065_106400,0.7270491
E065_143921,-0.029287674
E065_149503,-0.18384124
E065_108602,-0.11407973
E065_198089,0.69918334
E065_116882,-0.071836345
E065_115252,-0.35727364
E065_116191,-0.3383208
E065_226174,-0.034095906
E065_253831,-0.0573689
E065_159596,-0.06086192
E065_160223,-0.32740775
E065_84070,-0.15157211
E065_65243,-0.39379385
E065_181135,-0.056951974
E065_103067,-0.0025776294
E065_198336,-0.0019398191
E065_125966,-0.5646237
E065_126368,2.0079772
E065_71054,2.534049
E065_100505,-0.17712949
E065_77935,-0.4874577
E065_110031,-0.17227705
E065_124145,1.5436052
E065_259272,-0.046965547
E065_159761,0.83840585
E065_196663,-0.0014992878
E065_100426,-0.042512044
E065_205233,-0.28660026
E065_182687,-0.0048693735
E065_116005,-0.07155283
E065_129422,-0.051092584
E065_154553,2.6324933
E065_100796,0.98265827
E065_163050,-0.055504553
E065_131871,0.5798691
E065_111729,-0.2113889
E065_181585,-0.028921785
E065_102471,-0.51420856
E065_183346,-0.028240286
E065_71553,-0.012189526
E065_183495,-0.3463805
E065_214814,-0.12615043
E065_115419,2.9355674
E065_182952,1.0593737
E065_138078,-0.0037305441
E065_121060,0.80926967
E065_107447,-0.09618027
E065_213599,-0.38684723
E065_124664,-0.010134605
E065_255423,-0.18433341
E065_253304,0.9739785
E065_177731,0.9908757
E065_151575,0.4113889
E065_228716,-0.5005478
E065_164002,-0.31448966
E065_164180,0.7287805
E065_176302,-0.22223209
E065_132669,-0.024231434
E065_184343,-0.22238949
E065_159788,0.62596154
E065_122779,-0.0056577465
E065_107872,1.0996104
E065_174792,-0.18290079
E065_222000,-0.108010545
E065_170322,-0.111876674
E065_166377,0.80676883
E065_213551,-0.18314636
E065_172197,0.7333391
E065_188959,-0.022128645
E065_39650,-0.048894484
E065_8324,-0.19314043
E065_77044,1.5010111
E065_170074,-0.30281612
E065_110042,-0.23456687
E065_242247,-0.016657798
E065_26559,-0.07614422
E065_138738,0.6489475
E065_134108,0.376369
E065_86619,-0.5838755
E065_121691,-0.36391196
E065_140519,-0.0840659
E065_132122,0.11463234
E065_152256,-0.02262975
E065_173039,-0.09435054
E065_101180,-0.5106832
E065_239697,-0.020652995
E065_177042,-0.006564486
E065_156206,-0.020345043
E065_100522,0.65289575
E065_90316,0.8806008
E065_188130,1.1920165
E065_100241,0.9465872
E065_228727,-0.09918291
E065_171448,-0.43468872
E065_124613,1.1397072
E065_129673,0.865029
E065_158955,-0.061619468
E065_152217,1.786906
E065_82212,-0.13860674
E065_144455,-0.108585425
E065_174990,-0.048118737
E065_144771,-0.045307536
E065_161021,-0.13548268
E065_132965,-0.011059663
E065_32444,-0.31246272
E065_178033,1.7173895
E065_71889,-0.014790482
E065_180479,0.64618564
E065_116138,-0.3226903
E065_179057,-0.054118395
E065_177464,1.151466
E065_185010,-0.2757527
E065_179546,-0.006675906
E065_129214,-0.14154188
E065_169515,2.1339717
E065_197016,0.70944226
E065_145920,-0.0074018487
E065_184227,0.39931133
E065_75089,1.7921488
E065_148814,0.56055236
E065_184949,-0.15891375
E065_131149,2.4587343
E065_143786,0.9386177
E065_135912,0.4935334
E065_147168,-0.15358965
E065_118971,2.1480086
E065_146094,-0.0040644533
E065_164393,-0.044745684
E065_83067,-0.16857937
E065_142973,-0.05289904
E065_177576,-0.1722473
E065_8118,-0.2057588
E065_105821,-0.041315198
E065_151967,-0.019335182
E065_147118,-0.31899038
E065_102468,2.436939
E065_72210,3.0221913
E065_160972,-0.2789673
E065_115548,1.4532225
E065_114279,-0.28125763
E065_170917,-0.083128795
E065_139719,-0.4773522
E065_256530,0.5145896
E065_215277,-0.050467268
E065_99999,-0.009928177
E065_197170,-0.19176489
E065_168993,-0.39707625
E065_159216,-0.07997097
E065_179918,0.54402715
E065_165164,-0.32439202
E065_160321,-0.0050385664
E065_172936,0.8856664
E065_160111,-0.08136146
E065_104879,-0.044189285
E065_197111,-0.61799026
E065_123545,-0.19012356
E065_145113,-0.02810746
E065_135436,-0.029300472
E065_147526,2.7637181
E065_166136,0.807047
E065_33100,0.46230397
E065_213512,-0.15652865
E065_119408,1.9075786
E065_7866,1.450755
E065_184895,-0.10786128
E065_188124,-0.04997187
E065_176393,1.6000932
E065_253258,-0.017797742
E065_42980,-0.11352405
E065_140043,-0.2803916
E065_170373,-0.009710497
E065_61676,0.779732
E065_145934,-0.014591277
E065_139155,-0.25341645
E065_176771,-0.052069873
E065_172345,0.33305582
E065_104549,1.8584765
E065_120899,1.1394837
E065_144724,2.8802044
E065_167383,-0.03126454
E065_180611,1.3197759
E065_184029,-0.17275001
E065_162998,3.3769774
E065_253320,0.60594195
E065_187720,-0.05488499
E065_160688,-0.28029105
E065_196581,-0.07750034
E065_124574,0.66579115
E065_106610,-0.23018534
E065_144668,2.9418645
E065_146409,-0.2502325
E065_157107,0.5764229
E065_174255,-0.022177478
E065_180376,-0.20340198
E065_162722,-0.099999346
E065_63854,-0.14247513
E065_167037,0.79048836
E065_181090,0.60065204
E065_117640,0.40028077
E065_80224,-0.32944465
E065_44524,-0.47044808
E065_108932,1.0643421
E065_162882,1.0316623
E065_132357,1.2849517
E065_125207,-0.050262995
E065_101200,-0.02328294
E065_168509,-0.18316348
E065_110497,0.5430286
E065_114544,0.74197567
E065_77420,-0.05851887
E065_172244,-0.5905541
E065_188313,1.3397621
E065_176731,-0.27643153
E065_106636,-0.004919331
E065_137801,0.43902656
E065_133246,-0.07593165
E065_214871,-0.3754616
E065_167635,-0.0060242782
E065_134917,1.7288986
E065_158246,3.3359401
E065_157542,-0.2597344
E065_169951,0.6400399
E065_120158,1.0082697
E065_65600,-0.0066740154
E065_36054,1.0420319
E065_170236,-0.043704946
E065_196497,0.8652359
E065_164543,2.3660018
E065_214021,-0.19730139
E065_104973,-0.011465862
E065_88038,0.65805405
E065_107736,-0.013155196
E065_14138,-0.21316858
E065_163069,0.54993737
E065_121406,1.3749292
E065_81052,-0.007524861
E065_143434,-0.49274704
E065_144848,-0.06443381
E065_115902,2.4824183
E065_168671,-0.04269066
E065_116754,-0.1647171
E065_246223,0.8314464
E065_139044,0.8485278
E065_182405,-0.10170081
E065_127554,-0.28874886
E065_197813,0.875301
E065_198021,-0.30497795
E065_151917,0.31730258
E065_103544,-0.5003983
E065_167779,2.2059364
E065_204231,1.3354752
E065_86598,-0.13116768
E065_86544,2.1941347
E065_165409,-0.5627009
E065_198435,-0.5651863
E065_142188,2.1869571
E065_176595,-0.01078955
E065_218416,-0.22735453
E065_188785,-0.17486194
E065_169297,-0.22457133
E065_173452,-0.54373467
E065_106355,-0.3491644
E065_221857,1.8615402
E065_134873,-0.11510789
E065_109132,-0.2135804
E065_100034,-0.09015403
E065_204828,-0.33114237
E065_130227,1.389879
E065_143761,2.5093784
E065_204439,1.4212911
E065_168612,0.8844242
E065_179938,-0.28350207
E065_171723,1.6235256
E065_186377,-0.02955231
E065_10318,-0.41269523
E065_116299,-0.4606972
E065_184164,-0.007196998
E065_60566,-0.047206607
E065_205755,-0.11296938
E065_169836,-0.053696554
E065_166263,-0.20447609
E065_134775,1.1104774
E065_31081,1.7019501
E065_167880,-0.13057281
E065_144476,2.9791708
E065_182636,-0.13066745
E065_80371,0.92046475
E065_213199,-0.027140161
E065_227164,-0.10353526
E065_168003,0.6426541
E065_65183,-0.0061884555
E065_108278,-0.5684015
E065_184967,1.0167125
E065_182809,1.9893595
E065_144671,-0.005509156
E065_175520,-0.13020727
E065_117152,1.881925
E065_111860,-0.00788995
E065_186480,0.83905345
E065_218328,0.5710285
E065_142751,-0.036909107
E065_89248,-0.25552374
E065_189275,-0.12992652
E065_116815,-0.10082744
E065_184916,1.4105825
E065_136158,1.6936371
E065_171357,1.6245875
E065_235878,-0.012145973
E065_153233,-0.24163209
E065_213859,0.9772372
E065_28839,-0.28186497
E065_136542,0.49454132
E065_85231,-0.15101047
E065_141741,-0.034332387
E065_168830,-0.17188793
E065_123240,3.0468554
E065_113100,-0.098620996
E065_124422,2.180378
E065_110975,-0.24603029
E065_186998,0.26366365
E065_111665,-0.005446888
E065_141556,-0.02963911
E065_250038,-0.16042404
E065_168517,-0.037388906
E065_125124,1.1463532
E065_164654,1.2947398
E065_145911,-0.22740343
E065_72135,-0.017731814
E065_178105,-0.14295904
E065_137575,0.64556104
E065_232859,-0.17322391
E065_165060,-0.005078561
E065_167705,0.9246807
E065_173281,2.8487625
E065_153551,-0.008999511
E065_179002,-0.047601074
E065_257046,-0.1411887
E065_140682,0.5530555
E065_107165,-0.1021072
E065_160948,1.2276222
E065_159917,-0.04254743
E065_170122,-0.26235455
E065_255154,1.0790696
E065_90863,1.3129337
E065_152672,-0.10964821
E065_102554,-0.2030646
E065_185842,-0.19947243
E065_180694,-0.115335986
E065_155506,-0.06242926
E065_101337,0.4078912
E065_129245,1.3365841
E065_173467,-0.20915535
E065_104524,0.4090682
E065_181061,0.8427812
E065_186281,-0.33114237
E065_114353,-0.40938345
E065_164626,-0.0007775491
E065_107937,-0.115682445
E065_236446,-0.16938737
E065_164418,-0.13123795
E065_206483,-0.056229714
E065_145284,1.029213
E065_104687,1.6851306
E065_6704,-0.013738359
E065_115649,0.9062668
E065_159263,-0.4534336
E065_60656,1.3123776
E065_119537,0.68224674
E065_248713,0.26788372
E065_159461,1.0022218
E065_158195,1.8223664
E065_183150,0.33482993
E065_111186,-0.36476606
E065_221887,-0.55064493
E065_166341,-0.03325514
E065_188921,0.42455703
E065_155287,0.026923448
E065_184347,1.6313204
E065_115170,1.0494814
E065_112701,1.579553
E065_67840,0.5948576
E065_175215,3.6292129
E065_136205,1.9108194
E065_107185,1.4768064
E065_197579,0.57862717
E065_176022,0.76713073
E065_166105,-0.25656927
E065_158869,-0.029116772
E065_160410,-0.10870784
E065_136573,-0.029621817
E065_143919,0.6954061
E065_170632,-0.120087385
E065_101871,1.7863127
E065_187595,-0.041512795
E065_256713,-0.3265708
E065_186166,-0.2615032
E065_160844,0.12619728
E065_165186,-0.0071687805
E065_229729,0.94739294
E065_85274,-0.3866007
E065_204661,-0.1837464
E065_122705,1.1538315
E065_136738,0.043127745
E065_182175,-0.024727965
E065_93100,0.6524054
E065_146215,-0.075468116
E065_100603,-0.21066436
E065_100578,-0.68112415
E065_113889,-0.057878744
E065_126759,-0.18370044
E065_196504,-0.19485319
E065_204533,-0.06474063
E065_163644,1.4799366
E065_142224,-0.022479035
E065_162639,0.50792676
E065_164916,0.26390404
E065_158887,-0.3264087
E065_112319,-0.0033049383
E065_148672,-0.0095433
E065_48162,-0.030717842
E065_102230,-0.24145335
E065_173905,1.7085041
E065_173917,1.3356727
E065_113209,-0.024227913
E065_213799,-0.02399133
E065_178110,-0.12993798
E065_205177,-0.10239547
E065_161920,-0.0077961218
E065_116991,-0.015765112
E065_139726,-0.68695474
E065_167315,-0.39100102
E065_153786,-0.12150885
E065_185055,-0.04361838
E065_120549,0.7271341
E065_196407,-0.009159773
E065_185163,-0.0073718405
E065_138363,-0.25306454
E065_178752,0.586186
E065_116266,-0.06839982
E065_80200,-0.007867693
E065_143774,1.6490072
E065_198053,1.6101595
E065_107611,-0.22122712
E065_162989,-0.110935315
E065_167985,-0.080639854
E065_119326,0.9829068
E065_133028,-0.30518618
E065_158467,-0.19251075
E065_213030,-0.19806902
E065_197497,-0.07092859
E065_85998,-0.030582875
E065_145506,-0.033001505
E065_246366,1.1518131
E065_259363,-0.24138547
E065_169393,-0.2230258
E065_196312,-0.23646416
E065_162063,-0.3778382
E065_175155,3.5146532
E065_126243,0.78584075
E065_106560,0.31213313
E065_112902,-0.00924613
E065_185043,-0.16860397
E065_159189,-0.13532025
E065_181722,-0.093590945
E065_6007,-0.1484156
E065_197172,-0.28418076
E065_131196,0.92880154
E065_104938,-0.03365985
E065_233812,-0.32193035
E065_134996,0.6426281
E065_104872,1.8392776
E065_116120,-0.011704029
E065_136986,1.3164287
E065_107815,0.44015864
E065_196872,-0.012733047
E065_138315,-0.23296735
E065_116574,2.5119088
E065_164932,1.6061028
E065_160214,-0.039504092
E065_183876,-0.023490839
E065_70190,-0.0957742
E065_123388,-0.7756135
E065_119778,1.0192034
E065_115339,-0.1723093
E065_68394,-0.121542774
E065_179751,-0.21038042
E065_183281,-0.33340484
E065_146282,-0.06444268
E065_162817,0.4664491
E065_186453,-0.13974148
E065_122254,1.2969589
E065_215218,2.282977
E065_180357,-0.016225947
E065_173093,-0.013899086
