id,expression
E065_188997,0.31311536
E065_135324,0.6391018
E065_99260,0.22145377
E065_166415,0.24375403
E065_101695,0.19245602
E065_139496,0.108931206
E065_198715,-0.2596891
E065_118200,0.18114601
E065_113273,-0.0863451
E065_182572,0.1462768
E065_132478,0.24287969
E065_182782,-0.15436043
E065_205457,-0.23791379
E065_121769,0.27223548
E065_204538,0.45042115
E065_196730,0.4908038
E065_146112,2.313541
E065_82805,0.1657452
E065_215397,0.18066256
E065_155875,-0.018296579
E065_102606,0.6487611
E065_88992,0.08922918
E065_183036,0.18552166
E065_114251,0.6898772
E065_115540,0.30763248
E065_173611,0.037647396
E065_236699,-0.092424795
E065_145725,0.06742524
E065_124207,-0.14106366
E065_140832,0.3184362
E065_128915,-0.06508957
E065_139970,-0.0129101435
E065_173762,0.11161177
E065_59377,0.3054548
E065_83097,-0.2757534
E065_241258,0.5833645
E065_134014,0.25151333
E065_177096,0.4871031
E065_235978,-0.051062264
E065_12963,-0.4943858
E065_215262,0.14141089
E065_165525,-0.24912097
E065_133063,0.46132153
E065_197093,0.13591567
E065_187601,-0.5681551
E065_124216,0.5709571
E065_204186,0.2607275
E065_99769,0.4001836
E065_164609,0.33878663
E065_167566,1.0521387
E065_130856,1.0016543
E065_49449,0.40762657
E065_256050,0.86557287
E065_54965,-0.03469375
E065_146122,1.2049162
E065_187954,0.7798379
E065_100014,-0.2872426
E065_142252,0.32136625
E065_181638,0.3571227
E065_143977,-0.37537614
E065_23191,0.5817381
E065_213401,-0.16035607
E065_12211,-0.43611372
E065_126457,0.7564104
E065_135976,-0.32649592
E065_141543,0.22565976
E065_173418,0.33329403
E065_196843,2.9789274
E065_171867,0.25132325
E065_132950,-0.21011372
E065_169126,-0.1917587
E065_156787,0.11562497
E065_147576,0.40775836
E065_146221,0.07506072
E065_89063,-0.70025873
E065_107742,0.51329345
E065_111725,0.040903687
E065_186439,-0.2457718
E065_171051,0.10547486
E065_206538,0.10719147
E065_204060,0.6826968
E065_157303,0.55778384
E065_197822,0.545644
E065_112053,-0.036381856
E065_176293,0.47736385
E065_198010,0.13362671
E065_184635,0.01658277
E065_104419,0.3802258
E065_150773,-0.052833263
E065_147485,-0.12068855
E065_77150,0.40094656
E065_165716,0.31059495
E065_203684,0.20527047
E065_188305,0.2902948
E065_204381,-0.11803102
E065_185097,-0.24208061
E065_49089,1.1183705
E065_82153,0.79800653
E065_135773,0.23846972
E065_163795,0.14835358
E065_136982,-0.51287496
E065_129946,0.16818745
E065_196976,-0.23188694
E065_185291,0.053099632
E065_149923,0.33374432
E065_256683,0.4722128
E065_123643,-0.02073909
E065_125954,0.18055208
E065_22567,0.4012041
E065_144741,-0.14068708
E065_255062,-0.1926832
E065_120054,0.06969615
E065_86200,-0.47509113
E065_197763,0.17636947
E065_188888,-0.08271414
E065_170379,-0.24050917
E065_169607,-0.33963102
E065_176542,0.32150674
E065_163131,-0.27207687
E065_233527,0.60192263
E065_164434,0.07237835
E065_186522,0.5404995
E065_162804,2.1263545
E065_181392,0.07897634
E065_179909,0.3357665
E065_118322,-0.32063693
E065_152382,0.03951325
E065_168575,0.38011214
E065_117069,0.908063
E065_224712,-0.24050917
E065_82781,0.9369005
E065_10818,0.84074914
E065_174950,-0.03624709
E065_99250,0.43564877
E065_122873,-0.21845311
E065_107679,-0.21139582
E065_112972,0.36407658
E065_198062,-0.15859899
E065_127325,-0.19425857
E065_151718,0.20006268
E065_185056,0.24337164
E065_102098,-0.57891303
E065_46651,-0.4358029
E065_125652,0.4210517
E065_215529,0.07124033
E065_164256,-0.057662096
E065_138768,0.5090891
E065_205413,0.010288429
E065_125637,0.14625606
E065_140465,0.59154516
E065_123143,0.48352432
E065_197696,0.23633744
E065_149532,0.096068256
E065_64932,1.3264455
E065_66697,0.30511636
E065_169946,0.3998747
E065_103222,1.1657401
E065_168894,0.9424908
E065_87495,0.30559027
E065_8710,0.3781757
E065_178404,0.43060678
E065_149575,0.15487349
E065_162522,0.2293254
E065_112576,0.23521574
E065_259664,-0.012626761
E065_163874,1.4964823
E065_173213,-0.2455956
E065_181355,-0.17587426
E065_142512,0.13280873
E065_78098,0.3177841
E065_117899,0.13162315
E065_166086,0.31157643
E065_115762,0.3324852
E065_11243,0.26657292
E065_143437,0.5989385
E065_83750,0.0017829471
E065_166452,0.22205202
E065_136872,0.27022535
E065_83457,0.24417177
E065_172053,-0.07137214
E065_169223,0.54650754
E065_171056,-0.50488967
E065_175595,-0.0040916763
E065_185565,-0.1035409
E065_168394,0.011482091
E065_106723,0.1463854
E065_143845,0.46475697
E065_115607,0.039148916
E065_197446,-0.0031410768
E065_111845,-0.16869012
E065_136688,-0.008524164
E065_122176,1.8354893
E065_137513,-0.13651788
E065_153815,0.42610025
E065_100897,-0.15196662
E065_82175,0.89274293
E065_102763,-0.039251316
E065_119723,0.17064078
E065_138069,0.17492147
E065_131381,0.5726678
E065_137821,0.54464823
E065_74590,1.1246167
E065_242441,-0.22210902
E065_181523,0.42700583
E065_102802,1.6923523
E065_182544,1.0099434
E065_105339,0.34194505
E065_74219,-0.034193665
E065_186020,0.32157743
E065_213619,-0.24675187
E065_63176,0.03966567
E065_174238,0.6643224
E065_177917,0.17499648
E065_237541,-0.20566042
E065_171487,0.11423384
E065_160408,0.4320806
E065_99385,-0.15130779
E065_142864,0.26698574
E065_136052,0.3089198
E065_115839,0.6957652
E065_198937,-0.19514097
E065_93167,0.0977825
E065_105135,0.26466772
E065_92439,0.024167035
E065_204524,0.5136205
E065_155324,-0.06974516
E065_166526,0.102195285
E065_184697,2.320827
E065_175003,0.45755044
E065_204790,-0.23560402
E065_138942,0.8851609
E065_25293,0.43192226
E065_171840,0.30301204
E065_102317,0.49210215
E065_100298,0.089863
E065_16082,0.5812579
E065_49769,0.2784406
E065_148803,0.3950976
E065_185112,0.9521962
E065_189325,0.15926152
E065_165091,0.015083557
E065_197951,0.052536752
E065_255561,-0.11099923
E065_176165,0.48074698
E065_167550,-0.34830138
E065_180257,0.2676819
E065_214013,0.39200792
E065_183044,-0.29328755
E065_204848,-0.24210277
E065_223953,0.18732347
E065_163902,-0.16543503
E065_125726,0.21870852
E065_159720,0.1285287
E065_138185,0.10513659
E065_162643,0.13722628
E065_156804,1.4015465
E065_243989,0.14886564
E065_116871,2.2395267
E065_102302,-0.02617852
E065_183844,0.09312185
E065_163694,0.48825973
E065_168268,1.4205514
E065_160050,0.30465418
E065_57657,0.123343945
E065_215067,0.46512258
E065_137496,0.32692617
E065_131002,-0.14726363
E065_175866,0.8969401
E065_148606,-0.09290241
E065_124541,0.27232397
E065_206530,-0.16144672
E065_133275,0.9060315
E065_197603,-0.37853366
E065_171217,0.2326132
E065_103485,0.1747412
E065_165238,0.13745522
E065_148143,-0.19532041
E065_204962,0.19143504
E065_124466,0.29053408
E065_162231,0.22625215
E065_168078,0.12384637
E065_173852,0.13450281
E065_174899,-0.03567869
E065_118503,0.6388082
E065_136448,-0.05440477
E065_104112,-0.008905915
E065_166471,0.24754004
E065_159217,-0.19665061
E065_169116,0.52172565
E065_169727,0.45591995
E065_101166,-0.17409842
E065_92096,0.65328926
E065_99625,0.92333645
E065_135127,-0.15462878
E065_106400,-0.0012617589
E065_143921,0.19884697
E065_149503,0.25548428
E065_108602,0.16343378
E065_198089,0.69350284
E065_116882,-0.022103608
E065_115252,-0.323569
E065_116191,-0.3631914
E065_226174,0.012545183
E065_253831,0.14263391
E065_159596,0.1650243
E065_160223,0.035308644
E065_84070,-0.10601736
E065_65243,-0.3969569
E065_181135,-0.19864644
E065_103067,0.9070193
E065_198336,0.26246887
E065_125966,-0.3702758
E065_126368,1.3700641
E065_71054,1.1706362
E065_100505,-0.14954685
E065_77935,-0.27011004
E065_110031,0.21063867
E065_124145,0.9681324
E065_259272,0.103735425
E065_159761,-0.041244633
E065_196663,-0.42832282
E065_100426,0.29249048
E065_205233,-0.23569968
E065_182687,0.33107185
E065_116005,0.82966244
E065_129422,-0.05302775
E065_154553,1.0206028
E065_100796,0.3343159
E065_163050,0.25323075
E065_131871,0.31530967
E065_111729,-0.07886821
E065_181585,0.05438845
E065_102471,0.04090687
E065_183346,-0.011927171
E065_71553,-0.07642559
E065_183495,-0.058398973
E065_214814,0.0970485
E065_115419,0.7351116
E065_182952,0.16041245
E065_138078,0.2728782
E065_121060,0.26199886
E065_107447,-0.020068256
E065_213599,-0.26832923
E065_124664,0.08570545
E065_255423,0.113256596
E065_253304,0.65705407
E065_177731,0.6834737
E065_151575,-0.005128903
E065_228716,-0.30934408
E065_164002,-0.175752
E065_164180,0.49146837
E065_176302,0.05321401
E065_132669,0.9377473
E065_184343,-0.30278832
E065_159788,0.45792818
E065_122779,-0.19647463
E065_107872,0.878941
E065_174792,-0.12684119
E065_222000,0.30624256
E065_170322,-0.01800731
E065_166377,0.24263014
E065_213551,0.076014124
E065_172197,-0.42737174
E065_188959,3.3972e-05
E065_39650,0.8663477
E065_8324,-0.120036975
E065_77044,0.86947805
E065_170074,-0.309049
E065_110042,0.45275816
E065_242247,0.43938828
E065_26559,0.11860691
E065_138738,0.54277724
E065_134108,0.26248315
E065_86619,0.033201106
E065_121691,0.06553306
E065_140519,0.07828822
E065_132122,-0.14691362
E065_152256,0.45103812
E065_173039,0.3265526
E065_101180,0.5648721
E065_239697,-0.025939465
E065_177042,0.22017358
E065_156206,0.19519688
E065_100522,-0.07793797
E065_90316,0.511225
E065_188130,0.7845683
E065_100241,0.6674094
E065_228727,0.3147195
E065_171448,-0.40277365
E065_124613,-0.119934045
E065_129673,0.5082096
E065_158955,-0.010127804
E065_152217,0.3066531
E065_82212,-0.44326088
E065_144455,-0.30271667
E065_174990,-0.034021102
E065_144771,-0.17587744
E065_161021,0.33423224
E065_132965,0.5555588
E065_32444,0.38356397
E065_178033,0.72172356
E065_71889,-0.46461242
E065_180479,0.08646878
E065_116138,-0.09284382
E065_179057,0.15844221
E065_177464,0.11349971
E065_185010,-0.25638598
E065_179546,0.110128045
E065_129214,-0.52424705
E065_169515,1.8499244
E065_197016,0.9008345
E065_145920,0.1837738
E065_184227,-0.22309959
E065_75089,1.3645413
E065_148814,0.22316685
E065_184949,-0.3187346
E065_131149,0.81461114
E065_143786,0.24714653
E065_135912,-0.16786073
E065_147168,-0.101922475
E065_118971,1.7956852
E065_146094,0.47787735
E065_164393,-0.018334638
E065_83067,-0.15525971
E065_142973,-0.13501199
E065_177576,0.11426537
E065_8118,0.35162807
E065_105821,-0.15025277
E065_151967,0.16093266
E065_147118,-0.5831343
E065_102468,0.8273538
E065_72210,1.2084241
E065_160972,0.049623627
E065_115548,1.0254011
E065_114279,-0.11024743
E065_170917,-0.13214311
E065_139719,-0.4506703
E065_256530,-0.19796214
E065_215277,0.16898203
E065_99999,0.33816716
E065_197170,-0.06509718
E065_168993,-0.07204371
E065_159216,0.04079126
E065_179918,0.2507302
E065_165164,-0.23927858
E065_160321,-0.005965095
E065_172936,0.5645149
E065_160111,0.1984328
E065_104879,0.15716651
E065_197111,-0.4477317
E065_123545,-0.03947219
E065_145113,0.2424254
E065_135436,0.14597633
E065_147526,1.4348168
E065_166136,0.020629724
E065_33100,0.4208611
E065_213512,-0.09386376
E065_119408,1.0511167
E065_7866,0.81451875
E065_184895,-0.35569942
E065_188124,-0.31767854
E065_176393,0.050907116
E065_253258,0.0760633
E065_42980,0.044031363
E065_140043,-0.41916624
E065_170373,0.07143634
E065_61676,0.012142621
E065_145934,0.2957626
E065_139155,-0.12478348
E065_176771,0.21684632
E065_172345,0.51813954
E065_104549,0.5812141
E065_120899,0.8730778
E065_144724,1.5078392
E065_167383,0.27068192
E065_180611,-0.01800675
E065_184029,0.020665709
E065_162998,1.148184
E065_253320,-0.2001826
E065_187720,0.13549598
E065_160688,-0.12431481
E065_196581,0.09124457
E065_124574,0.22660851
E065_106610,-0.5483517
E065_144668,1.0731342
E065_146409,-0.39055812
E065_157107,0.20100664
E065_174255,0.04078812
E065_180376,-0.21182095
E065_162722,0.025505332
E065_63854,0.023343215
E065_167037,0.6085059
E065_181090,0.8044682
E065_117640,1.242562
E065_80224,0.017178323
E065_44524,-0.07710082
E065_108932,0.24557932
E065_162882,0.5707812
E065_132357,0.4363629
E065_125207,0.10884556
E065_101200,0.31991774
E065_168509,0.14451319
E065_110497,0.06727815
E065_114544,0.8066183
E065_77420,0.17453003
E065_172244,-0.665083
E065_188313,0.03326087
E065_176731,-0.20063384
E065_106636,0.1973523
E065_137801,0.7886705
E065_133246,0.07251749
E065_214871,-0.25134858
E065_167635,-0.10188602
E065_134917,1.0632629
E065_158246,1.7106332
E065_157542,0.21967003
E065_169951,-0.081832625
E065_120158,0.3109517
E065_65600,0.17463146
E065_36054,-0.2254779
E065_170236,-0.08113838
E065_196497,0.6009844
E065_164543,0.41914237
E065_214021,0.5768975
E065_104973,-0.24127528
E065_88038,0.8666624
E065_107736,0.04914689
E065_14138,-0.27882445
E065_163069,0.09881784
E065_121406,0.47743845
E065_81052,0.0973722
E065_143434,0.22757052
E065_144848,-0.37131742
E065_115902,0.93863136
E065_168671,0.12415598
E065_116754,-0.021635449
E065_246223,0.28398764
E065_139044,0.43441147
E065_182405,-0.07250125
E065_127554,0.24319632
E065_197813,-0.11902382
E065_198021,-0.2761628
E065_151917,0.098432586
E065_103544,-0.26519954
E065_167779,0.8986627
E065_204231,1.0130768
E065_86598,-0.077349655
E065_86544,0.6200294
E065_165409,-0.18736672
E065_198435,0.7910059
E065_142188,0.38928545
E065_176595,0.09643714
E065_218416,0.35274065
E065_188785,0.1616873
E065_169297,0.07363793
E065_173452,-0.092658035
E065_106355,-0.29987234
E065_221857,0.6418603
E065_134873,-0.068214804
E065_109132,0.28680167
E065_100034,0.15303129
E065_204828,-0.24050917
E065_130227,0.3402808
E065_143761,1.7293936
E065_204439,0.93803924
E065_168612,-0.03542506
E065_179938,-0.24558975
E065_171723,0.38958564
E065_186377,0.053485148
E065_10318,-0.07418926
E065_116299,-0.1344187
E065_184164,0.3490724
E065_60566,0.19782546
E065_205755,-0.046420418
E065_169836,-0.08242343
E065_166263,0.37104172
E065_134775,0.40520403
E065_31081,0.6442792
E065_167880,0.122340865
E065_144476,1.560436
E065_182636,-0.114240766
E065_80371,0.08084719
E065_213199,0.4278257
E065_227164,0.012848706
E065_168003,-0.3372108
E065_65183,0.19136971
E065_108278,0.09812287
E065_184967,0.5011159
E065_182809,1.6723789
E065_144671,0.15404099
E065_175520,-0.026474938
E065_117152,0.2667657
E065_111860,-0.24162136
E065_186480,0.6695467
E065_218328,-0.10641235
E065_142751,0.059887473
E065_89248,0.28643116
E065_189275,-0.020941481
E065_116815,0.13839313
E065_184916,0.8329481
E065_136158,0.5449754
E065_171357,0.78559583
E065_235878,0.40227485
E065_153233,-0.13071354
E065_213859,0.63761663
E065_28839,-0.07931053
E065_136542,0.40251237
E065_85231,-0.2576116
E065_141741,0.17751844
E065_168830,0.06564694
E065_123240,0.80949056
E065_113100,-0.240644
E065_124422,0.93898827
E065_110975,0.1039664
E065_186998,0.30997875
E065_111665,0.178594
E065_141556,-0.39627236
E065_250038,-0.19566521
E065_168517,0.26947063
E065_125124,0.528221
E065_164654,0.17784494
E065_145911,0.27072397
E065_72135,-0.15342572
E065_178105,0.23203005
E065_137575,0.37796852
E065_232859,-0.06829602
E065_165060,0.5410313
E065_167705,0.716017
E065_173281,1.9072808
E065_153551,0.22158891
E065_179002,0.21302663
E065_257046,-0.16012493
E065_140682,0.7036733
E065_107165,-0.25829408
E065_160948,-0.15553586
E065_159917,0.46219224
E065_170122,-0.146775
E065_255154,0.7777706
E065_90863,0.21199271
E065_152672,0.044161268
E065_102554,-0.009701763
E065_185842,-0.080951594
E065_180694,0.09419217
E065_155506,0.40529984
E065_101337,-0.09830486
E065_129245,0.3956505
E065_173467,-0.23250909
E065_104524,0.15074095
E065_181061,0.39972314
E065_186281,-0.24050917
E065_114353,-0.30263537
E065_164626,0.25248155
E065_107937,-0.02088393
E065_236446,-0.26425835
E065_164418,0.2936464
E065_206483,0.30938655
E065_145284,0.39555407
E065_104687,0.26753554
E065_6704,-0.0804962
E065_115649,0.557801
E065_159263,0.6886032
E065_60656,0.93943024
E065_119537,0.16342738
E065_248713,0.28575855
E065_159461,0.34061712
E065_158195,0.3644735
E065_183150,-0.29029918
E065_111186,0.6466839
E065_221887,-0.43048766
E065_166341,0.19235098
E065_188921,-0.0850912
E065_155287,0.1411357
E065_184347,0.3809768
E065_115170,0.39809072
E065_112701,0.56662196
E065_67840,-0.104882434
E065_175215,2.5044148
E065_136205,2.672601
E065_107185,0.8775377
E065_197579,-0.0076702544
E065_176022,0.30356684
E065_166105,0.21258312
E065_158869,-0.026197413
E065_160410,0.0036709786
E065_136573,0.38246897
E065_143919,-0.02364466
E065_170632,-0.2977674
E065_101871,0.27037987
E065_187595,0.32740808
E065_256713,-0.27767122
E065_186166,-0.28414425
E065_160844,-0.060625967
E065_165186,-0.25838807
E065_229729,0.33557943
E065_85274,0.375529
E065_204661,-0.1025123
E065_122705,0.8108779
E065_136738,0.12261783
E065_182175,-0.18227442
E065_93100,0.42540652
E065_146215,0.06034704
E065_100603,0.13986197
E065_100578,-0.1647643
E065_113889,-0.17810595
E065_126759,-0.12750141
E065_196504,0.15636979
E065_204533,0.36645707
E065_163644,1.1209804
E065_142224,0.1921997
E065_162639,-0.36874938
E065_164916,0.18178576
E065_158887,0.27601016
E065_112319,0.78265584
E065_148672,-0.3474835
E065_48162,-0.06936103
E065_102230,-0.20607962
E065_173905,0.34798965
E065_173917,1.1015633
E065_113209,0.03490998
E065_213799,0.061610203
E065_178110,-0.571092
E065_205177,0.69054383
E065_161920,-0.053282738
E065_116991,0.14200477
E065_139726,-0.5260474
E065_167315,-0.05262195
E065_153786,-0.22978008
E065_185055,0.041590035
E065_120549,0.06569104
E065_196407,0.18445571
E065_185163,0.22300237
E065_138363,-0.047623623
E065_178752,0.63259375
E065_116266,0.12889451
E065_80200,0.19413936
E065_143774,1.0068351
E065_198053,0.9816729
E065_107611,0.012259489
E065_162989,0.1925936
E065_167985,0.18038508
E065_119326,0.2718572
E065_133028,-0.35826993
E065_158467,-0.121780455
E065_213030,-0.06722976
E065_197497,0.027012296
E065_85998,0.13567443
E065_145506,0.30149144
E065_246366,0.6191642
E065_259363,-0.25212464
E065_169393,-0.106621355
E065_196312,-0.28031275
E065_162063,0.049705688
E065_175155,1.3705431
E065_126243,0.26106414
E065_106560,-0.22148925
E065_112902,0.18870237
E065_185043,0.24178934
E065_159189,0.18052538
E065_181722,-0.012369241
E065_6007,0.047412515
E065_197172,-0.21430667
E065_131196,0.09197125
E065_104938,0.19526154
E065_233812,-0.29856858
E065_134996,0.09082156
E065_104872,0.62882155
E065_116120,-0.29259688
E065_136986,0.65874636
E065_107815,0.2897075
E065_196872,0.2082026
E065_138315,-0.08642344
E065_116574,1.3492657
E065_164932,0.6616019
E065_160214,0.107920036
E065_183876,0.10618918
E065_70190,0.20333855
E065_123388,0.2816408
E065_119778,-0.14210808
E065_115339,0.15918687
E065_68394,-0.36141035
E065_179751,0.009094021
E065_183281,-0.22529408
E065_146282,-0.18873052
E065_162817,0.66817427
E065_186453,-0.047847923
E065_122254,0.5872086
E065_215218,0.98468715
E065_180357,0.2401283
E065_173093,0.5537942
E065_198774,0.20551921
E065_186648,-0.22443098
E065_68784,-0.18349487
E065_144048,-0.1281279
E065_115232,0.16780281
E065_146859,0.37196308
E065_125037,-0.054664437
E065_146872,-0.27630854
E065_123395,0.34299478
E065_129864,-0.25037727
E065_172014,-0.1432573
E065_137843,-0.20498198
E065_38358,0.749864
E065_54598,2.3771472
E065_153721,0.471319
E065_133805,1.4269183
E065_166188,0.25003028
E065_133226,-0.09584574
E065_196862,-0.20881513
E065_132522,0.18843941
E065_154781,0.24587947
E065_179698,0.89975536
E065_259075,0.52056664
E065_158321,-0.3376035
E065_187257,0.09828333
E065_185104,-0.43783867
E065_103196,0.41504577
