id,expression
E065_110880,2.1016138
E065_158516,-0.07624792
E065_118564,-0.0074290517
E065_133962,-0.15884982
E065_184056,-0.83225316
E065_175820,-0.27912527
E065_124429,-0.24737363
E065_167646,-0.3368002
E065_184408,-0.57438487
E065_130489,0.296086
E065_197889,-0.14429747
E065_163479,-0.45229992
E065_241978,0.5664862
E065_168077,0.52466315
E065_104517,-0.0019831657
E065_119979,-0.43208647
E065_91127,-0.9955824
E065_204947,-0.70054436
E065_152939,-0.46197674
E065_163263,-0.19263127
E065_171130,-0.32982752
E065_167103,-0.5821393
E065_156970,-0.38786364
E065_5471,-0.1882155
E065_156709,-0.49861962
E065_119523,0.1156164
E065_83817,-0.16059418
E065_160447,-0.095919706
E065_125817,-0.950026
E065_103876,-0.70739025
E065_168214,-0.23467575
E065_182183,-0.33556983
E065_129559,-0.37814862
E065_180777,-0.2758896
E065_196235,-0.046326388
E065_213029,-0.16366124
E065_117505,0.8044693
E065_168916,0.8215561
E065_139722,1.3589077
E065_68885,-0.19616026
E065_150459,-0.31084225
E065_179761,-0.25078574
E065_157343,-0.07964174
E065_113600,1.3644913
E065_148834,-0.22767198
E065_135333,-0.6276548
E065_173335,-0.20826419
E065_166501,-0.2750886
E065_189430,-0.21122082
E065_236022,-0.39683157
E065_141542,-0.7732066
E065_109445,-0.092367254
E065_138678,-0.89633733
E065_138279,-0.6643817
E065_136002,-0.49762774
E065_254870,-0.46132317
E065_129195,-0.20570539
E065_102362,-0.48566762
E065_74695,-0.5996031
E065_122644,-0.4928777
E065_139746,-0.060505893
E065_171262,-0.1288305
E065_170542,-0.24630867
E065_124214,-0.5161814
E065_164588,-0.31860977
E065_254726,-0.7893576
E065_171017,-0.3564507
E065_160055,-0.77434343
E065_198739,-0.42371312
E065_158050,0.26258278
E065_108639,-0.11025574
E065_100216,-0.15875153
E065_72042,-0.11731701
E065_125449,-0.44676733
E065_179564,-0.32924697
E065_4700,-0.021226693
E065_164924,1.0675409
E065_188157,-0.7504663
E065_172379,-0.5910184
E065_116977,-0.2994232
E065_174595,-0.08929811
E065_112130,-0.695954
E065_204653,-0.3686014
E065_154080,-0.16927378
E065_166927,-0.3025044
E065_112759,0.73507935
E065_178821,-0.340947
E065_184012,-0.31293222
E065_138675,-0.12255756
E065_162814,-0.15749218
E065_217442,-0.34250483
E065_164134,0.06718858
E065_249679,-0.068788126
E065_153714,1.1627005
E065_164330,0.6826213
E065_165813,-0.30272302
E065_188997,0.8279624
E065_135324,0.010607605
E065_99260,-0.37364534
E065_166415,-0.182178
E065_101695,-0.56002337
E065_139496,-0.67894804
E065_198715,-0.64300567
E065_118200,0.5883266
E065_113273,-0.686778
E065_182572,-0.57754385
E065_132478,0.3014954
E065_182782,-0.25910765
E065_205457,-0.39565122
E065_121769,-0.05286926
E065_204538,0.09570887
E065_196730,-0.44123513
E065_146112,2.3494453
E065_82805,0.084210634
E065_215397,-0.51642984
E065_155875,-0.13962221
E065_102606,1.6746944
E065_88992,-0.2829504
E065_183036,-0.19379301
E065_114251,0.8519093
E065_115540,-0.51786804
E065_173611,-0.28834292
E065_236699,-0.27909347
E065_145725,0.64541906
E065_124207,-0.6223284
E065_140832,-0.3570499
E065_128915,-0.3017192
E065_139970,-0.42663485
E065_173762,-0.28919116
E065_59377,0.12870061
E065_83097,-0.36876884
E065_241258,-0.5355586
E065_134014,-0.2052329
E065_177096,-0.12002333
E065_235978,-0.2243918
E065_12963,-0.89723366
E065_215262,-0.28387102
E065_165525,-0.209533
E065_133063,0.26317593
E065_197093,-0.39980704
E065_187601,0.25828227
E065_124216,-0.32742664
E065_204186,0.08983741
E065_99769,-0.14966498
E065_164609,0.10387974
E065_167566,0.5699969
E065_130856,0.17670846
E065_49449,-0.636766
E065_256050,-0.25407684
E065_54965,-0.6061258
E065_146122,0.63137066
E065_187954,-0.10321095
E065_100014,-0.5585622
E065_142252,0.12916124
E065_181638,-0.72240466
E065_143977,-0.8008915
E065_23191,0.15587789
E065_213401,-0.2117561
E065_12211,-0.47880203
E065_126457,-0.41610962
E065_135976,-0.33273554
E065_141543,-0.64352113
E065_173418,-0.27478048
E065_196843,2.204423
E065_171867,-0.04176047
E065_132950,-0.20020655
E065_169126,-0.7423305
E065_156787,0.19208474
E065_147576,0.00022912025
E065_146221,-0.4746297
E065_89063,-0.8570194
E065_107742,-0.39042833
E065_111725,-0.23834625
E065_186439,-0.029106958
E065_171051,-0.30933505
E065_206538,0.5002716
E065_204060,-0.46275407
E065_157303,-0.09719553
E065_197822,-0.37856647
E065_112053,-0.27621654
E065_176293,0.22171533
E065_198010,-0.3389351
E065_184635,-0.43660578
E065_104419,-0.29571432
E065_150773,-0.63479954
E065_147485,-0.109695695
E065_77150,-0.6372945
E065_165716,-0.14929639
E065_203684,-0.7674377
E065_188305,-0.08199173
E065_204381,-0.62929136
E065_185097,-0.41078958
E065_49089,0.053392824
E065_82153,-0.18558231
E065_135773,-0.20318905
E065_163795,-0.38710675
E065_136982,-0.65900725
E065_129946,-0.12233593
E065_196976,-0.085285835
E065_185291,-0.07820604
E065_149923,0.28260455
E065_256683,-0.20699921
E065_123643,-0.14211707
E065_125954,-0.19723885
E065_22567,0.45013666
E065_144741,-0.2306666
E065_255062,-0.61207473
E065_120054,-0.24314304
E065_86200,-0.5614374
E065_197763,-0.040656377
E065_188888,-0.18369709
E065_170379,-0.39683157
E065_169607,0.08725224
E065_176542,-0.023967791
E065_163131,-0.21811946
E065_233527,0.7779886
E065_164434,-0.23089762
E065_186522,0.3223016
E065_162804,1.8517087
E065_181392,-0.3740316
E065_179909,-0.072513476
E065_118322,-0.27637893
E065_152382,-0.8620106
E065_168575,-0.036238253
E065_117069,0.45923024
E065_224712,-0.39683157
E065_82781,0.5933574
E065_10818,0.074497655
E065_174950,-0.28721854
E065_99250,1.2175895
E065_122873,-0.13661641
E065_107679,-0.4264885
E065_112972,-0.20257512
E065_198062,-0.31350645
E065_127325,-0.33299556
E065_151718,-0.17497347
E065_185056,0.39212316
E065_102098,-0.39197832
E065_46651,-0.5293924
E065_125652,-0.14086981
E065_215529,-0.16584586
E065_164256,-0.30012026
E065_138768,0.994329
E065_205413,-0.26610672
E065_125637,-0.29215786
E065_140465,0.0052367332
E065_123143,0.57379395
E065_197696,-0.34889957
E065_149532,-0.59669936
E065_64932,1.023205
E065_66697,0.4528328
E065_169946,0.4923403
E065_103222,1.2375449
E065_168894,-0.10340681
E065_87495,-0.33116612
E065_8710,0.002082491
E065_178404,-0.034199882
E065_149575,-0.33897996
E065_162522,-0.029217375
E065_112576,-0.2950086
E065_259664,-0.29813185
E065_163874,1.6749502
E065_173213,-0.3289199
E065_181355,-0.22957288
E065_142512,-0.2903174
E065_78098,0.45700726
E065_117899,0.28564754
E065_166086,0.31531048
E065_115762,-0.6197197
E065_11243,-0.35920194
E065_143437,0.8540856
E065_83750,-0.3838664
E065_166452,0.36119625
E065_136872,-0.26462564
E065_83457,-0.1603177
E065_172053,-0.7033725
E065_169223,-0.011505174
E065_171056,-0.812362
E065_175595,-0.5235992
E065_185565,-0.25332975
E065_168394,0.27826974
E065_106723,0.6347074
E065_143845,0.15795837
E065_115607,-0.35236856
E065_197446,-0.23982279
E065_111845,-0.65543795
E065_136688,-0.32278538
E065_122176,1.22168
E065_137513,-0.17916875
E065_153815,-0.75416106
E065_100897,-0.14085773
E065_82175,-0.20422502
E065_102763,0.2574825
E065_119723,-0.19272535
E065_138069,0.35736823
E065_131381,-0.311127
E065_137821,0.52772045
E065_74590,0.62025434
E065_242441,-0.16630244
E065_181523,0.67199534
E065_102802,1.5776689
E065_182544,0.45543233
E065_105339,-0.18306926
E065_74219,-0.112235524
E065_186020,0.4161408
E065_213619,-0.7311022
E065_63176,-0.24243055
E065_174238,0.6239931
E065_177917,-0.23069559
E065_237541,-0.32340765
E065_171487,-0.2388021
E065_160408,-0.22019136
E065_99385,-1.1458138
E065_142864,0.612865
E065_136052,0.01302355
E065_115839,0.34311232
E065_198937,-0.54146236
E065_93167,-0.2703273
E065_105135,-0.58494115
E065_92439,-0.61313134
E065_204524,-0.16642869
E065_155324,-0.15042582
E065_166526,-0.8703255
E065_184697,3.0860648
E065_175003,-0.08796401
E065_204790,-0.3868179
E065_138942,0.058293868
E065_25293,-0.42263365
E065_171840,-0.34501943
E065_102317,0.053163122
E065_100298,-0.2769157
E065_16082,-0.09428613
E065_49769,-0.5814934
E065_148803,-0.24060488
E065_185112,0.08431437
E065_189325,-0.25212798
E065_165091,-0.27770853
E065_197951,-0.44064504
E065_255561,-0.28048664
E065_176165,-0.43177986
E065_167550,-0.53654385
E065_180257,0.090441585
E065_214013,-0.05966053
E065_183044,-0.39069077
E065_204848,-0.3989993
E065_223953,-0.2206635
E065_163902,-0.5440013
E065_125726,-0.39419714
E065_159720,0.030978585
E065_138185,-0.042882275
E065_162643,-0.056343306
E065_156804,2.1151495
E065_243989,-0.38375407
E065_116871,2.6292093
E065_102302,-0.49854356
E065_183844,-0.27044305
E065_163694,0.054942667
E065_168268,0.7400963
E065_160050,-0.708775
E065_57657,-0.3311648
E065_215067,0.31351277
E065_137496,-0.13551724
E065_131002,-0.14721863
E065_175866,0.10430191
E065_148606,-0.17699313
E065_124541,-0.52128327
E065_206530,-0.31141227
E065_133275,0.42909774
E065_197603,-0.39443117
E065_171217,-0.21696945
E065_103485,-0.30822766
E065_165238,-0.30668285
E065_148143,-0.66057914
E065_204962,-0.2665549
E065_124466,-0.0007072091
E065_162231,-0.55774087
E065_168078,-0.3575354
E065_173852,-0.15195034
E065_174899,-0.31694928
E065_118503,-0.3493994
E065_136448,-0.9420101
E065_104112,-0.21802762
E065_166471,0.781415
E065_159217,-0.4565381
E065_169116,-0.20224331
E065_169727,-0.16972856
E065_101166,-0.24555135
E065_92096,-0.518696
E065_99625,-0.53967935
E065_135127,-0.37086025
E065_106400,-0.65697825
E065_143921,-0.21553622
E065_149503,-0.37986603
E065_108602,-0.24979548
E065_198089,0.1110148
E065_116882,-0.338416
E065_115252,-0.24685931
E065_116191,0.10925906
E065_226174,-0.34938613
E065_253831,-0.24392347
E065_159596,-0.7265561
E065_160223,-0.5685653
E065_84070,-0.2857668
E065_65243,-0.7602963
E065_181135,-0.32073256
E065_103067,0.35357282
E065_198336,-0.16210409
E065_125966,-0.73031664
E065_126368,2.032779
E065_71054,1.2346835
E065_100505,-0.8159056
E065_77935,-0.37799644
E065_110031,-0.41584507
E065_124145,0.11775899
E065_259272,-0.5086073
E065_159761,-0.24961486
E065_196663,-0.9769993
E065_100426,0.3148837
E065_205233,-0.3314426
E065_182687,-0.1387538
E065_116005,-0.06287509
E065_129422,-0.6698417
E065_154553,1.1220411
E065_100796,0.37942037
E065_163050,-0.23382352
E065_131871,-0.56668884
E065_111729,-0.15686576
E065_181585,-0.10705646
E065_102471,-0.43833953
E065_183346,0.27173015
E065_71553,-0.48863173
E065_183495,-0.30371442
E065_214814,-0.29977834
E065_115419,1.3481487
E065_182952,0.0177346
E065_138078,0.13021308
E065_121060,-0.5126015
E065_107447,-0.23990364
E065_213599,-0.3627657
E065_124664,-0.20625415
E065_255423,-0.13607147
E065_253304,0.70716864
E065_177731,-0.38246956
E065_151575,0.55757254
E065_228716,-0.8151286
E065_164002,-0.6206226
E065_164180,-0.09202035
E065_176302,-0.3346425
E065_132669,-0.43895718
E065_184343,-0.39202556
E065_159788,-0.23317139
E065_122779,-0.8512993
E065_107872,0.7689175
E065_174792,-0.28810754
E065_222000,-0.29024717
E065_170322,-0.619806
E065_166377,0.1316877
E065_213551,-0.3777316
E065_172197,-0.34745747
E065_188959,-0.19260234
E065_39650,0.32744384
E065_8324,-0.76441354
E065_77044,0.75820947
E065_170074,-0.36981767
E065_110042,-0.37205693
E065_242247,-0.08148065
E065_26559,-0.46753174
E065_138738,0.85297775
E065_134108,-0.86117405
E065_86619,-0.70084274
E065_121691,-0.5823002
E065_140519,-0.4078846
E065_132122,-0.63827336
E065_152256,0.5487761
E065_173039,-0.8547344
E065_101180,-0.49457073
E065_239697,-0.35934025
E065_177042,0.12596695
E065_156206,-0.12123227
E065_100522,-0.8518038
E065_90316,0.6044411
E065_188130,-0.5208282
E065_100241,0.53514713
E065_228727,-0.17808717
E065_171448,-0.31455937
E065_124613,-0.120611146
E065_129673,-0.058544792
E065_158955,-0.30559888
E065_152217,0.22586504
E065_82212,-0.8176567
E065_144455,-0.32545614
E065_174990,-0.27504247
E065_144771,-0.20095156
E065_161021,-0.08340716
E065_132965,-0.21131383
E065_32444,-0.5226094
E065_178033,0.43492362
E065_71889,-0.72801846
E065_180479,0.5237755
E065_116138,-0.31366274
E065_179057,-0.16420975
E065_177464,-0.39211208
E065_185010,-0.29339567
E065_179546,-0.2330176
E065_129214,-0.39467573
E065_169515,2.2761075
E065_197016,-0.083215214
E065_145920,-0.31643105
E065_184227,-0.22257052
E065_75089,0.43185693
E065_148814,-0.27186766
E065_184949,-0.48995924
E065_131149,-0.07403447
E065_143786,0.022835135
E065_135912,-0.6220593
E065_147168,-0.35896415
E065_118971,0.95345
E065_146094,-0.1679111
E065_164393,-0.17806078
E065_83067,-0.2735382
E065_142973,-0.21131253
E065_177576,-0.47738734
E065_8118,-0.3014426
E065_105821,-0.4438623
E065_151967,-0.1272366
E065_147118,-0.20376061
E065_102468,0.7585046
E065_72210,1.9385328
E065_160972,-0.44132027
E065_115548,1.7458385
E065_114279,-0.40130302
E065_170917,-0.601921
E065_139719,-1.102158
E065_256530,-0.28132135
E065_215277,0.33314544
E065_99999,0.2357234
E065_197170,-0.6939127
E065_168993,-0.6223942
E065_159216,-0.20709455
E065_179918,-0.19067258
E065_165164,-0.111333035
E065_160321,-0.32139876
E065_172936,0.19795044
E065_160111,-0.3503838
E065_104879,-0.30260593
E065_197111,-0.50925285
E065_123545,-0.35819075
E065_145113,-0.22211209
E065_135436,-0.19583464
E065_147526,-0.42230827
E065_166136,0.007234299
E065_33100,-0.606987
E065_213512,-0.24601106
E065_119408,0.9765566
E065_7866,0.7587684
E065_184895,-0.36128613
E065_188124,-0.36709714
E065_176393,-0.7709938
E065_253258,-0.21570316
E065_42980,-0.19880414
E065_140043,-0.50608724
E065_170373,-0.30185452
E065_61676,0.15166391
E065_145934,-0.0077766897
E065_139155,-0.22049288
E065_176771,-0.21558635
E065_172345,-0.48505116
E065_104549,0.44304633
E065_120899,0.09725132
E065_144724,1.3523655
E065_167383,-0.29657444
E065_180611,-0.46969578
E065_184029,-0.27471167
E065_162998,1.8488098
E065_253320,-0.6285165
E065_187720,-0.21235524
E065_160688,-0.71779233
E065_196581,-0.57124805
E065_124574,-0.5910215
E065_106610,-0.55286676
E065_144668,1.2451168
E065_146409,-0.4368394
E065_157107,0.38037106
E065_174255,-0.33646923
E065_180376,-0.7280168
E065_162722,-0.24114536
E065_63854,-0.6739346
E065_167037,0.71625817
E065_181090,-0.011467266
E065_117640,0.24897389
E065_80224,-0.09555391
E065_44524,-0.00504275
E065_108932,-0.6328308
E065_162882,-0.042310264
E065_132357,-0.51497364
E065_125207,-0.3883154
E065_101200,-0.28657886
E065_168509,-0.30961934
E065_110497,-0.7124654
E065_114544,0.21665473
E065_77420,-0.31067008
E065_172244,-0.46683654
E065_188313,-0.19601499
E065_176731,-0.15444675
E065_106636,-0.34280226
E065_137801,0.053965446
E065_133246,-0.2583184
E065_214871,-0.16173244
E065_167635,-0.27902785
E065_134917,0.5994777
E065_158246,1.4806181
E065_157542,-0.34062764
E065_169951,-0.7990066
E065_120158,0.38960105
E065_65600,-0.60265774
E065_36054,-0.20239758
E065_170236,-0.2282468
E065_196497,-0.7638678
E065_164543,1.3445283
E065_214021,-0.43392512
E065_104973,-0.48570156
E065_88038,0.17852819
E065_107736,-0.5396559
E065_14138,-0.65480685
E065_163069,-0.48758775
E065_121406,0.5543114
E065_81052,0.6979348
E065_143434,-0.84642327
E065_144848,-0.5646743
E065_115902,0.8429643
E065_168671,-0.3140191
E065_116754,-0.6048118
E065_246223,-0.054311838
E065_139044,0.16330636
E065_182405,-0.3874562
E065_127554,-0.31831414
E065_197813,-0.18278961
E065_198021,-0.3451768
E065_151917,-0.19150679
E065_103544,-0.70830536
E065_167779,0.7313215
E065_204231,-0.40888238
E065_86598,-0.59732884
E065_86544,-0.08084459
E065_165409,-0.306269
E065_198435,-0.5398547
E065_142188,-0.122306585
E065_176595,-0.22991748
E065_218416,-0.2829272
E065_188785,0.4039559
E065_169297,-0.32976896
E065_173452,-0.3247429
E065_106355,-0.92965394
E065_221857,0.84647095
E065_134873,-0.11786627
E065_109132,-0.4105117
E065_100034,-0.16898644
E065_204828,-0.39683157
E065_130227,-0.50098944
E065_143761,1.7265332
E065_204439,0.4167529
E065_168612,-0.14046605
E065_179938,-0.3324854
E065_171723,0.11300465
E065_186377,-0.20681667
E065_10318,-1.2777004
E065_116299,-0.41750246
E065_184164,-0.58020985
E065_60566,-0.25291008
E065_205755,-0.27355242
E065_169836,-0.25718057
E065_166263,-0.03866894
E065_134775,-0.38354382
E065_31081,1.1826848
E065_167880,-0.29290757
E065_144476,1.6914053
E065_182636,-0.23978107
E065_80371,-0.423485
E065_213199,-0.2321142
E065_227164,-0.38348356
E065_168003,-0.8708973
E065_65183,-0.25622532
E065_108278,-0.5967922
E065_184967,-0.10037034
E065_182809,1.1219864
E065_144671,-0.12314874
E065_175520,-0.25178605
E065_117152,0.7139869
E065_111860,-0.074146844
E065_186480,0.3719983
E065_218328,-0.381163
E065_142751,0.16187792
E065_89248,-0.20624124
E065_189275,-0.2383411
E065_116815,-0.8219032
E065_184916,-0.16899374
E065_136158,1.2022184
E065_171357,0.6975721
E065_235878,-0.07732268
E065_153233,-0.30750063
E065_213859,1.3071189
E065_28839,-0.63966435
E065_136542,-0.12175181
E065_85231,-0.8973562
E065_141741,-0.49354348
E065_168830,-0.26118752
E065_123240,1.5041566
E065_113100,-0.28557667
E065_124422,0.080176145
E065_110975,-0.2769005
E065_186998,-0.44534492
E065_111665,-0.73144245
E065_141556,-0.9800305
E065_250038,-0.29097733
E065_168517,0.07843127
E065_125124,-0.19677922
E065_164654,0.4311638
E065_145911,-0.40520936
E065_72135,-0.3659191
E065_178105,-0.17170489
E065_137575,0.6944997
E065_232859,-0.42089406
E065_165060,-0.5526312
E065_167705,-0.17408048
E065_173281,1.400133
E065_153551,-0.95976776
E065_179002,-0.27182016
E065_257046,-0.5384871
E065_140682,0.53447723
E065_107165,-0.31903556
E065_160948,-0.9686891
E065_159917,-0.18882658
E065_170122,-0.17681098
E065_255154,0.72609377
E065_90863,-0.75276124
E065_152672,-0.2568791
E065_102554,-0.24730162
E065_185842,-0.26064196
E065_180694,-0.35179844
E065_155506,-0.1120035
E065_101337,-0.9096939
E065_129245,-0.057630267
E065_173467,-0.2519001
E065_104524,-0.10849362
E065_181061,0.062611155
E065_186281,-0.39683157
E065_114353,-0.374216
E065_164626,-0.4263358
E065_107937,-0.17400952
E065_236446,-0.28296527
E065_164418,-0.21457139
E065_206483,-0.12789118
E065_145284,-0.08958664
E065_104687,-0.12298413
E065_6704,-0.48602268
E065_115649,-0.43992886
E065_159263,-0.20818126
E065_60656,-0.19183078
E065_119537,-0.074081935
E065_248713,-0.1605554
E065_159461,0.20397604
E065_158195,0.26905593
E065_183150,-0.5029326
E065_111186,-0.5246897
E065_221887,-0.16583185
E065_166341,-0.26829687
E065_188921,-0.19014
E065_155287,-0.5582816
E065_184347,0.28137326
E065_115170,-0.16493398
E065_112701,-0.6438695
E065_67840,-0.58812344
E065_175215,3.4187164
E065_136205,1.7595834
E065_107185,0.06929761
E065_197579,0.13554
E065_176022,0.2891605
E065_166105,-0.4828063
E065_158869,-0.20678316
E065_160410,-0.3912574
E065_136573,-0.26465693
E065_143919,-0.15507148
E065_170632,-0.9128794
E065_101871,0.3418976
E065_187595,-0.26445127
E065_256713,-0.28669807
E065_186166,-0.7809708
E065_160844,-0.27159777
E065_165186,-0.6840312
E065_229729,0.583836
E065_85274,-0.17888883
E065_204661,-0.23109753
E065_122705,0.38911602
E065_136738,-0.26027346
E065_182175,-0.49950334
E065_93100,-0.24429493
E065_146215,-0.35060447
E065_100603,-0.2421987
E065_100578,-0.19511245
E065_113889,-0.29295462
E065_126759,-0.3280144
E065_196504,-0.9995257
E065_204533,-0.25885072
E065_163644,2.126324
E065_142224,-0.1440266
E065_162639,0.12391919
E065_164916,-0.13776578
E065_158887,-0.24384458
E065_112319,0.044395223
E065_148672,-0.6228605
E065_48162,-1.0889559
E065_102230,-0.2535896
E065_173905,0.14956513
E065_173917,0.67706543
E065_113209,-0.2660674
E065_213799,-0.15347517
E065_178110,-0.67309666
E065_205177,-0.14490142
E065_161920,-0.9080285
E065_116991,-0.11052039
E065_139726,-0.9862754
E065_167315,-0.9787866
E065_153786,-0.6226508
E065_185055,-0.2184847
E065_120549,-0.32900998
E065_196407,-0.208752
E065_185163,-0.98257446
E065_138363,-1.0371093
E065_178752,-0.32971913
E065_116266,-0.5375589
E065_80200,0.03450598
E065_143774,0.6120313
E065_198053,0.4119144
E065_107611,-0.3168918
E065_162989,0.43529043
E065_167985,-0.6394502
E065_119326,-0.4654823
E065_133028,-0.64327
E065_158467,-0.6300813
E065_213030,-0.21921244
E065_197497,-0.5323398
E065_85998,-0.071542814
E065_145506,-0.5586532
E065_246366,0.59190536
E065_259363,-0.11935522
E065_169393,-0.2976033
E065_196312,-0.34095484
E065_162063,-0.6265665
E065_175155,1.7471422
E065_126243,-0.754954
E065_106560,-0.44997907
E065_112902,1.0592827
E065_185043,-0.27680954
E065_159189,-0.19768687
E065_181722,-0.9782608
E065_6007,0.10702503
E065_197172,-0.4423439
E065_131196,-0.7476373
E065_104938,-0.13173825
E065_233812,-0.32695025
E065_134996,-0.4694508
E065_104872,-0.021740355
E065_116120,-0.31180835
E065_136986,-0.27422643
E065_107815,-0.18817508
E065_196872,-0.5883205
E065_138315,-0.16661774
E065_116574,0.4308464
E065_164932,0.28091884
E065_160214,-0.852599
E065_183876,-0.0920894
E065_70190,-0.17645064
E065_123388,-0.22174695
E065_119778,-0.5534859
E065_115339,-0.4071988
E065_68394,-0.8988352
