id,expression
E065_186439,1.0395689
E065_171051,1.156958
E065_206538,0.6362169
E065_204060,1.5137748
E065_157303,1.1711153
E065_197822,2.0235813
E065_112053,0.21294078
E065_176293,1.5340986
E065_198010,-0.00568347
E065_184635,1.1130348
E065_104419,1.117204
E065_150773,0.6687905
E065_147485,0.14225265
E065_77150,1.4938147
E065_165716,0.61924136
E065_203684,0.10148514
E065_188305,0.91387284
E065_204381,1.4053814
E065_185097,-0.30253786
E065_49089,1.4076225
E065_82153,1.5517521
E065_135773,0.6702736
E065_163795,1.2279152
E065_136982,-0.029577257
E065_129946,1.0762123
E065_196976,-0.47104374
E065_185291,0.9158828
E065_149923,1.8821366
E065_256683,1.4143041
E065_123643,1.0628351
E065_125954,1.1742208
E065_22567,1.598905
E065_144741,-0.055820517
E065_255062,-0.11093865
E065_120054,1.2090075
E065_86200,-0.056573782
E065_197763,1.1503403
E065_188888,0.52725434
E065_170379,-0.3048101
E065_169607,-0.21497768
E065_176542,1.2048461
E065_163131,0.72109896
E065_233527,1.9739358
E065_164434,-0.059279215
E065_186522,1.134766
E065_162804,2.0732193
E065_181392,1.0142452
E065_179909,1.2711899
E065_118322,-0.12029693
E065_152382,1.0524457
E065_168575,1.152533
E065_117069,1.8537084
E065_224712,-0.3048101
E065_82781,1.4734042
E065_10818,0.6223537
E065_174950,-0.1664089
E065_99250,1.6096079
E065_122873,-0.010991205
E065_107679,-0.0015447185
E065_112972,1.1156824
E065_198062,-0.16871732
E065_127325,-0.058218043
E065_151718,0.79352623
E065_185056,-0.0012699682
E065_102098,-0.57664436
E065_46651,-0.02490324
E065_125652,1.6659898
E065_215529,0.69860333
E065_164256,0.6321882
E065_138768,0.58073986
E065_205413,1.3953676
E065_125637,1.1157904
E065_140465,0.8317491
E065_123143,1.2626828
E065_197696,0.94810075
E065_149532,0.23967353
E065_64932,2.1966054
E065_66697,1.1544232
E065_169946,-0.002233673
E065_103222,1.816459
E065_168894,1.714901
E065_87495,0.67879975
E065_8710,1.0104386
E065_178404,1.5183737
E065_149575,-0.002293381
E065_162522,0.88757414
E065_112576,1.0530679
E065_259664,0.8609156
E065_163874,2.0684607
E065_173213,-0.14006062
E065_181355,0.483576
E065_142512,-0.14975005
E065_78098,1.2312893
E065_117899,0.85244
E065_166086,1.3811289
E065_115762,1.4883286
E065_11243,1.4402499
E065_143437,1.2538573
E065_83750,-0.012897825
E065_166452,1.4253811
E065_136872,1.3024501
E065_83457,1.1489929
E065_172053,0.9607897
E065_169223,0.13874024
E065_171056,0.3089495
E065_175595,0.5556757
E065_185565,0.63285387
E065_168394,0.50258964
E065_106723,0.94097674
E065_143845,1.3571529
E065_115607,0.777374
E065_197446,0.14640525
E065_111845,-0.014450616
E065_136688,-0.01683673
E065_122176,1.9117136
E065_137513,0.3095032
E065_153815,1.5594594
E065_100897,0.8004378
E065_82175,0.8072032
E065_102763,0.5432234
E065_119723,0.6700378
E065_138069,0.26908988
E065_131381,0.9461417
E065_137821,0.9278767
E065_74590,1.7034354
E065_242441,-0.0938314
E065_181523,1.3518032
E065_102802,2.313189
E065_182544,1.5406096
E065_105339,0.9699535
E065_74219,0.90050626
E065_186020,1.7262112
E065_213619,0.43170086
E065_63176,1.1951928
E065_174238,1.4560804
E065_177917,-0.0032087117
E065_237541,-0.082878225
E065_171487,-0.0029674242
E065_160408,0.7818514
E065_99385,1.0732949
E065_142864,0.5513347
E065_136052,1.1682032
E065_115839,1.7221987
E065_198937,0.6985165
E065_93167,0.764289
E065_105135,0.73760986
E065_92439,-0.0137839625
E065_204524,1.7649059
E065_155324,0.3475206
E065_166526,0.5109158
E065_184697,3.1500204
E065_175003,0.99603564
E065_204790,-0.29990035
E065_138942,2.1770883
E065_25293,1.2765591
E065_171840,0.9487545
E065_102317,0.8414897
E065_100298,0.9419307
E065_16082,1.2529074
E065_49769,1.2556076
E065_148803,1.7024051
E065_185112,1.9597116
E065_189325,0.26839697
E065_165091,0.44950712
E065_197951,1.5812035
E065_255561,-0.038434587
E065_176165,0.7468288
E065_167550,-0.5703885
E065_180257,0.9470916
E065_214013,0.67848575
E065_183044,0.94512254
E065_204848,-0.30786735
E065_223953,1.0022026
E065_163902,0.42674583
E065_125726,0.86523193
E065_159720,1.2169425
E065_138185,0.3836457
E065_162643,0.9674667
E065_156804,2.4474828
E065_243989,0.7400853
E065_116871,2.2133396
E065_102302,0.48171294
E065_183844,0.8159522
E065_163694,1.0039773
E065_168268,1.423867
E065_160050,1.876091
E065_57657,0.96505797
E065_215067,2.0351868
E065_137496,1.2026331
E065_131002,-0.038285285
E065_175866,1.7737019
E065_148606,-0.016429951
E065_124541,1.5456454
E065_206530,-0.019399507
E065_133275,1.8026791
E065_197603,0.22326194
E065_171217,0.7237027
E065_103485,0.8016598
E065_165238,0.8813772
E065_148143,1.3168286
E065_204962,0.4614566
E065_124466,1.8208182
E065_162231,1.1015341
E065_168078,0.8157291
E065_173852,1.2089603
E065_174899,-0.0004602839
E065_118503,1.5065278
E065_136448,-0.009524981
E065_104112,1.2115895
E065_166471,1.1668669
E065_159217,0.50746185
E065_169116,1.7710084
E065_169727,0.9697669
E065_101166,1.0954871
E065_92096,1.319171
E065_99625,1.708671
E065_135127,1.2406203
E065_106400,1.2255142
E065_143921,0.08893078
E065_149503,1.4820201
E065_108602,0.9845275
E065_198089,1.4862084
E065_116882,0.2559265
E065_115252,-0.4667475
E065_116191,-0.3318251
E065_226174,0.85234636
E065_253831,0.64394826
E065_159596,1.0593979
E065_160223,0.9304763
E065_84070,0.4480914
E065_65243,-0.44323736
E065_181135,0.8009089
E065_103067,1.4065413
E065_198336,1.1994591
E065_125966,1.0577208
E065_126368,2.5317285
E065_71054,1.7168083
E065_100505,0.49133587
E065_77935,-0.03571347
E065_110031,1.0117174
E065_124145,1.4372982
E065_259272,1.0265727
E065_159761,1.078715
E065_196663,1.258957
E065_100426,1.1083378
E065_205233,-0.31338587
E065_182687,-0.0040353946
E065_116005,0.98256844
E065_129422,0.6624607
E065_154553,1.1541287
E065_100796,0.5223872
E065_163050,0.54085904
E065_131871,0.8094568
E065_111729,0.61510825
E065_181585,0.4320435
E065_102471,-0.015874382
E065_183346,0.2830961
E065_71553,0.70794046
E065_183495,1.6231753
E065_214814,0.6703976
E065_115419,0.47566235
E065_182952,-0.007900125
E065_138078,0.4409179
E065_121060,0.4625221
E065_107447,0.68914694
E065_213599,-0.47623622
E065_124664,0.5991236
E065_255423,-0.0006058369
E065_253304,1.2060406
E065_177731,1.2669185
E065_151575,0.42803
E065_228716,-0.065834254
E065_164002,1.0267937
E065_164180,1.2089442
E065_176302,0.5826505
E065_132669,1.1847563
E065_184343,0.49411678
E065_159788,1.2287577
E065_122779,-0.047325645
E065_107872,1.8827939
E065_174792,0.31385285
E065_222000,1.0719576
E065_170322,-0.008737671
E065_166377,0.97195536
E065_213551,0.5493157
E065_172197,-0.008037931
E065_188959,0.61038715
E065_39650,1.5351051
E065_8324,0.5955242
E065_77044,1.6091406
E065_170074,-0.32126662
E065_110042,1.1550925
E065_242247,1.1269099
E065_26559,-0.10177947
E065_138738,1.0781475
E065_134108,1.3082103
E065_86619,-0.004927525
E065_121691,1.2441082
E065_140519,1.1587396
E065_132122,-0.16809316
E065_152256,1.7554379
E065_173039,-0.0011336728
E065_101180,-0.022064665
E065_239697,1.2604262
E065_177042,1.2219503
E065_156206,1.1105578
E065_100522,1.0479108
E065_90316,1.8660003
E065_188130,1.3739598
E065_100241,1.2339292
E065_228727,0.84234744
E065_171448,0.63178456
E065_124613,-0.021064593
E065_129673,1.2092183
E065_158955,0.07740395
E065_152217,1.4883345
E065_82212,-0.18903552
E065_144455,0.1253103
E065_174990,0.99581593
E065_144771,0.89681023
E065_161021,1.5920506
E065_132965,0.98812765
E065_32444,1.0170672
E065_178033,1.6878362
E065_71889,-0.20391856
E065_180479,1.0210155
E065_116138,-0.00685297
E065_179057,0.685139
E065_177464,0.28028002
E065_185010,-0.05425085
E065_179546,0.96863914
E065_129214,0.41047102
E065_169515,1.997187
E065_197016,1.4280728
E065_145920,1.4112908
E065_184227,-0.054455023
E065_75089,1.2480855
E065_148814,1.1207377
E065_184949,-0.2775976
E065_131149,1.8922528
E065_143786,1.1764052
E065_135912,-0.106236905
E065_147168,-0.012178061
E065_118971,1.69962
E065_146094,1.2268139
E065_164393,0.68212134
E065_83067,-0.017270098
E065_142973,0.59752077
E065_177576,1.3113495
E065_8118,1.4656987
E065_105821,0.37359598
E065_151967,0.6268408
E065_147118,-0.5095024
E065_102468,1.6133388
E065_72210,1.7996502
E065_160972,0.7373675
E065_115548,1.082712
E065_114279,0.61566234
E065_170917,0.050477356
E065_139719,-0.31678286
E065_256530,0.34592807
E065_215277,1.9129198
E065_99999,1.1350814
E065_197170,-0.030187396
E065_168993,-0.23172183
E065_159216,0.11284902
E065_179918,1.226597
E065_165164,-0.7634174
E065_160321,0.937435
E065_172936,1.3075776
E065_160111,-0.0022897876
E065_104879,1.458808
E065_197111,-0.0022748911
E065_123545,-0.0041351137
E065_145113,-0.0036579657
E065_135436,0.91327846
E065_147526,2.181775
E065_166136,-0.0062999832
E065_33100,1.1998789
E065_213512,0.69943655
E065_119408,2.2216156
E065_7866,1.7672391
E065_184895,-0.047226947
E065_188124,-0.010385102
E065_176393,1.6228747
E065_253258,1.0684501
E065_42980,0.9875259
E065_140043,-0.61205655
E065_170373,0.83250785
E065_61676,0.72523975
E065_145934,0.841046
E065_139155,-0.1382105
E065_176771,0.98735476
E065_172345,0.7271262
E065_104549,1.6333197
E065_120899,1.6980454
E065_144724,1.9734349
E065_167383,1.0444313
E065_180611,0.7490199
E065_184029,1.0034921
E065_162998,2.4274814
E065_253320,0.47234792
E065_187720,0.17366938
E065_160688,-0.0019648315
E065_196581,0.52872026
E065_124574,1.3727183
E065_106610,-0.018576939
E065_144668,1.9664695
E065_146409,-0.23902373
E065_157107,1.1577237
E065_174255,0.7724563
E065_180376,-0.3240734
E065_162722,0.7192357
E065_63854,1.0506824
E065_167037,1.5261422
E065_181090,1.1451105
E065_117640,1.4177468
E065_80224,-0.100027606
E065_44524,-0.038207147
E065_108932,0.7469172
E065_162882,1.2466711
E065_132357,1.4966224
E065_125207,0.5820539
E065_101200,0.64188194
E065_168509,0.8857051
E065_110497,0.6152854
E065_114544,0.9707284
E065_77420,0.84559274
E065_172244,-0.43560344
E065_188313,0.86567765
E065_176731,-0.0068454393
E065_106636,1.0654835
E065_137801,1.4714416
E065_133246,0.6437846
E065_214871,-0.23587902
E065_167635,1.077366
E065_134917,2.0920324
E065_158246,1.9359027
E065_157542,0.8485385
E065_169951,0.3762375
E065_120158,1.0775346
E065_65600,0.85032654
E065_36054,1.3774607
E065_170236,-0.12506266
E065_196497,1.2515172
E065_164543,1.4782016
E065_214021,1.434128
E065_104973,0.6849207
E065_88038,1.3523507
E065_107736,0.7070877
E065_14138,0.9035552
E065_163069,1.1146001
E065_121406,2.050842
E065_81052,1.1700463
E065_143434,1.0589789
E065_144848,-0.0075093424
E065_115902,1.8922775
E065_168671,0.4594791
E065_116754,0.90816665
E065_246223,0.88645446
E065_139044,1.490422
E065_182405,0.919234
E065_127554,0.8743277
E065_197813,0.7702682
E065_198021,-0.35856846
E065_151917,-6.80001e-05
E065_103544,-0.020475755
E065_167779,1.9592112
E065_204231,1.847106
E065_86598,0.9218801
E065_86544,1.834228
E065_165409,0.5474517
E065_198435,1.1791624
E065_142188,1.1299052
E065_176595,1.3983412
E065_218416,0.95660543
E065_188785,1.9718108
E065_169297,-0.002889908
E065_173452,0.3570093
E065_106355,0.5471719
E065_221857,1.996236
E065_134873,-0.04707938
E065_109132,0.47726732
E065_100034,1.0310746
E065_204828,-0.3048101
E065_130227,1.4492795
E065_143761,2.4495797
E065_204439,1.6759522
E065_168612,1.220915
E065_179938,-0.26997566
E065_171723,0.9127459
E065_186377,-0.00069221656
E065_10318,0.99088526
E065_116299,0.44716978
E065_184164,1.2394238
E065_60566,0.57712275
E065_205755,0.21417448
E065_169836,0.27306062
E065_166263,-0.08143664
E065_134775,1.3643531
E065_31081,1.7171375
E065_167880,-0.04209123
E065_144476,1.3084948
E065_182636,0.7838394
E065_80371,1.6358955
E065_213199,0.96408665
E065_227164,0.8492749
E065_168003,-0.004821805
E065_65183,0.65441376
E065_108278,0.72864956
E065_184967,1.3038113
E065_182809,1.6938101
E065_144671,0.7755003
E065_175520,-0.14951406
E065_117152,1.1850725
E065_111860,-0.01751672
E065_186480,1.7736114
E065_218328,1.074126
E065_142751,0.64331746
E065_89248,1.4332741
E065_189275,0.61750555
E065_116815,0.8761461
E065_184916,1.1998574
E065_136158,1.6782157
E065_171357,1.5962386
E065_235878,0.78060764
E065_153233,-0.15763259
E065_213859,1.724791
E065_28839,0.8946601
E065_136542,1.1845006
E065_85231,-0.013105354
E065_141741,1.0389256
E065_168830,1.3271375
E065_123240,2.1187572
E065_113100,-0.05379339
E065_124422,1.3335006
E065_110975,0.60049814
E065_186998,0.820936
E065_111665,1.2549052
E065_141556,0.95214534
E065_250038,0.6930599
E065_168517,1.7007003
E065_125124,1.5453873
E065_164654,1.5220199
E065_145911,-0.00032293826
E065_72135,0.7919174
E065_178105,1.1569229
E065_137575,1.0231694
E065_232859,0.5758023
E065_165060,1.4393405
E065_167705,1.4646118
E065_173281,2.3194788
E065_153551,1.4177951
E065_179002,0.57724977
E065_257046,-0.006810202
E065_140682,1.5607013
E065_107165,0.18952441
E065_160948,1.1845529
E065_159917,1.4309194
E065_170122,1.292627
E065_255154,2.0834641
E065_90863,0.6122561
E065_152672,1.0894326
E065_102554,0.24416977
E065_185842,0.33782077
E065_180694,1.1598163
E065_155506,0.9823309
E065_101337,1.0788738
E065_129245,0.69021374
E065_173467,-0.0016945408
E065_104524,1.1069714
E065_181061,1.1398998
E065_186281,-0.3048101
E065_114353,-0.03595978
E065_164626,0.8134293
E065_107937,1.1362602
E065_236446,-0.24181241
E065_164418,1.0701365
E065_206483,0.8141575
E065_145284,1.1226139
E065_104687,1.2825236
E065_6704,1.1736298
E065_115649,1.6985103
E065_159263,1.351239
E065_60656,1.9048316
E065_119537,0.50444245
E065_248713,1.1346473
E065_159461,1.0999744
E065_158195,0.1835527
E065_183150,0.32670355
E065_111186,0.9784812
E065_221887,-0.56225276
E065_166341,1.2804683
E065_188921,-0.008616597
E065_155287,1.1205958
E065_184347,1.3415949
E065_115170,1.271768
E065_112701,0.9902017
E065_67840,0.073681355
E065_175215,3.574718
E065_136205,2.3272238
E065_107185,1.7633367
E065_197579,1.1649942
E065_176022,1.4971209
E065_166105,0.6812289
E065_158869,1.1757976
E065_160410,1.5307075
E065_136573,0.8358682
E065_143919,0.9491294
E065_170632,0.9114703
E065_101871,1.1842397
E065_187595,1.0261798
E065_256713,-0.3404521
E065_186166,0.52637005
E065_160844,0.9202026
E065_165186,0.38232386
E065_229729,1.1906723
E065_85274,0.8321004
E065_204661,0.99278045
E065_122705,2.1540692
E065_136738,1.3161391
E065_182175,1.1975515
E065_93100,1.1382257
E065_146215,0.74128747
E065_100603,0.6800737
E065_100578,-0.013113739
E065_113889,-0.093700476
E065_126759,-0.06215105
E065_196504,0.50275755
E065_204533,0.8639202
E065_163644,1.9800103
E065_142224,0.89416426
E065_162639,-0.028095573
E065_164916,0.67914355
E065_158887,1.5987768
E065_112319,1.4157503
E065_148672,0.08305878
E065_48162,1.2418199
E065_102230,-0.13814986
E065_173905,0.5674153
E065_173917,2.056979
E065_113209,-0.040646892
E065_213799,1.1750033
E065_178110,-0.4795068
E065_205177,1.2208524
E065_161920,1.0598085
E065_116991,0.7707273
E065_139726,0.22582218
E065_167315,-0.033956766
E065_153786,-0.025138719
E065_185055,1.05373
E065_120549,1.2377852
E065_196407,1.0055963
E065_185163,1.2452621
E065_138363,0.6623544
E065_178752,1.7730632
E065_116266,0.5741498
E065_80200,0.91773546
E065_143774,1.9784484
E065_198053,1.8744526
E065_107611,0.619972
E065_162989,1.1266556
E065_167985,0.21124469
E065_119326,1.0434504
E065_133028,-0.06534079
E065_158467,0.8980807
E065_213030,0.34200662
E065_197497,1.2293226
E065_85998,0.8056414
E065_145506,1.0058702
E065_246366,1.0979154
E065_259363,-0.5969797
E065_169393,-0.025796067
E065_196312,-0.47899204
E065_162063,0.7545738
E065_175155,2.1876414
E065_126243,0.8636403
E065_106560,0.61309993
E065_112902,1.0896766
E065_185043,0.73834854
E065_159189,1.1204716
E065_181722,0.6684954
E065_6007,1.0107895
E065_197172,-0.2862378
E065_131196,1.6407528
E065_104938,0.71101665
E065_233812,-0.28870144
E065_134996,1.0994908
E065_104872,1.1382636
E065_116120,-0.033826
E065_136986,0.7075763
E065_107815,0.8658161
E065_196872,0.9492016
E065_138315,-0.002414049
E065_116574,2.2719297
E065_164932,1.4370956
E065_160214,0.7605419
E065_183876,0.72766167
E065_70190,0.65697086
E065_123388,0.75973415
E065_119778,-0.11657086
E065_115339,0.21341747
E065_68394,-0.17727146
E065_179751,0.10791843
E065_183281,-0.28760487
E065_146282,0.96338767
E065_162817,1.5937959
E065_186453,0.9738618
E065_122254,1.6489177
E065_215218,1.7803959
E065_180357,1.1779952
E065_173093,1.1275203
E065_198774,-0.015298613
E065_186648,-0.3087995
E065_68784,0.014298439
E065_144048,0.5027152
E065_115232,1.0332019
E065_146859,1.208231
E065_125037,-0.026406556
E065_146872,0.6917621
E065_123395,1.2724711
E065_129864,-0.29152557
E065_172014,-0.33998924
E065_137843,-0.15788478
E065_38358,1.9582433
E065_54598,1.9595499
E065_153721,1.4712013
E065_133805,2.472446
E065_166188,1.326369
E065_133226,0.91648936
E065_196862,-0.085251756
E065_132522,1.3776805
E065_154781,-0.008498197
E065_179698,1.8139563
E065_259075,1.4672232
E065_158321,0.8769654
E065_187257,1.1458464
E065_185104,-0.5621274
E065_103196,1.4761399
E065_147082,-0.03107966
E065_145391,2.0881183
E065_157168,1.2139341
E065_56998,-0.013519637
E065_131484,-0.18344711
E065_149534,0.34413567
E065_164985,0.25230137
E065_164933,0.6721054
E065_130311,1.781639
E065_173083,0.6655508
E065_116679,0.71664095
E065_135070,0.33741528
E065_121797,1.0228497
