id,expression
E065_205758,0.041594654
E065_145642,0.13670464
E065_229314,-0.040762004
E065_105849,1.5207639
E065_168288,1.5270815
E065_196547,-0.14247546
E065_172650,-0.12258681
E065_114737,-2.1118817
E065_83937,1.068165
E065_186187,-1.1939408
E065_120053,-0.9844107
E065_258973,-0.045703683
E065_156218,-1.0957572
E065_7080,-2.7310236
E065_104723,-0.19654265
E065_189203,-1.7989215
E065_180425,0.09564477
E065_162607,0.06962493
E065_75142,-0.22831683
E065_235604,0.093600795
E065_460,-0.2263141
E065_204020,0.14220673
E065_182359,1.8483737
E065_163171,0.0329825
E065_103121,-1.864028
E065_188529,0.786625
E065_124279,-1.0372353
E065_167311,-0.2891067
E065_229924,-0.21671094
E065_419,-1.6463042
E065_162174,-0.5969163
E065_111596,0.8107145
E065_198752,-1.6025693
E065_133247,-2.2589233
E065_106077,-2.3613307
E065_248993,-0.069658756
E065_127526,0.12462314
E065_114654,-0.72168225
E065_153823,4.153287
E065_174851,-0.96419156
E065_149292,-0.007576062
E065_47617,-0.47790536
E065_258210,-0.84974456
E065_168710,0.1032722
E065_102172,-1.8344839
E065_117385,0.9598317
E065_171295,-1.9049516
E065_134686,0.19162957
E065_137656,-1.2933862
E065_173692,0.5286359
E065_104885,-2.4421237
E065_221914,1.7635356
E065_149499,0.003331896
E065_244005,-0.14278476
E065_234444,0.013790285
E065_187122,-1.6263411
E065_174343,-0.022047227
E065_75785,0.7208927
E065_163536,0.43587536
E065_162951,-0.6848532
E065_164451,-0.050109744
E065_253485,0.21182373
E065_120669,0.69310725
E065_186352,1.6108778
E065_176208,-1.5791256
E065_154133,-0.17961076
E065_177494,0.18896364
E065_250151,-1.7279893
E065_100297,-2.7060077
E065_169446,-1.0366157
E065_118690,-0.26422244
E065_160207,-1.7389312
E065_109099,1.9667889
E065_168118,2.0270147
E065_129465,-0.48615426
E065_176903,3.340449
E065_153237,0.2240864
E065_152086,-0.17406382
E065_137204,0.08741517
E065_73712,1.1343428
E065_167747,-1.5240585
E065_167333,1.1817824
E065_132382,-2.3204045
E065_103852,1.43066
E065_141013,-1.7423229
E065_166848,-0.953105
E065_139793,3.856579
E065_163806,0.14612478
E065_177465,-1.164034
E065_133138,-0.82377756
E065_167851,-0.072376095
E065_115616,-0.2148906
E065_65809,-1.7006515
E065_137449,0.64067936
E065_131089,2.3779373
E065_176108,-2.296444
E065_183691,-0.3483978
E065_116752,-0.4680581
E065_160087,0.13972649
E065_174405,0.31678456
E065_169504,2.7785075
E065_95951,-1.3955914
E065_226974,-0.34055203
E065_132563,-1.9503593
E065_182247,0.22550833
E065_103037,-1.7256957
E065_164068,-1.7457128
E065_162929,-0.60538745
E065_186517,-0.30931696
E065_64201,-0.38577512
E065_176809,0.9174507
E065_215217,0.30754024
E065_170498,0.13347778
E065_83828,-0.10597779
E065_137726,-0.56050473
E065_131351,2.510531
E065_8513,0.9410604
E065_113361,0.33078367
E065_176386,-0.62771225
E065_171467,-1.0551959
E065_156384,0.99593455
E065_178343,-0.09394592
E065_168228,-0.25096488
E065_132763,-2.6392145
E065_167548,1.5396594
E065_188316,-0.6284735
E065_167664,-0.24862614
E065_162694,-0.16151366
E065_175198,0.14213392
E065_132964,0.14932263
E065_109917,1.423266
E065_138161,-0.97319835
E065_133477,-0.78815186
E065_106462,-1.4595317
E065_7038,-0.42720437
E065_119401,1.8919212
E065_254986,-0.0023740544
E065_110880,2.7283492
E065_158516,-0.097740725
E065_118564,2.5138626
E065_133962,0.55870664
E065_184056,-1.5833293
E065_175820,-0.042268
E065_124429,-0.053464808
E065_167646,-2.684628
E065_184408,-0.7347364
E065_130489,-0.30934343
E065_197889,0.008895457
E065_163479,-2.2749302
E065_241978,2.7845774
E065_168077,1.6062334
E065_104517,0.4565708
E065_119979,-1.4601018
E065_91127,-2.0510864
E065_204947,0.12286298
E065_152939,-1.1414365
E065_163263,0.17336284
E065_171130,-1.0387186
E065_167103,-1.4230727
E065_156970,-1.7959694
E065_5471,0.12242521
E065_156709,-1.6338099
E065_119523,1.3060306
E065_83817,-0.038854234
E065_160447,-2.0276434
E065_125817,-1.3519225
E065_103876,0.080610275
E065_168214,0.023890989
E065_182183,0.026006198
E065_129559,-0.7935054
E065_180777,0.37070534
E065_196235,1.7705348
E065_213029,0.10983103
E065_117505,1.978799
E065_168916,-1.3682594
E065_139722,2.7749243
E065_68885,-0.14166543
E065_150459,1.1232218
E065_179761,-1.100141
E065_157343,-0.49273065
E065_113600,2.5848646
E065_148834,-0.3400669
E065_135333,0.29389066
E065_173335,-0.11561729
E065_166501,-1.511062
E065_189430,-0.6838917
E065_236022,-0.1593116
E065_141542,-0.18214345
E065_109445,-0.18355858
E065_138678,-1.4987528
E065_138279,0.4789653
E065_136002,-1.4335885
E065_254870,0.12994404
E065_129195,-0.44819564
E065_102362,-1.5838275
E065_74695,-1.4480188
E065_122644,-0.7694541
E065_139746,1.058125
E065_171262,-0.9608315
E065_170542,0.17164223
E065_124214,-1.5121452
E065_164588,-0.4580654
E065_254726,-1.7765031
E065_171017,-0.1396219
E065_160055,-0.24886654
E065_198739,-0.014563039
E065_158050,-0.6552879
E065_108639,2.2282388
E065_100216,0.07603262
E065_72042,0.3287519
E065_125449,-1.2142704
E065_179564,-0.41337427
E065_4700,1.960371
E065_164924,0.41206616
E065_188157,-2.6379406
E065_172379,-1.2429764
E065_116977,0.01659597
E065_174595,-0.059590563
E065_112130,-2.3990233
E065_204653,-0.48224196
E065_154080,-0.37250197
E065_166927,0.21423198
E065_112759,2.0367372
E065_178821,-0.9915753
E065_184012,-0.13673994
E065_138675,0.6892971
E065_162814,1.8589073
E065_217442,-0.4952608
E065_164134,1.7114727
E065_249679,-0.87363046
E065_153714,2.8765054
E065_164330,2.706801
E065_165813,0.69508654
E065_188997,1.2368479
E065_135324,1.5513073
E065_99260,0.13380043
E065_166415,0.09217954
E065_101695,-0.47540337
E065_139496,1.423734
E065_198715,1.6336583
E065_118200,2.9984548
E065_113273,-1.66148
E065_182572,-1.173284
E065_132478,-0.73479766
E065_182782,-0.5118993
E065_205457,-0.22723055
E065_121769,1.3083115
E065_204538,-1.6312816
E065_196730,-1.2790889
E065_146112,2.9890664
E065_82805,-0.77726585
E065_215397,-1.1614486
E065_155875,-0.05133405
E065_102606,-0.1650652
E065_88992,-1.2138917
E065_183036,-0.29782823
E065_114251,-0.74599856
E065_115540,2.204223
E065_173611,-0.6892478
E065_236699,-0.41569114
E065_145725,0.88930756
E065_124207,-0.60179245
E065_140832,-0.8390097
E065_128915,-0.12173438
E065_139970,0.7057746
E065_173762,-0.25293943
E065_59377,0.010183104
E065_83097,1.4654698
E065_241258,-0.99057627
E065_134014,-0.543818
E065_177096,0.8566992
E065_235978,0.051960036
E065_12963,-0.63522816
E065_215262,-0.20565651
E065_165525,-0.13124429
E065_133063,-0.10185213
E065_197093,0.079994485
E065_187601,-0.23755325
E065_124216,0.8032464
E065_204186,0.1973269
E065_99769,-0.3157133
E065_164609,-1.452386
E065_167566,-0.52558
E065_130856,-0.20066631
E065_49449,-2.0236185
E065_256050,0.6051739
E065_54965,0.042903077
E065_146122,2.0709746
E065_187954,-1.8081803
E065_100014,0.30583385
E065_142252,-0.2320336
E065_181638,0.5215405
E065_143977,-0.5044193
E065_23191,-1.5373962
E065_213401,-1.9103504
E065_12211,-0.4353615
E065_126457,-2.44103
E065_135976,-0.23028108
E065_141543,-2.2113187
E065_173418,-1.4765664
E065_196843,3.9977868
E065_171867,-1.2503827
E065_132950,-1.4115876
E065_169126,-0.18542275
E065_156787,-1.4995534
E065_147576,0.6241883
E065_146221,-1.5601155
E065_89063,-0.16521104
E065_107742,-0.9670664
E065_111725,-0.9646031
E065_186439,0.13708656
E065_171051,0.007619206
E065_206538,2.386511
E065_204060,-1.5024612
E065_157303,-0.39990327
E065_197822,-1.1773504
E065_112053,-1.684397
E065_176293,0.068675354
E065_198010,-0.20440836
E065_184635,0.03354118
E065_104419,-0.03828157
E065_150773,-1.1868607
E065_147485,0.29860952
E065_77150,-1.1446025
E065_165716,-2.9699311
E065_203684,-0.8151623
E065_188305,-1.1516091
E065_204381,0.13501395
E065_185097,0.08089576
E065_49089,0.54059094
E065_82153,1.4846467
E065_135773,-0.12997408
E065_163795,-0.3076469
E065_136982,-1.0989944
E065_129946,-1.5195589
E065_196976,-1.1056484
E065_185291,1.2388389
E065_149923,-1.8417909
E065_256683,0.65388113
E065_123643,-0.10509922
E065_125954,0.8536582
E065_22567,0.20474732
E065_144741,-0.00038872473
E065_255062,-2.2988944
E065_120054,-0.21352394
E065_86200,0.40177462
E065_197763,-1.1424824
E065_188888,-0.19589067
E065_170379,-1.5318244
E065_169607,-2.2118082
E065_176542,1.6554526
E065_163131,-0.0093631
E065_233527,0.14856341
E065_164434,0.06331998
E065_186522,0.5756267
E065_162804,1.7067693
E065_181392,-0.6500353
E065_179909,0.11403739
E065_118322,-0.27635515
E065_152382,1.9895442
E065_168575,1.075139
E065_117069,0.2188813
E065_224712,-0.07309984
E065_82781,-1.1603488
E065_10818,2.5726562
E065_174950,-0.56465167
E065_99250,1.3887646
E065_122873,0.25724748
E065_107679,-0.80206376
E065_112972,-0.44845253
E065_198062,-0.20867631
E065_127325,-0.0038497015
E065_151718,-1.2922322
E065_185056,0.8544059
E065_102098,-1.3270223
E065_46651,0.15095533
E065_125652,-0.13107923
E065_215529,-0.007895434
E065_164256,-0.13706703
E065_138768,1.5455637
E065_205413,2.5866642
E065_125637,-1.8511112
E065_140465,-0.60759896
E065_123143,0.9733948
E065_197696,-1.4558319
E065_149532,-0.8614955
E065_64932,1.0441389
E065_66697,0.7109434
E065_169946,1.4302849
E065_103222,2.5324986
E065_168894,-0.73468226
E065_87495,-0.8444462
E065_8710,-2.3433828
E065_178404,0.2987821
E065_149575,-0.7579798
E065_162522,-1.1787024
E065_112576,-1.1260854
E065_259664,0.14956115
E065_163874,0.43953928
E065_173213,-0.10965485
E065_181355,0.21705052
E065_142512,-0.32146066
E065_78098,2.3844762
E065_117899,-1.674845
E065_166086,0.5368804
E065_115762,-0.6746077
E065_11243,0.5175425
E065_143437,2.6533756
E065_83750,-0.10370075
E065_166452,-0.17039266
E065_136872,-0.2126184
E065_83457,0.0042722644
E065_172053,-1.0916429
E065_169223,-0.4521595
E065_171056,-0.18737529
E065_175595,-0.8099024
E065_185565,-0.5439259
E065_168394,-0.0698771
E065_106723,-0.30603895
E065_143845,-1.2452058
E065_115607,0.63132244
E065_197446,0.22010863
E065_111845,-1.0982779
E065_136688,-0.12826727
E065_122176,1.5786169
E065_137513,0.8149699
E065_153815,-1.1678516
E065_100897,0.79500425
E065_82175,0.050290175
E065_102763,0.0662508
E065_119723,-0.695828
E065_138069,-1.4736274
E065_131381,0.7116566
E065_137821,1.2538418
E065_74590,2.60006
E065_242441,-0.9429828
E065_181523,-1.0681249
E065_102802,3.0982602
E065_182544,1.1166936
E065_105339,0.033935152
E065_74219,-0.8790045
E065_186020,-0.8214451
E065_213619,-0.4805065
E065_63176,-1.8327584
E065_174238,-1.4273651
E065_177917,1.1717594
E065_237541,-0.21372738
E065_171487,0.100285225
E065_160408,0.018666448
E065_99385,-0.34270337
E065_142864,2.241574
E065_136052,2.289398
E065_115839,0.50335073
E065_198937,-0.4743969
E065_93167,1.529469
E065_105135,-1.1984067
E065_92439,-1.7400068
E065_204524,0.20270233
E065_155324,0.27882394
E065_166526,0.14852816
E065_184697,3.050635
E065_175003,0.1415458
E065_204790,-0.055603325
E065_138942,2.4819841
E065_25293,-1.2445832
E065_171840,0.026018385
E065_102317,0.69871247
E065_100298,-0.22500925
E065_16082,0.13459113
E065_49769,-0.44239953
E065_148803,-0.7296186
E065_185112,-0.3134532
E065_189325,0.018990714
E065_165091,-0.14291443
E065_197951,-0.45306155
E065_255561,-2.1453342
E065_176165,-1.1777554
E065_167550,-2.8696454
E065_180257,0.8772501
E065_214013,1.0928619
E065_183044,-0.55565786
E065_204848,0.011951791
E065_223953,-0.07796099
E065_163902,-2.1308358
E065_125726,-1.5507623
E065_159720,-1.7559718
E065_138185,0.23281471
E065_162643,-0.1581054
E065_156804,3.383035
E065_243989,-0.44280115
E065_116871,3.1710749
E065_102302,-0.65848297
E065_183844,-0.03694311
E065_163694,-0.9490545
E065_168268,-0.91226363
E065_160050,-0.34150952
E065_57657,-0.23742297
E065_215067,-2.1539912
E065_137496,0.72813404
E065_131002,-0.44497043
E065_175866,-2.6141489
E065_148606,-0.6268412
E065_124541,-0.60809493
E065_206530,0.21409588
E065_133275,-1.8946217
E065_197603,-0.35595244
E065_171217,-0.09480983
E065_103485,-0.042806704
E065_165238,-0.61326504
E065_148143,-0.4665617
E065_204962,0.06414193
E065_124466,-0.8318616
E065_162231,1.0528344
E065_168078,-1.5439918
E065_173852,-0.74584156
E065_174899,-0.46120796
E065_118503,0.14620052
E065_136448,-1.8470783
E065_104112,0.068151265
E065_166471,1.6208485
E065_159217,-1.5750583
E065_169116,1.760162
E065_169727,-2.8300662
E065_101166,-1.1149408
E065_92096,0.95413035
E065_99625,-1.0398295
E065_135127,-1.5300725
E065_106400,-1.6910981
E065_143921,-0.12602404
E065_149503,-0.527936
E065_108602,-0.8016941
E065_198089,0.8657942
E065_116882,-0.33870438
E065_115252,0.15227038
E065_116191,-0.40965047
E065_226174,-2.313251
E065_253831,-0.1008384
E065_159596,-0.5693006
E065_160223,-2.399396
E065_84070,-0.48497802
E065_65243,-0.1554684
E065_181135,-1.1157935
E065_103067,-1.7701274
E065_198336,-0.72780913
E065_125966,-1.3003889
E065_126368,1.7297189
E065_71054,-0.97437155
E065_100505,-2.5208237
E065_77935,-0.74129915
E065_110031,0.79060864
E065_124145,2.5493252
E065_259272,-1.6200075
E065_159761,-1.1481888
E065_196663,-1.0671124
E065_100426,-0.97322583
E065_205233,0.004757162
E065_182687,-0.12048578
E065_116005,2.2515283
E065_129422,0.4246676
E065_154553,3.4573905
E065_100796,2.3674567
E065_163050,-0.24663177
E065_131871,-0.5235129
E065_111729,0.11015815
E065_181585,-0.35465997
E065_102471,-0.025023965
E065_183346,0.6062727
E065_71553,-1.3681543
E065_183495,-1.6473588
E065_214814,-0.11518464
E065_115419,3.3478448
E065_182952,-0.20670822
E065_138078,0.5530156
E065_121060,-0.9256467
E065_107447,-0.14142752
E065_213599,-0.25851172
E065_124664,-0.24398227
E065_255423,0.14697865
E065_253304,-1.2059194
E065_177731,1.2360959
E065_151575,0.34148994
E065_228716,-0.043867845
E065_164002,-1.0293393
E065_164180,-0.49521053
E065_176302,-1.7040834
E065_132669,-0.7634498
E065_184343,-1.0590999
E065_159788,0.045634806
E065_122779,-1.502133
E065_107872,-1.5699313
E065_174792,-0.94666123
E065_222000,-0.017447319
E065_170322,-1.4719287
E065_166377,1.4584686
E065_213551,0.95039487
E065_172197,-0.6736837
E065_188959,0.035920408
E065_39650,-0.25140038
E065_8324,-0.11654563
E065_77044,-2.1741314
E065_170074,-0.14667909
E065_110042,-1.1412121
E065_242247,-0.13090354
E065_26559,-0.7383977
E065_138738,0.3916735
E065_134108,-1.29966
E065_86619,0.47165897
E065_121691,1.5130279
E065_140519,-0.21878144
E065_132122,0.4230141
E065_152256,0.42950708
E065_173039,-0.56575775
E065_101180,-1.583731
E065_239697,0.9229904
E065_177042,-1.6411753
E065_156206,0.11938776
E065_100522,1.2209424
E065_90316,0.21955113
E065_188130,-0.62930673
E065_100241,0.34683633
E065_228727,0.0036106047
E065_171448,1.2000614
E065_124613,0.47603145
E065_129673,-1.9697404
E065_158955,-1.2904708
E065_152217,-0.29362047
E065_82212,-1.1101139
E065_144455,0.39417225
E065_174990,-0.13192718
E065_144771,0.52602035
E065_161021,2.419928
E065_132965,-0.21178566
E065_32444,-1.6013908
E065_178033,3.2900062
E065_71889,-1.0681542
E065_180479,2.144267
E065_116138,-0.09632716
E065_179057,-0.17856099
E065_177464,0.118100874
E065_185010,-0.95468706
E065_179546,-0.25245962
E065_129214,-0.14103134
E065_169515,2.5378578
E065_197016,0.32094315
E065_145920,-0.93418133
E065_184227,0.1346886
E065_75089,-0.47013363
E065_148814,-0.11576444
E065_184949,0.94646794
E065_131149,-0.22991246
E065_143786,0.41690534
E065_135912,-0.65192133
E065_147168,0.048825204
E065_118971,2.25773
E065_146094,-0.23700584
E065_164393,0.056083478
E065_83067,-0.07453368
E065_142973,-0.56046236
E065_177576,-0.93983865
E065_8118,-0.1900184
E065_105821,-0.84178984
E065_151967,0.030799286
E065_147118,0.06722541
E065_102468,2.7086136
E065_72210,3.075719
E065_160972,-0.6455113
E065_115548,2.3920822
E065_114279,0.13271733
E065_170917,0.2512345
E065_139719,-0.6805997
E065_256530,-0.41047686
E065_215277,2.8984778
E065_99999,1.740299
E065_197170,-1.0394526
E065_168993,-2.2892082
E065_159216,0.028747095
E065_179918,-0.9820449
E065_165164,0.30553842
E065_160321,-0.060791865
E065_172936,0.1665615
E065_160111,-0.29403982
E065_104879,0.48488596
E065_197111,0.32812473
E065_123545,0.04363976
E065_145113,-1.0935872
E065_135436,-0.014150049
E065_147526,2.3139277
E065_166136,0.9707102
E065_33100,-1.1899083
E065_213512,-0.29041654
E065_119408,0.5805783
E065_7866,1.1156569
E065_184895,-1.51016
E065_188124,-0.07925308
E065_176393,-0.9534529
E065_253258,-0.2147305
E065_42980,-0.22495684
E065_140043,-1.0958656
E065_170373,-0.24386322
E065_61676,1.5880322
E065_145934,0.075656354
E065_139155,0.11431767
E065_176771,0.10114872
E065_172345,0.74769926
E065_104549,2.238638
E065_120899,1.4770339
E065_144724,1.1609219
E065_167383,0.042420816
E065_180611,-2.395082
E065_184029,0.2671477
E065_162998,2.7803838
E065_253320,-0.33480132
E065_187720,-0.013807801
E065_160688,-1.0939589
E065_196581,-1.695448
E065_124574,-0.9026052
E065_106610,-1.8026346
E065_144668,2.3066185
E065_146409,2.2065785
E065_157107,2.211052
E065_174255,-0.25400823
E065_180376,1.0539194
E065_162722,-1.0868444
E065_63854,-1.6600629
E065_167037,1.5315436
E065_181090,-1.892201
E065_117640,-0.3596092
E065_80224,0.23314868
E065_44524,1.0630563
E065_108932,-1.2923341
E065_162882,1.1071438
E065_132357,2.8037739
E065_125207,-1.0747243
E065_101200,-0.55053496
E065_168509,0.18839048
E065_110497,-2.3224847
E065_114544,0.42687553
E065_77420,-0.13398913
E065_172244,0.109082654
E065_188313,1.6695155
E065_176731,-0.1386667
E065_106636,-0.057883225
E065_137801,-0.024236366
E065_133246,-0.19818299
E065_214871,0.04595817
E065_167635,0.8349189
E065_134917,-0.4036851
E065_158246,3.3380911
E065_157542,-0.6560736
E065_169951,-0.71021473
E065_120158,0.9829665
E065_65600,-1.7668996
E065_36054,0.13181205
E065_170236,-0.13068338
E065_196497,-1.7805446
E065_164543,1.8171818
E065_214021,0.14329553
E065_104973,-1.3647511
E065_88038,-1.881026
E065_107736,-2.5299706
E065_14138,-1.6256617
E065_163069,1.3964804
E065_121406,1.5884091
E065_81052,1.0560083
E065_143434,-1.3460467
E065_144848,-0.51417756
E065_115902,0.35887167
E065_168671,-0.22191209
E065_116754,0.9590935
E065_246223,1.8325064
E065_139044,-0.6267746
E065_182405,-0.50953025
E065_127554,-1.4707447
E065_197813,-0.9762758
E065_198021,-1.7669449
E065_151917,-0.047558583
E065_103544,-1.4250994
E065_167779,2.5019472
E065_204231,-2.5690577
E065_86598,-0.15663865
E065_86544,3.5242605
E065_165409,-0.46399426
E065_198435,-1.560546
E065_142188,-1.028112
E065_176595,-1.1596307
E065_218416,-1.2965486
E065_188785,-0.5217209
E065_169297,-0.41137058
E065_173452,-0.033121478
E065_106355,0.30594155
E065_221857,1.7315713
E065_134873,-0.83621514
E065_109132,-0.3766562
E065_100034,-0.33248344
E065_204828,-0.12550424
E065_130227,-0.33900884
E065_143761,0.10176941
E065_204439,2.1770937
E065_168612,-0.39302185
E065_179938,0.027139707
E065_171723,-1.1020243
E065_186377,0.11577883
E065_10318,-0.11678627
E065_116299,-1.587292
E065_184164,-1.3805534
E065_60566,-0.17417993
E065_205755,-0.6784884
E065_169836,-0.09554021
E065_166263,1.070085
E065_134775,-0.9004098
E065_31081,1.7812988
E065_167880,-1.1653578
E065_144476,3.160044
E065_182636,-0.3926351
E065_80371,2.0856576
E065_213199,-0.33671916
E065_227164,0.06987525
E065_168003,-0.67066115
E065_65183,-1.1738169
E065_108278,0.23178901
E065_184967,-2.3965943
E065_182809,1.7640604
E065_144671,-0.0885184
E065_175520,-0.36368302
E065_117152,2.083105
E065_111860,2.0742898
E065_186480,1.5721152
E065_218328,-0.022807198
E065_142751,-1.8769928
E065_89248,0.4350018
E065_189275,0.13347977
E065_116815,-1.546265
E065_184916,-2.2246284
E065_136158,2.1320288
E065_171357,1.5245228
E065_235878,-0.10855083
E065_153233,-0.018746642
E065_213859,0.9432758
E065_28839,0.638981
E065_136542,1.492524
E065_85231,-0.49182984
E065_141741,-0.90453076
E065_168830,-0.5861171
E065_123240,-0.69613254
E065_113100,-0.07466896
E065_124422,-0.9445241
E065_110975,-0.18899427
E065_186998,-1.1926024
E065_111665,-2.1263762
E065_141556,-1.372746
E065_250038,0.06272407
E065_168517,-0.71539694
E065_125124,-1.6376626
E065_164654,0.9377499
E065_145911,-0.43911788
E065_72135,0.27307966
E065_178105,1.4560186
E065_137575,1.2021704
E065_232859,-0.7822004
E065_165060,-0.31123415
E065_167705,-0.68249017
E065_173281,3.672548
E065_153551,0.09037933
E065_179002,-0.07805547
E065_257046,-0.5378426
E065_140682,1.2580692
E065_107165,0.0456131
E065_160948,-2.3069766
E065_159917,0.19198298
E065_170122,-0.22300339
E065_255154,1.2035928
E065_90863,0.6133606
E065_152672,-0.13814151
E065_102554,-0.14862788
E065_185842,0.083204255
E065_180694,-0.06752587
E065_155506,-0.37944213
E065_101337,-0.81991565
E065_129245,-0.3243473
E065_173467,-0.044753827
E065_104524,-2.7251961
E065_181061,-0.49018422
E065_186281,-0.131527
E065_114353,-0.42792177
E065_164626,-0.04604145
E065_107937,-1.0634888
E065_236446,-1.0758375
E065_164418,-0.16023806
E065_206483,0.06988579
E065_145284,-1.4878212
E065_104687,2.6211987
E065_6704,-1.3803561
E065_115649,0.5434966
E065_159263,-0.64061797
E065_60656,-0.8980624
E065_119537,0.648961
E065_248713,-0.10593047
E065_159461,0.8862084
E065_158195,3.285415
E065_183150,-2.2975664
E065_111186,-1.9918985
E065_221887,0.1417145
E065_166341,0.37610453
E065_188921,-1.5372957
E065_155287,-0.7091342
E065_184347,0.70441127
E065_115170,2.0121303
E065_112701,2.4058774
E065_67840,-0.29995522
E065_175215,4.077156
E065_136205,3.7702117
E065_107185,-0.7487604
E065_197579,1.0381706
E065_176022,1.5941525
E065_166105,-0.54674226
E065_158869,-0.4333463
E065_160410,-0.79527056
E065_136573,-0.13427997
E065_143919,2.052716
E065_170632,-0.5051591
E065_101871,1.9928653
E065_187595,-0.35257024
E065_256713,-0.6921848
E065_186166,-0.7949943
E065_160844,-0.46695364
E065_165186,-0.6470697
E065_229729,0.9344318
E065_85274,1.2903624
E065_204661,-0.07003423
E065_122705,-1.4996344
E065_136738,1.9014752
E065_182175,-1.1608258
E065_93100,0.20236501
E065_146215,0.12087501
E065_100603,0.05732762
E065_100578,-1.8857093
E065_113889,-0.090793826
E065_126759,-0.3931327
E065_196504,0.24026752
E065_204533,-0.08254444
E065_163644,0.9737985
E065_142224,-0.857549
E065_162639,-2.1935232
E065_164916,0.32936904
E065_158887,-0.22833613
E065_112319,-0.043585878
E065_148672,1.1432617
E065_48162,0.06554253
E065_102230,-0.08042333
E065_173905,1.1537088
E065_173917,1.0496268
E065_113209,0.2821337
E065_213799,0.09857838
E065_178110,-1.4732358
E065_205177,-0.57543844
E065_161920,-1.1913296
E065_116991,0.16288406
E065_139726,-2.213819
E065_167315,0.7074612
E065_153786,-0.12256339
E065_185055,-0.43888074
E065_120549,0.052617785
E065_196407,0.14594783
E065_185163,-2.1219492
E065_138363,-1.2785373
E065_178752,-1.5689507
E065_116266,2.1337411
E065_80200,-0.100551
E065_143774,-0.7482314
E065_198053,-0.2885902
E065_107611,-0.47271508
E065_162989,-0.4140648
E065_167985,-1.0900211
E065_119326,1.3094071
E065_133028,0.2958155
E065_158467,-1.2329046
E065_213030,-0.31215388
E065_197497,-0.7736675
E065_85998,-0.08159258
E065_145506,-2.5348752
E065_246366,2.7281134
E065_259363,-1.4741806
E065_169393,-0.051721167
E065_196312,-1.687932
E065_162063,-1.9943995
E065_175155,3.7426553
E065_126243,0.22112395
E065_106560,-0.032252084
E065_112902,1.3378394
E065_185043,1.0936116
E065_159189,-0.82106495
E065_181722,0.14245078
E065_6007,-0.04357465
E065_197172,-0.15176328
E065_131196,-2.2748783
E065_104938,-0.0019634617
E065_233812,-0.024072839
E065_134996,0.61215913
E065_104872,0.6540264
E065_116120,-0.08278845
E065_136986,1.4249815
E065_107815,-1.2978878
E065_196872,-1.4694086
E065_138315,-1.47051
E065_116574,2.6847363
E065_164932,0.21369456
E065_160214,0.25201082
E065_183876,-0.6890459
E065_70190,0.12244809
E065_123388,-1.726583
E065_119778,0.22111799
E065_115339,0.47617573
E065_68394,-2.312347
E065_179751,-0.10951145
E065_183281,-0.3136432
E065_146282,-0.82310355
E065_162817,-1.5312071
E065_186453,-1.0544603
E065_122254,-1.0701835
E065_215218,1.7516333
E065_180357,0.9933283
E065_173093,0.0026277802
E065_198774,3.5436609
E065_186648,-0.8764488
E065_68784,0.46200496
E065_144048,0.40082604
E065_115232,-0.21067475
E065_146859,2.1394703
E065_125037,-0.45431572
E065_146872,-0.88493323
