id,expression
E065_174343,-0.23095387
E065_75785,1.0901718
E065_163536,-0.92014456
E065_162951,-0.28494617
E065_164451,0.6674737
E065_253485,0.56292224
E065_120669,-0.115378976
E065_186352,0.109878525
E065_176208,-0.4239386
E065_154133,-0.28523493
E065_177494,-0.02476957
E065_250151,-0.14863673
E065_100297,-0.7327487
E065_169446,-0.5394075
E065_118690,-0.21795133
E065_160207,-0.56418836
E065_109099,0.39857286
E065_168118,0.39976048
E065_129465,-0.3548538
E065_176903,-0.44454926
E065_153237,0.51650757
E065_152086,-0.3257196
E065_137204,-0.099981666
E065_73712,1.1647518
E065_167747,-1.0107659
E065_167333,0.20610528
E065_132382,-0.45332262
E065_103852,-0.61578226
E065_141013,-0.18551117
E065_166848,-0.5655928
E065_139793,0.24061833
E065_163806,0.65561587
E065_177465,-1.0097972
E065_133138,-0.008775473
E065_167851,-0.4092444
E065_115616,-0.3774787
E065_65809,-0.11155089
E065_137449,1.5005088
E065_131089,0.05960577
E065_176108,-0.28465372
E065_183691,-0.86708874
E065_116752,-0.9789764
E065_160087,0.68177676
E065_174405,0.1219414
E065_169504,3.1303778
E065_95951,1.0697707
E065_226974,-0.13544315
E065_132563,-0.69887555
E065_182247,0.50356627
E065_103037,-0.2897445
E065_164068,-0.6568324
E065_162929,-0.5120877
E065_186517,-0.20762134
E065_64201,-0.009500064
E065_176809,-0.056952562
E065_215217,-0.52595305
E065_170498,-0.40332663
E065_83828,0.8201107
E065_137726,-0.4343261
E065_131351,1.5103703
E065_8513,2.1991434
E065_113361,-0.10380363
E065_176386,-0.3127473
E065_171467,-0.33411968
E065_156384,-0.5540817
E065_178343,-0.9738395
E065_168228,-1.2100189
E065_132763,-0.95463675
E065_167548,0.34082898
E065_188316,-0.65440315
E065_167664,-0.1673176
E065_162694,-0.77738225
E065_175198,-0.26896212
E065_132964,0.11590206
E065_109917,0.90908384
E065_138161,-0.400483
E065_133477,-0.41266936
E065_106462,-1.0884621
E065_7038,-0.2627862
E065_119401,0.13657558
E065_254986,-0.7542219
E065_110880,2.192834
E065_158516,-0.1180829
E065_118564,-0.688338
E065_133962,-0.012813417
E065_184056,-0.23173426
E065_175820,-0.29611048
E065_124429,-0.13839573
E065_167646,-0.5672184
E065_184408,-0.19819221
E065_130489,-0.07002285
E065_197889,-0.03100582
E065_163479,-1.5690073
E065_241978,1.7122196
E065_168077,1.9681351
E065_104517,-0.2865596
E065_119979,-0.55863106
E065_91127,-0.7615332
E065_204947,-1.416346
E065_152939,-0.28384507
E065_163263,-0.2716889
E065_171130,-0.6109123
E065_167103,-0.4932109
E065_156970,-0.142405
E065_5471,0.43993318
E065_156709,0.041423038
E065_119523,0.2506141
E065_83817,0.3916999
E065_160447,-0.93253946
E065_125817,-0.6465771
E065_103876,-0.3039651
E065_168214,-0.17980477
E065_182183,-0.3274799
E065_129559,-0.46425006
E065_180777,-0.19399041
E065_196235,0.29758614
E065_213029,-0.080940604
E065_117505,0.5971727
E065_168916,-0.3247672
E065_139722,0.25041413
E065_68885,0.028535297
E065_150459,-0.39364636
E065_179761,-0.29954213
E065_157343,-0.022772197
E065_113600,1.6491449
E065_148834,-0.40230379
E065_135333,-1.1978964
E065_173335,-0.29926306
E065_166501,-0.27312553
E065_189430,-0.26778215
E065_236022,-0.49873766
E065_141542,-0.33990678
E065_109445,-0.086503804
E065_138678,-0.60584635
E065_138279,0.092762545
E065_136002,-0.41351813
E065_254870,-1.6338781
E065_129195,-0.44612908
E065_102362,-0.21994214
E065_74695,-0.3533182
E065_122644,-0.3322509
E065_139746,0.14719705
E065_171262,-0.43518984
E065_170542,-0.4274677
E065_124214,-0.25082672
E065_164588,-0.16915804
E065_254726,-0.6746461
E065_171017,-0.45076108
E065_160055,-0.3552147
E065_198739,-0.12488705
E065_158050,0.25898802
E065_108639,-1.3709248
E065_100216,-0.37725323
E065_72042,-0.3022257
E065_125449,-0.38958058
E065_179564,-0.32925755
E065_4700,0.25904673
E065_164924,2.1153994
E065_188157,-0.91597295
E065_172379,-0.14972852
E065_116977,-0.24875979
E065_174595,0.52014613
E065_112130,0.20696752
E065_204653,-0.3115515
E065_154080,-0.051866643
E065_166927,-0.12005835
E065_112759,0.5078331
E065_178821,-0.56749153
E065_184012,-0.20990515
E065_138675,0.45155463
E065_162814,-0.03319271
E065_217442,-0.11665909
E065_164134,0.15340121
E065_249679,-0.24969761
E065_153714,2.0512767
E065_164330,1.2023952
E065_165813,-0.01974598
E065_188997,0.31143853
E065_135324,1.0380344
E065_99260,-0.15660815
E065_166415,-0.18751404
E065_101695,-0.5237256
E065_139496,0.58221126
E065_198715,-1.1017709
E065_118200,1.6201973
E065_113273,-0.0050373985
E065_182572,-0.4780726
E065_132478,1.4966719
E065_182782,-0.14376308
E065_205457,-0.5009855
E065_121769,1.8156788
E065_204538,-0.04782401
E065_196730,-0.06747617
E065_146112,2.5048344
E065_82805,-0.29023486
E065_215397,-0.57136476
E065_155875,-0.17408106
E065_102606,1.9263777
E065_88992,-0.7251827
E065_183036,-0.38869387
E065_114251,-0.16343616
E065_115540,0.16847658
E065_173611,-0.44451544
E065_236699,-0.07807621
E065_145725,2.266913
E065_124207,-0.5770138
E065_140832,-0.21303491
E065_128915,-0.004537672
E065_139970,0.12887055
E065_173762,-0.3659187
E065_59377,1.1518502
E065_83097,-0.37779853
E065_241258,0.90309536
E065_134014,-0.019910663
E065_177096,0.9690213
E065_235978,0.18959564
E065_12963,-0.84797597
E065_215262,-0.22516839
E065_165525,-0.6519182
E065_133063,1.235723
E065_197093,-0.35878977
E065_187601,-0.3715999
E065_124216,0.78699255
E065_204186,0.17223388
E065_99769,-0.22597957
E065_164609,-2.2253783
E065_167566,0.42735276
E065_130856,-0.46982014
E065_49449,-0.7986261
E065_256050,1.1737242
E065_54965,-0.21168137
E065_146122,1.5281937
E065_187954,-0.03848678
E065_100014,-1.15063
E065_142252,0.78777146
E065_181638,-0.48461485
E065_143977,-0.27548516
E065_23191,1.1713505
E065_213401,-0.18492782
E065_12211,-0.73033947
E065_126457,-0.66580075
E065_135976,-0.06596076
E065_141543,0.5941423
E065_173418,1.0652323
E065_196843,3.559677
E065_171867,0.03713512
E065_132950,-0.9734106
E065_169126,-0.3374011
E065_156787,-0.46000051
E065_147576,0.7459347
E065_146221,-0.4302578
E065_89063,-0.65520847
E065_107742,-0.44434732
E065_111725,0.08064922
E065_186439,0.43235302
E065_171051,-0.2536813
E065_206538,1.4677513
E065_204060,0.23473643
E065_157303,0.6404104
E065_197822,-0.0150700845
E065_112053,-0.013278717
E065_176293,0.8405964
E065_198010,-0.28157485
E065_184635,-0.25614193
E065_104419,-0.42557663
E065_150773,-0.14383094
E065_147485,0.5055122
E065_77150,-1.0981579
E065_165716,-0.54238003
E065_203684,-0.3769095
E065_188305,-0.5327367
E065_204381,-0.21080464
E065_185097,-0.5170443
E065_49089,0.66974294
E065_82153,0.8874876
E065_135773,-0.27727783
E065_163795,-0.92777157
E065_136982,-0.66329706
E065_129946,-0.4486947
E065_196976,0.4634429
E065_185291,-0.3721763
E065_149923,0.3624643
E065_256683,0.11013238
E065_123643,-0.061031744
E065_125954,-0.3554396
E065_22567,0.10380824
E065_144741,-0.16007802
E065_255062,-0.5882277
E065_120054,-0.14792068
E065_86200,-0.3901031
E065_197763,-0.22212306
E065_188888,-0.16324353
E065_170379,-0.49873766
E065_169607,-0.054022245
E065_176542,0.99141204
E065_163131,-0.052226923
E065_233527,-0.08923012
E065_164434,-0.059853822
E065_186522,-0.5519315
E065_162804,2.6737933
E065_181392,-0.35525832
E065_179909,-0.11449632
E065_118322,-0.21754175
E065_152382,0.963253
E065_168575,1.2145641
E065_117069,0.7407912
E065_224712,-0.49873766
E065_82781,-0.6612004
E065_10818,0.019751053
E065_174950,-0.31454837
E065_99250,1.9521542
E065_122873,0.15242133
E065_107679,-0.47504938
E065_112972,0.31510508
E065_198062,-0.2858919
E065_127325,-0.14579818
E065_151718,-0.50314826
E065_185056,0.2381989
E065_102098,-0.14935806
E065_46651,0.053075057
E065_125652,-0.647005
E065_215529,-0.3012128
E065_164256,-0.33689696
E065_138768,1.0663116
E065_205413,0.15230574
E065_125637,-0.4134829
E065_140465,-0.091490746
E065_123143,0.5762476
E065_197696,-0.83464825
E065_149532,-0.5083084
E065_64932,0.9723114
E065_66697,0.047413558
E065_169946,0.52691364
E065_103222,1.4592446
E065_168894,-0.8627323
E065_87495,-0.24860644
E065_8710,0.52265507
E065_178404,0.20009124
E065_149575,-0.20710978
E065_162522,0.005699523
E065_112576,0.22999363
E065_259664,-0.057041347
E065_163874,1.9842234
E065_173213,-0.2907833
E065_181355,0.012565579
E065_142512,-0.32066715
E065_78098,1.319744
E065_117899,1.109161
E065_166086,-0.71163654
E065_115762,0.65570414
E065_11243,-0.31834424
E065_143437,-0.17655823
E065_83750,-0.62688637
E065_166452,-0.7240647
E065_136872,-0.24193937
E065_83457,-0.3246602
E065_172053,-1.3967168
E065_169223,-0.13333689
E065_171056,-0.15473801
E065_175595,-0.25369173
E065_185565,-0.25295568
E065_168394,-0.048952997
E065_106723,-0.1551584
E065_143845,0.09589963
E065_115607,-0.30635175
E065_197446,-0.3720855
E065_111845,-1.3197759
E065_136688,-0.15390635
E065_122176,1.0854516
E065_137513,-0.77358663
E065_153815,-0.055881627
E065_100897,-0.52131426
E065_82175,0.63162374
E065_102763,0.981671
E065_119723,-0.99312466
E065_138069,1.2546718
E065_131381,0.20745145
E065_137821,2.457306
E065_74590,2.0180573
E065_242441,-0.13905235
E065_181523,0.13314405
E065_102802,2.188995
E065_182544,0.7760913
E065_105339,-0.22171776
E065_74219,-0.8703059
E065_186020,0.14388385
E065_213619,0.06406061
E065_63176,-0.862965
E065_174238,1.3322349
E065_177917,-1.2364373
E065_237541,-0.10513537
E065_171487,-0.070736736
E065_160408,-0.00819196
E065_99385,-0.80428267
E065_142864,0.15509248
E065_136052,1.4527297
E065_115839,0.66840214
E065_198937,-0.08535878
E065_93167,0.5132309
E065_105135,-0.061344624
E065_92439,0.42473286
E065_204524,0.38450417
E065_155324,-0.19559018
E065_166526,-0.27216625
E065_184697,2.930531
E065_175003,-0.030810883
E065_204790,-0.44534522
E065_138942,0.9926826
E065_25293,-0.44710344
E065_171840,-0.04866622
E065_102317,-0.17414474
E065_100298,-0.18135314
E065_16082,0.2320305
E065_49769,-0.71967936
E065_148803,-1.2456053
E065_185112,0.7142428
E065_189325,-0.27725905
E065_165091,-0.10943425
E065_197951,-0.08066052
E065_255561,-1.1855781
E065_176165,-0.23861234
E065_167550,-0.86350405
E065_180257,-0.54345953
E065_214013,-0.46349773
E065_183044,-0.7265867
E065_204848,-0.52722037
E065_223953,-0.31262702
E065_163902,0.113363385
E065_125726,-0.29787776
E065_159720,0.3877076
E065_138185,-1.5166459
E065_162643,-0.3050228
E065_156804,2.0299163
E065_243989,0.043471616
E065_116871,2.1739192
E065_102302,0.056000553
E065_183844,-0.11080797
E065_163694,1.2287816
E065_168268,-0.15064037
E065_160050,-0.13423604
E065_57657,-0.7267148
E065_215067,-0.008871309
E065_137496,-0.41764563
E065_131002,-0.35465068
E065_175866,-0.0020046632
E065_148606,-0.69222945
E065_124541,-0.8388707
E065_206530,-0.5051041
E065_133275,-0.4578428
E065_197603,-0.43568087
E065_171217,-0.121275805
E065_103485,-0.16510731
E065_165238,-0.5583673
E065_148143,0.45654532
E065_204962,-0.08620462
E065_124466,-1.1885402
E065_162231,1.2233618
E065_168078,-0.50291663
E065_173852,0.44368315
E065_174899,-0.27497137
E065_118503,-0.55978227
E065_136448,-0.4283968
E065_104112,-0.22287367
E065_166471,1.6161774
E065_159217,-0.45595676
E065_169116,-0.081736885
E065_169727,-0.3360803
E065_101166,0.023852408
E065_92096,0.079464786
E065_99625,0.09587012
E065_135127,-0.649059
E065_106400,-1.0112547
E065_143921,-0.27781457
E065_149503,-0.3670115
E065_108602,0.50616497
E065_198089,0.11833303
E065_116882,-0.29253554
E065_115252,-0.12728332
E065_116191,-0.21456361
E065_226174,-0.47259665
E065_253831,-0.23577133
E065_159596,-0.40441346
E065_160223,-0.5565853
E065_84070,-0.16840315
E065_65243,-0.14552632
E065_181135,-0.4890377
E065_103067,-0.19075534
E065_198336,-0.08287737
E065_125966,-0.9558427
E065_126368,1.2490084
E065_71054,0.8923776
E065_100505,-0.62376827
E065_77935,-0.32407054
E065_110031,1.5865849
E065_124145,2.2120419
E065_259272,-0.67511576
E065_159761,0.0049846573
E065_196663,-1.0411503
E065_100426,-0.5418275
E065_205233,-0.41600412
E065_182687,-0.0288033
E065_116005,0.1427131
E065_129422,0.11160639
E065_154553,1.5261788
E065_100796,1.001867
E065_163050,-0.668193
E065_131871,-0.5162488
E065_111729,-0.053895883
E065_181585,-0.14209853
E065_102471,-0.0132972095
E065_183346,0.024465304
E065_71553,-0.44083413
E065_183495,0.2068795
E065_214814,-0.25882635
E065_115419,1.7769556
E065_182952,-0.20723367
E065_138078,0.5550343
E065_121060,0.45927018
E065_107447,-0.07465261
E065_213599,-0.5403442
E065_124664,-0.224141
E065_255423,-0.14760292
E065_253304,-0.5621073
E065_177731,1.3831139
E065_151575,0.14577354
E065_228716,-0.13069308
E065_164002,-0.118086815
E065_164180,0.35305998
E065_176302,-0.20211908
E065_132669,-0.35055315
E065_184343,-0.624826
E065_159788,-0.07959555
E065_122779,-0.71558297
E065_107872,-0.5769317
E065_174792,-0.24460623
E065_222000,-0.11148287
E065_170322,-0.28385818
E065_166377,0.7052125
E065_213551,-0.6467868
E065_172197,-0.5018078
E065_188959,-0.1458964
E065_39650,-2.0390902
E065_8324,-0.47892985
E065_77044,0.06457935
E065_170074,-0.29352924
E065_110042,0.11949055
E065_242247,-0.11587479
E065_26559,-0.4485023
E065_138738,1.0318897
E065_134108,-0.037179053
E065_86619,-0.21008825
E065_121691,-0.68101233
E065_140519,-0.4416438
E065_132122,-0.28250718
E065_152256,0.028892398
E065_173039,-1.2683042
E065_101180,-0.7316736
E065_239697,-0.49840808
E065_177042,-0.2931509
E065_156206,0.20611235
E065_100522,-0.75700843
E065_90316,0.65433556
E065_188130,-0.18890071
E065_100241,-0.106620684
E065_228727,-0.32006603
E065_171448,-0.70290464
E065_124613,-0.15093596
E065_129673,-0.2586378
E065_158955,-0.28950438
E065_152217,0.8821203
E065_82212,-0.50535655
E065_144455,-0.29169786
E065_174990,-0.18161903
E065_144771,-0.10380787
E065_161021,-0.2502826
E065_132965,0.4336455
E065_32444,-1.6999288
E065_178033,2.0610437
E065_71889,-0.71663064
E065_180479,0.46294567
E065_116138,-0.42150283
E065_179057,-0.18062209
E065_177464,-0.26354823
E065_185010,-0.5088979
E065_179546,-0.10832407
E065_129214,-0.70072573
E065_169515,1.509674
E065_197016,0.98806894
E065_145920,-0.21128479
E065_184227,-0.42052686
E065_75089,1.5556164
E065_148814,1.3429992
E065_184949,-0.09180507
E065_131149,-0.09114903
E065_143786,0.39797246
E065_135912,-0.75246185
E065_147168,-0.19215296
E065_118971,1.6724653
E065_146094,-0.5981716
E065_164393,-0.09573739
E065_83067,-0.28585666
E065_142973,-0.18414246
E065_177576,-0.006199946
E065_8118,-0.30779642
E065_105821,-0.22314435
E065_151967,1.203042
E065_147118,-0.33788607
E065_102468,1.9015484
E065_72210,3.0530138
E065_160972,-0.35721716
E065_115548,2.5206735
E065_114279,-0.24736875
E065_170917,-0.0283559
E065_139719,-0.9508095
E065_256530,-0.33121163
E065_215277,-0.13250713
E065_99999,0.012836695
E065_197170,-0.0793374
E065_168993,-0.95938575
E065_159216,-0.41346216
E065_179918,-1.0230806
E065_165164,-0.0976565
E065_160321,-0.74379796
E065_172936,-0.4262075
E065_160111,-0.6876259
E065_104879,-0.14345083
E065_197111,-0.81763744
E065_123545,0.24076323
E065_145113,-0.2999497
E065_135436,-0.1229486
E065_147526,1.8926687
E065_166136,-0.35524857
E065_33100,-0.7696091
E065_213512,-0.10657255
E065_119408,1.3344091
E065_7866,1.061639
E065_184895,-0.12746865
E065_188124,-0.2676613
E065_176393,0.47297448
E065_253258,-0.20108953
E065_42980,-0.07318447
E065_140043,-0.75285834
E065_170373,-0.35105962
E065_61676,0.818565
E065_145934,0.099077314
E065_139155,-0.07530862
E065_176771,-0.1709643
E065_172345,-0.5818925
E065_104549,0.58742034
E065_120899,0.475079
E065_144724,2.2707677
E065_167383,-0.5558479
E065_180611,-0.64374244
E065_184029,-0.17515086
E065_162998,3.2270439
E065_253320,-0.25965992
E065_187720,0.28500104
E065_160688,-0.42420706
E065_196581,-0.35637245
E065_124574,-1.136761
E065_106610,-0.50315785
E065_144668,1.2870053
E065_146409,-0.33030412
E065_157107,0.9739694
E065_174255,-0.08222197
E065_180376,-1.0233909
E065_162722,-0.29268762
E065_63854,0.10630301
E065_167037,0.07834353
E065_181090,-0.36922058
E065_117640,0.8316256
E065_80224,-0.3137278
E065_44524,-0.03080763
E065_108932,-0.99982184
E065_162882,1.0292397
E065_132357,0.26170358
E065_125207,-0.21970007
E065_101200,-0.36311314
E065_168509,-0.3749311
E065_110497,0.07896647
E065_114544,0.53923273
E065_77420,-0.20937702
E065_172244,-0.9147842
E065_188313,1.0664871
E065_176731,-0.22283618
E065_106636,-0.30813634
E065_137801,0.0018630823
E065_133246,-0.16012828
E065_214871,-0.19730376
E065_167635,-0.51104707
E065_134917,0.64225954
E065_158246,1.318077
E065_157542,-0.22925425
E065_169951,-0.058607917
E065_120158,0.03618008
E065_65600,-0.33181545
E065_36054,0.34681576
E065_170236,-0.22152969
E065_196497,-0.6411456
E065_164543,1.4014677
E065_214021,-0.5286862
E065_104973,-0.24792925
E065_88038,0.04474342
E065_107736,-0.29039145
E065_14138,-0.5632118
E065_163069,1.4320486
E065_121406,0.24916354
E065_81052,0.5750678
E065_143434,-1.2017213
E065_144848,-1.0878065
E065_115902,0.69101834
E065_168671,-0.24247086
E065_116754,-0.5934642
E065_246223,0.94957244
E065_139044,0.48020002
E065_182405,0.0845009
E065_127554,-1.0416715
E065_197813,0.15611875
E065_198021,-0.41644055
E065_151917,0.0176762
E065_103544,-0.19624262
E065_167779,1.1190305
E065_204231,-0.68813944
E065_86598,-0.8388113
E065_86544,1.7513517
E065_165409,-0.30200884
E065_198435,-0.6435374
E065_142188,-0.54752505
E065_176595,-0.19130653
E065_218416,0.08497404
E065_188785,0.08403467
E065_169297,0.054267835
E065_173452,-0.19699614
E065_106355,-0.52379394
E065_221857,-1.0971366
E065_134873,-0.3548612
E065_109132,-0.24241766
E065_100034,-0.4994604
E065_204828,-0.49873766
E065_130227,0.60122746
E065_143761,1.7765459
E065_204439,0.88293827
E065_168612,0.17619628
E065_179938,-0.20053306
E065_171723,-0.1538249
E065_186377,-0.05889366
E065_10318,0.26843578
E065_116299,-0.8719691
E065_184164,-0.57764006
E065_60566,-0.18562534
E065_205755,-0.2703306
E065_169836,-0.1688339
E065_166263,0.465638
E065_134775,1.0397983
E065_31081,1.0347337
E065_167880,-0.31093678
E065_144476,2.33903
E065_182636,-0.27351642
E065_80371,0.1561148
E065_213199,-0.5439427
E065_227164,-0.23428969
E065_168003,-0.47580346
E065_65183,-0.6019162
E065_108278,-0.70848817
E065_184967,-1.2985756
E065_182809,1.0561488
E065_144671,-0.13981405
E065_175520,-0.08306136
E065_117152,1.809048
E065_111860,-0.34526914
E065_186480,-1.0871103
E065_218328,-0.30823538
E065_142751,-0.13062951
E065_89248,-0.5362753
E065_189275,-0.033547617
E065_116815,0.004291018
E065_184916,-0.2916363
E065_136158,1.908617
E065_171357,1.9344604
E065_235878,0.53176075
E065_153233,-0.07184473
E065_213859,0.3154714
E065_28839,-1.4944185
E065_136542,0.4201948
E065_85231,-0.7961792
E065_141741,-0.39897677
E065_168830,-0.18559381
E065_123240,1.4531784
E065_113100,-0.1264459
E065_124422,0.9096073
E065_110975,-0.17261188
E065_186998,-0.9044465
E065_111665,-1.7530994
E065_141556,-0.58465046
E065_250038,-0.10276064
E065_168517,0.6736306
E065_125124,1.9934692
E065_164654,0.21175727
E065_145911,-0.4571632
E065_72135,-1.3696455
E065_178105,-0.5453361
E065_137575,1.0725458
E065_232859,-0.5172769
E065_165060,-1.0086167
E065_167705,-0.2926276
E065_173281,2.141924
E065_153551,-0.27812466
E065_179002,-0.3649642
E065_257046,-0.07353698
E065_140682,-0.022614479
E065_107165,-0.051933758
E065_160948,-0.29353526
E065_159917,-0.13108352
E065_170122,-0.22016329
E065_255154,0.57392406
E065_90863,0.0015734832
E065_152672,-0.13040444
E065_102554,-0.17506543
E065_185842,-0.2001813
E065_180694,-0.27874097
E065_155506,0.5113767
E065_101337,-0.61050963
E065_129245,1.4867609
E065_173467,-0.08167424
E065_104524,-0.69245434
E065_181061,0.9751934
E065_186281,-0.49873766
E065_114353,-1.1454872
E065_164626,-0.453669
E065_107937,-0.1488739
E065_236446,-0.2791589
E065_164418,-0.07864556
E065_206483,-0.2742939
E065_145284,0.3501675
E065_104687,0.6096388
E065_6704,-0.06355719
E065_115649,-0.17050475
E065_159263,-0.55490464
E065_60656,-0.8495103
E065_119537,-0.39389652
E065_248713,-0.0068680802
E065_159461,0.5465237
E065_158195,0.4518882
E065_183150,0.290905
E065_111186,-0.8860661
E065_221887,-0.22045486
E065_166341,0.61113214
E065_188921,-0.57198703
E065_155287,-0.6325919
E065_184347,1.6740463
E065_115170,-0.5813025
E065_112701,-0.6113916
E065_67840,-1.1896043
E065_175215,3.0118694
E065_136205,3.1199777
E065_107185,1.2885072
E065_197579,-1.581097
E065_176022,0.15685642
E065_166105,-0.5663781
E065_158869,-0.27204108
E065_160410,-0.69570607
E065_136573,-0.299866
E065_143919,0.13601464
E065_170632,-0.67027104
E065_101871,1.9191002
E065_187595,-0.24565701
E065_256713,-0.2617426
E065_186166,-0.6841158
E065_160844,0.07216975
E065_165186,-0.5760612
E065_229729,-0.25120503
E065_85274,-0.62806934
E065_204661,-0.09275478
E065_122705,1.0693549
E065_136738,-0.2781849
E065_182175,-0.6885263
E065_93100,0.18082845
E065_146215,-0.46474975
E065_100603,0.2282263
E065_100578,0.58406353
E065_113889,-0.17959726
E065_126759,-0.4117832
E065_196504,-0.27185982
E065_204533,-0.29009038
E065_163644,2.507103
E065_142224,-0.26888093
E065_162639,-0.038779423
E065_164916,0.022148967
E065_158887,-0.41501135
E065_112319,-0.23950675
E065_148672,0.3716626
E065_48162,-0.6550599
E065_102230,-0.29172856
E065_173905,0.38624817
E065_173917,1.3800315
E065_113209,0.1206642
E065_213799,-0.17193899
E065_178110,-0.44446227
E065_205177,0.08902827
E065_161920,-0.6737611
E065_116991,0.062323105
E065_139726,-0.995595
E065_167315,-0.44376034
E065_153786,-0.25826192
E065_185055,-0.23597483
E065_120549,-0.32858664
E065_196407,-0.22386178
E065_185163,-1.4031304
E065_138363,-0.2408919
E065_178752,-0.3082623
E065_116266,0.27208638
E065_80200,0.25262666
E065_143774,0.8216785
E065_198053,-0.013604915
E065_107611,0.0992246
E065_162989,0.29820254
E065_167985,-0.8022717
E065_119326,1.0440136
E065_133028,-0.42475685
E065_158467,-0.8533575
E065_213030,-0.13737118
E065_197497,0.0066411397
E065_85998,-0.15395921
E065_145506,-0.52696955
E065_246366,0.4123568
E065_259363,-0.073054455
E065_169393,-0.34293064
E065_196312,-0.13839656
E065_162063,-1.4318126
E065_175155,2.014956
E065_126243,0.3034654
E065_106560,-0.1333563
E065_112902,0.6518511
E065_185043,-1.2241794
E065_159189,-0.3800746
E065_181722,1.3120179
E065_6007,0.6890855
E065_197172,-0.3776822
E065_131196,0.46640867
E065_104938,-0.21476957
E065_233812,-0.2686515
E065_134996,0.4756585
E065_104872,0.2332497
E065_116120,-0.29536265
E065_136986,1.6064272
E065_107815,-0.23149887
E065_196872,-0.3775645
E065_138315,-0.20354049
E065_116574,1.2689357
E065_164932,0.7064632
E065_160214,-0.6227655
E065_183876,-0.17690997
E065_70190,-0.113610946
E065_123388,-0.56919664
E065_119778,-0.8368759
E065_115339,-0.027504748
E065_68394,-0.7668494
E065_179751,-0.37670645
E065_183281,-0.50702083
E065_146282,-0.8023046
E065_162817,0.1651558
E065_186453,-0.11582576
E065_122254,0.3288665
E065_215218,0.83806646
