id,expression
E065_215397,-0.41877016
E065_155875,-0.099600576
E065_102606,1.8033876
E065_88992,-0.5332092
E065_183036,-0.3676021
E065_114251,0.44190392
E065_115540,-0.4808184
E065_173611,-0.45852548
E065_236699,-0.18548378
E065_145725,0.7285185
E065_124207,-0.8177314
E065_140832,-0.37457448
E065_128915,-0.8603036
E065_139970,0.15519261
E065_173762,-0.3136028
E065_59377,0.3639332
E065_83097,-0.40044802
E065_241258,-0.30195546
E065_134014,-0.19114994
E065_177096,-0.30577588
E065_235978,-0.081911996
E065_12963,-1.0233779
E065_215262,-0.20367758
E065_165525,-0.752306
E065_133063,-0.12819806
E065_197093,-0.6388585
E065_187601,0.09765579
E065_124216,-0.236221
E065_204186,0.3930286
E065_99769,-0.20412776
E065_164609,-1.7815657
E065_167566,1.0375823
E065_130856,0.054923266
E065_49449,-0.7847284
E065_256050,0.18011042
E065_54965,-0.46255744
E065_146122,0.86249363
E065_187954,-0.61852866
E065_100014,-1.0696508
E065_142252,0.2235267
E065_181638,-0.89451003
E065_143977,-0.50299734
E065_23191,0.14928496
E065_213401,-0.30894864
E065_12211,-0.71301305
E065_126457,-0.38388893
E065_135976,-0.20307362
E065_141543,-0.688153
E065_173418,1.0040396
E065_196843,3.306703
E065_171867,0.37833136
E065_132950,-0.5504918
E065_169126,-0.88648355
E065_156787,-0.51002467
E065_147576,0.15096156
E065_146221,-0.33527398
E065_89063,-1.0786252
E065_107742,-0.30873188
E065_111725,0.5661006
E065_186439,-0.0636029
E065_171051,-0.28579903
E065_206538,0.851498
E065_204060,-0.17705995
E065_157303,0.15122361
E065_197822,-0.47654873
E065_112053,-0.26074597
E065_176293,0.6298525
E065_198010,-0.24106102
E065_184635,-0.33350214
E065_104419,-0.084772095
E065_150773,-0.4681816
E065_147485,0.15182878
E065_77150,-0.93502516
E065_165716,-0.42227268
E065_203684,-0.23855978
E065_188305,-0.10526004
E065_204381,-0.6094687
E065_185097,-0.4457148
E065_49089,-0.29265064
E065_82153,1.8260953
E065_135773,-0.21119142
E065_163795,-0.7862055
E065_136982,-0.8398151
E065_129946,-0.38442177
E065_196976,-0.27044493
E065_185291,-0.6197301
E065_149923,0.37593955
E065_256683,-0.15626238
E065_123643,-0.09516995
E065_125954,-0.2696013
E065_22567,0.4445207
E065_144741,-0.16736376
E065_255062,-0.69359845
E065_120054,-0.17077598
E065_86200,-1.0659666
E065_197763,-0.06959055
E065_188888,-0.12134143
E065_170379,-0.42085844
E065_169607,-0.62174433
E065_176542,-0.72299045
E065_163131,-0.11170338
E065_233527,0.9693769
E065_164434,-0.12928253
E065_186522,-0.32518554
E065_162804,0.8540796
E065_181392,-0.46250588
E065_179909,-0.16169704
E065_118322,-0.3276945
E065_152382,-0.3299887
E065_168575,1.1122588
E065_117069,-0.03351019
E065_224712,-0.42085844
E065_82781,-0.10601549
E065_10818,-0.12141039
E065_174950,-0.32066065
E065_99250,0.4858631
E065_122873,-0.12343077
E065_107679,-1.0239542
E065_112972,0.55114186
E065_198062,-0.34710658
E065_127325,-0.238245
E065_151718,-0.34920272
E065_185056,0.3226282
E065_102098,-0.36820918
E065_46651,0.0027578275
E065_125652,0.37311345
E065_215529,-0.16207594
E065_164256,-0.41780543
E065_138768,1.5164303
E065_205413,-0.6019093
E065_125637,-0.37971348
E065_140465,0.46002752
E065_123143,0.11646962
E065_197696,-0.6620104
E065_149532,-0.55847704
E065_64932,0.1804696
E065_66697,0.4353022
E065_169946,0.60110563
E065_103222,2.1789455
E065_168894,-0.34312996
E065_87495,-0.35496542
E065_8710,-0.5331478
E065_178404,-0.11693062
E065_149575,-0.3929065
E065_162522,0.30428568
E065_112576,-0.69936055
E065_259664,-0.3324421
E065_163874,1.5831566
E065_173213,-0.35565376
E065_181355,-0.09629046
E065_142512,-0.2929544
E065_78098,1.2241092
E065_117899,-0.06599505
E065_166086,0.38130015
E065_115762,-0.75979614
E065_11243,-1.0498729
E065_143437,1.395245
E065_83750,-0.52487314
E065_166452,-0.33848172
E065_136872,-0.3547257
E065_83457,-0.11347818
E065_172053,-1.0917001
E065_169223,0.05347271
E065_171056,-0.55544126
E065_175595,0.060880326
E065_185565,-0.32616946
E065_168394,0.6165759
E065_106723,0.74830604
E065_143845,-0.5334309
E065_115607,-0.37493092
E065_197446,-0.19512221
E065_111845,-0.49604338
E065_136688,-0.2633899
E065_122176,2.3558805
E065_137513,-0.59402317
E065_153815,-0.6064696
E065_100897,0.09792894
E065_82175,-0.874349
E065_102763,-0.07890069
E065_119723,-0.19966136
E065_138069,-0.14065437
E065_131381,0.56691605
E065_137821,1.4154166
E065_74590,1.250309
E065_242441,-0.0104727475
E065_181523,-0.8719737
E065_102802,1.5209479
E065_182544,0.387515
E065_105339,-0.08571763
E065_74219,-0.41996473
E065_186020,0.010296583
E065_213619,0.090916686
E065_63176,-0.64751464
E065_174238,0.4334286
E065_177917,-0.5388906
E065_237541,-0.3687356
E065_171487,-0.17790818
E065_160408,0.13169967
E065_99385,-0.9886092
E065_142864,-0.1187738
E065_136052,0.20816557
E065_115839,1.7710836
E065_198937,-0.5934756
E065_93167,0.28208852
E065_105135,-0.8780219
E065_92439,-0.79604477
E065_204524,0.6583532
E065_155324,0.042525154
E065_166526,-0.3913971
E065_184697,3.152335
E065_175003,-0.0116543695
E065_204790,-0.5212169
E065_138942,1.5913503
E065_25293,-0.37199062
E065_171840,-0.2738341
E065_102317,-0.44947082
E065_100298,-0.15734631
E065_16082,-0.04517698
E065_49769,-0.68239754
E065_148803,-0.032495104
E065_185112,-0.2965327
E065_189325,-0.2413852
E065_165091,-0.108273685
E065_197951,-0.07492814
E065_255561,-0.37307453
E065_176165,-0.4431846
E065_167550,-0.34493297
E065_180257,0.32078105
E065_214013,-1.267924
E065_183044,-0.7811669
E065_204848,-0.41786847
E065_223953,-0.17073953
E065_163902,-0.8518715
E065_125726,-0.38519606
E065_159720,-0.50579965
E065_138185,-0.82137704
E065_162643,-0.34538722
E065_156804,2.5094373
E065_243989,0.7564913
E065_116871,1.4735017
E065_102302,0.022331616
E065_183844,-0.28028274
E065_163694,0.45399022
E065_168268,-0.15032318
E065_160050,0.41542238
E065_57657,-0.7857059
E065_215067,-0.18283354
E065_137496,-0.26046512
E065_131002,-0.11350163
E065_175866,0.35971388
E065_148606,-0.5290338
E065_124541,-0.7814283
E065_206530,-0.17269427
E065_133275,0.65923715
E065_197603,-0.5883806
E065_171217,-0.31553122
E065_103485,-0.3279496
E065_165238,-0.41471148
E065_148143,-0.976954
E065_204962,-0.32931462
E065_124466,-0.40013385
E065_162231,-0.4576493
E065_168078,-0.37240142
E065_173852,0.65961516
E065_174899,-0.17623465
E065_118503,-0.2638781
E065_136448,-0.9381465
E065_104112,-0.11354175
E065_166471,0.9890146
E065_159217,-0.5247261
E065_169116,-0.93623054
E065_169727,-0.19992106
E065_101166,-0.16994278
E065_92096,-0.16788492
E065_99625,-0.43729982
E065_135127,-0.20825863
E065_106400,-1.0947679
E065_143921,-0.13200353
E065_149503,-0.39469045
E065_108602,-0.15032884
E065_198089,0.21035805
E065_116882,-0.36576337
E065_115252,-0.17946146
E065_116191,-0.31571835
E065_226174,-0.4881842
E065_253831,-0.2113823
E065_159596,-1.0399797
E065_160223,-0.6285478
E065_84070,-0.3873553
E065_65243,-0.46185035
E065_181135,-0.48277888
E065_103067,-0.12724158
E065_198336,-0.0130068585
E065_125966,-0.6887289
E065_126368,2.624331
E065_71054,1.2103883
E065_100505,-0.023663998
E065_77935,-0.35471877
E065_110031,-0.9046423
E065_124145,1.3528447
E065_259272,-0.92277896
E065_159761,-0.41198844
E065_196663,-1.3061678
E065_100426,0.46286783
E065_205233,-0.48421782
E065_182687,-0.25086546
E065_116005,-0.3396629
E065_129422,-0.48028493
E065_154553,1.5193009
E065_100796,-0.6167749
E065_163050,-0.17903149
E065_131871,-0.6439046
E065_111729,-0.026620042
E065_181585,-0.080502406
E065_102471,-0.30597466
E065_183346,0.5536699
E065_71553,-0.14483732
E065_183495,0.57043886
E065_214814,-0.29389942
E065_115419,1.3786774
E065_182952,-0.29745567
E065_138078,-1.0098114
E065_121060,0.66357803
E065_107447,-0.14898692
E065_213599,-0.47177085
E065_124664,-0.1385239
E065_255423,-0.08773401
E065_253304,0.13147143
E065_177731,-0.28821385
E065_151575,-0.25207147
E065_228716,-0.5020664
E065_164002,-0.74098885
E065_164180,0.14607486
E065_176302,-0.27039585
E065_132669,0.1827917
E065_184343,-0.5689291
E065_159788,-0.29026946
E065_122779,-0.6053641
E065_107872,-0.10215017
E065_174792,-0.22163284
E065_222000,-0.28262967
E065_170322,-0.9252118
E065_166377,0.28407943
E065_213551,-0.48536104
E065_172197,-1.0537901
E065_188959,-0.090458855
E065_39650,-0.0647664
E065_8324,-0.2876261
E065_77044,0.8405899
E065_170074,-0.2936505
E065_110042,-0.0913695
E065_242247,-0.0032339476
E065_26559,-0.4675859
E065_138738,0.48787373
E065_134108,-1.2940118
E065_86619,0.027429989
E065_121691,-0.2964939
E065_140519,-0.25104213
E065_132122,-1.0673745
E065_152256,0.5327577
E065_173039,-1.6566195
E065_101180,-0.4191692
E065_239697,-0.40509766
E065_177042,-0.24715784
E065_156206,0.23771411
E065_100522,-0.59639287
E065_90316,0.7178282
E065_188130,-0.5973703
E065_100241,0.51279825
E065_228727,-0.048226953
E065_171448,-0.3292286
E065_124613,-0.32040733
E065_129673,0.44692802
E065_158955,-0.2782821
E065_152217,1.6623629
E065_82212,-1.2348821
E065_144455,-0.36760497
E065_174990,-0.28990394
E065_144771,-0.19823991
E065_161021,-0.2079747
E065_132965,-0.037287276
E065_32444,-1.9031461
E065_178033,1.7304585
E065_71889,-0.45826253
E065_180479,0.75174654
E065_116138,0.14900252
E065_179057,-0.089277774
E065_177464,-0.4097783
E065_185010,-0.35716552
E065_179546,-0.249784
E065_129214,-0.8085903
E065_169515,1.9546779
E065_197016,-0.22564815
E065_145920,-0.2664286
E065_184227,-0.44681698
E065_75089,1.1381164
E065_148814,-0.059245568
E065_184949,-0.4654683
E065_131149,-0.24286906
E065_143786,0.6988934
E065_135912,-0.6805708
E065_147168,-0.18690722
E065_118971,2.102291
E065_146094,-0.43824908
E065_164393,-0.09712698
E065_83067,-0.34996033
E065_142973,-0.22298503
E065_177576,-0.024069091
E065_8118,-0.37300587
E065_105821,-0.5822172
E065_151967,-0.010599814
E065_147118,-0.12257306
E065_102468,0.7859434
E065_72210,0.62786865
E065_160972,-0.52755916
E065_115548,1.9976854
E065_114279,-0.23854189
E065_170917,-0.2487823
E065_139719,-1.1335542
E065_256530,-0.32904255
E065_215277,-0.2417067
E065_99999,0.59713715
E065_197170,-0.18245527
E065_168993,-0.80401295
E065_159216,-0.38900834
E065_179918,-0.17743358
E065_165164,-0.23794639
E065_160321,-0.3649251
E065_172936,-0.5286401
E065_160111,-0.38027787
E065_104879,-0.1093215
E065_197111,-0.6814646
E065_123545,0.30752063
E065_145113,-0.17109913
E065_135436,-0.0248131
E065_147526,0.48474118
E065_166136,-0.40402126
E065_33100,-1.1904099
E065_213512,-0.54186845
E065_119408,0.88102746
E065_7866,1.6130557
E065_184895,-0.19211304
E065_188124,-0.19242895
E065_176393,-0.22040294
E065_253258,-0.18363789
E065_42980,-0.15103725
E065_140043,-0.91141987
E065_170373,-0.46997687
E065_61676,-0.30698538
E065_145934,-0.075565934
E065_139155,-0.13161516
E065_176771,-0.5285856
E065_172345,0.18363461
E065_104549,0.096065104
E065_120899,0.5970448
E065_144724,2.4499943
E065_167383,-0.18355738
E065_180611,-0.15816674
E065_184029,-0.22326824
E065_162998,2.6320515
E065_253320,-0.5560833
E065_187720,-0.18160209
E065_160688,-0.63794714
E065_196581,-0.65195936
E065_124574,-0.80964965
E065_106610,-0.6293402
E065_144668,1.1307062
E065_146409,-0.6723381
E065_157107,0.10376355
E065_174255,-0.2691571
E065_180376,-0.932063
E065_162722,-0.19868796
E065_63854,-0.57372487
E065_167037,-0.34417427
E065_181090,-0.8072626
E065_117640,-0.6254358
E065_80224,0.4140968
E065_44524,-0.22970842
E065_108932,-0.9502651
E065_162882,0.9061359
E065_132357,-0.09899895
E065_125207,-0.5181323
E065_101200,-0.39589423
E065_168509,-0.32870287
E065_110497,-0.6731914
E065_114544,0.26640463
E065_77420,-0.18233359
E065_172244,-0.6404666
E065_188313,0.4244132
E065_176731,-0.13197961
E065_106636,0.24132179
E065_137801,0.03575203
E065_133246,-0.21373591
E065_214871,-0.041023564
E065_167635,-0.161778
E065_134917,1.2122893
E065_158246,0.8974391
E065_157542,-0.36682695
E065_169951,-0.65945274
E065_120158,-0.17463557
E065_65600,-0.7990804
E065_36054,0.5063578
E065_170236,-0.2084291
E065_196497,-0.7262398
E065_164543,1.4945624
E065_214021,-0.24313867
E065_104973,-0.17885964
E065_88038,0.761351
E065_107736,-0.50370026
E065_14138,-0.6462418
E065_163069,-0.95149773
E065_121406,0.4125148
E065_81052,0.66632795
E065_143434,-0.40942568
E065_144848,-0.78394955
E065_115902,0.7747809
E065_168671,-0.2451613
E065_116754,-0.1501312
E065_246223,-0.08298206
E065_139044,0.068946704
E065_182405,-0.96688116
E065_127554,-0.36010036
E065_197813,-0.49412936
E065_198021,-0.40257806
E065_151917,-0.5254934
E065_103544,-0.114868596
E065_167779,0.1822661
E065_204231,-0.10831241
E065_86598,-0.71673715
E065_86544,0.54759663
E065_165409,-0.3079079
E065_198435,-0.9772115
E065_142188,-0.40009797
E065_176595,-0.34546274
E065_218416,-0.024590125
E065_188785,0.5348066
E065_169297,-0.22577682
E065_173452,-0.10892181
E065_106355,-0.97546834
E065_221857,-0.88179827
E065_134873,-0.20715664
E065_109132,-0.35639367
E065_100034,0.45945787
E065_204828,-0.42085844
E065_130227,0.29981714
E065_143761,1.2213613
E065_204439,0.9821452
E065_168612,-0.33216643
E065_179938,-0.22213285
E065_171723,-0.30046064
E065_186377,-0.21791872
E065_10318,-0.97144216
E065_116299,-0.35906535
E065_184164,-0.53419524
E065_60566,-0.24242389
E065_205755,-0.2681223
E065_169836,-0.07784942
E065_166263,-0.5239005
E065_134775,-0.2468922
E065_31081,-0.38503468
E065_167880,-0.2999979
E065_144476,1.8778127
E065_182636,-0.2552358
E065_80371,-0.76433647
E065_213199,-0.2921976
E065_227164,-0.37259576
E065_168003,-1.334979
E065_65183,-0.8375478
E065_108278,-0.5382863
E065_184967,-1.3473952
E065_182809,1.3734354
E065_144671,-0.05393831
E065_175520,-0.13726754
E065_117152,-0.34536657
E065_111860,-0.47537407
E065_186480,-0.59784484
E065_218328,-0.4719565
E065_142751,-0.27134758
E065_89248,0.67090034
E065_189275,-0.21120608
E065_116815,-0.5451443
E065_184916,0.11120602
E065_136158,1.0366217
E065_171357,0.48356932
E065_235878,-0.06657815
E065_153233,-0.05194501
E065_213859,0.7106642
E065_28839,-1.184008
E065_136542,-0.07182044
E065_85231,-0.89947766
E065_141741,-0.5925712
E065_168830,-0.36071166
E065_123240,2.0847611
E065_113100,-0.29906592
E065_124422,-0.40687132
E065_110975,-0.3066077
E065_186998,-0.71873134
E065_111665,-1.0550559
E065_141556,-1.0090337
E065_250038,0.06380994
E065_168517,-0.12217669
E065_125124,2.1421804
E065_164654,-0.44124708
E065_145911,-0.45539707
E065_72135,-0.83053875
E065_178105,-0.26552665
E065_137575,1.1795313
E065_232859,-0.35996246
E065_165060,-0.8681047
E065_167705,-0.39258334
E065_173281,1.9356054
E065_153551,-0.041093033
E065_179002,-0.20360737
E065_257046,-0.36699444
E065_140682,1.4002851
E065_107165,-0.069230855
E065_160948,-0.9019977
E065_159917,-0.11043584
E065_170122,-0.080637366
E065_255154,1.4410365
E065_90863,-1.1151503
E065_152672,-0.06852232
E065_102554,-0.011069092
E065_185842,-0.3124775
E065_180694,-0.42924112
E065_155506,0.056721203
E065_101337,-0.611644
E065_129245,-0.20763938
E065_173467,-0.020035412
E065_104524,-0.6571044
E065_181061,-0.2189768
E065_186281,-0.42085844
E065_114353,-0.55905527
E065_164626,-0.52621233
E065_107937,0.31321475
E065_236446,0.007593097
E065_164418,-0.008356354
E065_206483,-0.23499124
E065_145284,-0.538033
E065_104687,-0.34417558
E065_6704,-0.3750229
E065_115649,-0.088759944
E065_159263,-0.69260716
E065_60656,-0.61132526
E065_119537,-0.59191686
E065_248713,-0.004665165
E065_159461,-0.042732857
E065_158195,0.25449818
E065_183150,-0.6020454
E065_111186,-0.842632
E065_221887,-0.48572487
E065_166341,-0.8305645
E065_188921,-0.42442417
E065_155287,-1.1855916
E065_184347,0.64004326
E065_115170,0.36096716
E065_112701,-1.4481051
E065_67840,-0.8064015
E065_175215,2.6910076
E065_136205,1.3461984
E065_107185,0.9565827
E065_197579,-0.87669253
E065_176022,0.24645633
E065_166105,-0.5302212
E065_158869,-0.09592249
E065_160410,-0.7688508
E065_136573,-0.16026232
E065_143919,-1.142993
E065_170632,-0.2890475
E065_101871,0.35708147
E065_187595,-0.27197593
E065_256713,-0.08663002
E065_186166,-1.1637815
E065_160844,-0.4830738
E065_165186,-0.5972831
E065_229729,1.1458396
E065_85274,0.28788334
E065_204661,-0.29225737
E065_122705,-0.51136744
E065_136738,-0.029238045
E065_182175,-0.5285293
E065_93100,0.23818693
E065_146215,-0.4822124
E065_100603,-0.37290525
E065_100578,-0.39147958
E065_113889,-0.25989792
E065_126759,-0.29681253
E065_196504,0.15332115
E065_204533,-0.15203902
E065_163644,1.2356815
E065_142224,-0.25206065
E065_162639,-0.009064876
E065_164916,-0.12712252
E065_158887,-0.45318443
E065_112319,-0.16942962
E065_148672,-0.7979443
E065_48162,-1.4039458
E065_102230,-0.37533802
E065_173905,0.516668
E065_173917,0.41437307
E065_113209,-0.023850884
E065_213799,-0.43910253
E065_178110,-0.94832057
E065_205177,-0.09099682
E065_161920,-0.2610966
E065_116991,-0.13639817
E065_139726,-0.91215634
E065_167315,-0.64620537
E065_153786,-0.49096045
E065_185055,-0.11772156
E065_120549,-0.3888762
E065_196407,-0.2644989
E065_185163,-1.0459319
E065_138363,-0.22874463
E065_178752,-0.27239224
E065_116266,0.44930506
E065_80200,-0.091082335
E065_143774,0.7839497
E065_198053,1.565761
E065_107611,-0.1814107
E065_162989,-0.4699882
E065_167985,-0.29973567
E065_119326,0.6012648
E065_133028,-0.7877351
E065_158467,-1.033567
E065_213030,-0.30880252
E065_197497,-0.39468452
E065_85998,-0.24291398
E065_145506,-0.6015975
E065_246366,0.25596443
E065_259363,-0.36080685
E065_169393,-0.39335388
E065_196312,-0.31436688
E065_162063,-0.88197887
E065_175155,1.9622507
E065_126243,-0.566312
E065_106560,-0.17246166
E065_112902,-1.1297358
E065_185043,-0.74724114
E065_159189,-0.19181189
E065_181722,-0.73430175
E065_6007,-0.22919315
E065_197172,-0.4439606
E065_131196,-0.458819
E065_104938,-0.163488
E065_233812,-0.42991287
E065_134996,-0.8866405
E065_104872,-0.9532331
E065_116120,0.33915824
E065_136986,0.3516144
E065_107815,-1.0223725
E065_196872,-0.49709493
E065_138315,-0.25331932
E065_116574,0.63655037
E065_164932,1.290191
E065_160214,-0.97443515
E065_183876,-0.011665313
E065_70190,-0.11766363
E065_123388,-0.49290407
E065_119778,-1.1756239
E065_115339,0.07623006
E065_68394,-0.33437812
