id,expression
E065_148834,-0.28324515
E065_135333,-0.46542868
E065_173335,-0.17225033
E065_166501,-0.32148468
E065_189430,-0.25396588
E065_236022,-0.34071475
E065_141542,-1.0738392
E065_109445,0.25417277
E065_138678,-0.6414763
E065_138279,-0.70227855
E065_136002,-0.16287917
E065_254870,0.29208723
E065_129195,-0.77500266
E065_102362,-0.68441147
E065_74695,-0.47334862
E065_122644,-0.27877757
E065_139746,-0.60272175
E065_171262,-0.19317162
E065_170542,-0.10786545
E065_124214,-0.311365
E065_164588,-0.32407948
E065_254726,-0.9120139
E065_171017,-0.28514856
E065_160055,-0.89287084
E065_198739,-0.1926199
E065_158050,-0.2202198
E065_108639,-0.68071914
E065_100216,0.38926697
E065_72042,-0.09678614
E065_125449,-0.59892803
E065_179564,-0.20257351
E065_4700,-0.6697308
E065_164924,-0.45450765
E065_188157,-1.5246999
E065_172379,-0.36512733
E065_116977,-0.3342885
E065_174595,-0.17147997
E065_112130,-0.7046336
E065_204653,-0.28499845
E065_154080,-0.22893524
E065_166927,-0.11202414
E065_112759,0.4365662
E065_178821,-0.4455924
E065_184012,-0.23758626
E065_138675,-0.3720924
E065_162814,0.7433525
E065_217442,-0.39019352
E065_164134,-0.44463554
E065_249679,-0.5320294
E065_153714,0.73343897
E065_164330,1.1927714
E065_165813,-0.1474032
E065_188997,0.5480887
E065_135324,-0.1742003
E065_99260,-0.24764793
E065_166415,-0.12160631
E065_101695,-0.17831288
E065_139496,-0.37640047
E065_198715,-0.79681164
E065_118200,-0.25392458
E065_113273,-0.18509777
E065_182572,-0.5114255
E065_132478,0.24782942
E065_182782,-0.20863909
E065_205457,-0.34545743
E065_121769,-0.09470826
E065_204538,-0.11718415
E065_196730,-0.02452054
E065_146112,2.7654412
E065_82805,-0.4382301
E065_215397,-0.66138995
E065_155875,-0.21375641
E065_102606,0.28081608
E065_88992,-0.5661028
E065_183036,-0.34961396
E065_114251,-0.01911262
E065_115540,-0.3106891
E065_173611,-1.1253221
E065_236699,-0.173067
E065_145725,0.61006415
E065_124207,-0.3469412
E065_140832,-0.09942645
E065_128915,-0.6345764
E065_139970,-0.21409704
E065_173762,-0.11006264
E065_59377,0.40653074
E065_83097,0.33465412
E065_241258,-0.29964384
E065_134014,-0.18779935
E065_177096,-0.052230343
E065_235978,-0.109294765
E065_12963,-0.74165654
E065_215262,-0.2627772
E065_165525,-0.70391804
E065_133063,0.107820034
E065_197093,-0.079533845
E065_187601,-0.524592
E065_124216,-0.22744673
E065_204186,-0.4005219
E065_99769,-0.21312131
E065_164609,-0.33327627
E065_167566,-0.5349733
E065_130856,-0.11110054
E065_49449,-0.21797141
E065_256050,0.13683882
E065_54965,-0.3781906
E065_146122,-0.049387358
E065_187954,-0.099364415
E065_100014,-0.7722193
E065_142252,-0.8314815
E065_181638,0.042659223
E065_143977,-0.9090377
E065_23191,0.040357366
E065_213401,-0.28610605
E065_12211,-0.5661764
E065_126457,-0.4764167
E065_135976,-0.058943674
E065_141543,-0.17020059
E065_173418,-0.84161454
E065_196843,2.1643536
E065_171867,-0.033023596
E065_132950,0.04521838
E065_169126,-0.7665653
E065_156787,0.37579796
E065_147576,0.45650926
E065_146221,-0.2302435
E065_89063,-1.2352414
E065_107742,-0.15052204
E065_111725,0.086652264
E065_186439,-0.32497132
E065_171051,-0.29718906
E065_206538,-0.20433271
E065_204060,0.112344965
E065_157303,0.028370008
E065_197822,-0.09372355
E065_112053,-0.2500406
E065_176293,0.26673013
E065_198010,-0.22570458
E065_184635,-0.43864942
E065_104419,-0.08910988
E065_150773,-0.57912135
E065_147485,-0.12039557
E065_77150,-0.5015451
E065_165716,-0.24262021
E065_203684,-0.63957506
E065_188305,-0.2942109
E065_204381,0.40916547
E065_185097,-0.4467288
E065_49089,0.68214333
E065_82153,1.3130825
E065_135773,-0.008195659
E065_163795,-0.5047194
E065_136982,-0.9359109
E065_129946,-0.58279544
E065_196976,-0.51736724
E065_185291,-0.4637715
E065_149923,0.3816577
E065_256683,-0.09718342
E065_123643,-0.24817841
E065_125954,-0.7455251
E065_22567,-0.16619143
E065_144741,-0.3634789
E065_255062,-0.63163865
E065_120054,-0.23221739
E065_86200,-1.0533195
E065_197763,-0.4919203
E065_188888,-0.2096892
E065_170379,-0.34071475
E065_169607,-0.45035732
E065_176542,-0.3761077
E065_163131,-0.6087077
E065_233527,0.17322278
E065_164434,-0.2726788
E065_186522,0.1402499
E065_162804,1.7617867
E065_181392,-0.48860052
E065_179909,0.07861531
E065_118322,-0.41889206
E065_152382,0.4057649
E065_168575,-0.13821538
E065_117069,0.72924364
E065_224712,-0.34071475
E065_82781,-0.38819456
E065_10818,-0.11204081
E065_174950,-0.2889042
E065_99250,-0.19832407
E065_122873,0.05409784
E065_107679,0.10222095
E065_112972,-0.2961614
E065_198062,-0.38974428
E065_127325,-0.43077892
E065_151718,0.50576067
E065_185056,-0.19934046
E065_102098,-0.26469597
E065_46651,-0.98243225
E065_125652,-1.5102351
E065_215529,-0.2100662
E065_164256,-0.344226
E065_138768,-0.03341726
E065_205413,-0.6420747
E065_125637,-0.16559362
E065_140465,0.0108143985
E065_123143,-0.18842372
E065_197696,-0.43993038
E065_149532,-0.33738077
E065_64932,1.3706774
E065_66697,0.42348093
E065_169946,0.0038433895
E065_103222,0.55577207
E065_168894,-0.07496698
E065_87495,-0.23588552
E065_8710,-0.46284604
E065_178404,0.4435122
E065_149575,-0.32872203
E065_162522,-0.20401123
E065_112576,-0.070437625
E065_259664,-0.2298177
E065_163874,1.2006854
E065_173213,-0.4428181
E065_181355,-0.24709028
E065_142512,-0.23924252
E065_78098,0.10917009
E065_117899,-0.16475537
E065_166086,0.35373053
E065_115762,0.43185008
E065_11243,-0.42280173
E065_143437,0.70081687
E065_83750,-0.41073766
E065_166452,-0.17339504
E065_136872,-0.23313841
E065_83457,-0.21476549
E065_172053,-1.0817055
E065_169223,-0.68241805
E065_171056,-0.8251643
E065_175595,-0.4815542
E065_185565,-0.20731512
E065_168394,-0.8055894
E065_106723,-0.08142975
E065_143845,-0.67334116
E065_115607,-0.29448488
E065_197446,-0.1358323
E065_111845,-0.8805876
E065_136688,-0.384489
E065_122176,0.36969087
E065_137513,-0.72223175
E065_153815,-0.3036796
E065_100897,-0.5218021
E065_82175,0.7190448
E065_102763,0.27736145
E065_119723,-0.9854131
E065_138069,-0.7384183
E065_131381,0.40105915
E065_137821,0.013755962
E065_74590,0.75750434
E065_242441,-0.37295592
E065_181523,-0.5910759
E065_102802,0.8285915
E065_182544,0.23435687
E065_105339,-0.058164705
E065_74219,-0.31338897
E065_186020,0.31376404
E065_213619,-0.623267
E065_63176,-0.44345152
E065_174238,0.19009864
E065_177917,0.13853613
E065_237541,-0.4572758
E065_171487,-0.23100528
E065_160408,-0.3236993
E065_99385,-0.3673497
E065_142864,-0.23438181
E065_136052,0.85758823
E065_115839,0.34307888
E065_198937,-0.27950373
E065_93167,-0.49089843
E065_105135,-0.50594956
E065_92439,-0.70568377
E065_204524,0.6878796
E065_155324,-0.16719544
E065_166526,-0.4005894
E065_184697,0.54382104
E065_175003,-0.020851038
E065_204790,-0.35014525
E065_138942,0.6544299
E065_25293,0.08864015
E065_171840,-0.3019722
E065_102317,-0.8775459
E065_100298,0.21930978
E065_16082,-0.13771549
E065_49769,0.22641712
E065_148803,0.5594184
E065_185112,-0.62835896
E065_189325,-0.23163229
E065_165091,-0.3596067
E065_197951,-0.5433039
E065_255561,-0.1713814
E065_176165,-0.04308418
E065_167550,-0.7093916
E065_180257,-0.20899078
E065_214013,0.15697664
E065_183044,-0.690609
E065_204848,-0.38923302
E065_223953,-0.12715782
E065_163902,-1.091492
E065_125726,-0.14568919
E065_159720,-0.62315696
E065_138185,-0.16459236
E065_162643,-0.00506665
E065_156804,1.4300759
E065_243989,0.9987278
E065_116871,1.5927414
E065_102302,-0.1856155
E065_183844,-0.36868843
E065_163694,0.30599955
E065_168268,0.37392724
E065_160050,-0.8864233
E065_57657,-0.09511719
E065_215067,-0.21087037
E065_137496,-0.3764381
E065_131002,-0.13892755
E065_175866,0.32489982
E065_148606,0.078017
E065_124541,-0.91885316
E065_206530,-0.47449213
E065_133275,-0.025947742
E065_197603,-0.22173995
E065_171217,-0.47223237
E065_103485,-0.15619077
E065_165238,-0.24150121
E065_148143,-0.305484
E065_204962,0.07860522
E065_124466,-0.13671559
E065_162231,-1.0448974
E065_168078,-0.476884
E065_173852,-0.15482637
E065_174899,-0.5499457
E065_118503,-0.5271408
E065_136448,0.19426793
E065_104112,-0.25497076
E065_166471,-0.21358179
E065_159217,-0.5681596
E065_169116,-0.8968753
E065_169727,-1.3457773
E065_101166,-0.606913
E065_92096,-0.3033973
E065_99625,-0.097267
E065_135127,-0.43578908
E065_106400,-0.30896854
E065_143921,-0.24521144
E065_149503,-0.27631277
E065_108602,-0.20071627
E065_198089,0.88055336
E065_116882,-0.20460477
E065_115252,-0.34180537
E065_116191,-0.62469274
E065_226174,-0.04009899
E065_253831,-0.45200127
E065_159596,-0.7984223
E065_160223,-0.6564224
E065_84070,-0.33775654
E065_65243,-0.37666264
E065_181135,-0.19714075
E065_103067,0.099084646
E065_198336,0.33005998
E065_125966,-1.1025534
E065_126368,-0.032568306
E065_71054,1.7643766
E065_100505,-0.6165756
E065_77935,-0.059097733
E065_110031,0.21109799
E065_124145,-0.12298635
E065_259272,-1.3641295
E065_159761,-0.78836364
E065_196663,-0.068980955
E065_100426,-0.331033
E065_205233,-0.21499228
E065_182687,-0.15267746
E065_116005,-0.6864781
E065_129422,-0.37387916
E065_154553,-0.6195828
E065_100796,-0.006012447
E065_163050,-0.17953376
E065_131871,-0.40366164
E065_111729,-0.3725143
E065_181585,0.036465988
E065_102471,-0.041082382
E065_183346,-0.45287076
E065_71553,-0.641693
E065_183495,-0.6373077
E065_214814,-0.28576553
E065_115419,1.1802977
E065_182952,-0.3930423
E065_138078,-0.46177912
E065_121060,-0.85041904
E065_107447,-0.073322706
E065_213599,-0.4652397
E065_124664,-0.30089128
E065_255423,-0.18570583
E065_253304,0.49582842
E065_177731,1.4237909
E065_151575,-0.19210021
E065_228716,-0.39817628
E065_164002,-0.7594018
E065_164180,-0.28719229
E065_176302,-0.024537548
E065_132669,0.4844797
E065_184343,-0.42503226
E065_159788,0.49022663
E065_122779,-0.444163
E065_107872,0.24476084
E065_174792,-0.33627972
E065_222000,-0.28662875
E065_170322,-0.21609068
E065_166377,0.18554527
E065_213551,-0.33053726
E065_172197,-0.8222511
E065_188959,-0.31779575
E065_39650,0.49655616
E065_8324,-0.3382663
E065_77044,-0.15896288
E065_170074,-0.33282512
E065_110042,-0.33914372
E065_242247,0.124059886
E065_26559,-0.39814708
E065_138738,0.8333794
E065_134108,-0.71219116
E065_86619,0.2848773
E065_121691,-0.6581485
E065_140519,-0.32146794
E065_132122,-0.5779395
E065_152256,-0.0460781
E065_173039,-0.70043606
E065_101180,-0.21431163
E065_239697,-1.1842418
E065_177042,-1.1851727
E065_156206,0.074590474
E065_100522,-0.3337603
E065_90316,-0.37391037
E065_188130,-0.19246797
E065_100241,-0.79071635
E065_228727,0.06935782
E065_171448,-0.3133199
E065_124613,-0.4615323
E065_129673,-0.3772275
E065_158955,-0.2880227
E065_152217,-0.07059656
E065_82212,-0.52646065
E065_144455,-0.32519048
E065_174990,-0.23320848
E065_144771,-0.46646935
E065_161021,0.20702252
E065_132965,-0.29956862
E065_32444,-1.2141433
E065_178033,-0.14542562
E065_71889,-0.061844483
E065_180479,-0.2771559
E065_116138,-0.24690464
E065_179057,-0.20344274
E065_177464,-0.29496577
E065_185010,-0.64187783
E065_179546,-0.2580122
E065_129214,-0.2601436
E065_169515,1.664213
E065_197016,0.14794956
E065_145920,-0.28701442
E065_184227,-0.8891405
E065_75089,1.2502646
E065_148814,-0.691352
E065_184949,0.5863931
E065_131149,0.37815958
E065_143786,0.096976206
E065_135912,-0.05041666
E065_147168,-0.2990387
E065_118971,1.3964331
E065_146094,0.020165775
E065_164393,-0.33190888
E065_83067,-0.44435814
E065_142973,-0.18327357
E065_177576,0.35903218
E065_8118,-0.105610244
E065_105821,-0.57839334
E065_151967,-0.109460056
E065_147118,-0.20521806
E065_102468,1.0640906
E065_72210,1.332458
E065_160972,-0.5547632
E065_115548,0.7720376
E065_114279,-0.52359664
E065_170917,-0.05297331
E065_139719,-0.53808475
E065_256530,-0.40683192
E065_215277,0.09846383
E065_99999,0.5547031
E065_197170,0.24987057
E065_168993,-0.324767
E065_159216,-0.41784978
E065_179918,-0.7014373
E065_165164,-0.28052068
E065_160321,-0.4713638
E065_172936,-0.73328006
E065_160111,-0.4381426
E065_104879,-0.23197879
E065_197111,-0.94836473
E065_123545,-0.8488158
E065_145113,0.0035441741
E065_135436,-0.10883932
E065_147526,1.0035609
E065_166136,-0.11382655
E065_33100,-0.27874836
E065_213512,-0.37597954
E065_119408,0.32574835
E065_7866,0.3534776
E065_184895,-0.35500848
E065_188124,-0.37312388
E065_176393,-0.25016826
E065_253258,-0.23029076
E065_42980,-0.273487
E065_140043,-0.53193885
E065_170373,-0.2249459
E065_61676,-0.38272533
E065_145934,-0.06206676
E065_139155,-0.21957639
E065_176771,-0.15447423
E065_172345,-0.14245684
E065_104549,-0.104837686
E065_120899,0.12774657
E065_144724,0.4333844
E065_167383,0.14470887
E065_180611,-0.0014379323
E065_184029,-0.2697913
E065_162998,-0.60718405
E065_253320,-0.5567324
E065_187720,-0.18551251
E065_160688,-0.7992676
E065_196581,-0.4808317
E065_124574,-0.64177275
E065_106610,-1.0105834
E065_144668,0.55928427
E065_146409,-0.17072913
E065_157107,-0.036815174
E065_174255,-0.3345676
E065_180376,-0.5467514
E065_162722,-0.11685866
E065_63854,-0.8448214
E065_167037,-0.39399785
E065_181090,-1.3208907
E065_117640,0.3158843
E065_80224,0.044010438
E065_44524,0.16141939
E065_108932,-0.37466803
E065_162882,0.41743147
E065_132357,-0.045863137
E065_125207,-0.23227027
E065_101200,-0.16549951
E065_168509,-0.2644876
E065_110497,0.1582774
E065_114544,0.07907344
E065_77420,-0.22421986
E065_172244,-0.6339041
E065_188313,-0.34595376
E065_176731,-0.7059547
E065_106636,-0.4960264
E065_137801,0.03646833
E065_133246,-0.22599918
E065_214871,-0.27436855
E065_167635,-0.8575739
E065_134917,-0.06566845
E065_158246,-0.15282942
E065_157542,-0.29798183
E065_169951,-0.7513695
E065_120158,-0.4367678
E065_65600,-0.18287145
E065_36054,-0.37451327
E065_170236,-0.1965085
E065_196497,-0.516575
E065_164543,0.18739817
E065_214021,0.2098579
E065_104973,0.27451417
E065_88038,-0.2677448
E065_107736,-0.0736704
E065_14138,-0.76107055
E065_163069,0.03504993
E065_121406,-0.14428395
E065_81052,-0.49067783
E065_143434,-0.077312015
E065_144848,-0.42643374
E065_115902,-0.47277513
E065_168671,-0.5608263
E065_116754,-0.7758237
E065_246223,-0.3206689
E065_139044,-0.33175084
E065_182405,-0.4575606
E065_127554,-0.66957194
E065_197813,-0.8113387
E065_198021,-0.26491022
E065_151917,-0.29105878
E065_103544,-0.81519973
E065_167779,0.19384313
E065_204231,0.032568887
E065_86598,-0.81716776
E065_86544,1.1679807
E065_165409,-0.45849836
E065_198435,-0.07775015
E065_142188,0.2935437
E065_176595,-0.38565904
E065_218416,0.40825075
E065_188785,-0.09814938
E065_169297,-0.17095205
E065_173452,-0.46402043
E065_106355,-1.0128349
E065_221857,1.0266185
E065_134873,-0.029815607
E065_109132,-0.21409674
E065_100034,-0.046634838
E065_204828,-0.34071475
E065_130227,0.030010924
E065_143761,-0.45496583
E065_204439,0.38081723
E065_168612,-0.57506555
E065_179938,-0.056260776
E065_171723,0.09086351
E065_186377,-0.23212814
E065_10318,-0.7493991
E065_116299,-0.35070688
E065_184164,-1.1709039
E065_60566,-0.292857
E065_205755,-0.3340788
E065_169836,-0.565931
E065_166263,0.37976596
E065_134775,-0.18170919
E065_31081,1.0858859
E065_167880,-0.07619306
E065_144476,0.69566196
E065_182636,-0.30214196
E065_80371,0.97717655
E065_213199,-0.031996455
E065_227164,-0.4084102
E065_168003,-0.69369185
E065_65183,-0.19863725
E065_108278,-0.18990022
E065_184967,-0.8841765
E065_182809,0.6335845
E065_144671,-0.06934264
E065_175520,-0.41127855
E065_117152,-0.07620674
E065_111860,-0.6847083
E065_186480,-0.97405547
E065_218328,-0.37910956
E065_142751,0.63480556
E065_89248,-0.57255334
E065_189275,-0.005061105
E065_116815,-0.9145706
E065_184916,-0.5053937
E065_136158,1.1426345
E065_171357,0.37614688
E065_235878,0.20475201
E065_153233,-0.27026662
E065_213859,-0.00042028725
E065_28839,-0.30691043
E065_136542,0.41526526
E065_85231,-0.8007246
E065_141741,-0.6846111
E065_168830,-0.45280463
E065_123240,0.4568075
E065_113100,-0.29818404
E065_124422,0.2802167
E065_110975,-0.44438744
E065_186998,-0.86532664
E065_111665,-1.0606021
E065_141556,-1.108762
E065_250038,-0.290434
E065_168517,-0.46772337
E065_125124,-0.21138903
E065_164654,0.46231776
E065_145911,-0.265262
E065_72135,-1.5626786
E065_178105,-0.26487088
E065_137575,-0.25771508
E065_232859,-0.68505615
E065_165060,-0.71394455
E065_167705,-0.6995563
E065_173281,1.2752752
E065_153551,-0.59073114
E065_179002,-0.12234053
E065_257046,-0.5231888
E065_140682,0.20558697
E065_107165,-0.13064739
E065_160948,-0.5878141
E065_159917,-0.02294432
E065_170122,-0.18541571
E065_255154,0.44027513
E065_90863,-0.31630093
E065_152672,-0.1979694
E065_102554,-0.10674872
E065_185842,-0.38329875
E065_180694,-0.27225018
E065_155506,-0.03739713
E065_101337,-0.58815634
E065_129245,-0.22564805
E065_173467,-0.21410763
E065_104524,-0.5278994
E065_181061,-0.26692146
E065_186281,-0.34071475
E065_114353,-1.0356694
E065_164626,-0.42685276
E065_107937,-0.5825744
E065_236446,-0.27737814
E065_164418,-0.18296064
E065_206483,-0.30323365
E065_145284,-0.30557328
E065_104687,-0.2544742
E065_6704,-0.5290583
E065_115649,-0.40063345
E065_159263,0.092913315
E065_60656,0.31461442
E065_119537,-0.52210104
E065_248713,-0.079470485
E065_159461,-0.14122432
E065_158195,-0.51298124
E065_183150,-0.24148272
E065_111186,-0.10302976
E065_221887,-0.28972223
E065_166341,-0.7199299
E065_188921,-0.31236312
E065_155287,-0.70487654
E065_184347,-0.6509039
E065_115170,0.020178407
E065_112701,0.90422773
E065_67840,-0.82578945
E065_175215,2.0431473
E065_136205,1.422019
E065_107185,0.9411435
E065_197579,-0.6724291
E065_176022,-0.14525212
E065_166105,-0.26054496
E065_158869,-0.14097378
E065_160410,-0.24068305
E065_136573,-0.097997785
E065_143919,-0.20831224
E065_170632,-0.84341234
E065_101871,0.28075162
E065_187595,-0.25486878
E065_256713,-0.108478904
E065_186166,-0.9533835
E065_160844,-1.1842442
E065_165186,-0.5446055
E065_229729,-0.09090405
E065_85274,-0.2120827
E065_204661,-0.53366303
E065_122705,-0.78922784
E065_136738,0.12113638
E065_182175,-0.54220855
E065_93100,0.40672284
E065_146215,-0.79044557
E065_100603,-0.54572034
E065_100578,-0.3796088
E065_113889,-0.2318444
E065_126759,-0.23178706
E065_196504,0.3491966
E065_204533,-0.4615059
E065_163644,0.9524568
E065_142224,-0.3157762
E065_162639,0.106876954
E065_164916,-0.15748593
E065_158887,-0.23586708
E065_112319,0.0017965846
E065_148672,0.027324103
E065_48162,-0.38724938
E065_102230,-0.40718582
E065_173905,-0.012592062
E065_173917,1.0653734
E065_113209,-0.25982654
E065_213799,-0.19445254
E065_178110,-0.64133006
E065_205177,-0.19567499
E065_161920,-0.224656
E065_116991,-0.29974824
E065_139726,-1.129313
E065_167315,-0.51729596
E065_153786,-0.76119727
E065_185055,-0.23321545
E065_120549,-0.51206946
E065_196407,-0.27637488
E065_185163,-1.3358322
E065_138363,-0.016767599
E065_178752,-0.10543788
E065_116266,-0.41998935
E065_80200,0.026847467
E065_143774,-0.37408137
E065_198053,0.3688846
E065_107611,-0.23302203
E065_162989,-0.6165545
E065_167985,-0.3249156
E065_119326,-0.12354969
E065_133028,-0.2573893
E065_158467,0.005487576
E065_213030,-0.3949676
E065_197497,-0.46188042
E065_85998,-0.14554632
E065_145506,-0.40005565
E065_246366,1.0671538
E065_259363,-0.4888508
E065_169393,-0.3852436
E065_196312,-0.10045583
E065_162063,-0.87104166
E065_175155,1.4218314
E065_126243,-0.21053103
E065_106560,-0.3579171
E065_112902,0.18351245
E065_185043,-0.6453108
E065_159189,-0.2502033
E065_181722,-0.3546632
E065_6007,0.12168054
E065_197172,-0.53023225
E065_131196,-0.16107327
E065_104938,-0.4303869
E065_233812,-0.37993893
E065_134996,-0.15282589
E065_104872,-0.3746994
E065_116120,-0.210227
E065_136986,-0.14709952
E065_107815,-0.8272123
E065_196872,-0.27147818
E065_138315,-0.48609397
E065_116574,1.2855301
E065_164932,0.16604148
E065_160214,-0.9373109
E065_183876,-0.06765783
E065_70190,-0.2002073
E065_123388,-0.30850047
E065_119778,-0.7013812
