id,expression
E065_234444,-0.17341174
E065_187122,-0.428625
E065_174343,-0.2756603
E065_75785,-1.1969548
E065_163536,-0.547315
E065_162951,-0.58746004
E065_164451,-0.23189208
E065_253485,-0.15183409
E065_120669,-0.5865238
E065_186352,1.0047988
E065_176208,-0.5613945
E065_154133,-0.53019136
E065_177494,-0.011550083
E065_250151,-0.54663724
E065_100297,-0.5114726
E065_169446,-0.099208936
E065_118690,-0.1981144
E065_160207,-0.9160708
E065_109099,-0.7748686
E065_168118,-0.6251484
E065_129465,-0.35828426
E065_176903,-0.09661025
E065_153237,0.42973486
E065_152086,-0.24103832
E065_137204,-0.20141216
E065_73712,0.35273257
E065_167747,-0.7268321
E065_167333,-0.17674944
E065_132382,-0.73313355
E065_103852,-0.76160175
E065_141013,-0.41397572
E065_166848,-0.70166427
E065_139793,-0.5903409
E065_163806,1.1933863
E065_177465,-0.52543336
E065_133138,-0.32745463
E065_167851,-0.34249812
E065_115616,-0.26007125
E065_65809,-0.13313013
E065_137449,0.8723966
E065_131089,-0.20794591
E065_176108,-0.28874397
E065_183691,-0.29783785
E065_116752,-0.89040846
E065_160087,0.5398334
E065_174405,-0.6052048
E065_169504,3.2907996
E065_95951,0.9755343
E065_226974,-0.2251592
E065_132563,-0.67128325
E065_182247,-0.8157918
E065_103037,-0.5042806
E065_164068,-0.6113182
E065_162929,-0.46136326
E065_186517,-0.32855195
E065_64201,-0.00056917814
E065_176809,-0.10878076
E065_215217,-0.52610487
E065_170498,-0.41533625
E065_83828,-0.00501747
E065_137726,-0.34181052
E065_131351,0.55797875
E065_8513,-0.057620853
E065_113361,-0.20654978
E065_176386,-0.22022088
E065_171467,-0.34136075
E065_156384,-0.56436366
E065_178343,-0.83675224
E065_168228,-0.8237367
E065_132763,-0.33699474
E065_167548,-0.108504586
E065_188316,-0.5916062
E065_167664,-0.30474624
E065_162694,-0.3936753
E065_175198,-0.5193045
E065_132964,0.484577
E065_109917,-0.4454322
E065_138161,-0.5237384
E065_133477,-0.4418222
E065_106462,-0.6353817
E065_7038,-0.41404316
E065_119401,-0.32521576
E065_254986,-0.46336126
E065_110880,2.677917
E065_158516,-0.38773426
E065_118564,-0.64882183
E065_133962,-0.11056174
E065_184056,-0.7923619
E065_175820,-0.37327808
E065_124429,-0.1723085
E065_167646,-0.38444522
E065_184408,-0.1721562
E065_130489,-0.1732045
E065_197889,-0.29170713
E065_163479,-0.6429638
E065_241978,0.8988562
E065_168077,0.3820503
E065_104517,-0.114324264
E065_119979,-0.443905
E065_91127,-0.9226685
E065_204947,-1.6467123
E065_152939,-0.3161866
E065_163263,-0.14708914
E065_171130,-0.0023116549
E065_167103,-0.44774318
E065_156970,-0.391276
E065_5471,-0.37727892
E065_156709,-0.41982663
E065_119523,-1.2876986
E065_83817,-0.016765408
E065_160447,-0.34660533
E065_125817,-0.23128979
E065_103876,-0.36141217
E065_168214,-0.35802814
E065_182183,-0.44996464
E065_129559,-0.924217
E065_180777,-0.16512033
E065_196235,-0.9677291
E065_213029,-0.19452804
E065_117505,0.24902362
E065_168916,1.1501384
E065_139722,0.6527702
E065_68885,0.008133322
E065_150459,-0.806546
E065_179761,-0.31747496
E065_157343,-0.111840755
E065_113600,1.0013988
E065_148834,-0.41929576
E065_135333,-0.28325412
E065_173335,-0.17233965
E065_166501,-0.43003017
E065_189430,-0.0799466
E065_236022,-0.39731073
E065_141542,-0.72417784
E065_109445,-0.5088359
E065_138678,-0.80505425
E065_138279,-0.6244554
E065_136002,-0.44728512
E065_254870,-0.43009925
E065_129195,-0.31001168
E065_102362,-0.34730276
E065_74695,-0.6029317
E065_122644,-0.34572253
E065_139746,-0.26425788
E065_171262,-0.11493347
E065_170542,-0.4300107
E065_124214,-0.5294861
E065_164588,-0.2817793
E065_254726,-0.5455324
E065_171017,-0.43275627
E065_160055,-0.44672304
E065_198739,-0.3224799
E065_158050,-0.108982764
E065_108639,-0.41815025
E065_100216,-0.47400728
E065_72042,-0.0067132544
E065_125449,-0.64524
E065_179564,-0.13181348
E065_4700,-0.633688
E065_164924,-0.22569229
E065_188157,-0.40076303
E065_172379,-0.563405
E065_116977,-0.3480094
E065_174595,-0.18411924
E065_112130,-0.5648739
E065_204653,-0.19127086
E065_154080,-0.39560416
E065_166927,-0.41046897
E065_112759,-0.00573225
E065_178821,-0.42877075
E065_184012,-0.3056138
E065_138675,-0.18920694
E065_162814,-0.044214576
E065_217442,-0.513308
E065_164134,-0.80883116
E065_249679,-0.27773625
E065_153714,1.1975365
E065_164330,1.556591
E065_165813,-0.64561814
E065_188997,1.1215818
E065_135324,-0.13390563
E065_99260,-0.3063355
E065_166415,-0.41071868
E065_101695,-0.31334752
E065_139496,-0.14995202
E065_198715,-0.5917973
E065_118200,0.466756
E065_113273,-0.0074319146
E065_182572,-0.7139865
E065_132478,-0.09473251
E065_182782,-0.17036352
E065_205457,-0.4045947
E065_121769,-0.009735181
E065_204538,-0.17727937
E065_196730,-0.3960744
E065_146112,3.6225486
E065_82805,-0.9216353
E065_215397,-0.40741
E065_155875,-0.24434069
E065_102606,1.5147282
E065_88992,-0.62787473
E065_183036,-0.24417709
E065_114251,2.2845929
E065_115540,-0.6219278
E065_173611,-0.4103008
E065_236699,-0.11533797
E065_145725,1.3729193
E065_124207,-1.0371559
E065_140832,-0.45603266
E065_128915,-0.82610893
E065_139970,-0.058577698
E065_173762,-0.3542967
E065_59377,-0.44807476
E065_83097,1.0083761
E065_241258,-0.76665276
E065_134014,-0.13944027
E065_177096,-0.0069449195
E065_235978,-0.2621659
E065_12963,-1.1033616
E065_215262,-0.21065678
E065_165525,-1.1179428
E065_133063,-0.004950142
E065_197093,-0.48634616
E065_187601,-0.12195377
E065_124216,-0.35500762
E065_204186,-0.23000282
E065_99769,-0.18119438
E065_164609,-0.6848258
E065_167566,0.51554817
E065_130856,-0.0035756603
E065_49449,-0.6463916
E065_256050,-0.007260425
E065_54965,-0.77081877
E065_146122,0.46085685
E065_187954,-0.42882544
E065_100014,-1.2550381
E065_142252,-0.17572021
E065_181638,-0.15546256
E065_143977,-0.3891795
E065_23191,-0.21669756
E065_213401,-0.26742586
E065_12211,-0.6716247
E065_126457,-0.20521547
E065_135976,-0.025719834
E065_141543,-0.85096776
E065_173418,-0.376823
E065_196843,3.3885
E065_171867,-0.2328373
E065_132950,-1.3355234
E065_169126,-0.700449
E065_156787,-0.46223274
E065_147576,-0.006330118
E065_146221,-0.26637593
E065_89063,-1.0789617
E065_107742,-0.1823871
E065_111725,-0.01804673
E065_186439,-0.29967102
E065_171051,-0.46173823
E065_206538,1.5280402
E065_204060,-0.07110277
E065_157303,-0.0034159967
E065_197822,-0.34300232
E065_112053,-0.02087214
E065_176293,-0.049345244
E065_198010,-0.27242446
E065_184635,-0.24021715
E065_104419,-0.26666886
E065_150773,-0.8420994
E065_147485,-0.10169567
E065_77150,-0.4271066
E065_165716,-0.4747232
E065_203684,-0.7016204
E065_188305,-0.30784947
E065_204381,-0.8072373
E065_185097,-0.40446603
E065_49089,-0.014959592
E065_82153,-0.0939775
E065_135773,-0.17838186
E065_163795,-0.5785017
E065_136982,-0.7946362
E065_129946,-0.12043132
E065_196976,-0.24809457
E065_185291,-0.41616175
E065_149923,-0.42055464
E065_256683,0.10164371
E065_123643,-0.17662276
E065_125954,-0.5965695
E065_22567,-0.41095763
E065_144741,-0.23117805
E065_255062,-0.6153474
E065_120054,-0.29958114
E065_86200,-0.64987975
E065_197763,-0.27303743
E065_188888,-0.09485429
E065_170379,-0.39731073
E065_169607,-0.56350803
E065_176542,-0.32711166
E065_163131,-0.19528437
E065_233527,0.58498704
E065_164434,-0.17474332
E065_186522,0.38071847
E065_162804,1.4492239
E065_181392,-0.12366887
E065_179909,-0.08251374
E065_118322,-0.39556488
E065_152382,-0.1250049
E065_168575,-0.064857595
E065_117069,-0.0035704728
E065_224712,-0.39731073
E065_82781,-0.9682865
E065_10818,0.819679
E065_174950,-0.28933954
E065_99250,-0.2482387
E065_122873,-0.10110053
E065_107679,-0.8093255
E065_112972,-0.109579876
E065_198062,-0.36745507
E065_127325,-0.28573605
E065_151718,-0.78292835
E065_185056,-0.039903764
E065_102098,-0.551021
E065_46651,-0.25031877
E065_125652,-0.3505531
E065_215529,-0.06467417
E065_164256,-0.33371487
E065_138768,1.2372482
E065_205413,-0.019986052
E065_125637,-0.4320514
E065_140465,-0.005050659
E065_123143,-0.051418558
E065_197696,-0.78973186
E065_149532,-0.6545561
E065_64932,1.1677004
E065_66697,0.45662454
E065_169946,0.7849128
E065_103222,1.2790078
E065_168894,-0.16370463
E065_87495,-0.3043653
E065_8710,-0.36985606
E065_178404,-0.0054264474
E065_149575,-0.39268774
E065_162522,-0.22638184
E065_112576,-0.21876308
E065_259664,-0.33094
E065_163874,2.6581225
E065_173213,-0.33125046
E065_181355,-0.25928652
E065_142512,-0.28479463
E065_78098,0.8075612
E065_117899,-0.7164146
E065_166086,-0.21337682
E065_115762,-0.55920273
E065_11243,-0.7299133
E065_143437,0.92885303
E065_83750,-0.39515606
E065_166452,-0.40852374
E065_136872,-0.31205952
E065_83457,-0.17692253
E065_172053,-0.6130171
E065_169223,0.51404285
E065_171056,-0.6767315
E065_175595,-0.24228139
E065_185565,-0.22031814
E065_168394,-0.51227677
E065_106723,0.36192897
E065_143845,-0.3417599
E065_115607,-0.48199993
E065_197446,-0.2576312
E065_111845,-0.74791944
E065_136688,-0.32237124
E065_122176,1.24944
E065_137513,-0.56719095
E065_153815,-0.52378523
E065_100897,-0.78359526
E065_82175,-1.3181915
E065_102763,-0.070629224
E065_119723,-0.59415895
E065_138069,0.030699432
E065_131381,-0.13154538
E065_137821,2.1016674
E065_74590,1.6791925
E065_242441,-0.025054531
E065_181523,-0.111340806
E065_102802,1.1079613
E065_182544,-0.004583324
E065_105339,-0.116292045
E065_74219,-0.29591724
E065_186020,-0.6611554
E065_213619,-0.78728276
E065_63176,-0.3691705
E065_174238,0.48515204
E065_177917,-0.84687775
E065_237541,-0.4128901
E065_171487,-0.18944746
E065_160408,-0.021574594
E065_99385,-0.93681943
E065_142864,-0.36014926
E065_136052,0.33880758
E065_115839,0.44206834
E065_198937,-0.40166175
E065_93167,-0.011350594
E065_105135,-0.8070969
E065_92439,-0.92865646
E065_204524,0.66321504
E065_155324,-0.28226274
E065_166526,-0.4110892
E065_184697,3.1761422
E065_175003,-0.014948504
E065_204790,-0.54214966
E065_138942,-0.0132219475
E065_25293,-0.247469
E065_171840,-0.32857403
E065_102317,-0.49185008
E065_100298,-0.20653036
E065_16082,-0.37792173
E065_49769,-0.8357494
E065_148803,-0.6515329
E065_185112,0.698994
E065_189325,-0.32026005
E065_165091,-0.30886036
E065_197951,-0.3648321
E065_255561,-0.27423865
E065_176165,-0.021679334
E065_167550,-0.45047283
E065_180257,-0.15027058
E065_214013,-0.8399658
E065_183044,-0.74695903
E065_204848,-0.39561304
E065_223953,-0.18133399
E065_163902,-0.6450263
E065_125726,-0.3156969
E065_159720,-0.412961
E065_138185,-0.43673286
E065_162643,-0.63498026
E065_156804,1.2242101
E065_243989,-0.5970347
E065_116871,2.115489
E065_102302,-0.22269845
E065_183844,-0.17271218
E065_163694,-0.00719079
E065_168268,-0.0003891039
E065_160050,-0.0173589
E065_57657,-0.49049583
E065_215067,-0.011449656
E065_137496,-0.051146664
E065_131002,-0.05369618
E065_175866,-0.09593014
E065_148606,-0.28600854
E065_124541,-0.26926672
E065_206530,-0.43673557
E065_133275,0.3655346
E065_197603,-0.81719536
E065_171217,-0.29399475
E065_103485,-0.35552177
E065_165238,-0.6274868
E065_148143,-0.48689082
E065_204962,-0.23605157
E065_124466,-0.046023726
E065_162231,-0.770524
E065_168078,-0.2917304
E065_173852,-0.19186674
E065_174899,-0.25102422
E065_118503,-0.1730741
E065_136448,-1.0206852
E065_104112,-0.092429414
E065_166471,-0.16710281
E065_159217,-0.39741817
E065_169116,-1.0957519
E065_169727,0.48880136
E065_101166,-0.6335794
E065_92096,-0.57747304
E065_99625,-0.50600183
E065_135127,-0.4500549
E065_106400,-0.90135443
E065_143921,-0.16796237
E065_149503,-0.6410295
E065_108602,-0.19311959
E065_198089,0.874156
E065_116882,-0.4273775
E065_115252,-0.19410555
E065_116191,-0.20778793
E065_226174,-1.0328853
E065_253831,-0.26483092
E065_159596,-1.0443689
E065_160223,-0.5668795
E065_84070,-0.46475896
E065_65243,-0.49993464
E065_181135,-0.45233822
E065_103067,-0.5386885
E065_198336,-0.1771578
E065_125966,-0.83829814
E065_126368,1.5060824
E065_71054,1.4527546
E065_100505,-0.48932934
E065_77935,-0.22740217
E065_110031,-1.2056457
E065_124145,-0.43869895
E065_259272,-0.88592696
E065_159761,-0.6197397
E065_196663,-1.1502734
E065_100426,-0.040142875
E065_205233,-0.39443582
E065_182687,-0.003278289
E065_116005,1.1996735
E065_129422,-0.6560314
E065_154553,1.7455187
E065_100796,1.3974636
E065_163050,-0.07703996
E065_131871,-0.6353273
E065_111729,-0.1399215
E065_181585,-0.23130745
E065_102471,-0.33742175
E065_183346,-0.009521226
E065_71553,-0.31083754
E065_183495,-0.17167227
E065_214814,-0.34317797
E065_115419,1.7270014
E065_182952,-0.6655381
E065_138078,-0.149531
E065_121060,-0.305136
E065_107447,-0.16139413
E065_213599,-0.44180644
E065_124664,-0.12600292
E065_255423,-0.01746659
E065_253304,1.466112
E065_177731,-0.49493846
E065_151575,-0.62999505
E065_228716,-0.57161325
E065_164002,-0.8506593
E065_164180,-0.041361194
E065_176302,-0.34393775
E065_132669,-0.38154048
E065_184343,-0.5836168
E065_159788,-0.013053183
E065_122779,-0.43633494
E065_107872,-0.05995163
E065_174792,-0.32241896
E065_222000,-0.27343044
E065_170322,-0.94375485
E065_166377,-0.25013396
E065_213551,-0.5760058
E065_172197,-0.95822734
E065_188959,-0.17861633
E065_39650,0.8395852
E065_8324,-0.8250091
E065_77044,-0.010012414
E065_170074,-0.2787264
E065_110042,-0.16389498
E065_242247,-0.034049723
E065_26559,-0.47487688
E065_138738,-0.022368422
E065_134108,-1.900291
E065_86619,-0.6556872
E065_121691,-0.44927993
E065_140519,-0.22739527
E065_132122,-0.8170159
E065_152256,-0.52212924
E065_173039,-1.1349688
E065_101180,-0.6277211
E065_239697,-0.98742336
E065_177042,-0.3311944
E065_156206,-0.010922885
E065_100522,-0.8815483
E065_90316,-0.22542773
E065_188130,-0.27073225
E065_100241,0.53178585
E065_228727,-0.31363514
E065_171448,-0.83429855
E065_124613,-0.45322993
E065_129673,-0.14690578
E065_158955,-0.33111334
E065_152217,0.98100877
E065_82212,-1.320691
E065_144455,-0.74693805
E065_174990,-0.30483365
E065_144771,-0.12962231
E065_161021,-0.065174475
E065_132965,-0.0963942
E065_32444,-1.4062022
E065_178033,1.5125536
E065_71889,-0.62641317
E065_180479,-0.09969995
E065_116138,-0.0040631713
E065_179057,-0.15348059
E065_177464,-0.43610913
E065_185010,-0.6877447
E065_179546,-0.25172648
E065_129214,-0.513513
E065_169515,1.7918972
E065_197016,-0.24254842
E065_145920,-0.19500037
E065_184227,-0.46693847
E065_75089,-0.0088351965
E065_148814,-0.18858099
E065_184949,-0.33962405
E065_131149,-0.24873097
E065_143786,-0.012678289
E065_135912,-0.67790943
E065_147168,-0.37460354
E065_118971,1.9045823
E065_146094,-0.28619117
E065_164393,-0.14537197
E065_83067,-0.2334143
E065_142973,-0.31374678
E065_177576,-0.22754227
E065_8118,-0.37111232
E065_105821,-0.6090317
E065_151967,0.48934734
E065_147118,-0.12986703
E065_102468,0.9406214
E065_72210,3.010899
E065_160972,-0.8355373
E065_115548,1.1184732
E065_114279,-0.42419994
E065_170917,-0.39515007
E065_139719,-0.44612968
E065_256530,-0.38849223
E065_215277,-0.12685469
E065_99999,0.41882783
E065_197170,-0.5707532
E065_168993,-0.9567354
E065_159216,-0.34808844
E065_179918,-0.44049776
E065_165164,-0.27381283
E065_160321,-0.46341652
E065_172936,-0.5169145
E065_160111,-0.4244555
E065_104879,-0.31082773
E065_197111,-0.62715006
E065_123545,-0.115057886
E065_145113,-0.31338483
E065_135436,-0.1259739
E065_147526,-0.08356142
E065_166136,-0.18591104
E065_33100,-0.58562195
E065_213512,-0.29730162
E065_119408,1.2211422
E065_7866,1.6667047
E065_184895,-0.14187211
E065_188124,-0.34950942
E065_176393,-0.8861739
E065_253258,-0.18264309
E065_42980,-0.15243244
E065_140043,-0.49294692
E065_170373,-0.39418727
E065_61676,0.7418418
E065_145934,-0.10607016
E065_139155,-0.25170493
E065_176771,-0.41762352
E065_172345,-0.69125116
E065_104549,-0.0103095835
E065_120899,0.713055
E065_144724,2.2005732
E065_167383,-0.15903126
E065_180611,-0.16826183
E065_184029,-0.18975616
E065_162998,2.3364675
E065_253320,-0.16859306
E065_187720,-0.039230123
E065_160688,-0.6719582
E065_196581,-0.50791
E065_124574,-0.59899694
E065_106610,-0.48573175
E065_144668,0.765841
E065_146409,-0.9074289
E065_157107,-0.38600546
E065_174255,-0.31535366
E065_180376,-0.9004594
E065_162722,-0.30386862
E065_63854,-0.35195595
E065_167037,-0.23831068
E065_181090,-0.35628867
E065_117640,-0.010859686
E065_80224,-0.00053837657
E065_44524,-0.3350674
E065_108932,-0.5877114
E065_162882,0.24940741
E065_132357,-0.30934858
E065_125207,-0.49504435
E065_101200,-0.24824497
E065_168509,-0.387606
E065_110497,0.71484303
E065_114544,0.075467914
E065_77420,-0.30514982
E065_172244,-0.7416127
E065_188313,-0.050331816
E065_176731,-0.450129
E065_106636,-0.69210213
E065_137801,-0.12076337
E065_133246,-0.3467203
E065_214871,-0.053099718
E065_167635,-0.622383
E065_134917,0.577203
E065_158246,2.455829
E065_157542,-0.34748462
E065_169951,-0.8835532
E065_120158,-0.03814349
E065_65600,-0.70205444
E065_36054,-0.021537596
E065_170236,-0.29222825
E065_196497,-0.2559394
E065_164543,-0.09899355
E065_214021,-0.55078155
E065_104973,-0.51182956
E065_88038,-0.24451546
E065_107736,-0.66324574
E065_14138,-0.7456017
E065_163069,-0.7905446
E065_121406,-0.75671774
E065_81052,-0.35662615
E065_143434,-0.0009608844
E065_144848,-0.69806176
E065_115902,0.613158
E065_168671,-0.18012877
E065_116754,-0.79188246
E065_246223,-0.56503135
E065_139044,-0.0129255885
E065_182405,-0.49406016
E065_127554,-0.55470157
E065_197813,-0.042876586
E065_198021,-0.27576032
E065_151917,-0.3504725
E065_103544,-0.44035542
E065_167779,-0.103956446
E065_204231,-0.5778163
E065_86598,-0.6745844
E065_86544,0.91179955
E065_165409,-0.30211765
E065_198435,-0.8263755
E065_142188,-0.0073056314
E065_176595,-0.46241874
E065_218416,-0.20399128
E065_188785,0.6584232
E065_169297,-0.29485202
E065_173452,-0.13790338
E065_106355,-0.6050242
E065_221857,-0.24951841
E065_134873,-0.22445607
E065_109132,-0.31251878
E065_100034,0.3857405
E065_204828,-0.39731073
E065_130227,0.61885786
E065_143761,1.7281765
E065_204439,0.13699368
E065_168612,-0.42738047
E065_179938,-0.29674238
E065_171723,-0.0018330272
E065_186377,-0.26820245
E065_10318,-0.6497339
E065_116299,-0.38607073
E065_184164,-0.53611803
E065_60566,-0.31424484
E065_205755,-0.32297155
E065_169836,-0.20976329
E065_166263,-0.72770524
E065_134775,-0.19416076
E065_31081,0.6132704
E065_167880,-0.46520045
E065_144476,1.792992
E065_182636,-0.25078997
E065_80371,-1.9136187
E065_213199,-0.23021582
E065_227164,-0.42607307
E065_168003,-0.915477
E065_65183,-0.7435056
E065_108278,-0.39927816
E065_184967,-0.9946657
E065_182809,0.80215955
E065_144671,-0.20186508
E065_175520,-0.221196
E065_117152,-0.4140353
E065_111860,-0.4557919
E065_186480,-0.23476465
E065_218328,-0.43561357
E065_142751,-0.77632874
E065_89248,-0.68475556
E065_189275,-0.024933646
E065_116815,-0.9257156
E065_184916,-0.13498168
E065_136158,-0.01442868
E065_171357,-0.03614619
E065_235878,-0.17414407
E065_153233,-0.06288286
E065_213859,-0.20339826
E065_28839,-0.8702079
E065_136542,-0.09845725
E065_85231,-1.4438089
E065_141741,-0.32411188
E065_168830,-0.31575274
E065_123240,1.5852783
E065_113100,-0.24733217
E065_124422,-0.7992631
E065_110975,-0.20675029
E065_186998,-0.53066313
E065_111665,-0.5656911
E065_141556,-0.8058235
E065_250038,-0.29226813
E065_168517,-0.88204086
E065_125124,0.7634815
E065_164654,-0.897236
E065_145911,-0.48543525
E065_72135,-0.6409678
E065_178105,-0.3580324
E065_137575,0.59114754
E065_232859,-0.32278204
E065_165060,-0.3288525
E065_167705,-0.5925185
E065_173281,1.0880611
E065_153551,-0.37722662
E065_179002,-0.21437325
E065_257046,-0.6652118
E065_140682,0.48433116
E065_107165,-0.17827062
E065_160948,-0.46137178
E065_159917,-0.17514105
E065_170122,-0.16736563
E065_255154,-0.011007873
E065_90863,-1.5303695
E065_152672,-0.21181329
E065_102554,-0.45313156
E065_185842,-0.35987228
E065_180694,-0.44668
E065_155506,-0.0045704897
E065_101337,-1.1034663
E065_129245,-1.0001546
E065_173467,-0.2331753
E065_104524,-0.34467712
E065_181061,-0.21776548
E065_186281,-0.39731073
E065_114353,-0.9257749
E065_164626,-0.51474696
E065_107937,-0.20793003
E065_236446,-0.20689979
E065_164418,-0.0064138314
E065_206483,-0.04425588
E065_145284,-0.2031228
E065_104687,-0.008307073
E065_6704,-0.6327755
E065_115649,-0.10694334
E065_159263,-0.5080511
E065_60656,-0.19000158
E065_119537,-0.5836794
E065_248713,-0.01727661
E065_159461,-0.25157687
E065_158195,0.9441999
E065_183150,-0.6456032
E065_111186,-0.56300443
E065_221887,-0.5436574
E065_166341,-0.67583996
E065_188921,-0.291584
E065_155287,-0.590643
E065_184347,-0.7130171
E065_115170,-0.44564676
E065_112701,-1.695334
E065_67840,-0.71992195
E065_175215,3.4831047
E065_136205,3.6164823
E065_107185,2.219949
E065_197579,-0.22689134
E065_176022,-0.08428616
E065_166105,-0.45624563
E065_158869,-0.16201942
E065_160410,-0.1832332
E065_136573,-0.17166212
E065_143919,-1.2385575
E065_170632,-0.50250226
E065_101871,0.78585756
E065_187595,-0.32295653
E065_256713,-0.24186781
E065_186166,-1.2030131
E065_160844,-0.24958454
E065_165186,-0.7147659
E065_229729,0.7618247
E065_85274,-1.0983533
E065_204661,-0.36527836
E065_122705,-0.017283209
E065_136738,-0.6450645
E065_182175,-0.7359596
E065_93100,-0.25656
E065_146215,-0.42307135
E065_100603,-0.19799696
E065_100578,-1.0326036
E065_113889,-0.31834942
E065_126759,-0.39675814
E065_196504,-0.9938492
E065_204533,-0.29891455
E065_163644,1.5379714
E065_142224,-0.3027482
E065_162639,-0.31687036
E065_164916,-0.4603815
E065_158887,-0.5258094
E065_112319,0.011807889
E065_148672,-0.26920465
E065_48162,-0.8033905
E065_102230,-0.47226104
E065_173905,1.121503
E065_173917,1.2297734
E065_113209,-0.14122109
E065_213799,-0.4729081
E065_178110,-0.8956212
E065_205177,-0.16593419
E065_161920,-0.66006947
E065_116991,-0.15157513
E065_139726,-0.7114582
E065_167315,-1.0703154
E065_153786,-0.6430438
E065_185055,-0.3473677
E065_120549,-0.36482435
E065_196407,-0.19384378
E065_185163,-1.1855359
E065_138363,-0.51073146
E065_178752,-0.66409993
E065_116266,-0.79860395
E065_80200,-0.008442079
E065_143774,0.763955
E065_198053,0.9577453
E065_107611,-0.29604295
E065_162989,-0.073534876
E065_167985,-0.5911309
E065_119326,0.34605932
E065_133028,-0.9592306
E065_158467,-0.93280333
E065_213030,-0.38909134
E065_197497,-0.58141136
E065_85998,-0.09720928
E065_145506,-0.6101277
E065_246366,-0.36586466
E065_259363,-0.5813984
E065_169393,-0.45350918
E065_196312,-0.49779215
E065_162063,-0.85049385
E065_175155,1.7223314
E065_126243,-0.4704278
E065_106560,-0.39941788
E065_112902,-0.0054524336
E065_185043,-0.066726595
E065_159189,-0.3539564
E065_181722,-0.6510349
E065_6007,-0.16994749
E065_197172,-0.3942051
E065_131196,-0.15793063
E065_104938,-0.20962384
E065_233812,-0.46336317
E065_134996,-0.8253262
E065_104872,-0.21064895
E065_116120,-0.30832344
E065_136986,-0.06277385
E065_107815,-0.6051955
E065_196872,-0.44705522
