id,expression
E065_141013,-0.19098847
E065_166848,-1.4107729
E065_139793,0.08887557
E065_163806,0.09288621
E065_177465,-0.54773384
E065_133138,-0.7131734
E065_167851,-0.19911312
E065_115616,-0.43784642
E065_65809,-0.026684513
E065_137449,1.1083726
E065_131089,0.5027612
E065_176108,0.11842499
E065_183691,0.23264675
E065_116752,-0.97558403
E065_160087,0.9810662
E065_174405,0.3633957
E065_169504,2.8256629
E065_95951,0.561446
E065_226974,-0.5157037
E065_132563,-1.2107073
E065_182247,-0.28131464
E065_103037,-0.8093892
E065_164068,-0.7342141
E065_162929,-0.4028758
E065_186517,-0.12833603
E065_64201,-0.17995232
E065_176809,0.028774703
E065_215217,-0.4863104
E065_170498,-0.22257034
E065_83828,0.89044094
E065_137726,-0.41416165
E065_131351,0.6781804
E065_8513,1.8133415
E065_113361,-0.009601544
E065_176386,-1.3557009
E065_171467,0.3358884
E065_156384,-0.77700716
E065_178343,-0.6864818
E065_168228,-0.58586174
E065_132763,-0.4015598
E065_167548,0.98763394
E065_188316,-0.35363773
E065_167664,-0.16687767
E065_162694,-0.408536
E065_175198,-0.70574856
E065_132964,0.026344782
E065_109917,-0.7928389
E065_138161,-0.60184133
E065_133477,-0.65449053
E065_106462,-1.0271742
E065_7038,-0.0706094
E065_119401,-0.35613784
E065_254986,-1.5352803
E065_110880,1.8382249
E065_158516,-0.4557171
E065_118564,0.8008811
E065_133962,-0.17153507
E065_184056,-0.6189665
E065_175820,-0.3358809
E065_124429,-0.49756542
E065_167646,-0.4109715
E065_184408,-0.4357756
E065_130489,-1.0767628
E065_197889,-0.13686515
E065_163479,-1.2905407
E065_241978,0.95380384
E065_168077,0.78863436
E065_104517,0.62651503
E065_119979,-0.50644654
E065_91127,-1.6122202
E065_204947,-1.5053554
E065_152939,-0.6143115
E065_163263,-0.3571069
E065_171130,-1.2599401
E065_167103,-0.51761323
E065_156970,-0.12019978
E065_5471,-0.34389767
E065_156709,-0.62708294
E065_119523,-0.31615397
E065_83817,0.117955245
E065_160447,-0.6687355
E065_125817,-0.06614376
E065_103876,0.6492861
E065_168214,-0.18016404
E065_182183,-0.5018127
E065_129559,-0.50717145
E065_180777,-0.084806144
E065_196235,0.122007705
E065_213029,-0.27225655
E065_117505,0.44753858
E065_168916,0.6646312
E065_139722,0.95503634
E065_68885,0.04914959
E065_150459,-1.020202
E065_179761,-0.23301269
E065_157343,-0.24235058
E065_113600,1.8326864
E065_148834,-0.32389343
E065_135333,-0.3731278
E065_173335,-0.055871774
E065_166501,-0.32663587
E065_189430,0.11153629
E065_236022,-0.49995804
E065_141542,-0.2683416
E065_109445,0.23708005
E065_138678,-0.6478719
E065_138279,0.051923078
E065_136002,-0.39619854
E065_254870,-0.036602497
E065_129195,-0.81377965
E065_102362,-0.37370816
E065_74695,-0.4091339
E065_122644,-0.7608029
E065_139746,-1.0092887
E065_171262,-0.0430655
E065_170542,-0.5730078
E065_124214,0.37695232
E065_164588,-0.10759678
E065_254726,-0.39516082
E065_171017,-0.37049398
E065_160055,-0.7961714
E065_198739,0.019665757
E065_158050,-0.08521823
E065_108639,-1.2787706
E065_100216,-0.16834085
E065_72042,-0.66577893
E065_125449,-0.3523196
E065_179564,-0.11981085
E065_4700,-0.7621274
E065_164924,0.78598684
E065_188157,-0.5768507
E065_172379,-0.8437999
E065_116977,0.23727286
E065_174595,-0.38369814
E065_112130,-0.474465
E065_204653,0.30044216
E065_154080,-0.014796237
E065_166927,-0.15084423
E065_112759,0.92367834
E065_178821,-0.43087825
E065_184012,-0.16901822
E065_138675,-0.035793323
E065_162814,-0.3247616
E065_217442,-0.13700695
E065_164134,0.61670727
E065_249679,-0.7689295
E065_153714,1.4590111
E065_164330,0.7481878
E065_165813,-0.5278705
E065_188997,0.66685945
E065_135324,0.6020613
E065_99260,-0.10106876
E065_166415,0.016624967
E065_101695,-0.21030553
E065_139496,-0.1736383
E065_198715,-0.06296667
E065_118200,0.0995172
E065_113273,0.30431643
E065_182572,-0.59203434
E065_132478,-0.43309388
E065_182782,-0.14355622
E065_205457,-0.5002434
E065_121769,0.85560113
E065_204538,-0.032312553
E065_196730,0.2335769
E065_146112,3.0938845
E065_82805,0.13999839
E065_215397,-0.30821955
E065_155875,-0.14387904
E065_102606,1.8645096
E065_88992,-0.5033369
E065_183036,0.045429703
E065_114251,-0.30299136
E065_115540,-0.10223234
E065_173611,-0.62957656
E065_236699,-0.05431674
E065_145725,1.1358021
E065_124207,-0.78574103
E065_140832,-0.5907605
E065_128915,-0.79045516
E065_139970,-0.042052984
E065_173762,-0.31061652
E065_59377,0.026189307
E065_83097,-0.28032234
E065_241258,0.5687806
E065_134014,-0.20059383
E065_177096,0.84812385
E065_235978,-0.16429283
E065_12963,-0.04623787
E065_215262,-0.25932783
E065_165525,-1.491395
E065_133063,0.036149938
E065_197093,-1.0155778
E065_187601,-0.5158779
E065_124216,-0.15915456
E065_204186,0.7155648
E065_99769,-0.040314388
E065_164609,-2.8141282
E065_167566,0.5881884
E065_130856,-0.09479678
E065_49449,-0.60753864
E065_256050,0.53448474
E065_54965,-0.636393
E065_146122,0.88517016
E065_187954,-0.104608536
E065_100014,-0.058030803
E065_142252,0.1128848
E065_181638,-0.6324888
E065_143977,0.111105524
E065_23191,1.2425095
E065_213401,-0.49771467
E065_12211,-0.5830884
E065_126457,-0.5771195
E065_135976,0.0607485
E065_141543,-1.0940926
E065_173418,-0.39897552
E065_196843,2.2980468
E065_171867,0.6550333
E065_132950,-0.4444883
E065_169126,-1.3088027
E065_156787,-0.4277428
E065_147576,0.64282745
E065_146221,-0.43014583
E065_89063,-0.55645466
E065_107742,-0.5276198
E065_111725,0.018475631
E065_186439,0.1262456
E065_171051,-0.31534445
E065_206538,2.1245878
E065_204060,-0.29537258
E065_157303,0.4205917
E065_197822,-0.25568423
E065_112053,-0.28942642
E065_176293,1.8556288
E065_198010,-0.3408161
E065_184635,-0.34944868
E065_104419,0.16683985
E065_150773,-0.21135305
E065_147485,-0.26868275
E065_77150,-1.5482006
E065_165716,-0.45684728
E065_203684,-0.27806926
E065_188305,-0.06298608
E065_204381,-0.68504715
E065_185097,-0.5328871
E065_49089,0.31497946
E065_82153,2.1317513
E065_135773,-0.27495518
E065_163795,-0.95268154
E065_136982,-1.0410726
E065_129946,-0.49367929
E065_196976,-0.2504277
E065_185291,-0.28594422
E065_149923,-0.20787996
E065_256683,-0.04023248
E065_123643,-0.08517746
E065_125954,-0.47014275
E065_22567,-0.18075584
E065_144741,-0.08385558
E065_255062,-0.6389918
E065_120054,0.0074092844
E065_86200,-0.17742646
E065_197763,-0.7737191
E065_188888,0.08234022
E065_170379,-0.49995804
E065_169607,-0.36816457
E065_176542,0.30338028
E065_163131,0.60244775
E065_233527,-0.25752935
E065_164434,-0.08182452
E065_186522,-0.033230126
E065_162804,1.1326567
E065_181392,-0.8724082
E065_179909,-0.014698694
E065_118322,-0.35263875
E065_152382,0.21411014
E065_168575,1.8292128
E065_117069,1.0075407
E065_224712,-0.49995804
E065_82781,-1.1338261
E065_10818,1.0867181
E065_174950,-0.2066408
E065_99250,1.3031465
E065_122873,0.234782
E065_107679,-1.1927205
E065_112972,0.40700284
E065_198062,-0.20287423
E065_127325,-0.35077557
E065_151718,-0.032906454
E065_185056,-0.7195503
E065_102098,-0.28085855
E065_46651,0.24518569
E065_125652,-0.9347725
E065_215529,-0.09802961
E065_164256,-0.27658796
E065_138768,-1.2888529
E065_205413,0.43493292
E065_125637,-0.3241005
E065_140465,0.42676258
E065_123143,0.5128321
E065_197696,-0.55763
E065_149532,-0.7190299
E065_64932,0.011897842
E065_66697,-0.39900097
E065_169946,0.466944
E065_103222,1.0539616
E065_168894,-0.43706575
E065_87495,-0.37831616
E065_8710,0.11003268
E065_178404,0.20516963
E065_149575,-0.20090856
E065_162522,-0.36506936
E065_112576,-0.33689663
E065_259664,-0.43117252
E065_163874,2.3963387
E065_173213,-0.3340665
E065_181355,-0.19365215
E065_142512,-0.21690214
E065_78098,1.9340864
E065_117899,0.070599
E065_166086,0.8388489
E065_115762,0.21016665
E065_11243,-0.67321223
E065_143437,0.009431501
E065_83750,-0.91518754
E065_166452,0.13897213
E065_136872,-0.32063338
E065_83457,-0.01047046
E065_172053,-0.5865589
E065_169223,-0.2246216
E065_171056,-0.6423167
E065_175595,-0.48633862
E065_185565,-0.50444144
E065_168394,-0.028101703
E065_106723,1.0883029
E065_143845,-0.55130106
E065_115607,-0.25879624
E065_197446,-0.19572796
E065_111845,-0.8484581
E065_136688,-0.21069567
E065_122176,2.2183397
E065_137513,-1.2736149
E065_153815,-0.21221381
E065_100897,-0.7935063
E065_82175,-1.7918411
E065_102763,-0.3368155
E065_119723,-0.74165034
E065_138069,0.3542155
E065_131381,0.08472464
E065_137821,1.9545346
E065_74590,0.8504062
E065_242441,-0.3370402
E065_181523,-0.3110571
E065_102802,2.2384982
E065_182544,0.3916796
E065_105339,0.11199782
E065_74219,-0.5022364
E065_186020,0.3479298
E065_213619,-0.008546035
E065_63176,-1.683435
E065_174238,0.055205602
E065_177917,-0.5535132
E065_237541,-0.23148261
E065_171487,-0.19661693
E065_160408,0.023732027
E065_99385,-0.88796014
E065_142864,0.29420677
E065_136052,-0.7016991
E065_115839,1.8368617
E065_198937,-0.25460598
E065_93167,0.45474067
E065_105135,-0.51678014
E065_92439,-0.4786414
E065_204524,-1.4545115
E065_155324,0.1989849
E065_166526,0.3721319
E065_184697,2.760205
E065_175003,-0.47063193
E065_204790,-0.5290901
E065_138942,1.2896837
E065_25293,-0.3027092
E065_171840,-0.18232417
E065_102317,-0.6156344
E065_100298,0.22999434
E065_16082,-0.4478493
E065_49769,0.032506
E065_148803,-0.08750099
E065_185112,-0.060397882
E065_189325,-0.1045183
E065_165091,-0.17406397
E065_197951,-0.04399624
E065_255561,-0.716142
E065_176165,-0.8967783
E065_167550,-0.7316017
E065_180257,0.03381878
E065_214013,0.6884589
E065_183044,-0.46509758
E065_204848,-0.5223441
E065_223953,0.1308385
E065_163902,-0.5010807
E065_125726,-0.39572152
E065_159720,-0.21079789
E065_138185,-0.5472457
E065_162643,-0.43891454
E065_156804,1.758933
E065_243989,0.05383231
E065_116871,2.822606
E065_102302,0.041759983
E065_183844,-0.1756425
E065_163694,1.5435625
E065_168268,-0.19223227
E065_160050,0.060486916
E065_57657,-1.4030161
E065_215067,0.2139051
E065_137496,-0.36793017
E065_131002,-0.12661974
E065_175866,0.03095054
E065_148606,-1.1428137
E065_124541,-1.4247383
E065_206530,-0.5303177
E065_133275,0.29082263
E065_197603,-0.19321515
E065_171217,0.080717266
E065_103485,-0.20902278
E065_165238,-0.766809
E065_148143,-1.2157072
E065_204962,-0.21934287
E065_124466,-1.1500741
E065_162231,-0.48930517
E065_168078,-0.28773168
E065_173852,-0.43058142
E065_174899,0.14930975
E065_118503,0.8446589
E065_136448,-0.51779395
E065_104112,-0.28875688
E065_166471,0.95109564
E065_159217,-0.24303634
E065_169116,1.0808519
E065_169727,-0.975935
E065_101166,0.09842646
E065_92096,-0.49364647
E065_99625,-0.73258036
E065_135127,-0.6854829
E065_106400,-0.5277285
E065_143921,-0.14997414
E065_149503,-0.39342618
E065_108602,0.08554188
E065_198089,0.5365767
E065_116882,-0.26186195
E065_115252,-0.09051887
E065_116191,-0.217676
E065_226174,-0.5127508
E065_253831,0.23672391
E065_159596,-0.73029757
E065_160223,-0.66539705
E065_84070,-0.1805683
E065_65243,-0.54920244
E065_181135,-0.6069421
E065_103067,-0.7501207
E065_198336,-0.08560314
E065_125966,-0.32651713
E065_126368,1.5028577
E065_71054,1.1044002
E065_100505,-0.3113936
E065_77935,-0.40111056
E065_110031,-0.088636756
E065_124145,-0.09602257
E065_259272,-1.0465614
E065_159761,-1.3105255
E065_196663,-0.8489091
E065_100426,-0.12605186
E065_205233,-0.37072527
E065_182687,0.04991899
E065_116005,0.15093018
E065_129422,-0.2551726
E065_154553,1.5499849
E065_100796,-0.4025972
E065_163050,-0.1602841
E065_131871,-0.97331554
E065_111729,0.08484101
E065_181585,-0.27162388
E065_102471,-0.38559195
E065_183346,-0.1069538
E065_71553,0.47752118
E065_183495,-0.23279507
E065_214814,-0.20916273
E065_115419,-0.087648
E065_182952,-0.9249657
E065_138078,-0.4368892
E065_121060,0.26556465
E065_107447,0.02879656
E065_213599,-0.3444269
E065_124664,-0.09878383
E065_255423,-0.43824315
E065_253304,-0.12862016
E065_177731,0.8748117
E065_151575,-0.5280996
E065_228716,-0.7526434
E065_164002,-0.6378496
E065_164180,0.35395822
E065_176302,-0.2588968
E065_132669,0.32058114
E065_184343,-0.40438354
E065_159788,-0.46078014
E065_122779,-0.24513526
E065_107872,-1.2750789
E065_174792,-0.22319245
E065_222000,-0.254571
E065_170322,-0.7456086
E065_166377,0.08773402
E065_213551,-0.42888212
E065_172197,-0.6715865
E065_188959,-0.035161734
E065_39650,0.40255496
E065_8324,-0.6143418
E065_77044,0.5206426
E065_170074,-0.3144732
E065_110042,-0.6624746
E065_242247,0.035957392
E065_26559,-0.3912387
E065_138738,0.547964
E065_134108,-0.5513215
E065_86619,-0.20607667
E065_121691,-0.29112214
E065_140519,-0.27499935
E065_132122,-0.88377404
E065_152256,-0.9101293
E065_173039,-0.8451068
E065_101180,-0.91522866
E065_239697,-0.4965528
E065_177042,-0.0768663
E065_156206,-0.16000019
E065_100522,-0.3696848
E065_90316,-0.75368434
E065_188130,-0.86877346
E065_100241,-1.2962278
E065_228727,-0.11578757
E065_171448,-0.47077826
E065_124613,-0.1631961
E065_129673,0.2883196
E065_158955,-0.06686797
E065_152217,0.8120203
E065_82212,-1.2030771
E065_144455,-0.87915236
E065_174990,-0.21010166
E065_144771,-0.28642133
E065_161021,-0.91664726
E065_132965,-0.13087645
E065_32444,-1.3343912
E065_178033,2.185905
E065_71889,-0.95419616
E065_180479,1.1539246
E065_116138,-1.519949
E065_179057,-0.20761298
E065_177464,-0.33828452
E065_185010,-0.3619937
E065_179546,-0.10038245
E065_129214,0.062192123
E065_169515,3.3932965
E065_197016,-0.4828547
E065_145920,-0.1954811
E065_184227,-0.30613318
E065_75089,0.7935279
E065_148814,-0.5151724
E065_184949,-0.12972601
E065_131149,0.05245288
E065_143786,-0.5817127
E065_135912,-0.4780903
E065_147168,-0.34965608
E065_118971,1.4057932
E065_146094,-0.5627189
E065_164393,0.066471726
E065_83067,0.0023201506
E065_142973,-0.07477058
E065_177576,-0.05927821
E065_8118,-0.18351524
E065_105821,-0.7468877
E065_151967,-0.22931142
E065_147118,-0.38464966
E065_102468,0.1641735
E065_72210,2.6415732
E065_160972,-0.04716449
E065_115548,1.3962101
E065_114279,-0.4476758
E065_170917,0.40042076
E065_139719,-0.9892872
E065_256530,-0.7895301
E065_215277,0.12949307
E065_99999,-0.7178785
E065_197170,0.18918435
E065_168993,-0.99281913
E065_159216,-0.40306523
E065_179918,-0.102653146
E065_165164,0.12167803
E065_160321,-0.8357733
E065_172936,-1.33333
E065_160111,-0.44016042
E065_104879,-0.16646735
E065_197111,0.27461633
E065_123545,-0.43120596
E065_145113,-0.021255106
E065_135436,-0.3131632
E065_147526,1.6288346
E065_166136,-0.18507268
E065_33100,-1.1916012
E065_213512,-0.2703732
E065_119408,1.197378
E065_7866,2.0484736
E065_184895,0.17353766
E065_188124,-0.044232685
E065_176393,0.39432415
E065_253258,-0.13692437
E065_42980,-0.2518312
E065_140043,-0.45904252
E065_170373,-0.42317745
E065_61676,0.32553896
E065_145934,-0.26279438
E065_139155,-0.10732073
E065_176771,-0.37344575
E065_172345,-0.14054286
E065_104549,0.49977505
E065_120899,-0.116959155
E065_144724,2.183723
E065_167383,-0.08850614
E065_180611,0.6178643
E065_184029,-0.37881932
E065_162998,1.2369472
E065_253320,-0.19142567
E065_187720,-0.2936299
E065_160688,-0.65677047
E065_196581,-0.6095988
E065_124574,-0.66834784
E065_106610,-0.42350504
E065_144668,0.9398618
E065_146409,-0.5155242
E065_157107,0.22112684
E065_174255,-0.14506428
E065_180376,-0.4850165
E065_162722,-0.19680785
E065_63854,-0.81813097
E065_167037,0.80651456
E065_181090,0.07944272
E065_117640,-0.11830876
E065_80224,0.33029577
E065_44524,-0.3361635
E065_108932,-0.7842552
E065_162882,0.7591011
E065_132357,-0.21614914
E065_125207,-0.35530248
E065_101200,-0.65199333
E065_168509,-0.22784324
E065_110497,-0.71898365
E065_114544,0.7708749
E065_77420,-0.15876304
E065_172244,-0.79724073
E065_188313,1.0528497
E065_176731,-0.095039845
E065_106636,0.13811551
E065_137801,-0.16281684
E065_133246,-0.25679603
E065_214871,0.12378383
E065_167635,0.03683589
E065_134917,0.47426224
E065_158246,-0.07309804
E065_157542,-0.4771825
E065_169951,-1.041742
E065_120158,-0.89670897
E065_65600,-0.59828967
E065_36054,0.7134437
E065_170236,-0.22541429
E065_196497,-0.6657233
E065_164543,0.24866872
E065_214021,-0.4712688
E065_104973,-0.067950286
E065_88038,-0.064192496
E065_107736,-0.51717645
E065_14138,-1.2278749
E065_163069,0.023863634
E065_121406,0.55124754
E065_81052,0.35007754
E065_143434,-1.1328233
E065_144848,-1.2351456
E065_115902,1.2537118
E065_168671,-0.18455763
E065_116754,-0.44517884
E065_246223,-0.10228733
E065_139044,0.0798552
E065_182405,0.50775045
E065_127554,-0.14875054
E065_197813,-0.09699613
E065_198021,-0.54470134
E065_151917,-0.015483986
E065_103544,-0.18827944
E065_167779,-0.08107177
E065_204231,-0.079815544
E065_86598,-0.46900645
E065_86544,-0.5009744
E065_165409,-0.1691557
E065_198435,-0.71986383
E065_142188,-0.7993066
E065_176595,-0.5959762
E065_218416,-0.0759562
E065_188785,0.5082665
E065_169297,0.01914998
E065_173452,0.16951239
E065_106355,-0.41900444
E065_221857,1.7524222
E065_134873,-0.2951461
E065_109132,-0.36911288
E065_100034,-0.39619923
E065_204828,-0.49995804
E065_130227,0.46914783
E065_143761,1.2079684
E065_204439,0.9577923
E065_168612,-0.4755384
E065_179938,-0.2143896
E065_171723,-0.9055156
E065_186377,-0.0003090749
E065_10318,-0.04594777
E065_116299,-0.86423445
E065_184164,-0.3707581
E065_60566,-0.13764729
E065_205755,-0.39318165
E065_169836,0.011757255
E065_166263,-0.15765445
E065_134775,-0.6348998
E065_31081,1.1380543
E065_167880,-0.03447851
E065_144476,2.7458203
E065_182636,-0.4968059
E065_80371,-0.46931532
E065_213199,-0.14343095
E065_227164,-0.18587743
E065_168003,-0.30870506
E065_65183,-1.1944197
E065_108278,-0.7628927
E065_184967,-1.5284777
E065_182809,0.4748455
E065_144671,-0.07917714
E065_175520,-0.49801007
E065_117152,1.0944265
E065_111860,0.13823114
E065_186480,-0.5349211
E065_218328,-0.6235536
E065_142751,-0.72315526
E065_89248,0.05671237
E065_189275,-0.14546208
E065_116815,-0.9514703
E065_184916,-0.1407161
E065_136158,1.6087209
E065_171357,1.1218095
E065_235878,-0.16468091
E065_153233,-0.14762439
E065_213859,0.39118108
E065_28839,-0.60308313
E065_136542,0.13790442
E065_85231,-1.1814173
E065_141741,-0.5289591
E065_168830,-0.3938626
E065_123240,1.945228
E065_113100,-0.27904695
E065_124422,1.2818731
E065_110975,0.012165114
E065_186998,-0.47374916
E065_111665,-1.2163392
E065_141556,-0.9147269
E065_250038,-0.058854554
E065_168517,0.31196618
E065_125124,1.124623
E065_164654,0.49528316
E065_145911,-0.37582836
E065_72135,-1.6553582
E065_178105,-0.762001
E065_137575,0.38176394
E065_232859,-0.73640233
E065_165060,-0.45688355
E065_167705,0.13953672
E065_173281,1.4046644
E065_153551,-0.5556529
E065_179002,-0.20069362
E065_257046,0.12619528
E065_140682,-0.081025176
E065_107165,-0.1557898
E065_160948,-0.096970715
E065_159917,-0.14729919
E065_170122,0.123150446
E065_255154,0.9260182
E065_90863,-1.2077504
E065_152672,-0.08220089
E065_102554,-0.1334862
E065_185842,-0.3226986
E065_180694,-0.4972969
E065_155506,0.0023227732
E065_101337,-0.2435646
E065_129245,-0.17671245
E065_173467,0.08623234
E065_104524,-0.75259894
E065_181061,0.28889182
E065_186281,-0.49995804
E065_114353,-0.5736558
E065_164626,-0.54682267
E065_107937,-0.20377563
E065_236446,-0.0459047
E065_164418,0.30495313
E065_206483,-0.14358924
E065_145284,-0.19657196
E065_104687,0.5166525
E065_6704,-0.10548995
E065_115649,-0.7445769
E065_159263,-0.70172423
E065_60656,-0.44669366
E065_119537,-0.32334757
E065_248713,-0.39890695
E065_159461,1.1547137
E065_158195,-0.27073288
E065_183150,-0.5095982
E065_111186,-0.37525415
E065_221887,-0.5475991
E065_166341,0.4998951
E065_188921,-0.51419646
E065_155287,-1.3896302
E065_184347,0.47191665
E065_115170,-0.028498014
E065_112701,0.4302546
E065_67840,-1.0139614
E065_175215,3.629823
E065_136205,2.6840823
E065_107185,0.03567942
E065_197579,-1.3947479
E065_176022,-0.61471844
E065_166105,-0.6207275
E065_158869,-0.060436487
E065_160410,-0.62545735
E065_136573,-0.15317304
E065_143919,-0.8650549
E065_170632,-0.49231043
E065_101871,0.91444737
E065_187595,-0.30916524
E065_256713,-0.26580763
E065_186166,-1.2997264
E065_160844,0.10586605
E065_165186,-0.8466098
E065_229729,-0.4085404
E065_85274,0.07579267
E065_204661,-0.18792224
E065_122705,0.294704
E065_136738,-0.10605923
E065_182175,-0.32998908
E065_93100,-0.34516382
E065_146215,-0.31120104
E065_100603,-0.22967048
E065_100578,-0.49298277
E065_113889,-0.13029324
E065_126759,-0.025877133
E065_196504,-0.5715001
E065_204533,-0.108975165
E065_163644,1.4216548
E065_142224,-0.14417595
E065_162639,-0.5136346
E065_164916,0.14720286
E065_158887,-0.27623367
E065_112319,-0.1528077
E065_148672,-0.4909849
E065_48162,-1.4280062
E065_102230,-0.21294998
E065_173905,0.2706671
E065_173917,0.80425376
E065_113209,-0.03342207
E065_213799,-1.1482983
E065_178110,-0.46373788
E065_205177,-0.06830504
E065_161920,-0.609636
E065_116991,-0.4381462
E065_139726,-0.93816644
E065_167315,-0.25302884
E065_153786,-0.51885587
E065_185055,-0.09479129
E065_120549,-0.36426648
E065_196407,-0.50452864
E065_185163,-1.7950821
E065_138363,-0.45286822
E065_178752,-0.4270624
E065_116266,-0.0596088
E065_80200,0.27530888
E065_143774,0.05783993
E065_198053,0.053782377
E065_107611,-0.1597302
E065_162989,0.20472987
E065_167985,-0.5649546
E065_119326,0.00041727224
E065_133028,0.5675552
E065_158467,0.2196932
E065_213030,-0.10041139
E065_197497,-0.72398853
E065_85998,-0.43582082
E065_145506,-0.7857749
E065_246366,-0.4643967
E065_259363,-0.40774822
E065_169393,-0.35402736
E065_196312,-0.50832814
E065_162063,-0.99754524
E065_175155,2.3668683
E065_126243,-0.37408057
E065_106560,-0.017739484
E065_112902,-0.089801915
E065_185043,-1.7133275
E065_159189,-0.13409412
E065_181722,-0.84273225
E065_6007,1.287402
E065_197172,-0.3973514
E065_131196,-0.7566382
E065_104938,-0.014014907
E065_233812,-0.3514204
E065_134996,-1.0081916
E065_104872,-0.8875298
E065_116120,-0.46335936
E065_136986,0.8831978
E065_107815,-0.5132733
E065_196872,-0.46945724
E065_138315,-0.03754972
E065_116574,1.4319113
E065_164932,0.8236776
E065_160214,-1.131762
E065_183876,0.17124903
E065_70190,-0.036789864
E065_123388,-0.64152616
E065_119778,-0.6554203
E065_115339,0.14979218
E065_68394,-0.34258065
E065_179751,-0.30090144
E065_183281,-0.57159525
E065_146282,-0.3515618
E065_162817,0.53379416
E065_186453,-0.03178565
