id,expression
E065_188888,-0.23051816
E065_170379,-0.42207366
E065_169607,-0.54627013
E065_176542,-0.16714214
E065_163131,-0.7026032
E065_233527,0.14450043
E065_164434,-0.29394194
E065_186522,0.35737696
E065_162804,1.5769991
E065_181392,-0.33649564
E065_179909,-0.122715116
E065_118322,-0.39969942
E065_152382,-0.0146116465
E065_168575,-0.12031298
E065_117069,0.1728954
E065_224712,-0.42207366
E065_82781,0.24282463
E065_10818,-0.007222414
E065_174950,-0.30808866
E065_99250,-0.017331429
E065_122873,-0.2832733
E065_107679,-0.19911158
E065_112972,-0.15647101
E065_198062,-0.39819586
E065_127325,-0.45335704
E065_151718,0.1380859
E065_185056,-0.08026758
E065_102098,0.22689413
E065_46651,-1.099711
E065_125652,-0.453514
E065_215529,-0.22491975
E065_164256,-0.38140103
E065_138768,-0.036125854
E065_205413,-0.30797777
E065_125637,-0.25878376
E065_140465,0.18098854
E065_123143,-0.12257737
E065_197696,-0.53347844
E065_149532,-0.46913216
E065_64932,0.5552137
E065_66697,-0.19724333
E065_169946,-0.11817656
E065_103222,0.8461665
E065_168894,0.18369542
E065_87495,-0.3133216
E065_8710,-0.47460458
E065_178404,0.26608709
E065_149575,-0.327745
E065_162522,-0.28380018
E065_112576,-0.031694308
E065_259664,-0.31588718
E065_163874,0.96878326
E065_173213,-0.41301197
E065_181355,-0.2664626
E065_142512,-0.2836654
E065_78098,-0.065887034
E065_117899,-0.05997997
E065_166086,-0.17302406
E065_115762,-0.13973212
E065_11243,-0.26322392
E065_143437,0.29031116
E065_83750,-0.48275924
E065_166452,0.0077497587
E065_136872,-0.26145652
E065_83457,-0.17349835
E065_172053,-0.6831327
E065_169223,-0.09929302
E065_171056,-0.81505775
E065_175595,-0.4034801
E065_185565,-0.2514357
E065_168394,-0.18849117
E065_106723,-0.03031522
E065_143845,-0.2240999
E065_115607,-0.42078748
E065_197446,-0.22315927
E065_111845,-0.5503694
E065_136688,-0.40497267
E065_122176,0.75747037
E065_137513,-0.5892842
E065_153815,-0.41521716
E065_100897,-0.52266335
E065_82175,0.6394579
E065_102763,-0.3464015
E065_119723,-0.5530717
E065_138069,-0.45865515
E065_131381,0.16491015
E065_137821,-0.00383842
E065_74590,0.8935082
E065_242441,-0.42270425
E065_181523,0.07509525
E065_102802,1.1792454
E065_182544,0.39063817
E065_105339,-0.08860799
E065_74219,-0.35535863
E065_186020,-0.07977219
E065_213619,-0.62951344
E065_63176,-0.17683217
E065_174238,-0.011073735
E065_177917,-0.25547594
E065_237541,-0.42000872
E065_171487,-0.28369159
E065_160408,-0.37037164
E065_99385,-0.41012296
E065_142864,-0.12542078
E065_136052,0.1855655
E065_115839,0.19934544
E065_198937,-0.45815697
E065_93167,-0.32354534
E065_105135,-0.64083993
E065_92439,-0.6204035
E065_204524,0.22283545
E065_155324,-0.24296898
E065_166526,-0.42713845
E065_184697,1.4981971
E065_175003,-0.081833035
E065_204790,-0.4012782
E065_138942,0.305538
E065_25293,-0.2005666
E065_171840,-0.25573432
E065_102317,-0.38735282
E065_100298,-0.15371773
E065_16082,-0.23881729
E065_49769,-0.23808236
E065_148803,-0.10512946
E065_185112,0.12616399
E065_189325,-0.28782463
E065_165091,-0.42252415
E065_197951,-0.34564206
E065_255561,-0.33653975
E065_176165,-0.028255753
E065_167550,-0.73368466
E065_180257,0.08363958
E065_214013,-0.14850132
E065_183044,-0.5700816
E065_204848,-0.44988596
E065_223953,-0.15804282
E065_163902,-0.38198417
E065_125726,-0.17854181
E065_159720,-0.20860477
E065_138185,-0.013985086
E065_162643,-0.04075425
E065_156804,0.9232397
E065_243989,-0.1466575
E065_116871,1.8030246
E065_102302,0.49826702
E065_183844,-0.4193747
E065_163694,0.23675941
E065_168268,0.4309442
E065_160050,-0.49699676
E065_57657,-0.19027126
E065_215067,-0.21532375
E065_137496,-0.15829915
E065_131002,-0.2709737
E065_175866,0.52809244
E065_148606,-0.2728393
E065_124541,-0.29791594
E065_206530,-0.57933646
E065_133275,0.3200928
E065_197603,-0.6121948
E065_171217,-0.3952834
E065_103485,-0.23187006
E065_165238,-0.13470727
E065_148143,-0.06783319
E065_204962,-0.07525475
E065_124466,-0.20358893
E065_162231,-0.3906269
E065_168078,-0.35171643
E065_173852,-0.3564393
E065_174899,-0.54915
E065_118503,-0.32921028
E065_136448,-0.40997154
E065_104112,-0.29692882
E065_166471,-0.07919969
E065_159217,-0.56887746
E065_169116,-0.04165716
E065_169727,-0.21269146
E065_101166,-0.70826375
E065_92096,-0.44151393
E065_99625,-0.10481848
E065_135127,-0.37718108
E065_106400,-0.45724916
E065_143921,-0.26013675
E065_149503,-0.39408818
E065_108602,-0.23210604
E065_198089,0.135196
E065_116882,-0.39728013
E065_115252,-0.4308463
E065_116191,-1.1245877
E065_226174,-0.01638579
E065_253831,-0.14580496
E065_159596,-0.54604924
E065_160223,-0.42330474
E065_84070,-0.38887674
E065_65243,-0.47742432
E065_181135,-0.2837397
E065_103067,0.08268421
E065_198336,0.0712326
E065_125966,-0.8835703
E065_126368,0.71797574
E065_71054,0.9852621
E065_100505,-0.5128798
E065_77935,-0.2452316
E065_110031,-0.15080465
E065_124145,0.4643665
E065_259272,-0.48971653
E065_159761,-0.4124698
E065_196663,-0.6442764
E065_100426,-0.07716953
E065_205233,-0.2781041
E065_182687,-0.11423884
E065_116005,-0.124018066
E065_129422,-0.9858022
E065_154553,0.18924409
E065_100796,0.07918982
E065_163050,-0.108609505
E065_131871,-0.19830409
E065_111729,-0.42667174
E065_181585,-0.19684611
E065_102471,-0.43169764
E065_183346,-0.3922109
E065_71553,-0.6563008
E065_183495,-0.4599992
E065_214814,-0.31661052
E065_115419,0.82301635
E065_182952,-0.42016977
E065_138078,-0.35260612
E065_121060,-0.3423933
E065_107447,-0.0211922
E065_213599,-0.37748706
E065_124664,-0.2702183
E065_255423,-0.2836415
E065_253304,0.41642618
E065_177731,0.5616742
E065_151575,-0.21102175
E065_228716,-0.6282965
E065_164002,-0.6532869
E065_164180,-0.22805226
E065_176302,-0.33384758
E065_132669,0.042043902
E065_184343,-0.4181293
E065_159788,0.23890725
E065_122779,-0.5971266
E065_107872,0.5920379
E065_174792,-0.37497175
E065_222000,-0.3071941
E065_170322,-0.34845793
E065_166377,0.14679866
E065_213551,-0.30360967
E065_172197,-0.89023894
E065_188959,-0.34822613
E065_39650,0.1120127
E065_8324,-0.59148526
E065_77044,-0.26847106
E065_170074,-0.3653416
E065_110042,-0.21804279
E065_242247,-0.07352706
E065_26559,-0.36239254
E065_138738,0.15518612
E065_134108,-0.31183824
E065_86619,-0.2836611
E065_121691,-0.71035373
E065_140519,-0.35290623
E065_132122,-0.621088
E065_152256,-0.11134279
E065_173039,-0.5834522
E065_101180,-0.21591729
E065_239697,-0.42313826
E065_177042,-0.2805399
E065_156206,0.046683088
E065_100522,-0.5142093
E065_90316,0.17303883
E065_188130,-0.046573907
E065_100241,-0.012855321
E065_228727,-0.18621159
E065_171448,-0.5879907
E065_124613,-0.52662027
E065_129673,-0.31265825
E065_158955,-0.32203034
E065_152217,0.024595246
E065_82212,-0.6591952
E065_144455,-0.55131143
E065_174990,-0.26200366
E065_144771,-0.5438609
E065_161021,-0.3251973
E065_132965,-0.31186974
E065_32444,-0.2874947
E065_178033,0.23239028
E065_71889,-0.50467014
E065_180479,-0.47516164
E065_116138,-0.294329
E065_179057,-0.19834054
E065_177464,-0.3426847
E065_185010,-0.537213
E065_179546,-0.21729723
E065_129214,-0.57138973
E065_169515,1.235856
E065_197016,0.12351118
E065_145920,-0.28594
E065_184227,-0.746266
E065_75089,0.61497366
E065_148814,-0.07928324
E065_184949,-0.5918881
E065_131149,0.58488
E065_143786,-0.32524893
E065_135912,-0.08736568
E065_147168,-0.33632922
E065_118971,1.4108366
E065_146094,-0.042445682
E065_164393,-0.32622856
E065_83067,-0.40326932
E065_142973,-0.21794967
E065_177576,-0.4978952
E065_8118,-0.16769898
E065_105821,-0.54407173
E065_151967,-0.13844588
E065_147118,-0.2841588
E065_102468,0.36963636
E065_72210,0.97076905
E065_160972,-0.3444239
E065_115548,0.56970483
E065_114279,-0.5674192
E065_170917,-0.4329998
E065_139719,-0.6232927
E065_256530,-0.2800777
E065_215277,-0.017553326
E065_99999,0.35213223
E065_197170,-0.20020035
E065_168993,-0.45288515
E065_159216,-0.3366714
E065_179918,-0.1658867
E065_165164,-0.21213372
E065_160321,-0.42948362
E065_172936,-0.15136144
E065_160111,-0.336438
E065_104879,-0.26638743
E065_197111,-0.7828281
E065_123545,-1.5215414
E065_145113,-0.068868026
E065_135436,-0.113068
E065_147526,0.5059253
E065_166136,-0.2693467
E065_33100,-0.25456917
E065_213512,-0.3483439
E065_119408,0.45266956
E065_7866,0.5268403
E065_184895,-0.42450202
E065_188124,-0.34939253
E065_176393,-0.30687273
E065_253258,-0.30625084
E065_42980,-0.29681063
E065_140043,-0.4321143
E065_170373,-0.29813007
E065_61676,-0.31116325
E065_145934,-0.14826818
E065_139155,-0.50889814
E065_176771,-0.20628029
E065_172345,-0.5508121
E065_104549,-0.032117188
E065_120899,0.5262096
E065_144724,1.0637463
E065_167383,-0.1403319
E065_180611,-0.33558333
E065_184029,-0.2541609
E065_162998,0.769977
E065_253320,-0.5750406
E065_187720,-0.23113847
E065_160688,-0.43907908
E065_196581,-0.4978344
E065_124574,-0.16924298
E065_106610,-1.3731707
E065_144668,0.5684408
E065_146409,-0.60711074
E065_157107,-0.070017606
E065_174255,-0.37573877
E065_180376,-0.59789926
E065_162722,-0.17214176
E065_63854,-0.5179717
E065_167037,-0.32446727
E065_181090,-0.52013665
E065_117640,0.43409735
E065_80224,0.37978837
E065_44524,-0.16251162
E065_108932,-0.47483125
E065_162882,0.30095673
E065_132357,-0.11010845
E065_125207,-0.30953246
E065_101200,-0.23088005
E065_168509,-0.28440687
E065_110497,-0.3136462
E065_114544,0.18870543
E065_77420,-0.32107964
E065_172244,-0.71515936
E065_188313,-0.44500017
E065_176731,-0.6150823
E065_106636,-0.5395912
E065_137801,0.10641729
E065_133246,-0.25079185
E065_214871,-0.24937156
E065_167635,-0.66986036
E065_134917,0.26333752
E065_158246,1.0841205
E065_157542,-0.37295783
E065_169951,-0.3804376
E065_120158,-0.12933093
E065_65600,-0.29839256
E065_36054,-0.43571562
E065_170236,-0.23682694
E065_196497,-0.15463927
E065_164543,0.4044397
E065_214021,0.0323828
E065_104973,-0.47226483
E065_88038,-0.006252475
E065_107736,-0.16661932
E065_14138,-0.46374914
E065_163069,-0.44012496
E065_121406,-0.26306617
E065_81052,-0.28229782
E065_143434,-0.16065067
E065_144848,-0.37986657
E065_115902,0.18903406
E065_168671,-0.44677973
E065_116754,-1.0006224
E065_246223,-0.2936355
E065_139044,-0.058837086
E065_182405,-0.5523678
E065_127554,-0.43925464
E065_197813,-0.42117307
E065_198021,-0.38746652
E065_151917,-0.54330707
E065_103544,-0.7288999
E065_167779,0.35275465
E065_204231,0.38018388
E065_86598,-0.70970565
E065_86544,0.71752965
E065_165409,-0.4749581
E065_198435,-0.19158864
E065_142188,-0.06287858
E065_176595,-0.46100584
E065_218416,-0.06132016
E065_188785,-0.10201725
E065_169297,-0.20685714
E065_173452,-0.44039208
E065_106355,-0.457824
E065_221857,0.5895631
E065_134873,-0.31345367
E065_109132,-0.29602474
E065_100034,-0.049974695
E065_204828,-0.42207366
E065_130227,0.09082016
E065_143761,0.8237445
E065_204439,0.14663343
E065_168612,-0.4942471
E065_179938,-0.30332732
E065_171723,0.3748592
E065_186377,-0.23630658
E065_10318,-0.013128392
E065_116299,-0.3083336
E065_184164,-0.43045962
E065_60566,-0.30765432
E065_205755,-0.34680897
E065_169836,-0.5120234
E065_166263,2.2988088
E065_134775,-0.13457216
E065_31081,0.38059285
E065_167880,-0.2305114
E065_144476,0.5593321
E065_182636,-0.31980306
E065_80371,0.19371176
E065_213199,-0.12800176
E065_227164,-0.35770565
E065_168003,-0.48279437
E065_65183,-0.5678415
E065_108278,-0.18262015
E065_184967,-0.37525854
E065_182809,0.8789174
E065_144671,-0.16353191
E065_175520,-0.31450522
E065_117152,0.25150758
E065_111860,-0.49780577
E065_186480,0.17391072
E065_218328,-0.42531776
E065_142751,0.3046537
E065_89248,-0.20490994
E065_189275,-0.25120088
E065_116815,-0.63751125
E065_184916,-0.17758101
E065_136158,0.8720736
E065_171357,0.17405581
E065_235878,0.16087648
E065_153233,-0.35800523
E065_213859,0.31496733
E065_28839,-0.64136314
E065_136542,-0.47522223
E065_85231,-0.8325192
E065_141741,-0.3735426
E065_168830,-0.40994638
E065_123240,0.9179814
E065_113100,-0.30728728
E065_124422,0.6552091
E065_110975,-0.37548476
E065_186998,-0.47245002
E065_111665,-0.829721
E065_141556,-0.7540989
E065_250038,-0.34000888
E065_168517,-0.4722646
E065_125124,-0.2703177
E065_164654,-0.18231463
E065_145911,-0.28356963
E065_72135,-0.11018686
E065_178105,-0.30882767
E065_137575,-0.2225309
E065_232859,-0.615278
E065_165060,-0.23216349
E065_167705,-0.06807812
E065_173281,0.99677867
E065_153551,-0.3562606
E065_179002,-0.12343054
E065_257046,-0.6092514
E065_140682,-0.12258392
E065_107165,-0.29983208
E065_160948,-0.31754464
E065_159917,-0.027873853
E065_170122,-0.21005893
E065_255154,0.065604426
E065_90863,-0.19018926
E065_152672,-0.24777275
E065_102554,-0.14071627
E065_185842,-0.34777406
E065_180694,-0.31327718
E065_155506,-0.10916882
E065_101337,-0.55363023
E065_129245,-0.21385822
E065_173467,-0.2737042
E065_104524,-0.5116324
E065_181061,-0.21799535
E065_186281,-0.42207366
E065_114353,-0.6288774
E065_164626,-0.3523715
E065_107937,-0.18013616
E065_236446,-0.32408
E065_164418,-0.22774188
E065_206483,-0.25821882
E065_145284,-0.256307
E065_104687,-0.28971314
E065_6704,-0.22988774
E065_115649,0.17264648
E065_159263,-0.1372202
E065_60656,0.120299995
E065_119537,-0.15036546
E065_248713,-0.05380358
E065_159461,-0.2504674
E065_158195,0.08358523
E065_183150,-0.26436165
E065_111186,-0.2921309
E065_221887,-0.4117432
E065_166341,-0.65339345
E065_188921,-0.2621824
E065_155287,-0.30893332
E065_184347,-0.2189951
E065_115170,-0.22284383
E065_112701,0.2936869
E065_67840,-0.71558183
E065_175215,1.9128717
E065_136205,1.5980136
E065_107185,0.57374656
E065_197579,-0.49207476
E065_176022,0.043877784
E065_166105,-0.3382305
E065_158869,-0.26468545
E065_160410,-0.35921308
E065_136573,-0.28459334
E065_143919,-0.20996045
E065_170632,-0.5720097
E065_101871,0.018559974
E065_187595,-0.25262654
E065_256713,-0.31040728
E065_186166,-0.7723657
E065_160844,-0.7294154
E065_165186,-0.48951167
E065_229729,-0.015417866
E065_85274,-0.18689483
E065_204661,-0.54199547
E065_122705,0.07363686
E065_136738,-0.048421755
E065_182175,-0.5755039
E065_93100,-0.07365623
E065_146215,-0.4281323
E065_100603,-0.68217003
E065_100578,-0.56417495
E065_113889,-0.28267133
E065_126759,-0.2758552
E065_196504,-0.3365398
E065_204533,-0.31443727
E065_163644,0.39551118
E065_142224,-0.24063382
E065_162639,-0.28444105
E065_164916,-0.204798
E065_158887,-0.21757254
E065_112319,0.034659408
E065_148672,-0.38810354
E065_48162,-0.43933523
E065_102230,-0.42679328
E065_173905,-0.29005587
E065_173917,0.82492477
E065_113209,-0.27572733
E065_213799,-0.38780904
E065_178110,-0.5956183
E065_205177,-0.24391475
E065_161920,-0.3477506
E065_116991,-0.26099122
E065_139726,-0.9724598
E065_167315,-0.56371117
E065_153786,-0.4637073
E065_185055,-0.24879023
E065_120549,-0.502619
E065_196407,-0.29505336
E065_185163,-0.67233044
E065_138363,-0.4238782
E065_178752,-0.078970574
E065_116266,-0.3678976
E065_80200,-0.2146172
E065_143774,0.83009994
E065_198053,0.6704662
E065_107611,-0.22135931
E065_162989,-0.48086417
E065_167985,-0.41669747
E065_119326,-0.20188214
E065_133028,1.5272768
E065_158467,-0.20141119
E065_213030,-0.39656827
E065_197497,-0.5346751
E065_85998,-0.18144774
E065_145506,-0.36873978
E065_246366,0.3612216
E065_259363,-0.49025244
E065_169393,-0.40354037
E065_196312,-0.05795978
E065_162063,-0.57629126
E065_175155,0.8925872
E065_126243,-0.18450817
E065_106560,-0.3751009
E065_112902,0.010886416
E065_185043,-0.39049178
E065_159189,-0.3134405
E065_181722,-0.30993447
E065_6007,-0.13278127
E065_197172,-0.5545391
E065_131196,0.18033308
E065_104938,-0.4203165
E065_233812,-0.37832636
E065_134996,-0.20897123
E065_104872,-0.11016261
E065_116120,-0.53973264
E065_136986,0.22721532
E065_107815,-0.33772275
E065_196872,-0.46850544
E065_138315,-0.452473
E065_116574,1.063762
E065_164932,-0.09788934
E065_160214,-0.46612388
E065_183876,-0.13446455
