id,expression
E065_119401,0.03023119
E065_254986,-0.772814
E065_110880,0.71854943
E065_158516,-0.2415279
E065_118564,-0.16936524
E065_133962,-0.17049779
E065_184056,-0.62123805
E065_175820,-0.31150612
E065_124429,-0.21208087
E065_167646,-0.43926144
E065_184408,-0.32312483
E065_130489,-0.39056197
E065_197889,-0.37336573
E065_163479,-0.737762
E065_241978,-0.04265439
E065_168077,-0.0053794864
E065_104517,0.4005417
E065_119979,-0.41421223
E065_91127,-0.5373505
E065_204947,-0.50612724
E065_152939,-0.30152446
E065_163263,-0.2147942
E065_171130,-0.29144445
E065_167103,-0.5699255
E065_156970,-0.34458408
E065_5471,-0.23653638
E065_156709,-0.59682196
E065_119523,-0.23827267
E065_83817,-0.31899002
E065_160447,-0.39593944
E065_125817,-0.38125527
E065_103876,-0.19564365
E065_168214,-0.25897965
E065_182183,-0.4631442
E065_129559,-0.44297358
E065_180777,-0.32065913
E065_196235,-0.45733508
E065_213029,-0.2855977
E065_117505,0.27698752
E065_168916,0.15854776
E065_139722,0.731446
E065_68885,0.10806848
E065_150459,-0.43470344
E065_179761,-0.3149056
E065_157343,-0.15556693
E065_113600,0.14200664
E065_148834,-0.20810728
E065_135333,-0.27971157
E065_173335,-0.3765738
E065_166501,-0.4694233
E065_189430,-0.30837208
E065_236022,-0.23388532
E065_141542,-0.46000677
E065_109445,-0.11485338
E065_138678,-0.23102684
E065_138279,-0.278575
E065_136002,-0.4540486
E065_254870,-0.39231467
E065_129195,-0.39351818
E065_102362,-0.52034247
E065_74695,-0.3239002
E065_122644,-0.16710472
E065_139746,0.19985102
E065_171262,-0.27019092
E065_170542,-0.34216595
E065_124214,-0.091158204
E065_164588,-0.33593526
E065_254726,-0.4410201
E065_171017,-0.41243526
E065_160055,-0.84518903
E065_198739,-0.17401235
E065_158050,-0.23220547
E065_108639,-0.4633173
E065_100216,-0.55522126
E065_72042,-0.53397
E065_125449,-0.34158674
E065_179564,-0.43359718
E065_4700,-0.06509573
E065_164924,0.32208952
E065_188157,-0.74608153
E065_172379,-0.45852938
E065_116977,-0.16873626
E065_174595,-0.254057
E065_112130,-0.45540315
E065_204653,-0.38924876
E065_154080,-0.20795055
E065_166927,-0.32607433
E065_112759,0.516458
E065_178821,-0.52846336
E065_184012,-0.3647841
E065_138675,-0.37492472
E065_162814,-0.08847182
E065_217442,-0.36710453
E065_164134,-0.163496
E065_249679,-0.15828012
E065_153714,0.9683803
E065_164330,1.0540017
E065_165813,-0.2909988
E065_188997,-0.03995762
E065_135324,-0.043286968
E065_99260,-0.24592383
E065_166415,-0.14872696
E065_101695,-0.3358613
E065_139496,-0.30618453
E065_198715,-0.5440647
E065_118200,0.008314914
E065_113273,-0.10192329
E065_182572,-0.29750156
E065_132478,-0.04320358
E065_182782,-0.24461304
E065_205457,-0.22877462
E065_121769,-0.14915016
E065_204538,-0.20689304
E065_196730,-0.19424792
E065_146112,1.9363106
E065_82805,-0.07239777
E065_215397,-0.50101244
E065_155875,-0.21632913
E065_102606,0.45658383
E065_88992,-0.55184346
E065_183036,-0.34037876
E065_114251,-0.17866321
E065_115540,-0.09508546
E065_173611,-0.6232306
E065_236699,-0.1829416
E065_145725,0.15925044
E065_124207,-0.36067566
E065_140832,-0.42093918
E065_128915,-0.2702671
E065_139970,-0.15732558
E065_173762,-0.40216428
E065_59377,-0.21647671
E065_83097,-0.050803434
E065_241258,-0.4911749
E065_134014,-0.20122142
E065_177096,-0.34467277
E065_235978,-0.16361362
E065_12963,-0.47276184
E065_215262,-0.3248426
E065_165525,-0.45304504
E065_133063,0.016228277
E065_197093,-0.507652
E065_187601,-0.45577502
E065_124216,-0.17147088
E065_204186,-0.024992539
E065_99769,-0.29769698
E065_164609,0.039532773
E065_167566,-0.0034068294
E065_130856,-0.03572337
E065_49449,-0.43926343
E065_256050,0.056139793
E065_54965,-0.29461765
E065_146122,0.58278245
E065_187954,-0.21266024
E065_100014,-0.09783073
E065_142252,-0.2781217
E065_181638,-0.39152548
E065_143977,-0.66021407
E065_23191,-0.063895755
E065_213401,-0.22316857
E065_12211,-0.54746705
E065_126457,-0.057826072
E065_135976,-0.3143731
E065_141543,-0.58984786
E065_173418,-0.3737925
E065_196843,2.118213
E065_171867,-0.18711837
E065_132950,-0.11236998
E065_169126,-0.451972
E065_156787,-0.22356354
E065_147576,0.32751057
E065_146221,-0.4473501
E065_89063,-0.83485097
E065_107742,-0.43013865
E065_111725,-0.44751978
E065_186439,-0.15488051
E065_171051,-0.2823056
E065_206538,0.104281686
E065_204060,-0.0654418
E065_157303,0.017572617
E065_197822,-0.1983075
E065_112053,-0.15796685
E065_176293,-0.33869478
E065_198010,-0.4417742
E065_184635,-0.23100343
E065_104419,-0.19374366
E065_150773,-0.51132613
E065_147485,-0.2144519
E065_77150,-0.29256198
E065_165716,-0.52485424
E065_203684,-0.48887816
E065_188305,-0.253214
E065_204381,-0.22640808
E065_185097,-0.2413938
E065_49089,0.08141457
E065_82153,0.27006522
E065_135773,-0.30609414
E065_163795,-0.8349299
E065_136982,-0.5862762
E065_129946,-0.5149766
E065_196976,-0.5234963
E065_185291,-0.5176958
E065_149923,-0.7054681
E065_256683,-0.23143606
E065_123643,-0.25569925
E065_125954,-0.19391479
E065_22567,-0.009182503
E065_144741,-0.16209976
E065_255062,-0.7601308
E065_120054,-0.28391874
E065_86200,-0.7739248
E065_197763,-0.3258647
E065_188888,-0.20743762
E065_170379,-0.23388532
E065_169607,-0.36548242
E065_176542,-0.053003818
E065_163131,-0.2836285
E065_233527,-0.08092026
E065_164434,-0.30011046
E065_186522,0.16492723
E065_162804,0.9401828
E065_181392,-0.4204568
E065_179909,-0.18533683
E065_118322,-0.2689806
E065_152382,-0.24376316
E065_168575,0.17680414
E065_117069,0.37745848
E065_224712,-0.23388532
E065_82781,0.6810099
E065_10818,0.5000467
E065_174950,-0.34841484
E065_99250,0.62502235
E065_122873,0.11659279
E065_107679,-0.0856457
E065_112972,-0.18596005
E065_198062,-0.29092202
E065_127325,-0.24034114
E065_151718,-0.11175473
E065_185056,-0.107918575
E065_102098,-0.3566333
E065_46651,-0.52917093
E065_125652,-0.6095924
E065_215529,-0.24567433
E065_164256,-0.3356711
E065_138768,0.31219134
E065_205413,-0.26232243
E065_125637,-0.3342339
E065_140465,-0.24731095
E065_123143,-0.28833875
E065_197696,-0.4020303
E065_149532,-0.58055824
E065_64932,-0.06720777
E065_66697,-0.14044198
E065_169946,-0.04545538
E065_103222,0.83284456
E065_168894,-0.32665056
E065_87495,-0.42104062
E065_8710,-0.2373638
E065_178404,-0.21575837
E065_149575,-0.42967135
E065_162522,-0.30965647
E065_112576,0.055041146
E065_259664,-0.23583889
E065_163874,1.0015602
E065_173213,-0.23494224
E065_181355,-0.20950575
E065_142512,-0.36157176
E065_78098,0.16741586
E065_117899,-0.23332885
E065_166086,-0.16349572
E065_115762,-0.079613246
E065_11243,-0.1844595
E065_143437,-0.03500433
E065_83750,-0.47495538
E065_166452,-0.067719705
E065_136872,-0.18894997
E065_83457,-0.26279148
E065_172053,-0.83833134
E065_169223,-0.2880592
E065_171056,-0.5430555
E065_175595,-0.49034292
E065_185565,-0.32250834
E065_168394,-0.44575778
E065_106723,-0.0030106008
E065_143845,-0.38999042
E065_115607,-0.26968583
E065_197446,-0.3876854
E065_111845,-0.48424292
E065_136688,-0.40571404
E065_122176,0.4345624
E065_137513,-0.52983755
E065_153815,-0.3699434
E065_100897,-0.15513743
E065_82175,0.90847665
E065_102763,-0.49193335
E065_119723,-0.4920325
E065_138069,-0.06614704
E065_131381,-0.3779033
E065_137821,0.15377603
E065_74590,1.0157478
E065_242441,-0.17524119
E065_181523,-0.5940014
E065_102802,1.1999667
E065_182544,-0.14191289
E065_105339,-0.2252665
E065_74219,-0.6301279
E065_186020,-0.18221535
E065_213619,-0.44029695
E065_63176,-0.552024
E065_174238,-0.24068742
E065_177917,0.16325514
E065_237541,-0.3176555
E065_171487,-0.18230279
E065_160408,-0.0628751
E065_99385,-0.27103972
E065_142864,0.3440127
E065_136052,0.22010651
E065_115839,0.1914485
E065_198937,-0.54107064
E065_93167,-0.1265833
E065_105135,-0.5123131
E065_92439,-0.44459805
E065_204524,-0.13047795
E065_155324,-0.14375305
E065_166526,-0.331745
E065_184697,1.4146967
E065_175003,-0.2472599
E065_204790,-0.23937307
E065_138942,0.30300793
E065_25293,-0.2672015
E065_171840,-0.27554563
E065_102317,-0.5212388
E065_100298,-0.26561815
E065_16082,-0.22936271
E065_49769,-0.35159296
E065_148803,-0.48318252
E065_185112,0.29697594
E065_189325,-0.36996946
E065_165091,-0.20187946
E065_197951,-0.49163008
E065_255561,-0.24586561
E065_176165,-0.33190438
E065_167550,-0.44628364
E065_180257,-0.32642686
E065_214013,-0.0075250305
E065_183044,-0.6776417
E065_204848,-0.23586097
E065_223953,-0.2785243
E065_163902,-0.38778615
E065_125726,-0.39032215
E065_159720,-0.5414062
E065_138185,-0.19407956
E065_162643,0.014839423
E065_156804,1.2133774
E065_243989,-0.15944688
E065_116871,1.6669029
E065_102302,-0.22443257
E065_183844,-0.24587333
E065_163694,0.0161186
E065_168268,0.20812981
E065_160050,-0.4853742
E065_57657,-0.374153
E065_215067,0.36130658
E065_137496,-0.4309731
E065_131002,-0.20400715
E065_175866,-0.15698938
E065_148606,-0.5832731
E065_124541,-0.5441309
E065_206530,-0.3970233
E065_133275,-0.19439092
E065_197603,-0.40397
E065_171217,-0.27040935
E065_103485,-0.2077116
E065_165238,-0.5647065
E065_148143,0.29840085
E065_204962,-0.2920002
E065_124466,-0.20968981
E065_162231,-0.45605898
E065_168078,-0.26032624
E065_173852,-0.051264424
E065_174899,-0.24156673
E065_118503,0.027695928
E065_136448,-0.54227257
E065_104112,-0.29309067
E065_166471,-0.033723045
E065_159217,-0.4656014
E065_169116,0.042300474
E065_169727,-0.6935799
E065_101166,-0.34146166
E065_92096,-0.39958096
E065_99625,-0.31383148
E065_135127,-0.3754858
E065_106400,-0.5967388
E065_143921,-0.3068514
E065_149503,-0.44502527
E065_108602,-0.15533547
E065_198089,-0.07925781
E065_116882,-0.3471621
E065_115252,-0.2216589
E065_116191,-0.22061701
E065_226174,-0.65180224
E065_253831,-0.29231164
E065_159596,-0.07230996
E065_160223,-0.65295976
E065_84070,-0.34291208
E065_65243,-0.26971856
E065_181135,-0.38265437
E065_103067,-0.15207623
E065_198336,-0.111384474
E065_125966,-0.6385145
E065_126368,0.41306782
E065_71054,0.7749831
E065_100505,-0.44782802
E065_77935,-0.35681844
E065_110031,0.3723403
E065_124145,0.52262205
E065_259272,-0.6639596
E065_159761,-0.7164483
E065_196663,-0.5260252
E065_100426,-0.43941984
E065_205233,-0.2476623
E065_182687,-0.25277278
E065_116005,0.13276893
E065_129422,-0.18859453
E065_154553,0.5352928
E065_100796,0.47372064
E065_163050,-0.3898907
E065_131871,-0.6141669
E065_111729,-0.2512953
E065_181585,-0.3812071
E065_102471,-0.18298298
E065_183346,-0.16968288
E065_71553,-0.5151376
E065_183495,-0.22701006
E065_214814,-0.28888032
E065_115419,0.6531974
E065_182952,-0.22017121
E065_138078,-0.025672197
E065_121060,-0.07916402
E065_107447,-0.18196803
E065_213599,-0.33179256
E065_124664,-0.2715675
E065_255423,-0.18232559
E065_253304,0.24414669
E065_177731,-0.1810303
E065_151575,-0.00829395
E065_228716,-0.7679544
E065_164002,-0.40327978
E065_164180,0.064032316
E065_176302,-0.35125706
E065_132669,0.16936481
E065_184343,-0.4760778
E065_159788,-0.19407892
E065_122779,-0.24134277
E065_107872,0.26081786
E065_174792,-0.2913618
E065_222000,-0.2811697
E065_170322,-0.6673981
E065_166377,-0.114783265
E065_213551,-0.24027412
E065_172197,-0.11271476
E065_188959,-0.2886036
E065_39650,-0.21713054
E065_8324,-0.5808501
E065_77044,-0.067060925
E065_170074,-0.23360606
E065_110042,-0.16753167
E065_242247,-0.22443445
E065_26559,-0.52029353
E065_138738,-0.07998031
E065_134108,-0.23322403
E065_86619,-0.38878134
E065_121691,-0.6106023
E065_140519,-0.45210305
E065_132122,-0.49604693
E065_152256,0.33061886
E065_173039,-0.4463602
E065_101180,-0.5883216
E065_239697,-0.58265936
E065_177042,-0.22274175
E065_156206,-0.098245814
E065_100522,-0.036136832
E065_90316,-0.043623663
E065_188130,-0.47488856
E065_100241,-0.17409997
E065_228727,-0.24958913
E065_171448,-0.5704859
E065_124613,-0.38986224
E065_129673,-0.35845733
E065_158955,-0.31643638
E065_152217,-0.08098338
E065_82212,-0.51920587
E065_144455,-0.4957634
E065_174990,-0.25524828
E065_144771,-0.39957854
E065_161021,-0.5060755
E065_132965,-0.12957406
E065_32444,-0.26187572
E065_178033,0.061702646
E065_71889,-0.6324803
E065_180479,-0.2672638
E065_116138,-0.20389974
E065_179057,-0.19086938
E065_177464,-0.37992167
E065_185010,-0.451409
E065_179546,-0.20740919
E065_129214,-0.7232543
E065_169515,0.7780289
E065_197016,-0.1780372
E065_145920,-0.31589505
E065_184227,-0.35983422
E065_75089,-0.014972657
E065_148814,-0.2781913
E065_184949,-0.4926417
E065_131149,0.33379087
E065_143786,0.09242847
E065_135912,-0.4376627
E065_147168,-0.16058746
E065_118971,1.3728235
E065_146094,-0.3154916
E065_164393,-0.32222947
E065_83067,-0.2698306
E065_142973,-0.26615787
E065_177576,-0.5066044
E065_8118,-0.3726279
E065_105821,-0.33224708
E065_151967,-0.07066794
E065_147118,-0.47560126
E065_102468,0.23517652
E065_72210,1.1258572
E065_160972,-0.5483338
E065_115548,0.6541806
E065_114279,-0.23917578
E065_170917,-0.19496603
E065_139719,-0.6687762
E065_256530,-0.34069273
E065_215277,-0.03512026
E065_99999,-0.21917184
E065_197170,-0.22322474
E065_168993,-0.72918147
E065_159216,-0.38657406
E065_179918,-0.43439656
E065_165164,-0.16848521
E065_160321,-0.37165818
E065_172936,-0.1701176
E065_160111,-0.59402764
E065_104879,-0.28030762
E065_197111,-0.67821836
E065_123545,-0.39317036
E065_145113,-0.3545198
E065_135436,-0.26559687
E065_147526,0.53321856
E065_166136,-0.48756608
E065_33100,-0.3201386
E065_213512,-0.17966774
E065_119408,0.6192882
E065_7866,0.09487123
E065_184895,-0.2939329
E065_188124,-0.35088906
E065_176393,-0.053414565
E065_253258,-0.2786343
E065_42980,-0.22351003
E065_140043,-0.33335814
E065_170373,-0.25371277
E065_61676,-0.018014058
E065_145934,-0.18872456
E065_139155,-0.2619453
E065_176771,-0.3730803
E065_172345,-0.38832662
E065_104549,0.5138528
E065_120899,-0.03029636
E065_144724,0.5787404
E065_167383,-0.324966
E065_180611,-0.0576259
E065_184029,-0.246363
E065_162998,0.93690294
E065_253320,-0.1904902
E065_187720,-0.16874227
E065_160688,-0.5668881
E065_196581,-0.53362864
E065_124574,-0.096367516
E065_106610,-0.7481304
E065_144668,0.67413896
E065_146409,-0.5180212
E065_157107,0.035669863
E065_174255,-0.24959412
E065_180376,-0.36170495
E065_162722,-0.4047121
E065_63854,-0.3482163
E065_167037,-0.1693751
E065_181090,-0.48680493
E065_117640,-0.08837205
E065_80224,-0.099385664
E065_44524,-0.26618475
E065_108932,-0.5720381
E065_162882,-0.046958983
E065_132357,-0.2290411
E065_125207,-0.40569288
E065_101200,-0.26738954
E065_168509,-0.3029348
E065_110497,-0.073142484
E065_114544,0.09662854
E065_77420,-0.36374173
E065_172244,-0.66446394
E065_188313,-0.026241412
E065_176731,-0.59818316
E065_106636,-0.4916937
E065_137801,-0.055526104
E065_133246,-0.20856808
E065_214871,-0.25348032
E065_167635,-0.20679818
E065_134917,0.17047901
E065_158246,0.84891206
E065_157542,-0.37366912
E065_169951,-0.62373555
E065_120158,0.14914079
E065_65600,-0.66182923
E065_36054,-0.20702915
E065_170236,-0.2515698
E065_196497,-0.6741826
E065_164543,0.18237512
E065_214021,-0.24422136
E065_104973,-0.51345086
E065_88038,-0.10917413
E065_107736,-0.5350442
E065_14138,-0.38578218
E065_163069,-0.08036925
E065_121406,-0.06688378
E065_81052,-0.05002621
E065_143434,-0.31751987
E065_144848,-0.31595212
E065_115902,0.65143174
E065_168671,-0.25288445
E065_116754,-0.29335243
E065_246223,-0.13861544
E065_139044,-0.086050056
E065_182405,-0.5211476
E065_127554,-0.63548005
E065_197813,-0.2822162
E065_198021,-0.24844618
E065_151917,-0.15379187
E065_103544,-0.57187736
E065_167779,0.22312701
E065_204231,-0.05971483
E065_86598,-0.22805826
E065_86544,0.14268766
E065_165409,-0.4179883
E065_198435,-0.4571835
E065_142188,0.060872514
E065_176595,-0.5537378
E065_218416,-0.24141388
E065_188785,-0.11229296
E065_169297,-0.26447758
E065_173452,-0.33050582
E065_106355,-0.53741705
E065_221857,0.18968812
E065_134873,-0.2197014
E065_109132,-0.38327104
E065_100034,-0.40853658
E065_204828,-0.23388532
E065_130227,0.22820178
E065_143761,1.2774273
E065_204439,-0.29171062
E065_168612,-0.69794333
E065_179938,-0.22613597
E065_171723,0.49556136
E065_186377,-0.22630966
E065_10318,-0.05835101
E065_116299,-0.42588338
E065_184164,-0.70329493
E065_60566,-0.30363393
E065_205755,-0.25947005
E065_169836,-0.28097448
E065_166263,-0.2567268
E065_134775,-0.1986643
E065_31081,0.19805674
E065_167880,-0.28167644
E065_144476,1.0426548
E065_182636,-0.37541047
E065_80371,-0.05792148
E065_213199,-0.45142767
E065_227164,-0.234906
E065_168003,-0.60879165
E065_65183,-0.096545696
E065_108278,-0.3740825
E065_184967,-0.7049716
E065_182809,0.86882114
E065_144671,-0.27173996
E065_175520,-0.3283078
E065_117152,0.19464207
E065_111860,-0.26977226
E065_186480,0.07219864
E065_218328,-0.39276123
E065_142751,-0.8016451
E065_89248,-0.2441393
E065_189275,-0.36548048
E065_116815,-0.26895642
E065_184916,-0.3575682
E065_136158,0.78454334
E065_171357,0.26329064
E065_235878,-0.35775414
E065_153233,-0.37143636
E065_213859,0.21732919
E065_28839,-0.097510986
E065_136542,-0.084870994
E065_85231,-0.5795345
E065_141741,-0.7425648
E065_168830,-0.325243
E065_123240,0.1613797
E065_113100,-0.24815519
E065_124422,0.6610492
E065_110975,-0.34914526
E065_186998,-0.5314786
E065_111665,-0.7301723
E065_141556,-0.57525945
E065_250038,-0.20043933
E065_168517,-0.31224275
E065_125124,-0.048321575
E065_164654,-0.13140975
E065_145911,-0.4437647
E065_72135,-0.5313538
E065_178105,-0.26006475
E065_137575,-0.00871596
E065_232859,-0.4696454
E065_165060,-0.19823252
E065_167705,-0.40333816
E065_173281,1.1768523
E065_153551,-0.22206502
E065_179002,-0.44707027
E065_257046,-0.19639769
E065_140682,-0.35661536
E065_107165,-0.29479942
E065_160948,-0.6141103
E065_159917,-0.14453447
E065_170122,-0.34675533
E065_255154,-0.093707465
E065_90863,-0.1314754
E065_152672,-0.27086884
E065_102554,-0.14141515
E065_185842,-0.25074735
E065_180694,-0.33048108
E065_155506,-0.13534033
E065_101337,-0.2688425
E065_129245,-0.20705941
E065_173467,-0.16042705
E065_104524,-0.48753843
E065_181061,0.07479986
E065_186281,-0.23388532
E065_114353,-0.3924739
E065_164626,-0.44928846
E065_107937,-0.49657384
E065_236446,-0.2555185
E065_164418,-0.16999581
E065_206483,-0.3123534
E065_145284,-0.15561838
E065_104687,-0.07142874
E065_6704,-0.333694
E065_115649,-0.19439499
E065_159263,-0.54312193
E065_60656,0.037371673
E065_119537,-0.14937124
E065_248713,-0.092113875
E065_159461,-0.10167108
E065_158195,-0.016881224
E065_183150,-0.3487529
E065_111186,-0.32863164
E065_221887,-0.48258343
E065_166341,-0.11134843
E065_188921,-0.3837975
E065_155287,-0.05312363
E065_184347,-0.04227154
E065_115170,-0.094127454
E065_112701,0.33245268
E065_67840,-0.53089565
E065_175215,2.0275712
E065_136205,1.5648806
E065_107185,0.016543979
E065_197579,-0.036803212
E065_176022,-0.43447375
E065_166105,-0.37373126
E065_158869,-0.394514
E065_160410,-0.46608344
E065_136573,-0.3438981
E065_143919,0.012220729
E065_170632,-0.35143492
E065_101871,0.17517462
E065_187595,-0.29095513
E065_256713,-0.20963064
E065_186166,-0.6595046
E065_160844,-0.52391434
E065_165186,-0.35751906
E065_229729,0.19936864
E065_85274,-0.22978006
E065_204661,-0.24790876
E065_122705,0.13848835
E065_136738,-0.13432007
E065_182175,-0.5118035
E065_93100,-0.25401184
E065_146215,-0.4270613
E065_100603,-0.2767452
E065_100578,-0.43175894
E065_113889,-0.26344043
E065_126759,-0.3669459
E065_196504,-0.014359593
E065_204533,-0.38586515
E065_163644,0.82751775
E065_142224,-0.29562533
E065_162639,-0.5117574
E065_164916,-0.24469501
E065_158887,-0.25879097
E065_112319,-0.060788184
E065_148672,-0.12163608
E065_48162,-0.63241744
E065_102230,-0.24403435
E065_173905,0.11107688
E065_173917,0.82487226
E065_113209,-0.28944248
E065_213799,-0.47357786
E065_178110,-0.5279268
E065_205177,-0.17671071
E065_161920,-0.46062386
E065_116991,-0.12060088
E065_139726,-0.6472465
E065_167315,-0.50862074
E065_153786,-0.25711134
E065_185055,-0.2341985
E065_120549,-0.3512174
E065_196407,-0.28103453
E065_185163,-0.83749104
E065_138363,-0.35882443
E065_178752,-0.4316033
E065_116266,-0.09750092
E065_80200,-0.14159088
E065_143774,0.22820742
E065_198053,0.8250202
E065_107611,-0.21698079
E065_162989,0.048258267
E065_167985,-0.5912459
E065_119326,0.12168147
E065_133028,-0.6424086
E065_158467,-0.095480785
E065_213030,-0.30673862
E065_197497,-0.5568969
E065_85998,-0.24265416
E065_145506,-0.56503576
E065_246366,0.3148554
E065_259363,-0.38575166
E065_169393,-0.3684509
E065_196312,-0.34114245
E065_162063,-0.6843007
E065_175155,1.3003056
E065_126243,-0.41744584
E065_106560,-0.5324045
E065_112902,-0.14102457
E065_185043,-0.63908696
E065_159189,-0.28073418
E065_181722,-0.20693882
E065_6007,-0.12713489
E065_197172,-0.27874783
E065_131196,-0.21212932
E065_104938,-0.46822637
E065_233812,-0.30240637
E065_134996,-0.026447725
E065_104872,-0.32352108
E065_116120,-0.41971186
E065_136986,-0.031813942
E065_107815,-0.6241249
E065_196872,-0.52713287
E065_138315,-0.32365364
E065_116574,1.067764
