id,expression
E065_258973,-0.03464508
E065_156218,1.355986
E065_7080,-0.6752044
E065_104723,0.23050094
E065_189203,0.42603037
E065_180425,-0.107650146
E065_162607,-0.5331328
E065_75142,0.57838917
E065_235604,-0.38769916
E065_460,-0.030348284
E065_204020,0.60816336
E065_182359,-0.673296
E065_163171,0.50934637
E065_103121,-0.011466644
E065_188529,1.9847709
E065_124279,-0.16742341
E065_167311,1.0958391
E065_229924,-0.33335972
E065_419,-0.058199637
E065_162174,0.3696863
E065_111596,-0.8923395
E065_198752,0.89688563
E065_133247,1.3525195
E065_106077,-0.026609464
E065_248993,1.2390386
E065_127526,-0.0066606295
E065_114654,0.6723621
E065_153823,1.6730106
E065_174851,1.2618641
E065_149292,-0.43243822
E065_47617,-0.0059219142
E065_258210,-0.18809953
E065_168710,1.6873549
E065_102172,0.41281584
E065_117385,-0.005523175
E065_171295,-0.39689693
E065_134686,-0.41355833
E065_137656,-0.69820416
E065_173692,0.09647684
E065_104885,-0.003187401
E065_221914,1.4471992
E065_149499,1.2034287
E065_244005,-0.09192734
E065_234444,-0.00204909
E065_187122,-0.2866403
E065_174343,-0.07602436
E065_75785,1.0536989
E065_163536,-0.5981348
E065_162951,-0.21861675
E065_164451,-0.014479618
E065_253485,0.8391117
E065_120669,-0.76272917
E065_186352,0.74296874
E065_176208,-0.8269813
E065_154133,-0.10096015
E065_177494,0.32565838
E065_250151,0.9086671
E065_100297,-0.1562813
E065_169446,-0.16923918
E065_118690,-0.5927553
E065_160207,-0.29036993
E065_109099,1.717836
E065_168118,-0.01959063
E065_129465,0.3890833
E065_176903,1.2621671
E065_153237,-0.1548027
E065_152086,-0.14680628
E065_137204,0.95603013
E065_73712,0.8648356
E065_167747,-0.6113326
E065_167333,0.7332823
E065_132382,1.4880652
E065_103852,-0.3602642
E065_141013,-0.025517903
E065_166848,0.4686336
E065_139793,1.0213375
E065_163806,1.6268618
E065_177465,-0.40042678
E065_133138,-0.78668773
E065_167851,0.3638115
E065_115616,1.3210685
E065_65809,-0.09227546
E065_137449,0.87858164
E065_131089,0.25467435
E065_176108,0.8015685
E065_183691,0.9581989
E065_116752,-0.4744579
E065_160087,1.1460984
E065_174405,-0.0066638566
E065_169504,1.880316
E065_95951,-0.53678375
E065_226974,-0.18613046
E065_132563,0.5660038
E065_182247,-0.021328522
E065_103037,1.086608
E065_164068,0.28788126
E065_162929,-0.7554902
E065_186517,1.2698275
E065_64201,1.2042991
E065_176809,-0.25974306
E065_215217,0.06554803
E065_170498,-0.28607005
E065_83828,2.7504919
E065_137726,1.1203667
E065_131351,0.9941344
E065_8513,1.456727
E065_113361,1.2125365
E065_176386,-0.055466328
E065_171467,-0.0066956053
E065_156384,-0.6522596
E065_178343,1.312335
E065_168228,-0.43472475
E065_132763,-0.2627353
E065_167548,0.7801331
E065_188316,-0.40369946
E065_167664,1.1369343
E065_162694,-0.4840866
E065_175198,-0.39130557
E065_132964,-0.3221631
E065_109917,0.99421465
E065_138161,1.0798583
E065_133477,0.43079016
E065_106462,-0.8079268
E065_7038,-0.09662172
E065_119401,0.17522137
E065_254986,-0.0011354127
E065_110880,1.2528045
E065_158516,0.5043194
E065_118564,-0.30132288
E065_133962,-0.040588327
E065_184056,-0.2329781
E065_175820,1.6237612
E065_124429,-0.3177708
E065_167646,0.47071844
E065_184408,1.0750484
E065_130489,0.68776906
E065_197889,-0.24440543
E065_163479,-0.44114235
E065_241978,0.4119823
E065_168077,1.4836686
E065_104517,1.1056404
E065_119979,-0.52592194
E065_91127,-0.5550663
E065_204947,-1.2461447
E065_152939,-0.0013024431
E065_163263,-0.059165556
E065_171130,1.204467
E065_167103,1.0554991
E065_156970,-0.017097527
E065_5471,0.80233276
E065_156709,-0.82089764
E065_119523,0.43622088
E065_83817,1.1171349
E065_160447,-0.40291494
E065_125817,0.56252325
E065_103876,0.91854465
E065_168214,0.45616156
E065_182183,-0.38141665
E065_129559,-0.5149246
E065_180777,-0.15818289
E065_196235,-0.07685058
E065_213029,-0.1408861
E065_117505,-0.5863865
E065_168916,-0.19702554
E065_139722,1.4411303
E065_68885,0.22454697
E065_150459,-0.4972105
E065_179761,-0.041982524
E065_157343,1.354572
E065_113600,1.1632351
E065_148834,1.170995
E065_135333,0.7564953
E065_173335,-0.055405337
E065_166501,0.89626884
E065_189430,-0.18048322
E065_236022,-0.38724723
E065_141542,-0.007470169
E065_109445,-0.6957041
E065_138678,-0.5816791
E065_138279,-0.7410669
E065_136002,0.16159154
E065_254870,0.9803939
E065_129195,-0.042994402
E065_102362,-0.6466141
E065_74695,-0.51766866
E065_122644,-0.57455915
E065_139746,0.68505526
E065_171262,-0.513868
E065_170542,0.3545929
E065_124214,0.23267595
E065_164588,1.19752
E065_254726,-0.04683132
E065_171017,-0.004775156
E065_160055,-0.03899879
E065_198739,2.0108979
E065_158050,1.3038713
E065_108639,0.5945185
E065_100216,-0.033410687
E065_72042,0.8850249
E065_125449,-0.21507184
E065_179564,-0.09411867
E065_4700,0.6977241
E065_164924,1.1025963
E065_188157,0.37248033
E065_172379,-0.49338427
E065_116977,-0.06571572
E065_174595,-0.004038624
E065_112130,0.33174846
E065_204653,-0.1119408
E065_154080,1.1662595
E065_166927,-0.0034349444
E065_112759,0.41926572
E065_178821,-0.17468394
E065_184012,-0.062038045
E065_138675,1.3373685
E065_162814,-0.59029347
E065_217442,-0.18108547
E065_164134,-0.8454334
E065_249679,-0.4411506
E065_153714,1.7252932
E065_164330,2.1072295
E065_165813,-0.5655154
E065_188997,0.72119653
E065_135324,0.9455925
E065_99260,0.9475949
E065_166415,0.68252695
E065_101695,-0.4462078
E065_139496,-0.023789773
E065_198715,-0.20504954
E065_118200,-0.43928885
E065_113273,0.6166546
E065_182572,0.77722836
E065_132478,-0.1790229
E065_182782,-0.24744552
E065_205457,-0.37913385
E065_121769,0.9165585
E065_204538,1.4122236
E065_196730,2.0422575
E065_146112,3.0125358
E065_82805,0.73706806
E065_215397,-0.0986038
E065_155875,0.5866451
E065_102606,2.0924275
E065_88992,0.13730036
E065_183036,-0.0067984685
E065_114251,1.3734797
E065_115540,-0.8923042
E065_173611,-0.40214172
E065_236699,0.98292243
E065_145725,0.8051815
E065_124207,-0.17357795
E065_140832,1.2430066
E065_128915,-0.23841119
E065_139970,-0.0044451994
E065_173762,-0.29556486
E065_59377,1.0268669
E065_83097,-0.40207085
E065_241258,-0.046553254
E065_134014,0.19440356
E065_177096,0.31006396
E065_235978,-0.056259193
E065_12963,-1.0692288
E065_215262,0.66826874
E065_165525,-0.38095614
E065_133063,1.4475707
E065_197093,0.69723225
E065_187601,-0.6719334
E065_124216,1.5402542
E065_204186,0.9803642
E065_99769,1.3975947
E065_164609,-0.67038834
E065_167566,0.9572289
E065_130856,-0.17444232
E065_49449,0.85950744
E065_256050,1.3509969
E065_54965,-0.48626572
E065_146122,1.729535
E065_187954,0.711766
E065_100014,-0.50186193
E065_142252,0.9850545
E065_181638,-0.016110836
E065_143977,-0.3696332
E065_23191,1.1477604
E065_213401,-0.18672684
E065_12211,-0.35489708
E065_126457,1.1441845
E065_135976,-0.8774835
E065_141543,0.35243735
E065_173418,-0.0022261152
E065_196843,2.6186528
E065_171867,-0.29876974
E065_132950,0.46224666
E065_169126,-0.27052414
E065_156787,-0.08977735
E065_147576,0.36193848
E065_146221,0.231908
E065_89063,-1.062141
E065_107742,0.7884235
E065_111725,-0.008589222
E065_186439,0.58150226
E065_171051,1.506489
E065_206538,0.29131603
E065_204060,1.5718695
E065_157303,0.3893051
E065_197822,1.2902349
E065_112053,-0.30354586
E065_176293,1.6659427
E065_198010,-0.03171027
E065_184635,-0.006671188
E065_104419,0.10302231
E065_150773,-0.5270599
E065_147485,-0.0033323178
E065_77150,-0.52160394
E065_165716,0.47454703
E065_203684,0.8997083
E065_188305,0.37605655
E065_204381,0.5414581
E065_185097,-0.37628615
E065_49089,0.77280885
E065_82153,1.2260131
E065_135773,0.49871764
E065_163795,0.8048079
E065_136982,-0.67731035
E065_129946,0.6483762
E065_196976,-0.7114086
E065_185291,-0.24661195
E065_149923,0.9004593
E065_256683,1.7494828
E065_123643,0.9181037
E065_125954,-0.4781745
E065_22567,1.0504365
E065_144741,-0.1401873
E065_255062,-0.6819271
E065_120054,1.1392583
E065_86200,-0.6105848
E065_197763,0.40575135
E065_188888,-0.024118017
E065_170379,-0.38724723
E065_169607,-0.49927488
E065_176542,-0.09815524
E065_163131,0.80934143
E065_233527,1.7992697
E065_164434,-0.086106785
E065_186522,-0.0004262337
E065_162804,1.9930276
E065_181392,-0.003220491
E065_179909,1.7823795
E065_118322,-0.16634777
E065_152382,0.54936004
E065_168575,-0.029375138
E065_117069,1.146434
E065_224712,-0.38724723
E065_82781,1.0999702
E065_10818,0.6417546
E065_174950,-0.18238945
E065_99250,-0.012460229
E065_122873,-0.29456255
E065_107679,-0.71745497
E065_112972,-0.0010127729
E065_198062,-0.29940966
E065_127325,-0.2089609
E065_151718,-0.018423876
E065_185056,-0.01100893
E065_102098,-0.6563238
E065_46651,-0.8602264
E065_125652,-0.005032434
E065_215529,-0.045239553
E065_164256,-0.20288984
E065_138768,0.65332663
E065_205413,1.2019558
E065_125637,0.7422964
E065_140465,-0.22991794
E065_123143,-0.08647948
E065_197696,-0.3297074
E065_149532,-0.34796742
E065_64932,1.835058
E065_66697,-0.31756952
E065_169946,-0.2641265
E065_103222,1.6246567
E065_168894,1.4985993
E065_87495,0.28817427
E065_8710,1.228328
E065_178404,1.0929371
E065_149575,0.024435848
E065_162522,-0.01993038
E065_112576,-0.18392444
E065_259664,1.1694235
E065_163874,1.8962857
E065_173213,-0.27249822
E065_181355,1.0497342
E065_142512,-0.30048984
E065_78098,1.4686439
E065_117899,0.57294315
E065_166086,0.4080858
E065_115762,0.7915753
E065_11243,0.6886518
E065_143437,0.51309896
E065_83750,-0.6226226
E065_166452,0.4456427
E065_136872,0.8750111
E065_83457,0.8535
E065_172053,0.6069615
E065_169223,0.17070991
E065_171056,-0.52565193
E065_175595,-0.5985089
E065_185565,0.804176
E065_168394,-0.018936822
E065_106723,-0.09287788
E065_143845,1.0547705
E065_115607,0.35464874
E065_197446,0.34266165
E065_111845,-0.82871217
E065_136688,-0.02034671
E065_122176,2.1543112
E065_137513,-0.6642063
E065_153815,1.4467459
E065_100897,-0.16712014
E065_82175,-0.14335681
E065_102763,-0.0548223
E065_119723,-0.5180996
E065_138069,-0.68939537
E065_131381,0.9655913
E065_137821,1.2299812
E065_74590,1.4271623
E065_242441,-0.11164973
E065_181523,0.8825978
E065_102802,1.6937404
E065_182544,0.5894786
E065_105339,0.52306324
E065_74219,-0.13186267
E065_186020,1.7727094
E065_213619,-0.83901703
E065_63176,0.035384834
E065_174238,0.92881083
E065_177917,-0.5224876
E065_237541,-0.1536198
E065_171487,-1.352191e-05
E065_160408,0.96767426
E065_99385,-0.028975984
E065_142864,-0.13330553
E065_136052,0.7614435
E065_115839,1.2664676
E065_198937,-0.05574416
E065_93167,0.4320202
E065_105135,1.0924894
E065_92439,-0.15478154
E065_204524,0.88034916
E065_155324,1.3925016
E065_166526,-0.05335614
E065_184697,2.8131442
E065_175003,0.81519186
E065_204790,-0.38479114
E065_138942,1.2989154
E065_25293,-0.44269425
E065_171840,0.6268331
E065_102317,0.9422132
E065_100298,-0.008426254
E065_16082,1.2763383
E065_49769,1.0147253
E065_148803,1.1044046
E065_185112,1.4898665
E065_189325,-0.18850362
E065_165091,1.1872865
E065_197951,1.4066238
E065_255561,-0.12326719
E065_176165,1.091149
E065_167550,-0.5448231
E065_180257,1.0906174
E065_214013,-0.029954953
E065_183044,-0.31593087
E065_204848,-0.3861484
E065_223953,-0.0006536406
E065_163902,-0.49095201
E065_125726,-0.003785437
E065_159720,-0.020610882
E065_138185,-0.01016693
E065_162643,0.33912808
E065_156804,1.4413836
E065_243989,-0.268992
E065_116871,1.7225938
E065_102302,-0.041109703
E065_183844,0.7373251
E065_163694,1.5400126
E065_168268,0.448562
E065_160050,0.4927079
E065_57657,1.1941981
E065_215067,1.1185688
E065_137496,1.0867459
E065_131002,-0.23043987
E065_175866,1.787697
E065_148606,0.53932035
E065_124541,0.6696789
E065_206530,-0.15578082
E065_133275,1.1167295
E065_197603,-0.04410993
E065_171217,-0.0012114036
E065_103485,-0.0019448366
E065_165238,1.5148689
E065_148143,0.59669995
E065_204962,1.1523998
E065_124466,0.53622997
E065_162231,-0.060631353
E065_168078,0.88913345
E065_173852,0.57260084
E065_174899,-0.013837125
E065_118503,0.7795881
E065_136448,-0.7108934
E065_104112,1.1611077
E065_166471,0.7698339
E065_159217,0.03224039
E065_169116,-0.0019132262
E065_169727,0.70505035
E065_101166,-0.013941293
E065_92096,0.9710314
E065_99625,1.3846716
E065_135127,1.4409178
E065_106400,0.41456562
E065_143921,-0.009515333
E065_149503,-0.0032768573
E065_108602,-0.01351079
E065_198089,0.42214018
E065_116882,-0.17382662
E065_115252,-0.4355098
E065_116191,-0.71106917
E065_226174,-0.0031343766
E065_253831,0.72456133
E065_159596,-0.0014195546
E065_160223,-0.0014643595
E065_84070,0.44646853
E065_65243,-1.0389638
E065_181135,-0.021122396
E065_103067,0.9957912
E065_198336,1.2103722
E065_125966,-0.3402634
E065_126368,1.9072604
E065_71054,1.4580332
E065_100505,0.603811
E065_77935,-0.17425714
E065_110031,0.8190839
E065_124145,1.5901923
E065_259272,-0.19828035
E065_159761,0.44912738
E065_196663,0.5366427
E065_100426,0.13895789
E065_205233,-0.3906111
E065_182687,-0.13626191
E065_116005,-0.041936025
E065_129422,-0.18508461
E065_154553,-0.042411983
E065_100796,-0.09130834
E065_163050,0.45856577
E065_131871,1.478934
E065_111729,-0.0046569128
E065_181585,-0.4349706
E065_102471,-0.41543734
E065_183346,-0.3322634
E065_71553,-0.46717364
E065_183495,-0.008618189
E065_214814,0.4699461
E065_115419,-0.032125242
E065_182952,-0.34739432
E065_138078,-0.15585962
E065_121060,-0.009351585
E065_107447,0.3287855
E065_213599,-0.35568842
E065_124664,0.6213944
E065_255423,-0.06857018
E065_253304,0.38010904
E065_177731,1.1720533
E065_151575,-0.08060854
E065_228716,-0.8787126
E065_164002,0.10111718
E065_164180,0.852033
E065_176302,0.1494484
E065_132669,0.51941633
E065_184343,-0.2964849
E065_159788,0.7135811
E065_122779,-0.6815048
E065_107872,1.1355035
E065_174792,-0.0023187806
E065_222000,1.2984691
E065_170322,-0.49963534
E065_166377,-0.0031019028
E065_213551,-0.21966209
E065_172197,-0.3857364
E065_188959,1.1584603
E065_39650,1.5480894
E065_8324,-0.6764938
E065_77044,0.7550522
E065_170074,-0.38970977
E065_110042,0.73419046
E065_242247,-0.0018609359
E065_26559,-0.0336819
E065_138738,0.78498745
E065_134108,-0.10857884
E065_86619,-0.2203721
E065_121691,0.9212704
E065_140519,1.2362419
E065_132122,-0.28725517
E065_152256,0.36872083
E065_173039,-0.18482919
E065_101180,-0.055588212
E065_239697,-0.16076547
E065_177042,-0.0036359604
E065_156206,0.77012277
E065_100522,-0.45912448
E065_90316,1.3349507
E065_188130,1.0625733
E065_100241,1.3317882
E065_228727,-0.016147224
E065_171448,-0.2400036
E065_124613,-0.6723021
E065_129673,0.8147613
E065_158955,-0.32852724
E065_152217,0.77303636
E065_82212,-0.78864014
E065_144455,-0.42154032
E065_174990,1.1452978
E065_144771,0.71889234
E065_161021,-0.15620092
E065_132965,0.5980712
E065_32444,-0.0843144
E065_178033,1.0610607
E065_71889,-0.51245266
E065_180479,0.64039564
E065_116138,-0.7770589
E065_179057,-0.057570394
E065_177464,-0.016180351
E065_185010,-0.66850424
E065_179546,0.58640194
E065_129214,-0.57235944
E065_169515,1.7462007
E065_197016,1.5574673
E065_145920,1.6360363
E065_184227,-0.46644565
E065_75089,1.4576375
E065_148814,-0.0030604596
E065_184949,-0.7847392
E065_131149,1.9815736
E065_143786,0.4260592
E065_135912,-0.7966732
E065_147168,-0.009011946
E065_118971,1.555177
E065_146094,1.2687602
E065_164393,-0.14305262
E065_83067,-0.0023257658
E065_142973,0.11661051
E065_177576,0.61665606
E065_8118,1.9067154
E065_105821,-0.20474347
E065_151967,0.84347725
E065_147118,-0.29352015
E065_102468,1.4718175
E065_72210,1.62484
E065_160972,0.28313
E065_115548,1.278675
E065_114279,-0.065514795
E065_170917,-0.48141134
E065_139719,-0.8534966
E065_256530,-0.5052531
E065_215277,2.2461624
E065_99999,1.1754448
E065_197170,-0.28093344
E065_168993,-0.1614043
E065_159216,0.6019612
E065_179918,1.3263783
E065_165164,-0.44056326
E065_160321,1.1739652
E065_172936,0.23636857
E065_160111,-0.12726612
E065_104879,1.3893437
E065_197111,-0.68749624
E065_123545,-0.0695234
E065_145113,-0.07695879
E065_135436,-0.0988053
E065_147526,1.4241844
E065_166136,0.46116316
E065_33100,-2.188921e-05
E065_213512,-0.004911454
E065_119408,1.821986
E065_7866,1.7383043
E065_184895,-0.109826334
E065_188124,-0.14190415
E065_176393,-0.004677175
E065_253258,1.2475632
E065_42980,1.1186248
E065_140043,-0.8068495
E065_170373,-0.04988478
E065_61676,-0.13867262
E065_145934,0.66491807
E065_139155,-0.00991127
E065_176771,1.4567884
E065_172345,-0.0058821426
E065_104549,1.308348
E065_120899,1.1288483
E065_144724,1.4550284
E065_167383,1.4708203
E065_180611,-0.05009304
E065_184029,0.8963016
E065_162998,1.6506656
E065_253320,-0.01287233
E065_187720,-0.10750583
E065_160688,-0.2593315
E065_196581,0.9442245
E065_124574,-0.28755972
E065_106610,-0.96858996
E065_144668,1.5937337
E065_146409,-0.63945276
E065_157107,-0.0034687903
E065_174255,-0.0220925
E065_180376,-0.831776
E065_162722,0.10092075
E065_63854,-0.018406564
E065_167037,0.8264208
E065_181090,1.1863698
E065_117640,1.023195
E065_80224,-0.24363025
E065_44524,-0.2461738
E065_108932,-0.046806164
E065_162882,0.247745
E065_132357,1.7725294
E065_125207,-0.02451691
E065_101200,-0.08146257
E065_168509,0.60606337
E065_110497,0.083417445
E065_114544,0.7975702
E065_77420,0.93974113
E065_172244,-0.7156511
E065_188313,-0.006199889
E065_176731,-0.66275114
E065_106636,0.10275531
E065_137801,1.4302043
E065_133246,-0.11656528
E065_214871,-0.24414766
E065_167635,-0.18130931
E065_134917,1.5392778
E065_158246,1.7918504
E065_157542,0.85397375
E065_169951,-0.026267363
E065_120158,-0.009276058
E065_65600,-0.06517238
E065_36054,-0.010496554
E065_170236,-0.23429246
E065_196497,1.4072996
E065_164543,1.3487896
E065_214021,1.032745
E065_104973,-0.36750746
E065_88038,0.3469528
E065_107736,-0.0022287352
E065_14138,-0.61149937
E065_163069,-0.057065986
E065_121406,2.2893531
E065_81052,0.32953694
E065_143434,0.15374066
E065_144848,-0.8895395
E065_115902,1.543304
E065_168671,0.10440667
E065_116754,-0.21531007
E065_246223,0.64119124
E065_139044,0.44486713
E065_182405,-0.36648247
E065_127554,-0.31314003
E065_197813,-0.016883807
E065_198021,-0.30199417
E065_151917,-0.4015499
E065_103544,-0.8367033
E065_167779,2.1305108
E065_204231,1.8324513
E065_86598,-0.68733555
E065_86544,1.3976994
E065_165409,0.4804259
E065_198435,1.3483713
E065_142188,0.52384454
E065_176595,1.1160519
E065_218416,0.8947108
E065_188785,1.989153
E065_169297,0.87577355
E065_173452,0.4240751
E065_106355,-0.68392605
E065_221857,1.8830228
E065_134873,-0.09414903
E065_109132,0.08225575
E065_100034,-0.0015967997
E065_204828,-0.38724723
E065_130227,0.8883703
E065_143761,1.6724212
E065_204439,1.4390619
E065_168612,-0.0038706139
E065_179938,-0.34889752
E065_171723,-0.15306666
E065_186377,-0.045704637
E065_10318,-0.053526383
E065_116299,-0.27782288
E065_184164,-0.09926561
E065_60566,-0.019868655
E065_205755,-0.121596865
E065_169836,-0.002520171
E065_166263,-0.88227296
E065_134775,0.83533454
E065_31081,0.82250226
E065_167880,-0.027346916
E065_144476,0.80097437
E065_182636,0.81266844
E065_80371,0.12448245
E065_213199,0.97611964
E065_227164,0.868626
E065_168003,-0.5138253
E065_65183,-0.50429994
E065_108278,-0.060367864
E065_184967,1.0425583
E065_182809,1.2972012
E065_144671,-0.01190144
E065_175520,-0.5109594
E065_117152,0.06373872
E065_111860,-0.44208395
E065_186480,0.66748405
E065_218328,0.3501562
E065_142751,0.7296185
E065_89248,-0.01268183
E065_189275,0.54865605
E065_116815,-0.060716793
E065_184916,0.91505814
E065_136158,0.9262366
E065_171357,0.6625566
E065_235878,-0.018333998
E065_153233,-0.1771544
E065_213859,0.8135538
E065_28839,-0.12209809
E065_136542,-0.012964275
E065_85231,-0.5190954
E065_141741,0.9627652
E065_168830,1.7165895
E065_123240,2.0254607
E065_113100,-0.10789766
E065_124422,1.1413357
E065_110975,0.65736103
E065_186998,1.2041736
E065_111665,-0.19717996
E065_141556,-0.35396093
E065_250038,0.8012643
E065_168517,0.5760679
E065_125124,0.31133845
E065_164654,-0.13427462
E065_145911,0.643051
E065_72135,-0.0010452244
E065_178105,0.90738666
E065_137575,0.43141422
E065_232859,-0.52850205
E065_165060,-0.031268638
E065_167705,0.70935816
E065_173281,1.6787047
E065_153551,-0.0711791
E065_179002,-0.19231439
E065_257046,-0.10057885
E065_140682,0.81413126
E065_107165,-0.046290945
E065_160948,0.72826684
E065_159917,1.2475008
E065_170122,0.7881429
E065_255154,0.91705596
E065_90863,-0.7291577
E065_152672,0.9790845
E065_102554,-0.006314406
E065_185842,0.53933454
E065_180694,1.4083388
E065_155506,1.1946507
E065_101337,-0.17524543
E065_129245,-0.0050324453
E065_173467,0.36225498
E065_104524,0.6906813
E065_181061,0.45615005
E065_186281,-0.38724723
E065_114353,-0.6758985
E065_164626,0.90778625
E065_107937,0.76188093
E065_236446,-0.35770693
E065_164418,1.5246964
E065_206483,-0.16723327
E065_145284,1.0057043
E065_104687,1.1799115
E065_6704,-0.39624622
E065_115649,0.9915674
E065_159263,1.4708672
E065_60656,-0.083176665
E065_119537,0.33142486
E065_248713,0.6617193
E065_159461,0.7522162
E065_158195,-0.25564238
E065_183150,-0.31904897
E065_111186,-0.001324909
E065_221887,-0.5465441
E065_166341,0.42260283
E065_188921,-0.18661918
E065_155287,-0.13973454
E065_184347,1.1277102
E065_115170,0.52606165
E065_112701,-0.2597952
E065_67840,0.982448
E065_175215,2.3725996
E065_136205,1.7447038
E065_107185,1.764119
E065_197579,-0.31761542
E065_176022,0.85957384
E065_166105,0.2998757
E065_158869,1.0042485
E065_160410,0.7787882
E065_136573,0.8292575
E065_143919,-0.10798645
E065_170632,-0.49116573
E065_101871,1.5767206
E065_187595,-0.002415007
E065_256713,-0.38463423
E065_186166,-0.22036368
E065_160844,-0.03335734
E065_165186,0.73514307
E065_229729,0.5821003
E065_85274,-0.0068645976
E065_204661,-0.010763639
E065_122705,1.5604727
E065_136738,0.33640626
E065_182175,1.1260284
E065_93100,1.4594107
E065_146215,-0.11629536
E065_100603,-0.35307655
E065_100578,-0.39150155
E065_113889,-0.23500504
E065_126759,-0.17370567
E065_196504,-0.5721509
E065_204533,0.48302636
E065_163644,1.4565467
E065_142224,0.91222
E065_162639,-0.23174988
E065_164916,-0.03676123
E065_158887,1.7970365
E065_112319,1.5241207
E065_148672,-0.5996307
E065_48162,-0.03308377
E065_102230,-0.27318934
E065_173905,0.31465054
E065_173917,1.799759
E065_113209,0.51654756
E065_213799,0.8319285
E065_178110,-0.89478767
E065_205177,1.0589418
E065_161920,0.4573702
E065_116991,0.33356413
E065_139726,-0.408768
E065_167315,-0.7644441
E065_153786,-0.48779237
E065_185055,0.47988135
E065_120549,1.1371816
E065_196407,-0.0014877656
E065_185163,0.42361736
E065_138363,-0.6648001
E065_178752,1.6409998
E065_116266,-0.56049615
E065_80200,0.90308356
E065_143774,1.0990711
E065_198053,1.0955532
E065_107611,0.02076593
E065_162989,0.58905107
E065_167985,-0.3553311
E065_119326,0.052399516
E065_133028,-0.35898432
E065_158467,-0.28551087
E065_213030,-0.2368584
E065_197497,0.042767078
E065_85998,-0.114844196
E065_145506,1.3366877
E065_246366,-0.08014897
E065_259363,-0.5606035
E065_169393,0.14830354
E065_196312,-0.5540281
E065_162063,-0.44678074
E065_175155,1.4979416
E065_126243,-0.02014684
E065_106560,-0.0017521735
E065_112902,0.6366782
E065_185043,-0.0057567656
E065_159189,0.7302484
E065_181722,-0.2662495
E065_6007,0.9348463
E065_197172,-0.37825015
E065_131196,0.19879602
E065_104938,-0.070681885
E065_233812,-0.391393
E065_134996,-0.024944676
E065_104872,0.7095016
E065_116120,-0.40925926
E065_136986,0.96801245
E065_107815,0.40555573
E065_196872,0.78604144
E065_138315,0.5554689
E065_116574,1.2240046
E065_164932,1.3870431
E065_160214,-0.114935875
E065_183876,-0.060497027
E065_70190,0.5726572
E065_123388,0.8458978
E065_119778,-0.94008416
E065_115339,0.8048073
E065_68394,-0.6734074
E065_179751,-0.012967533
E065_183281,-0.38697207
E065_146282,-0.59753036
E065_162817,1.3643336
E065_186453,-0.08632323
E065_122254,1.6256785
E065_215218,1.5891551
E065_180357,0.55569375
E065_173093,1.8066311
E065_198774,-0.008048826
E065_186648,-0.563417
E065_68784,-0.10838711
E065_144048,-0.023686394
E065_115232,0.7567413
E065_146859,1.2789041
E065_125037,-0.4852927
E065_146872,-0.22167677
E065_123395,-0.4598089
E065_129864,-0.38595203
E065_172014,-0.03484845
