id,expression
E065_166501,-0.5136057
E065_189430,-0.2063795
E065_236022,-0.36450917
E065_141542,-0.71864706
E065_109445,0.73633325
E065_138678,-0.21014588
E065_138279,-0.010767303
E065_136002,-0.35798672
E065_254870,-0.26214424
E065_129195,-0.3427981
E065_102362,-0.32112917
E065_74695,-0.51400644
E065_122644,0.28680336
E065_139746,-0.523635
E065_171262,-0.059375294
E065_170542,-0.5304062
E065_124214,-0.08154593
E065_164588,-0.2848865
E065_254726,-0.44515094
E065_171017,-0.3665738
E065_160055,-0.8530217
E065_198739,-0.19562116
E065_158050,-0.014779655
E065_108639,-0.57407457
E065_100216,-0.67379737
E065_72042,-0.4068216
E065_125449,-0.2108666
E065_179564,-0.32320416
E065_4700,-0.14250693
E065_164924,-0.15590605
E065_188157,-0.16280365
E065_172379,-0.4686037
E065_116977,-0.43632853
E065_174595,0.73840576
E065_112130,-0.47066265
E065_204653,-0.17228544
E065_154080,-0.38442817
E065_166927,-0.2071376
E065_112759,0.9253994
E065_178821,-0.41110125
E065_184012,-0.198367
E065_138675,-0.35158595
E065_162814,-0.42062998
E065_217442,-0.32766464
E065_164134,-0.6582852
E065_249679,-1.0216984
E065_153714,0.28358063
E065_164330,0.7926043
E065_165813,-0.075789124
E065_188997,-0.08041702
E065_135324,-0.022804452
E065_99260,-0.25067297
E065_166415,-0.22000745
E065_101695,-0.5034594
E065_139496,-0.5955534
E065_198715,-0.4485153
E065_118200,1.6005723
E065_113273,-0.012872207
E065_182572,-0.6346601
E065_132478,-0.0343786
E065_182782,-0.118675694
E065_205457,-0.36702093
E065_121769,-0.020309981
E065_204538,-0.23975004
E065_196730,-0.32792026
E065_146112,2.3355124
E065_82805,-0.4091577
E065_215397,-0.535972
E065_155875,-0.21096545
E065_102606,1.8523179
E065_88992,-0.3584719
E065_183036,-0.2779169
E065_114251,1.3647614
E065_115540,-0.28078437
E065_173611,-0.587375
E065_236699,-0.17073737
E065_145725,0.35304794
E065_124207,-0.25479716
E065_140832,-0.24275868
E065_128915,-0.70577514
E065_139970,-0.0645079
E065_173762,-0.1887036
E065_59377,1.0504032
E065_83097,-0.08292274
E065_241258,-0.43223795
E065_134014,-0.25337714
E065_177096,-0.16530278
E065_235978,-0.19062151
E065_12963,-0.9207422
E065_215262,-0.2678956
E065_165525,-0.5645994
E065_133063,-0.031505544
E065_197093,-0.15074943
E065_187601,-0.3487699
E065_124216,-0.29835337
E065_204186,-0.46736383
E065_99769,-0.14977822
E065_164609,-0.04815962
E065_167566,-0.28268543
E065_130856,0.19037738
E065_49449,-0.5608101
E065_256050,-0.005116837
E065_54965,-0.0055060396
E065_146122,-0.20505524
E065_187954,-0.12113411
E065_100014,-0.03706049
E065_142252,-0.30631778
E065_181638,-0.42370215
E065_143977,-0.42071253
E065_23191,-0.045833725
E065_213401,-0.24015422
E065_12211,-0.14105873
E065_126457,-0.27077246
E065_135976,-0.0746013
E065_141543,-1.1036159
E065_173418,-0.38126305
E065_196843,3.2463813
E065_171867,-0.07328346
E065_132950,-0.5668104
E065_169126,-0.5183094
E065_156787,-0.09790412
E065_147576,-0.019906478
E065_146221,-0.40676695
E065_89063,-0.5183043
E065_107742,-0.41777468
E065_111725,-0.51503026
E065_186439,-0.27937725
E065_171051,-0.2231412
E065_206538,0.946172
E065_204060,-0.019430213
E065_157303,-0.05721477
E065_197822,-0.50158495
E065_112053,-0.23729174
E065_176293,-0.0005506924
E065_198010,-0.15370648
E065_184635,-0.51104325
E065_104419,-0.121039055
E065_150773,-0.6915814
E065_147485,-0.0065544355
E065_77150,-0.62182754
E065_165716,-0.37534904
E065_203684,-0.64196867
E065_188305,-0.25748438
E065_204381,-0.63520515
E065_185097,-0.3422334
E065_49089,-0.0068790196
E065_82153,-0.13291982
E065_135773,-0.13418128
E065_163795,-0.66447455
E065_136982,-0.78386295
E065_129946,-0.013156202
E065_196976,-0.4588741
E065_185291,-0.27714998
E065_149923,-0.07913152
E065_256683,-0.13361286
E065_123643,-0.12580459
E065_125954,-0.0005385068
E065_22567,-0.100524746
E065_144741,-0.22875814
E065_255062,-0.81596947
E065_120054,-0.1374204
E065_86200,-0.35973403
E065_197763,-0.041682743
E065_188888,-0.23733196
E065_170379,-0.36450917
E065_169607,-0.43081936
E065_176542,-0.01163599
E065_163131,-0.35082573
E065_233527,-0.0055875788
E065_164434,-0.24103725
E065_186522,-0.017941654
E065_162804,0.8168427
E065_181392,-0.33006802
E065_179909,-0.03693289
E065_118322,-0.33342487
E065_152382,-0.2896669
E065_168575,0.11992794
E065_117069,-0.10557792
E065_224712,-0.36450917
E065_82781,-0.10792969
E065_10818,1.7643371
E065_174950,-0.28036115
E065_99250,1.5348148
E065_122873,-0.012084764
E065_107679,-0.60634667
E065_112972,-0.6445558
E065_198062,-0.31942043
E065_127325,-0.27147564
E065_151718,-0.27458605
E065_185056,-0.21831296
E065_102098,-0.3663753
E065_46651,-0.1170278
E065_125652,-0.7389966
E065_215529,-0.36105844
E065_164256,-0.30665198
E065_138768,1.0672039
E065_205413,-0.611195
E065_125637,-0.2839298
E065_140465,0.7528329
E065_123143,-0.17102514
E065_197696,-0.42575458
E065_149532,-0.90037495
E065_64932,1.1036632
E065_66697,-0.16402377
E065_169946,2.400754
E065_103222,-0.017436378
E065_168894,-0.6340838
E065_87495,-0.26256868
E065_8710,-0.0025602356
E065_178404,-0.1253281
E065_149575,-0.34264067
E065_162522,-0.27154246
E065_112576,-0.46140593
E065_259664,-0.13898869
E065_163874,1.4313328
E065_173213,-0.34299934
E065_181355,-0.11259004
E065_142512,-0.35375828
E065_78098,0.18772158
E065_117899,-0.25293094
E065_166086,-0.21432212
E065_115762,-0.3648492
E065_11243,-0.80338645
E065_143437,0.725819
E065_83750,-0.16450615
E065_166452,-0.7945631
E065_136872,-0.18991466
E065_83457,-0.10760992
E065_172053,-1.1986771
E065_169223,-0.3971407
E065_171056,-0.68003994
E065_175595,-0.4808969
E065_185565,-0.25178197
E065_168394,-0.6764401
E065_106723,-0.09415161
E065_143845,-0.20599335
E065_115607,-0.33374125
E065_197446,-0.23611645
E065_111845,-0.626147
E065_136688,-0.31726283
E065_122176,1.159704
E065_137513,-0.34424007
E065_153815,-0.23685369
E065_100897,-0.39705524
E065_82175,0.6220575
E065_102763,-0.38751388
E065_119723,-0.9666254
E065_138069,-0.001344212
E065_131381,-0.37733337
E065_137821,-0.06244864
E065_74590,1.1748217
E065_242441,-0.14341666
E065_181523,-0.062673025
E065_102802,2.1592383
E065_182544,-0.3486584
E065_105339,-0.15434758
E065_74219,-0.57365096
E065_186020,0.49842888
E065_213619,-0.47734165
E065_63176,-0.67390764
E065_174238,-0.15091184
E065_177917,-0.705458
E065_237541,-0.2872524
E065_171487,-0.029562546
E065_160408,-0.15813924
E065_99385,-0.55302334
E065_142864,-0.19894083
E065_136052,1.7822216
E065_115839,1.2367607
E065_198937,-0.44451225
E065_93167,-0.16573763
E065_105135,-0.74240875
E065_92439,-0.334713
E065_204524,-0.15756015
E065_155324,-0.12905426
E065_166526,-0.72061473
E065_184697,2.8666143
E065_175003,-0.030044314
E065_204790,-0.35509157
E065_138942,0.8776176
E065_25293,-0.46718478
E065_171840,-0.025331233
E065_102317,-0.44833967
E065_100298,-0.16449365
E065_16082,-0.30377018
E065_49769,-0.6347883
E065_148803,-0.64985144
E065_185112,0.6434288
E065_189325,-0.30177462
E065_165091,-0.16262573
E065_197951,-0.373586
E065_255561,-0.27897853
E065_176165,-0.11732773
E065_167550,-0.47798416
E065_180257,0.7196028
E065_214013,-0.019300442
E065_183044,-0.28019372
E065_204848,-0.36078104
E065_223953,-0.17084289
E065_163902,-0.2757481
E065_125726,-0.28856894
E065_159720,-0.0022494826
E065_138185,-0.29237893
E065_162643,-0.2640336
E065_156804,1.6906953
E065_243989,-0.7264045
E065_116871,2.3273644
E065_102302,-0.32364997
E065_183844,-0.105338655
E065_163694,1.1827738
E065_168268,-0.06270554
E065_160050,-0.6250876
E065_57657,-0.69964963
E065_215067,-0.9745069
E065_137496,-0.12325386
E065_131002,-0.21678764
E065_175866,-0.050281182
E065_148606,-0.28851575
E065_124541,-0.79863507
E065_206530,-0.41597044
E065_133275,-0.09175077
E065_197603,-0.23260063
E065_171217,-0.15290785
E065_103485,-0.2568961
E065_165238,-0.3564455
E065_148143,-0.13325787
E065_204962,-0.0014807162
E065_124466,-0.06883997
E065_162231,-0.63240045
E065_168078,-0.3950713
E065_173852,-0.29296976
E065_174899,-0.26622745
E065_118503,-0.22751553
E065_136448,-0.68002784
E065_104112,-0.21251048
E065_166471,-0.0011685871
E065_159217,-0.46018913
E065_169116,-0.30729407
E065_169727,-0.4696124
E065_101166,-0.435762
E065_92096,-0.36175522
E065_99625,-0.07459785
E065_135127,-0.28129214
E065_106400,-0.98907065
E065_143921,-0.22178514
E065_149503,-0.30726942
E065_108602,-0.21492386
E065_198089,1.3038942
E065_116882,-0.35425493
E065_115252,-0.38267225
E065_116191,-0.079462446
E065_226174,-0.47295412
E065_253831,-0.12723735
E065_159596,-0.22194603
E065_160223,-0.46253124
E065_84070,-0.3370073
E065_65243,-0.22890937
E065_181135,-0.27529404
E065_103067,-0.09885564
E065_198336,-0.11267027
E065_125966,-0.6226332
E065_126368,0.6849684
E065_71054,1.4937836
E065_100505,-0.42804733
E065_77935,-0.40022352
E065_110031,-0.07874428
E065_124145,-0.3692259
E065_259272,-0.73047423
E065_159761,-0.3170293
E065_196663,-0.7442761
E065_100426,-0.0047681844
E065_205233,-0.35353103
E065_182687,-0.3042512
E065_116005,-0.7912732
E065_129422,-0.08748996
E065_154553,1.9289466
E065_100796,0.5494593
E065_163050,-0.13068663
E065_131871,-1.0018678
E065_111729,-0.29137036
E065_181585,-0.34414196
E065_102471,-0.4691924
E065_183346,0.7715658
E065_71553,-0.33830765
E065_183495,-0.32307464
E065_214814,-0.3485189
E065_115419,1.5166764
E065_182952,-0.28291056
E065_138078,0.9534998
E065_121060,-0.75471336
E065_107447,-0.21959032
E065_213599,-0.20011663
E065_124664,-0.17795995
E065_255423,-0.091218896
E065_253304,-0.75251824
E065_177731,-0.12833999
E065_151575,1.3938097
E065_228716,-0.9128473
E065_164002,-0.38308254
E065_164180,-0.26229578
E065_176302,-0.2668536
E065_132669,-0.11142532
E065_184343,-0.45040938
E065_159788,-0.36391193
E065_122779,-0.32005817
E065_107872,-0.28741398
E065_174792,-0.35008857
E065_222000,-0.055982657
E065_170322,-0.46689668
E065_166377,0.6819608
E065_213551,-0.6682784
E065_172197,-0.44020587
E065_188959,-0.047584083
E065_39650,-0.46715534
E065_8324,-0.57399464
E065_77044,0.41332272
E065_170074,-0.32459646
E065_110042,-0.51158625
E065_242247,-0.038270757
E065_26559,-0.41711262
E065_138738,0.34824827
E065_134108,-0.67562133
E065_86619,-0.26913512
E065_121691,-0.37595695
E065_140519,-0.31531864
E065_132122,-0.7013397
E065_152256,-0.039076462
E065_173039,-0.71068764
E065_101180,-0.54821146
E065_239697,-0.58465284
E065_177042,-0.64675766
E065_156206,-0.19754913
E065_100522,-0.40280607
E065_90316,-0.29698297
E065_188130,-0.13395794
E065_100241,0.78500426
E065_228727,-0.13360766
E065_171448,-0.49394572
E065_124613,-0.069885895
E065_129673,-0.38158175
E065_158955,-0.35837322
E065_152217,-0.30209398
E065_82212,-0.43751383
E065_144455,-0.48606524
E065_174990,-0.22916216
E065_144771,-0.12652557
E065_161021,-0.5593077
E065_132965,-0.069606505
E065_32444,-0.42801306
E065_178033,-0.36649084
E065_71889,-0.31781593
E065_180479,-0.015751475
E065_116138,-0.18513605
E065_179057,-0.2309573
E065_177464,-0.32161343
E065_185010,-0.31305426
E065_179546,-0.32449454
E065_129214,-0.6348022
E065_169515,0.6548828
E065_197016,0.034555435
E065_145920,-0.13704678
E065_184227,-0.43661657
E065_75089,1.037163
E065_148814,1.1443835
E065_184949,-0.22291069
E065_131149,-0.12335059
E065_143786,-0.014235451
E065_135912,-0.58632284
E065_147168,-0.33108371
E065_118971,1.7690378
E065_146094,-0.20779987
E065_164393,-0.06510162
E065_83067,-0.3152861
E065_142973,-0.1446748
E065_177576,-0.4012193
E065_8118,-0.36572328
E065_105821,-0.022664044
E065_151967,-0.048494328
E065_147118,-0.35567382
E065_102468,-0.032133296
E065_72210,2.831175
E065_160972,-0.2934605
E065_115548,1.9532537
E065_114279,-0.36813602
E065_170917,0.15473999
E065_139719,-0.52814025
E065_256530,-0.39396396
E065_215277,-0.14605689
E065_99999,-0.3276483
E065_197170,-0.67627823
E065_168993,-0.48437762
E065_159216,-0.33301947
E065_179918,-0.41781512
E065_165164,-0.11532041
E065_160321,-0.35221937
E065_172936,-0.7638148
E065_160111,-0.33115542
E065_104879,-0.1669978
E065_197111,-0.4928995
E065_123545,-0.116447836
E065_145113,-0.3376713
E065_135436,-0.08119009
E065_147526,-0.14719118
E065_166136,-0.2527803
E065_33100,-0.6928325
E065_213512,-0.25686052
E065_119408,0.81737185
E065_7866,0.965762
E065_184895,-0.3541076
E065_188124,-0.20738378
E065_176393,-0.7188318
E065_253258,-0.06881104
E065_42980,-0.10495208
E065_140043,-0.5712768
E065_170373,-0.26451716
E065_61676,0.41843122
E065_145934,-0.002429088
E065_139155,-0.2783449
E065_176771,-0.331879
E065_172345,-0.004576932
E065_104549,-0.62323815
E065_120899,-0.12991247
E065_144724,2.6887264
E065_167383,-0.08393536
E065_180611,-0.00537333
E065_184029,-0.20806164
E065_162998,2.537905
E065_253320,-0.38053507
E065_187720,-0.11227473
E065_160688,-0.31140083
E065_196581,-0.3914278
E065_124574,-0.2207665
E065_106610,-0.8394466
E065_144668,1.083532
E065_146409,-0.44056928
E065_157107,-0.055609696
E065_174255,-0.18510382
E065_180376,-0.2780502
E065_162722,-0.3490249
E065_63854,-0.7321791
E065_167037,-0.027268447
E065_181090,0.6211354
E065_117640,-0.866603
E065_80224,-0.2880276
E065_44524,-0.2827726
E065_108932,-0.33973277
E065_162882,-0.045717835
E065_132357,0.61090165
E065_125207,-0.39975575
E065_101200,-0.36716205
E065_168509,-0.45882294
E065_110497,-0.036271155
E065_114544,0.17805788
E065_77420,-0.38130096
E065_172244,-0.87650335
E065_188313,-0.088938996
E065_176731,-0.48614246
E065_106636,-0.566628
E065_137801,-0.33087435
E065_133246,-0.2165994
E065_214871,-0.2107183
E065_167635,-0.47796947
E065_134917,0.94535613
E065_158246,0.4526273
E065_157542,-0.31088403
E065_169951,-1.0669507
E065_120158,-0.044044036
E065_65600,-0.16241959
E065_36054,-0.49678755
E065_170236,-0.16953649
E065_196497,-0.7191495
E065_164543,1.4882449
E065_214021,-0.34322786
E065_104973,-0.25051004
E065_88038,-0.48716086
E065_107736,-0.21266049
E065_14138,-0.82062185
E065_163069,-0.3147102
E065_121406,1.1703004
E065_81052,-0.32555073
E065_143434,-0.3807673
E065_144848,-0.12389607
E065_115902,-0.28608587
E065_168671,-0.21135324
E065_116754,-0.33172143
E065_246223,-0.27467158
E065_139044,-0.078803554
E065_182405,-0.57547325
E065_127554,-0.6506846
E065_197813,-0.33472487
E065_198021,-0.3044955
E065_151917,-0.233458
E065_103544,-0.8771974
E065_167779,-0.4573651
E065_204231,0.60780543
E065_86598,-0.76787835
E065_86544,-0.1358952
E065_165409,-0.24188004
E065_198435,-0.55234003
E065_142188,-0.021270376
E065_176595,-0.21052009
E065_218416,-0.1743931
E065_188785,1.5471408
E065_169297,-0.005580375
E065_173452,-0.27390406
E065_106355,-0.3848196
E065_221857,0.5487408
E065_134873,-0.16897681
E065_109132,-0.2346391
E065_100034,-0.3810339
E065_204828,-0.36450917
E065_130227,-0.110212
E065_143761,-0.54734814
E065_204439,-0.0678992
E065_168612,-0.54311013
E065_179938,-0.38223583
E065_171723,1.2635
E065_186377,-0.077254996
E065_10318,-0.59839547
E065_116299,-0.76107895
E065_184164,-0.52794546
E065_60566,-0.28439268
E065_205755,-0.18638451
E065_169836,-0.20287997
E065_166263,-0.27390155
E065_134775,-0.13501133
E065_31081,-0.4313818
E065_167880,-0.3235033
E065_144476,1.5560745
E065_182636,-0.22358671
E065_80371,-0.20297599
E065_213199,-0.20431988
E065_227164,-0.41873103
E065_168003,-0.5542201
E065_65183,-0.23959991
E065_108278,-0.58750206
E065_184967,-0.87714374
E065_182809,1.1584518
E065_144671,-0.11051629
E065_175520,-0.20258394
E065_117152,-0.0035210731
E065_111860,-0.19634254
E065_186480,0.7703167
E065_218328,-0.5535754
E065_142751,-0.8186684
E065_89248,-0.45732096
E065_189275,-0.11482414
E065_116815,-0.6488144
E065_184916,0.014586329
E065_136158,1.3586407
E065_171357,-0.19199611
E065_235878,-0.0933701
E065_153233,-0.22606407
E065_213859,-0.19104068
E065_28839,-0.102066
E065_136542,-0.22627746
E065_85231,-0.80182785
E065_141741,-0.8283362
E065_168830,-0.15719871
E065_123240,1.4777194
E065_113100,-0.33275768
E065_124422,-0.005766486
E065_110975,-0.5489172
E065_186998,-0.49933073
E065_111665,-0.61015886
E065_141556,-0.95026225
E065_250038,-0.2101783
E065_168517,-0.6352748
E065_125124,0.22931802
E065_164654,-0.4300364
E065_145911,-0.3999536
E065_72135,-0.5289677
E065_178105,-0.0045289495
E065_137575,-0.0073483908
E065_232859,-0.4016675
E065_165060,-0.16552696
E065_167705,-0.28765628
E065_173281,1.5802044
E065_153551,-0.4787678
E065_179002,-0.25619528
E065_257046,-0.3740884
E065_140682,-0.27676472
E065_107165,-0.24645288
E065_160948,-0.54909813
E065_159917,-0.05144461
E065_170122,-0.13652278
E065_255154,0.2094484
E065_90863,-0.45912036
E065_152672,-0.21672995
E065_102554,-0.24649304
E065_185842,-0.30395094
E065_180694,-0.41133526
E065_155506,-0.24430436
E065_101337,-0.24510045
E065_129245,-0.93156505
E065_173467,-0.35546783
E065_104524,-0.32425556
E065_181061,-0.5749209
E065_186281,-0.36450917
E065_114353,-0.69897676
E065_164626,-0.35479376
E065_107937,-0.2452905
E065_236446,-0.25525808
E065_164418,-0.040208224
E065_206483,-0.12112643
E065_145284,0.17144905
E065_104687,-0.19104375
E065_6704,-0.43779227
E065_115649,-1.0103134
E065_159263,-0.55838627
E065_60656,-0.39313227
E065_119537,-0.2859719
E065_248713,-0.012175958
E065_159461,-0.45607448
E065_158195,-0.0969467
E065_183150,1.3228678
E065_111186,-0.27684256
E065_221887,-0.030258676
E065_166341,-0.6132321
E065_188921,-0.44150442
E065_155287,-0.021262404
E065_184347,0.28293872
E065_115170,-0.0031427396
E065_112701,0.9096936
E065_67840,-0.3900982
E065_175215,2.597107
E065_136205,0.91984904
E065_107185,-0.28672525
E065_197579,-0.1475827
E065_176022,-0.17790705
E065_166105,-0.17472678
E065_158869,-0.07850088
E065_160410,-0.4305271
E065_136573,-0.07044466
E065_143919,-0.45649156
E065_170632,-0.5087705
E065_101871,0.40869102
E065_187595,-0.3156535
E065_256713,-0.32367885
E065_186166,-0.6667825
E065_160844,-0.01153781
E065_165186,-0.554641
E065_229729,0.34068137
E065_85274,0.6805562
E065_204661,-0.3403474
E065_122705,0.43548676
E065_136738,-0.025337122
E065_182175,-0.78431916
E065_93100,-0.42398256
E065_146215,-0.37038383
E065_100603,-0.4439734
E065_100578,-0.3458146
E065_113889,-0.29961038
E065_126759,-0.4248384
E065_196504,-0.09041808
E065_204533,-0.27294624
E065_163644,1.0407629
E065_142224,-0.12364662
E065_162639,-0.28902167
E065_164916,-0.12882647
E065_158887,-0.36678472
E065_112319,0.8761691
E065_148672,-0.7031908
E065_48162,-0.6881137
E065_102230,-0.32916224
E065_173905,1.3538435
E065_173917,0.4667377
E065_113209,-0.23357661
E065_213799,-0.4012644
E065_178110,-0.62617034
E065_205177,-0.49655643
E065_161920,-0.79506767
E065_116991,-0.08649745
E065_139726,-0.61403024
E065_167315,-0.3168199
E065_153786,-0.09049501
E065_185055,-0.304293
E065_120549,-0.3446819
E065_196407,-0.13592607
E065_185163,-1.094996
E065_138363,-0.5816194
E065_178752,-0.56974244
E065_116266,-0.21582535
E065_80200,-0.079145476
E065_143774,-0.062984005
E065_198053,0.044444203
E065_107611,-0.14852972
E065_162989,-0.08149281
E065_167985,-0.8755583
E065_119326,0.67968136
E065_133028,-0.21165602
E065_158467,-0.17961971
E065_213030,-0.25032914
E065_197497,-0.61024153
E065_85998,-0.09105864
E065_145506,-0.48583004
E065_246366,0.49255288
E065_259363,-0.0315178
E065_169393,-0.39916506
E065_196312,-0.32289734
E065_162063,-0.8373528
E065_175155,1.1253837
E065_126243,-0.6378557
E065_106560,-0.23901722
E065_112902,-0.80845493
E065_185043,-0.6865454
E065_159189,-0.31731245
E065_181722,-0.2758492
E065_6007,-0.40785763
E065_197172,-0.40878752
E065_131196,-0.16289595
E065_104938,-0.15365143
E065_233812,-0.4289713
E065_134996,-0.99901813
E065_104872,-0.24406777
E065_116120,-0.3723434
E065_136986,0.5223067
E065_107815,-0.6280386
E065_196872,-0.39308742
