id,expression
E065_120053,-0.9281645
E065_258973,-0.21628675
E065_156218,-0.009014508
E065_7080,-0.85058296
E065_104723,-0.2687164
E065_189203,-0.21617877
E065_180425,-0.022294734
E065_162607,-0.18499881
E065_75142,-0.25627458
E065_235604,-0.30777073
E065_460,-0.33904642
E065_204020,-0.16408281
E065_182359,-0.4028238
E065_163171,-0.05050251
E065_103121,-0.2542329
E065_188529,1.3589865
E065_124279,-0.7387639
E065_167311,-0.5104573
E065_229924,-0.33090416
E065_419,-0.59711957
E065_162174,-0.3697878
E065_111596,-0.11996651
E065_198752,-0.58652806
E065_133247,-0.36436504
E065_106077,-0.7303026
E065_248993,-0.28711477
E065_127526,-0.4248687
E065_114654,-0.5526572
E065_153823,1.6343315
E065_174851,-0.58185196
E065_149292,-0.73172766
E065_47617,-0.4865964
E065_258210,-0.34924254
E065_168710,-0.040860277
E065_102172,-0.28988773
E065_117385,-0.5828838
E065_171295,-0.6241986
E065_134686,-0.5609831
E065_137656,-0.736241
E065_173692,-0.5922854
E065_104885,-0.040125385
E065_221914,-0.000118772754
E065_149499,-0.568152
E065_244005,-0.49790472
E065_234444,-0.44183934
E065_187122,-0.3949942
E065_174343,-0.2811857
E065_75785,-0.0658793
E065_163536,-0.0032652211
E065_162951,-0.34116936
E065_164451,-0.2646309
E065_253485,0.23311257
E065_120669,-0.5796137
E065_186352,-0.011947443
E065_176208,-0.5757286
E065_154133,-0.17513971
E065_177494,-0.19613376
E065_250151,-0.74406254
E065_100297,-0.67761403
E065_169446,-0.0974503
E065_118690,-0.60085386
E065_160207,-0.4914164
E065_109099,1.5754998
E065_168118,-0.21782391
E065_129465,-0.36004767
E065_176903,-0.01625636
E065_153237,-0.008673372
E065_152086,-0.36631578
E065_137204,-0.12459835
E065_73712,0.9992726
E065_167747,-0.7201107
E065_167333,-0.11345684
E065_132382,-0.8850427
E065_103852,-0.010105045
E065_141013,-0.32852352
E065_166848,-0.010373664
E065_139793,0.37243557
E065_163806,-0.36116645
E065_177465,-0.67577934
E065_133138,-0.53292197
E065_167851,-0.3681848
E065_115616,-0.28683886
E065_65809,-0.238602
E065_137449,-0.0006030596
E065_131089,-0.26141125
E065_176108,-0.21840253
E065_183691,-0.0024170408
E065_116752,-0.825145
E065_160087,-0.14151062
E065_174405,0.20992899
E065_169504,0.81944966
E065_95951,-0.008775256
E065_226974,-0.28145373
E065_132563,-0.658801
E065_182247,-0.011535092
E065_103037,-0.7867797
E065_164068,-0.5094303
E065_162929,-0.5610019
E065_186517,-0.34296432
E065_64201,-0.07344411
E065_176809,-0.29479897
E065_215217,-0.14666547
E065_170498,-0.2812906
E065_83828,-0.002505898
E065_137726,-0.1973389
E065_131351,-0.20973854
E065_8513,0.38350216
E065_113361,0.45197803
E065_176386,-0.82698697
E065_171467,-0.38429484
E065_156384,-0.46760032
E065_178343,-0.43228468
E065_168228,-0.18847129
E065_132763,-0.759433
E065_167548,-0.18016233
E065_188316,-0.53894913
E065_167664,-0.25693402
E065_162694,-0.21285397
E065_175198,-0.5798856
E065_132964,-0.017269032
E065_109917,-0.37443623
E065_138161,-0.3421554
E065_133477,-0.3923677
E065_106462,-0.2148198
E065_7038,-0.22150552
E065_119401,-0.5993678
E065_254986,-0.7098815
E065_110880,0.65538156
E065_158516,-0.20138529
E065_118564,-0.18367729
E065_133962,-0.29892915
E065_184056,-0.75478315
E065_175820,-0.32327396
E065_124429,-0.3333393
E065_167646,-0.37894052
E065_184408,0.527625
E065_130489,-0.108722076
E065_197889,-0.35487768
E065_163479,-0.7527487
E065_241978,-0.07887219
E065_168077,-0.02841625
E065_104517,-0.046103034
E065_119979,-0.51555455
E065_91127,-0.8180703
E065_204947,-0.7630239
E065_152939,-0.63696367
E065_163263,-0.24538669
E065_171130,-0.009360534
E065_167103,-0.45821702
E065_156970,-0.32817978
E065_5471,-0.15419851
E065_156709,-0.704112
E065_119523,-0.846282
E065_83817,-0.0039991033
E065_160447,-0.3936478
E065_125817,-0.42562792
E065_103876,-0.18308334
E065_168214,-0.16738914
E065_182183,-0.21760295
E065_129559,-0.83100736
E065_180777,-0.24155515
E065_196235,-0.3383187
E065_213029,-0.402975
E065_117505,-0.0032286872
E065_168916,0.6532161
E065_139722,-0.028811302
E065_68885,0.0602697
E065_150459,-0.5133081
E065_179761,-0.3102421
E065_157343,-0.08387439
E065_113600,-0.09753207
E065_148834,-0.21606544
E065_135333,-0.0125391325
E065_173335,-0.28488675
E065_166501,-0.31004933
E065_189430,-0.3227695
E065_236022,-0.30896676
E065_141542,-0.45996755
E065_109445,-0.097079076
E065_138678,-0.6294506
E065_138279,-0.45639342
E065_136002,-0.40760866
E065_254870,-0.37693888
E065_129195,-0.36854225
E065_102362,-0.49597046
E065_74695,-0.094156064
E065_122644,-0.1484176
E065_139746,-0.0004235027
E065_171262,-0.45355782
E065_170542,-0.47101784
E065_124214,-0.09393398
E065_164588,-0.14162414
E065_254726,-0.5702411
E065_171017,-0.44955492
E065_160055,-0.775412
E065_198739,0.23596829
E065_158050,-0.07158954
E065_108639,-0.48420122
E065_100216,-0.68565637
E065_72042,-0.5631034
E065_125449,-0.304883
E065_179564,-0.31314406
E065_4700,-0.44266427
E065_164924,0.8529208
E065_188157,-0.43277183
E065_172379,-0.56381786
E065_116977,-0.35367265
E065_174595,0.5716262
E065_112130,-0.70619625
E065_204653,-0.19910127
E065_154080,-0.0018045261
E065_166927,-0.36207634
E065_112759,-0.0030998576
E065_178821,-0.3062727
E065_184012,-0.2964739
E065_138675,-0.08244005
E065_162814,-0.20536017
E065_217442,-0.34881577
E065_164134,-0.3969414
E065_249679,-0.68928856
E065_153714,0.2451196
E065_164330,0.3778334
E065_165813,-0.15077734
E065_188997,-0.091881186
E065_135324,-0.17484
E065_99260,-0.2861577
E065_166415,-0.16772035
E065_101695,-0.49519157
E065_139496,-0.5028917
E065_198715,-0.31497458
E065_118200,-0.0054462347
E065_113273,-0.22225294
E065_182572,-0.46459135
E065_132478,-0.43405914
E065_182782,-0.2581146
E065_205457,-0.30376488
E065_121769,-0.12722439
E065_204538,-0.26707226
E065_196730,-0.013905482
E065_146112,1.7510426
E065_82805,-0.06509842
E065_215397,-0.3652344
E065_155875,-0.3894283
E065_102606,1.5029805
E065_88992,-0.3336214
E065_183036,-0.19925982
E065_114251,-0.10540419
E065_115540,-0.22264351
E065_173611,-0.53537166
E065_236699,-0.24738476
E065_145725,-0.0031443003
E065_124207,-0.7267538
E065_140832,-0.36113083
E065_128915,-0.78946674
E065_139970,-0.0135665545
E065_173762,-0.30153316
E065_59377,-0.083741836
E065_83097,-0.080793664
E065_241258,-0.59852666
E065_134014,-0.312797
E065_177096,-0.3188643
E065_235978,-0.3208744
E065_12963,-0.72136277
E065_215262,-0.30733466
E065_165525,-0.40007457
E065_133063,-0.15658228
E065_197093,-0.3193847
E065_187601,-0.32600564
E065_124216,-0.054123785
E065_204186,-0.0019804281
E065_99769,-0.1280909
E065_164609,-0.013677889
E065_167566,-0.035766676
E065_130856,-0.0005505528
E065_49449,-0.60285705
E065_256050,-0.001100968
E065_54965,-0.68712837
E065_146122,-0.36285132
E065_187954,-0.061313514
E065_100014,-0.3530083
E065_142252,-0.46455687
E065_181638,-0.278453
E065_143977,-0.72152257
E065_23191,-0.07036721
E065_213401,-0.31311756
E065_12211,-0.40853012
E065_126457,-0.03126553
E065_135976,-0.5089268
E065_141543,-0.82955617
E065_173418,-0.64354765
E065_196843,2.465692
E065_171867,-0.26336333
E065_132950,-0.63522285
E065_169126,-0.53980833
E065_156787,-0.57875764
E065_147576,0.42639393
E065_146221,-0.43316922
E065_89063,-0.8440858
E065_107742,-0.4686081
E065_111725,-0.6264469
E065_186439,-0.2537604
E065_171051,-0.3361683
E065_206538,0.77436775
E065_204060,-0.02760368
E065_157303,-0.08119366
E065_197822,-0.36123323
E065_112053,-0.33161688
E065_176293,-0.07872607
E065_198010,-0.17093521
E065_184635,-0.3009426
E065_104419,-0.22094183
E065_150773,-0.6253445
E065_147485,-0.22118129
E065_77150,-0.58564365
E065_165716,-0.22524442
E065_203684,-0.41270918
E065_188305,-0.3236041
E065_204381,-0.44985288
E065_185097,-0.30863863
E065_49089,-0.09331761
E065_82153,0.7812486
E065_135773,-0.16722621
E065_163795,-0.6839781
E065_136982,-0.973362
E065_129946,-0.0072762053
E065_196976,-0.6495999
E065_185291,-0.47731048
E065_149923,-0.46158588
E065_256683,-0.033293184
E065_123643,-0.29350555
E065_125954,-0.30381855
E065_22567,-0.04405249
E065_144741,-0.2810254
E065_255062,-0.899815
E065_120054,-0.2345734
E065_86200,-0.8267447
E065_197763,-0.049369123
E065_188888,-0.3252057
E065_170379,-0.30896676
E065_169607,-0.62229824
E065_176542,-0.015326306
E065_163131,-0.12755087
E065_233527,-0.05201167
E065_164434,-0.36476168
E065_186522,-0.0051125013
E065_162804,0.7634754
E065_181392,-0.46840096
E065_179909,-0.019721469
E065_118322,-0.3293442
E065_152382,-0.5813217
E065_168575,-0.00030983172
E065_117069,-0.029054767
E065_224712,-0.30896676
E065_82781,-0.046393074
E065_10818,0.6136488
E065_174950,-0.31559297
E065_99250,0.6267862
E065_122873,-0.026796767
E065_107679,-0.12871279
E065_112972,-0.30384058
E065_198062,-0.38021836
E065_127325,-0.36427435
E065_151718,-0.15476033
E065_185056,-0.06258877
E065_102098,-0.37853134
E065_46651,-0.5375895
E065_125652,-0.77918637
E065_215529,-0.37230244
E065_164256,-0.302735
E065_138768,0.25606313
E065_205413,-0.15420671
E065_125637,-0.38678387
E065_140465,-0.09150465
E065_123143,-0.2751645
E065_197696,-0.5049746
E065_149532,-0.6773431
E065_64932,0.45037848
E065_66697,-0.40574932
E065_169946,0.78318065
E065_103222,0.19557056
E065_168894,-0.022092693
E065_87495,-0.2641556
E065_8710,-0.08439655
E065_178404,-0.19157304
E065_149575,-0.3507307
E065_162522,-0.35871264
E065_112576,-0.3325644
E065_259664,-0.004335948
E065_163874,-0.00070379634
E065_173213,-0.32427314
E065_181355,-0.22972171
E065_142512,-0.3719225
E065_78098,0.78345776
E065_117899,-0.66943383
E065_166086,-0.37746352
E065_115762,-0.4649443
E065_11243,-0.66084546
E065_143437,-0.0144479275
E065_83750,-0.6451383
E065_166452,-0.3507192
E065_136872,-0.15599932
E065_83457,-0.21184582
E065_172053,-0.7996042
E065_169223,-0.7257188
E065_171056,-0.6306143
E065_175595,-0.5878302
E065_185565,-0.45810935
E065_168394,-0.5253128
E065_106723,-0.035637017
E065_143845,-0.2597323
E065_115607,-0.15492536
E065_197446,-0.28402042
E065_111845,-0.7166116
E065_136688,-0.32741192
E065_122176,0.3393338
E065_137513,-0.4804499
E065_153815,-0.0398557
E065_100897,-0.5980905
E065_82175,0.8401502
E065_102763,-0.1745302
E065_119723,-0.6617124
E065_138069,-0.11404338
E065_131381,-0.56452626
E065_137821,0.23996955
E065_74590,-0.0032198764
E065_242441,-0.27525684
E065_181523,-0.21065012
E065_102802,1.230693
E065_182544,-0.106475644
E065_105339,-0.21026912
E065_74219,-0.5487142
E065_186020,-0.06436534
E065_213619,-0.5306811
E065_63176,-0.5808992
E065_174238,-0.15884237
E065_177917,-0.21262343
E065_237541,-0.34988928
E065_171487,-0.21693763
E065_160408,-0.15539606
E065_99385,-0.5430857
E065_142864,-0.0021233817
E065_136052,-0.0021989509
E065_115839,0.84473586
E065_198937,-0.6405681
E065_93167,-0.26558346
E065_105135,-0.6612459
E065_92439,-0.65256184
E065_204524,-0.337612
E065_155324,-0.30797714
E065_166526,-0.412999
E065_184697,2.538366
E065_175003,-0.102376476
E065_204790,-0.3141994
E065_138942,-0.013028402
E065_25293,-0.34229228
E065_171840,-0.34594634
E065_102317,-0.5551694
E065_100298,-0.30526364
E065_16082,-0.07399812
E065_49769,-0.66362065
E065_148803,-0.18249467
E065_185112,-0.0039382735
E065_189325,-0.29479918
E065_165091,-0.27562264
E065_197951,-0.3990472
E065_255561,-0.33221257
E065_176165,-0.021394636
E065_167550,-0.6257647
E065_180257,-0.039997287
E065_214013,-0.0041018347
E065_183044,-0.4460974
E065_204848,-0.3059546
E065_223953,-0.25586608
E065_163902,-0.38604888
E065_125726,-0.3268489
E065_159720,-0.28982684
E065_138185,-0.18879491
E065_162643,-0.13192414
E065_156804,1.3910425
E065_243989,-0.7577087
E065_116871,1.358211
E065_102302,-0.2260738
E065_183844,-0.23318164
E065_163694,0.50330734
E065_168268,-0.010856267
E065_160050,-0.4036236
E065_57657,-0.6007708
E065_215067,-0.24639037
E065_137496,-0.30230582
E065_131002,-0.30625188
E065_175866,-0.057720672
E065_148606,-0.54140484
E065_124541,-0.5926274
E065_206530,-0.4226959
E065_133275,-0.255641
E065_197603,-0.55053985
E065_171217,-0.2736123
E065_103485,-0.19726425
E065_165238,-0.24051873
E065_148143,0.12501344
E065_204962,-0.00013546273
E065_124466,-0.268161
E065_162231,-0.40799665
E065_168078,-0.3891986
E065_173852,-0.027377037
E065_174899,-0.24578375
E065_118503,-0.17598897
E065_136448,-0.75996244
E065_104112,-0.28729695
E065_166471,-0.26677132
E065_159217,-0.54739565
E065_169116,-0.036956575
E065_169727,-0.48672023
E065_101166,-0.65738183
E065_92096,-0.3332242
E065_99625,-0.10121656
E065_135127,-0.19859862
E065_106400,-0.67463464
E065_143921,-0.23671335
E065_149503,-0.4450788
E065_108602,-0.11448579
E065_198089,0.06950758
E065_116882,-0.31474957
E065_115252,-0.32427746
E065_116191,-0.15909374
E065_226174,-0.4851552
E065_253831,-0.24715665
E065_159596,-0.07268968
E065_160223,-0.37983096
E065_84070,-0.35087782
E065_65243,-0.20563671
E065_181135,-0.55526304
E065_103067,-0.124359764
E065_198336,-0.1683839
E065_125966,-0.5512126
E065_126368,0.28161213
E065_71054,1.0535439
E065_100505,-0.50751525
E065_77935,-0.40790972
E065_110031,-0.04189943
E065_124145,-0.18294403
E065_259272,-0.6661347
E065_159761,-0.5484739
E065_196663,-0.7657326
E065_100426,-0.12134025
E065_205233,-0.33167133
E065_182687,-0.07900294
E065_116005,-0.50442266
E065_129422,-0.11144075
E065_154553,1.0076134
E065_100796,0.16773841
E065_163050,-0.3065781
E065_131871,-0.8231036
E065_111729,-0.35460997
E065_181585,-0.16964246
E065_102471,-0.5174914
E065_183346,-0.102218114
E065_71553,-0.6158558
E065_183495,-0.601907
E065_214814,-0.3071757
E065_115419,-0.00241469
E065_182952,-0.21858414
E065_138078,-0.006503236
E065_121060,-0.49641111
E065_107447,-0.29648873
E065_213599,-0.33836672
E065_124664,-0.19660293
E065_255423,-0.24034922
E065_253304,-0.099924006
E065_177731,-0.2818754
E065_151575,0.5016504
E065_228716,-0.73748624
E065_164002,-0.3681021
E065_164180,-0.014188265
E065_176302,-0.3878942
E065_132669,-0.17202415
E065_184343,-0.4539873
E065_159788,-0.035541035
E065_122779,-0.463431
E065_107872,1.0668488
E065_174792,-0.33358634
E065_222000,-0.20968288
E065_170322,-0.9909995
E065_166377,-0.002993029
E065_213551,-0.3035053
E065_172197,-0.69564223
E065_188959,-0.21788932
E065_39650,-0.51052773
E065_8324,-0.61109823
E065_77044,-0.026933588
E065_170074,-0.31371725
E065_110042,-0.28223976
E065_242247,-0.14778154
E065_26559,-0.47785762
E065_138738,-0.20588973
E065_134108,-0.6254065
E065_86619,-0.4686397
E065_121691,-0.451883
E065_140519,-0.3455744
E065_132122,-0.4530223
E065_152256,-0.23915204
E065_173039,-0.79281586
E065_101180,-0.48032084
E065_239697,-0.7308924
E065_177042,-0.49281746
E065_156206,-0.17575362
E065_100522,-0.41722342
E065_90316,-0.39955252
E065_188130,-0.000917807
E065_100241,-0.09371947
E065_228727,-0.34142876
E065_171448,-0.57231003
E065_124613,-0.43423307
E065_129673,-0.39726081
E065_158955,-0.3762549
E065_152217,-0.10319476
E065_82212,-0.53331846
E065_144455,-0.5185379
E065_174990,-0.285165
E065_144771,-0.22605215
E065_161021,-0.7272693
E065_132965,-0.2413627
E065_32444,-0.5133951
E065_178033,-0.17369424
E065_71889,-0.62181103
E065_180479,-0.1010814
E065_116138,-0.03396946
E065_179057,-0.25983813
E065_177464,-0.3359859
E065_185010,-0.5330069
E065_179546,-0.21153846
E065_129214,-0.6376246
E065_169515,0.57395947
E065_197016,-0.03459918
E065_145920,-0.23918302
E065_184227,-0.39786917
E065_75089,0.7744079
E065_148814,-0.021836894
E065_184949,-0.62299937
E065_131149,1.4294703
E065_143786,-0.009396968
E065_135912,-0.6580656
E065_147168,-0.30745777
E065_118971,0.8126082
E065_146094,-0.33581114
E065_164393,-0.28552946
E065_83067,-0.2537811
E065_142973,-0.17527977
E065_177576,-0.88627124
E065_8118,-0.3174275
E065_105821,-0.27501556
E065_151967,-0.24257487
E065_147118,-0.45902732
E065_102468,0.69652086
E065_72210,0.7375239
E065_160972,-0.5722826
E065_115548,0.35219193
E065_114279,-0.30087996
E065_170917,-0.34159487
E065_139719,-0.90597886
E065_256530,-0.31753102
E065_215277,0.94657004
E065_99999,-0.13116738
E065_197170,-0.710185
E065_168993,-0.514842
E065_159216,-0.34852263
E065_179918,-0.291587
E065_165164,-0.20008197
E065_160321,-0.2759844
E065_172936,-0.08880445
E065_160111,-0.2867621
E065_104879,-0.2849531
E065_197111,-0.6787767
E065_123545,-0.1978121
E065_145113,-0.2762141
E065_135436,-0.25873855
E065_147526,0.9045438
E065_166136,-0.5242565
E065_33100,-0.7185951
E065_213512,-0.2377268
E065_119408,0.37341914
E065_7866,-0.006945298
E065_184895,-0.31016558
E065_188124,-0.31476766
E065_176393,-0.40570635
E065_253258,-0.18242319
E065_42980,-0.22192773
E065_140043,-0.675409
E065_170373,-0.31480062
E065_61676,0.4911659
E065_145934,-0.1920947
E065_139155,-0.36749607
E065_176771,-0.4411168
E065_172345,-0.44528702
E065_104549,-0.19803518
E065_120899,-0.2247153
E065_144724,0.27861786
E065_167383,-0.010254996
E065_180611,-0.13653591
E065_184029,-0.29906416
E065_162998,1.1466644
E065_253320,-0.4268677
E065_187720,-0.15617396
E065_160688,-0.6667487
E065_196581,-0.4633032
E065_124574,-0.44921377
E065_106610,-0.84227276
E065_144668,-0.005451299
E065_146409,-0.55433494
E065_157107,-0.040804308
E065_174255,-0.22525215
E065_180376,-0.28980717
E065_162722,-0.3575494
E065_63854,-0.5763965
E065_167037,-0.2725741
E065_181090,-0.29019824
E065_117640,-0.007079848
E065_80224,-0.02835543
E065_44524,-0.23832193
E065_108932,-0.581751
E065_162882,-0.07466585
E065_132357,-0.05377596
E065_125207,-0.25380194
E065_101200,-0.35757208
E065_168509,-0.44137728
E065_110497,-0.31286654
E065_114544,-0.008756108
E065_77420,-0.28223187
E065_172244,-0.67809045
E065_188313,-0.14399885
E065_176731,-0.46292883
E065_106636,-0.44796383
E065_137801,-0.062063478
E065_133246,-0.27541602
E065_214871,-0.3412209
E065_167635,-0.53387433
E065_134917,0.38005197
E065_158246,0.24850816
E065_157542,-0.39899352
E065_169951,-0.7579011
E065_120158,-0.53463864
E065_65600,-0.4835742
E065_36054,-0.28405428
E065_170236,-0.2918716
E065_196497,-0.63923734
E065_164543,0.7210358
E065_214021,-0.44399825
E065_104973,-0.51927024
E065_88038,-0.44494373
E065_107736,-0.25486717
E065_14138,-0.706284
E065_163069,-0.3642837
E065_121406,-0.15485883
E065_81052,-0.0435967
E065_143434,-0.46226242
E065_144848,-0.19286564
E065_115902,-0.005994114
E065_168671,-0.35765114
E065_116754,-0.43780082
E065_246223,-0.29006258
E065_139044,-0.075078435
E065_182405,-0.6819211
E065_127554,-0.7873272
E065_197813,-0.452681
E065_198021,-0.29424116
E065_151917,-0.22296612
E065_103544,-0.7445308
E065_167779,-0.0846835
E065_204231,-0.14243045
E065_86598,-0.81302714
E065_86544,-0.024443563
E065_165409,-0.35021144
E065_198435,-0.67291784
E065_142188,0.5656087
E065_176595,-0.30491358
E065_218416,-0.23750132
E065_188785,-0.004156495
E065_169297,-0.18111476
E065_173452,-0.33814532
E065_106355,-0.34680778
E065_221857,-0.002014885
E065_134873,-0.26960784
E065_109132,-0.37776116
E065_100034,-0.5367601
E065_204828,-0.30896676
E065_130227,-0.015063022
E065_143761,-0.008505866
E065_204439,-0.18955223
E065_168612,-0.43572006
E065_179938,-0.31715357
E065_171723,-0.02581504
E065_186377,-0.24534829
E065_10318,-0.044776134
E065_116299,-0.6556689
E065_184164,-0.7522335
E065_60566,-0.31379187
E065_205755,-0.29223132
E065_169836,-0.30035877
E065_166263,-0.52045816
E065_134775,-0.34558612
E065_31081,-0.041255884
E065_167880,-0.40578547
E065_144476,1.6088345
E065_182636,-0.32500687
E065_80371,-0.0060714195
E065_213199,-0.22933024
E065_227164,-0.33474365
E065_168003,-0.7517177
E065_65183,-0.24550495
E065_108278,-0.531556
E065_184967,-0.7432695
E065_182809,1.1584332
E065_144671,-0.1644348
E065_175520,-0.309941
E065_117152,0.013159394
E065_111860,-0.289222
E065_186480,-0.014764701
E065_218328,-0.2609807
E065_142751,-0.8630597
E065_89248,-0.6298489
E065_189275,-0.21057026
E065_116815,-0.6274262
E065_184916,0.17050898
E065_136158,0.27119708
E065_171357,-0.23213476
E065_235878,-0.18387842
E065_153233,-0.30374634
E065_213859,0.21131337
E065_28839,-0.32029277
E065_136542,-0.31858736
E065_85231,-0.60863286
E065_141741,-0.7093599
E065_168830,-0.36660704
E065_123240,0.004408948
E065_113100,-0.3108303
E065_124422,0.26301962
E065_110975,-0.3211715
E065_186998,-0.4550211
E065_111665,-0.79087406
E065_141556,-0.6094585
E065_250038,-0.23985712
E065_168517,-0.63315433
E065_125124,-0.3311687
E065_164654,-0.35065567
E065_145911,-0.4022347
E065_72135,-0.48917934
E065_178105,-0.28283513
E065_137575,0.12513182
E065_232859,-0.59452426
E065_165060,-0.22449885
E065_167705,-0.013345272
E065_173281,1.0360782
E065_153551,-0.5032911
E065_179002,-0.22878835
E065_257046,-0.28951797
E065_140682,-0.5679381
E065_107165,-0.27362216
E065_160948,-0.6862223
E065_159917,-0.10141939
E065_170122,-0.2985742
E065_255154,-0.31872833
E065_90863,-0.4396322
E065_152672,-0.2903251
E065_102554,-0.13554765
E065_185842,-0.28456533
E065_180694,-0.47564098
E065_155506,-0.39911506
E065_101337,-0.34210274
E065_129245,-0.7254032
E065_173467,-0.2939903
E065_104524,-0.65435356
E065_181061,-0.15928882
E065_186281,-0.30896676
E065_114353,-0.48339292
E065_164626,-0.5818806
E065_107937,-0.69678295
E065_236446,-0.321418
E065_164418,1.4353957
E065_206483,-0.23774992
E065_145284,-0.15107979
E065_104687,-0.3515612
E065_6704,-0.49331656
E065_115649,-0.31210437
E065_159263,-0.6475787
E065_60656,-0.507143
E065_119537,-0.14500348
E065_248713,-0.06600579
E065_159461,-0.33649543
E065_158195,-0.0035169178
E065_183150,-0.0066714454
E065_111186,-0.3631919
E065_221887,-0.25404713
E065_166341,-0.55350494
E065_188921,-0.41834247
E065_155287,-0.1706893
E065_184347,-0.10342269
E065_115170,-0.28083664
E065_112701,-0.0045797173
E065_67840,-0.34621215
E065_175215,1.9911416
E065_136205,2.0011406
E065_107185,-0.13330036
E065_197579,-0.20496851
E065_176022,-0.22897966
E065_166105,-0.20757116
E065_158869,-0.3960249
E065_160410,-0.5449325
E065_136573,-0.19926623
E065_143919,-0.007046719
E065_170632,-0.56915283
E065_101871,0.70130014
E065_187595,-0.30626014
E065_256713,-0.3132517
E065_186166,-0.90714043
E065_160844,-0.17119959
E065_165186,-0.51657623
E065_229729,0.2279149
E065_85274,-0.18189187
E065_204661,-0.34433478
E065_122705,-0.39079243
E065_136738,-0.22789182
E065_182175,-0.574751
E065_93100,-0.33001387
E065_146215,-0.2682256
E065_100603,-0.5218376
E065_100578,-0.3626201
E065_113889,-0.34382552
E065_126759,-0.43319404
E065_196504,-0.12072967
E065_204533,-0.22419053
E065_163644,0.5489715
E065_142224,-0.12951888
E065_162639,-0.6261042
E065_164916,-0.22423372
E065_158887,-0.35383308
E065_112319,-0.0027827264
E065_148672,-0.20877498
E065_48162,-0.6100522
E065_102230,-0.409176
E065_173905,-0.0010612217
E065_173917,1.127888
E065_113209,1.0929557
E065_213799,-0.10240232
E065_178110,-0.55771416
E065_205177,-0.4638873
E065_161920,-0.55615807
E065_116991,-0.28524515
E065_139726,-0.74177414
E065_167315,-0.7168512
E065_153786,-0.60999465
E065_185055,-0.30310148
E065_120549,-0.3606659
E065_196407,-0.21132989
E065_185163,-0.9043972
E065_138363,-0.5988072
E065_178752,-0.22868657
E065_116266,-0.64134854
E065_80200,-0.27592176
E065_143774,-0.06703639
E065_198053,-0.07827354
E065_107611,-0.27759692
E065_162989,-0.010244639
E065_167985,-0.65376914
E065_119326,-0.00077234674
E065_133028,-0.61908346
E065_158467,-0.49238303
E065_213030,-0.36745957
E065_197497,-0.71293706
E065_85998,-0.26183435
E065_145506,-0.43875897
E065_246366,0.099007174
E065_259363,-0.5369636
E065_169393,-0.39797777
E065_196312,-0.42888907
E065_162063,-0.7351464
E065_175155,-0.014568002
E065_126243,-0.17164186
E065_106560,-0.3242323
E065_112902,-0.0081381155
E065_185043,-0.45406848
E065_159189,-0.2931258
E065_181722,-0.16679658
E065_6007,-0.33516684
E065_197172,-0.30681235
E065_131196,-0.19583555
E065_104938,-0.2391947
E065_233812,-0.34826958
E065_134996,-0.49782404
