id,expression
E065_75785,0.87119734
E065_163536,-0.3593727
E065_162951,-0.1940481
E065_164451,0.020387232
E065_253485,-0.21047801
E065_120669,-0.7057626
E065_186352,2.8262472
E065_176208,-1.6107252
E065_154133,-1.391788
E065_177494,0.371474
E065_250151,-0.7954014
E065_100297,-1.5363119
E065_169446,-0.5804913
E065_118690,0.25829226
E065_160207,-2.4910314
E065_109099,1.2303394
E065_168118,0.9984673
E065_129465,-0.20373097
E065_176903,2.021855
E065_153237,0.20732245
E065_152086,-0.1730386
E065_137204,-0.08118784
E065_73712,2.3728654
E065_167747,-2.4115405
E065_167333,-0.87613004
E065_132382,-2.307046
E065_103852,-0.69790506
E065_141013,-1.6190711
E065_166848,0.6351121
E065_139793,3.933662
E065_163806,1.1905806
E065_177465,-1.4869742
E065_133138,-1.0714525
E065_167851,0.17986727
E065_115616,-0.14826304
E065_65809,-1.0255203
E065_137449,1.5357593
E065_131089,1.6990271
E065_176108,-1.7447714
E065_183691,-1.2262309
E065_116752,1.5847468
E065_160087,-0.6042686
E065_174405,-0.1659884
E065_169504,2.6368203
E065_95951,-0.6729318
E065_226974,0.27326307
E065_132563,-1.0027429
E065_182247,0.12484145
E065_103037,-1.4378604
E065_164068,-2.1640556
E065_162929,-1.4761707
E065_186517,0.13599215
E065_64201,0.029388338
E065_176809,-0.15514435
E065_215217,-0.42551753
E065_170498,-0.08314025
E065_83828,-0.6734142
E065_137726,-1.3248125
E065_131351,2.4660215
E065_8513,2.7355382
E065_113361,-0.23292495
E065_176386,-0.06434488
E065_171467,-0.45552722
E065_156384,-0.14640889
E065_178343,-0.93198335
E065_168228,1.1870176
E065_132763,-0.7086416
E065_167548,0.37436438
E065_188316,-1.0710967
E065_167664,-0.1032238
E065_162694,0.9620286
E065_175198,-0.39472848
E065_132964,-0.4315151
E065_109917,-1.2375889
E065_138161,-0.50771564
E065_133477,-1.4540457
E065_106462,-0.92944294
E065_7038,-0.38132265
E065_119401,0.20419605
E065_254986,-0.39386064
E065_110880,0.6648723
E065_158516,0.75742996
E065_118564,2.7161245
E065_133962,0.7371168
E065_184056,-0.4276665
E065_175820,-0.097461835
E065_124429,-0.020429332
E065_167646,-1.5520871
E065_184408,-0.20038229
E065_130489,-0.08729243
E065_197889,1.1236176
E065_163479,-1.9849505
E065_241978,1.9475565
E065_168077,-0.32126284
E065_104517,-0.79578835
E065_119979,-1.6023216
E065_91127,-1.0895213
E065_204947,-0.2821303
E065_152939,-0.5084858
E065_163263,-0.204069
E065_171130,-0.7853211
E065_167103,-0.5825603
E065_156970,-2.003603
E065_5471,0.39655975
E065_156709,-0.7735244
E065_119523,0.72111344
E065_83817,-1.5865119
E065_160447,-1.8258876
E065_125817,-1.3702568
E065_103876,1.0527422
E065_168214,-0.043370247
E065_182183,-0.30238962
E065_129559,-0.10816258
E065_180777,-0.18926054
E065_196235,-1.7042636
E065_213029,0.20351622
E065_117505,1.1321378
E065_168916,1.2297049
E065_139722,1.7236241
E065_68885,0.08516374
E065_150459,0.27990413
E065_179761,-0.070504725
E065_157343,-0.16078123
E065_113600,1.0422287
E065_148834,0.04999798
E065_135333,-0.45626503
E065_173335,-0.139862
E065_166501,-1.2549
E065_189430,-0.7134954
E065_236022,-0.8046653
E065_141542,-0.26329464
E065_109445,-0.02947218
E065_138678,1.2339687
E065_138279,-0.47627267
E065_136002,-1.2735201
E065_254870,0.39865756
E065_129195,-1.1276617
E065_102362,-0.5973661
E065_74695,-1.2490195
E065_122644,-0.9710753
E065_139746,1.0552915
E065_171262,0.29796666
E065_170542,-0.48935738
E065_124214,-1.344245
E065_164588,-0.2607274
E065_254726,-1.4618137
E065_171017,-0.76284266
E065_160055,-0.9668819
E065_198739,-0.16423501
E065_158050,-2.336795
E065_108639,1.8068492
E065_100216,-0.677544
E065_72042,0.12903538
E065_125449,-1.3219633
E065_179564,-1.0615792
E065_4700,1.9232361
E065_164924,0.8286523
E065_188157,-2.206459
E065_172379,-1.145757
E065_116977,0.41937283
E065_174595,0.04695165
E065_112130,-1.8641477
E065_204653,-0.38746476
E065_154080,-0.58139753
E065_166927,0.26979634
E065_112759,2.0943189
E065_178821,-1.067499
E065_184012,-0.41389072
E065_138675,-0.38687342
E065_162814,0.9094414
E065_217442,-1.9381437
E065_164134,1.4459991
E065_249679,-0.89182097
E065_153714,2.8596203
E065_164330,0.7038535
E065_165813,0.91202354
E065_188997,0.5529037
E065_135324,1.6739577
E065_99260,-0.030397927
E065_166415,0.060409196
E065_101695,-0.24677767
E065_139496,0.70860934
E065_198715,0.3326799
E065_118200,2.7913752
E065_113273,-1.3703647
E065_182572,-0.58381635
E065_132478,-0.674672
E065_182782,-0.9957433
E065_205457,-0.093720146
E065_121769,-0.10190871
E065_204538,-0.30135202
E065_196730,-0.084813625
E065_146112,4.9992104
E065_82805,-1.0226301
E065_215397,-1.6742923
E065_155875,-0.31840754
E065_102606,2.2728782
E065_88992,-0.69139475
E065_183036,-1.5834861
E065_114251,-0.9715477
E065_115540,2.1072235
E065_173611,1.2855303
E065_236699,0.08546546
E065_145725,1.3632299
E065_124207,-1.3450825
E065_140832,-1.0694231
E065_128915,-1.707461
E065_139970,1.4570072
E065_173762,-0.15510222
E065_59377,-0.6129492
E065_83097,0.9556122
E065_241258,-1.2733114
E065_134014,0.036645897
E065_177096,-0.4912906
E065_235978,0.23440975
E065_12963,0.13418087
E065_215262,0.3566877
E065_165525,-1.7987522
E065_133063,-1.2976027
E065_197093,0.3241644
E065_187601,-0.009110123
E065_124216,0.2715298
E065_204186,0.87886024
E065_99769,-1.43781
E065_164609,-1.9088396
E065_167566,0.460924
E065_130856,1.4105709
E065_49449,-0.5089774
E065_256050,0.7011771
E065_54965,-0.3648041
E065_146122,2.3645613
E065_187954,-1.6090143
E065_100014,-0.14552021
E065_142252,0.21877855
E065_181638,-1.3063488
E065_143977,-2.3120422
E065_23191,-2.019177
E065_213401,-1.9945953
E065_12211,-0.64244753
E065_126457,-0.994596
E065_135976,-0.21172029
E065_141543,-1.4661617
E065_173418,-1.3486673
E065_196843,3.3173163
E065_171867,-1.4025686
E065_132950,-0.20947322
E065_169126,-1.0379058
E065_156787,-1.486575
E065_147576,1.6850371
E065_146221,-0.54363674
E065_89063,-1.3900622
E065_107742,-0.7245626
E065_111725,-1.6300528
E065_186439,0.6151711
E065_171051,-0.14675215
E065_206538,2.9708495
E065_204060,-0.2678002
E065_157303,-0.8164676
E065_197822,0.19130139
E065_112053,1.4021977
E065_176293,-0.7280811
E065_198010,-1.3481735
E065_184635,-0.3575333
E065_104419,0.13149148
E065_150773,-0.92040473
E065_147485,0.013576224
E065_77150,-1.9824166
E065_165716,-1.6397827
E065_203684,-1.7849997
E065_188305,-0.40628618
E065_204381,0.6615938
E065_185097,0.026284717
E065_49089,0.057076335
E065_82153,0.7864673
E065_135773,-0.09680349
E065_163795,-0.8621155
E065_136982,-1.114731
E065_129946,-0.40551835
E065_196976,-1.2874668
E065_185291,1.047384
E065_149923,-1.1093876
E065_256683,-1.285078
E065_123643,-0.31356215
E065_125954,0.32316393
E065_22567,-0.003076449
E065_144741,1.2596452
E065_255062,-0.8851665
E065_120054,0.19244327
E065_86200,-1.1768914
E065_197763,-1.4821391
E065_188888,-0.1458979
E065_170379,-1.2281648
E065_169607,-2.0248084
E065_176542,0.11306965
E065_163131,-0.2253057
E065_233527,1.4867511
E065_164434,-0.21651717
E065_186522,-0.25642902
E065_162804,1.7300061
E065_181392,-0.9527433
E065_179909,-0.96020526
E065_118322,-0.28029794
E065_152382,-0.18759558
E065_168575,0.75015986
E065_117069,-0.04137531
E065_224712,-0.30162087
E065_82781,-0.2301411
E065_10818,0.1616199
E065_174950,-0.32641378
E065_99250,-0.9432732
E065_122873,0.20329171
E065_107679,1.2584212
E065_112972,0.70293474
E065_198062,-0.27314883
E065_127325,0.06601166
E065_151718,-0.9444013
E065_185056,1.008984
E065_102098,-1.3441474
E065_46651,-0.23204638
E065_125652,-0.9752358
E065_215529,0.3045544
E065_164256,-0.61179435
E065_138768,1.2900575
E065_205413,1.3680646
E065_125637,-0.5744294
E065_140465,-1.5177689
E065_123143,-0.5183721
E065_197696,-0.65285534
E065_149532,-0.50695467
E065_64932,-0.2691076
E065_66697,-0.682114
E065_169946,1.6101284
E065_103222,3.2811337
E065_168894,1.1597925
E065_87495,-0.90756047
E065_8710,-2.132568
E065_178404,1.1653316
E065_149575,-0.25540182
E065_162522,-1.6749413
E065_112576,-0.3278185
E065_259664,0.20937781
E065_163874,-0.5137962
E065_173213,-0.7880714
E065_181355,0.00981285
E065_142512,-0.18288535
E065_78098,2.0661073
E065_117899,0.06761435
E065_166086,1.7684016
E065_115762,-0.025330544
E065_11243,2.7656693
E065_143437,2.8425832
E065_83750,0.9416042
E065_166452,-0.009896621
E065_136872,0.1368697
E065_83457,-0.27143002
E065_172053,-0.32825845
E065_169223,0.62404346
E065_171056,-0.39275682
E065_175595,-0.78988224
E065_185565,-0.33725393
E065_168394,-0.72157973
E065_106723,0.5697254
E065_143845,-0.531021
E065_115607,0.38508767
E065_197446,-0.06782967
E065_111845,0.19659945
E065_136688,-0.15985782
E065_122176,1.8650262
E065_137513,1.124116
E065_153815,-1.0591743
E065_100897,-0.20612037
E065_82175,1.2830536
E065_102763,-0.38357776
E065_119723,-0.7779841
E065_138069,-0.54922825
E065_131381,-0.59492046
E065_137821,1.2227705
E065_74590,2.76143
E065_242441,-0.90711457
E065_181523,-1.5084577
E065_102802,2.4674745
E065_182544,1.2454588
E065_105339,-0.21942994
E065_74219,-1.3098961
E065_186020,-1.0876939
E065_213619,-0.02325534
E065_63176,-2.005217
E065_174238,-1.9549408
E065_177917,0.8119968
E065_237541,-0.084019884
E065_171487,0.043743066
E065_160408,0.665375
E065_99385,-1.7973535
E065_142864,1.7237557
E065_136052,2.9256396
E065_115839,0.38585973
E065_198937,-1.5076761
E065_93167,1.0784712
E065_105135,-0.06007059
E065_92439,-1.9214859
E065_204524,-0.5053117
E065_155324,-0.11291957
E065_166526,-0.2419686
E065_184697,4.1092367
E065_175003,0.15737592
E065_204790,-0.20786363
E065_138942,1.433522
E065_25293,0.9658994
E065_171840,-0.07617806
E065_102317,1.6087284
E065_100298,-0.7589695
E065_16082,-1.5375187
E065_49769,-1.3752415
E065_148803,-0.13084015
E065_185112,-0.45563087
E065_189325,0.059535377
E065_165091,0.34444618
E065_197951,0.42631695
E065_255561,-0.61913174
E065_176165,-0.27619302
E065_167550,-2.0120213
E065_180257,0.06202969
E065_214013,2.0264518
E065_183044,-0.059194937
E065_204848,-0.04884402
E065_223953,-0.6276233
E065_163902,-1.3794768
E065_125726,-1.2409527
E065_159720,0.045437418
E065_138185,-0.94781864
E065_162643,-0.57580256
E065_156804,3.4370613
E065_243989,1.8961204
E065_116871,3.7551208
E065_102302,-0.8016348
E065_183844,-0.14028694
E065_163694,0.51329327
E065_168268,0.07961777
E065_160050,-0.15817466
E065_57657,0.69949955
E065_215067,-0.1962001
E065_137496,-0.22864863
E065_131002,-0.18639179
E065_175866,-2.0953496
E065_148606,0.1197446
E065_124541,0.16096985
E065_206530,-0.91197896
E065_133275,0.610758
E065_197603,-0.3559781
E065_171217,0.39231193
E065_103485,-0.13492738
E065_165238,-1.5023301
E065_148143,-0.012519151
E065_204962,-0.07548354
E065_124466,-1.041726
E065_162231,-0.08528069
E065_168078,-1.5354385
E065_173852,-0.59210795
E065_174899,-0.3153669
E065_118503,-0.19740912
E065_136448,-1.4302653
E065_104112,0.30621243
E065_166471,1.9039068
E065_159217,-0.8547632
E065_169116,1.5456235
E065_169727,-2.281098
E065_101166,-0.8183512
E065_92096,-0.85964876
E065_99625,-1.944529
E065_135127,-1.6638999
E065_106400,-1.8959439
E065_143921,-0.1961028
E065_149503,-1.1529619
E065_108602,-0.5103998
E065_198089,-0.1618088
E065_116882,-1.3720007
E065_115252,-0.101436675
E065_116191,-1.7320652
E065_226174,-2.0591693
E065_253831,-0.36797565
E065_159596,-1.4581127
E065_160223,-2.1706083
E065_84070,-0.14823943
E065_65243,-1.220416
E065_181135,-1.2749581
E065_103067,-0.26186883
E065_198336,0.20908134
E065_125966,-1.4348667
E065_126368,1.5244327
E065_71054,-1.721383
E065_100505,-1.8047109
E065_77935,-1.3232893
E065_110031,2.159049
E065_124145,1.1398052
E065_259272,-1.4550486
E065_159761,-1.398863
E065_196663,-0.9388468
E065_100426,-1.4562097
E065_205233,-0.21829684
E065_182687,-0.151999
E065_116005,2.1499193
E065_129422,-0.51829654
E065_154553,2.9773026
E065_100796,1.0820825
E065_163050,0.23734847
E065_131871,0.11547512
E065_111729,0.371618
E065_181585,-0.86377496
E065_102471,0.012946203
E065_183346,0.07267077
E065_71553,-2.1495585
E065_183495,-0.9151776
E065_214814,0.14799958
E065_115419,3.1264606
E065_182952,-0.61824286
E065_138078,1.1613747
E065_121060,1.5839921
E065_107447,0.022217551
E065_213599,-0.39663237
E065_124664,-0.12891974
E065_255423,-0.16912784
E065_253304,-1.2976394
E065_177731,-1.8288954
E065_151575,1.9503682
E065_228716,0.66924787
E065_164002,0.0015715957
E065_164180,-0.69213736
E065_176302,-0.79591215
E065_132669,-0.42093158
E065_184343,-0.71342814
E065_159788,-0.1755383
E065_122779,-1.2503214
E065_107872,-0.24227631
E065_174792,0.053946882
E065_222000,0.08571836
E065_170322,-0.887406
E065_166377,-0.51121503
E065_213551,0.50880086
E065_172197,-0.4334762
E065_188959,-0.7871156
E065_39650,-1.772286
E065_8324,0.5721419
E065_77044,-1.3766218
E065_170074,-0.43732068
E065_110042,0.20438865
E065_242247,-0.0056266934
E065_26559,-0.67156273
E065_138738,0.20171139
E065_134108,-1.7358553
E065_86619,0.746989
E065_121691,0.16531885
E065_140519,-0.11923322
E065_132122,-0.9104656
E065_152256,-0.8146033
E065_173039,-0.7452358
E065_101180,-1.1866934
E065_239697,1.2157658
E065_177042,-1.2910689
E065_156206,0.24107634
E065_100522,0.73604745
E065_90316,-0.014287114
E065_188130,-2.001353
E065_100241,-1.6245953
E065_228727,-0.008187972
E065_171448,0.6734692
E065_124613,0.23755258
E065_129673,-1.0960952
E065_158955,-0.40135258
E065_152217,0.32274246
E065_82212,-0.5810609
E065_144455,0.4831641
E065_174990,-0.005211938
E065_144771,0.35033423
E065_161021,0.5287806
E065_132965,0.41776997
E065_32444,-2.2093964
E065_178033,3.6342807
E065_71889,-1.4838064
E065_180479,0.8226792
E065_116138,-0.8955739
E065_179057,-0.53216916
E065_177464,-0.20300108
E065_185010,-1.0580862
E065_179546,-0.059086528
E065_129214,-1.2845688
E065_169515,3.5599227
E065_197016,0.34933415
E065_145920,-0.5182352
E065_184227,-0.021761015
E065_75089,-0.6511058
E065_148814,-1.4257135
E065_184949,0.97857296
E065_131149,-2.1698658
E065_143786,1.0330241
E065_135912,-0.77814776
E065_147168,0.22078966
E065_118971,3.1921072
E065_146094,0.16484828
E065_164393,-0.17847486
E065_83067,-0.6835425
E065_142973,-0.23441608
E065_177576,-0.29362303
E065_8118,0.38750762
E065_105821,-0.37864572
E065_151967,0.92029613
E065_147118,-0.2865371
E065_102468,1.9567177
E065_72210,3.0008168
E065_160972,-2.1148212
E065_115548,3.208506
E065_114279,-0.051379375
E065_170917,0.22981206
E065_139719,-0.80539525
E065_256530,-1.2398651
E065_215277,0.5901382
E065_99999,1.2675289
E065_197170,-0.2170552
E065_168993,-1.2202913
E065_159216,-0.121839665
E065_179918,-2.2282538
E065_165164,-0.059778586
E065_160321,-0.15254872
E065_172936,0.62822545
E065_160111,-1.2910858
E065_104879,-0.45583436
E065_197111,-1.952225
E065_123545,-0.52815723
E065_145113,0.03450498
E065_135436,0.28564823
E065_147526,3.0636501
E065_166136,-1.1609571
E065_33100,-0.83541465
E065_213512,0.06973219
E065_119408,0.65060526
E065_7866,2.2629924
E065_184895,-0.4267731
E065_188124,-0.0754491
E065_176393,0.17354257
E065_253258,-0.13122053
E065_42980,-0.27372783
E065_140043,-1.5915495
E065_170373,-0.1286084
E065_61676,0.66823584
E065_145934,0.18080993
E065_139155,0.43547568
E065_176771,-0.064286105
E065_172345,-0.31932536
E065_104549,0.8302837
E065_120899,1.087899
E065_144724,0.08816141
E065_167383,-0.13221067
E065_180611,-1.1776513
E065_184029,0.12631959
E065_162998,2.4003356
E065_253320,-0.440399
E065_187720,0.49226904
E065_160688,0.16569412
E065_196581,-1.1952889
E065_124574,-0.67328966
E065_106610,-0.4626345
E065_144668,2.5884616
E065_146409,-0.41094807
E065_157107,-0.44004172
E065_174255,0.0065690875
E065_180376,-0.31694168
E065_162722,-0.5198802
E065_63854,-1.692883
E065_167037,1.0327928
E065_181090,-0.60394293
E065_117640,-1.9697908
E065_80224,0.13733286
E065_44524,0.00428869
E065_108932,-2.5222597
E065_162882,0.2567097
E065_132357,0.18125689
E065_125207,-1.4562647
E065_101200,-0.20660725
E065_168509,0.7417952
E065_110497,-1.4254782
E065_114544,0.7672424
E065_77420,0.28238642
E065_172244,-1.1306815
E065_188313,2.1665897
E065_176731,0.084200844
E065_106636,0.55811733
E065_137801,0.02889533
E065_133246,-0.31823307
E065_214871,0.24630995
E065_167635,-1.2053828
E065_134917,-0.86946994
E065_158246,3.5596046
E065_157542,-0.48896247
E065_169951,-1.46182
E065_120158,-1.2197132
E065_65600,-1.317864
E065_36054,0.724838
E065_170236,-0.13610424
E065_196497,-0.5817903
E065_164543,2.532853
E065_214021,0.44154146
E065_104973,-0.65823936
E065_88038,-1.1960618
E065_107736,-1.4616933
E065_14138,-1.78726
E065_163069,0.931273
E065_121406,-0.35294205
E065_81052,-0.11854428
E065_143434,-0.9627167
E065_144848,0.734145
E065_115902,-0.7685062
E065_168671,-0.011157846
E065_116754,0.5732324
E065_246223,0.8656545
E065_139044,-0.7114148
E065_182405,2.3352737
E065_127554,-2.39848
E065_197813,-0.08813633
E065_198021,-0.6723126
E065_151917,-0.78985304
E065_103544,-0.9310423
E065_167779,1.8973117
E065_204231,-1.094609
E065_86598,-1.0670762
E065_86544,2.8425565
E065_165409,-0.48099145
E065_198435,-1.5456426
E065_142188,-0.18385673
E065_176595,-1.284515
E065_218416,-1.7972348
E065_188785,0.37982532
E065_169297,-0.08026709
E065_173452,-0.22242625
E065_106355,0.14863142
E065_221857,1.8712254
E065_134873,-0.07306349
E065_109132,-0.7435378
E065_100034,-0.37165743
E065_204828,-0.057696536
E065_130227,-0.58272606
E065_143761,0.10619253
E065_204439,2.4243133
E065_168612,0.033416927
E065_179938,0.23125048
E065_171723,1.4026504
E065_186377,0.30559587
E065_10318,1.4220119
E065_116299,-1.0686185
E065_184164,-1.4123362
E065_60566,-0.2605296
E065_205755,-0.41351134
E065_169836,-0.040812686
E065_166263,1.6202817
E065_134775,-1.2635272
E065_31081,2.4927974
E065_167880,-0.5779392
E065_144476,1.6259699
E065_182636,-0.09200384
E065_80371,2.4686632
E065_213199,-0.9160891
E065_227164,-0.34305865
E065_168003,-1.9258218
E065_65183,-1.169334
E065_108278,0.06855607
E065_184967,-2.4642544
E065_182809,2.2901752
E065_144671,0.22642365
E065_175520,-0.33546585
E065_117152,3.3383014
E065_111860,2.9874806
E065_186480,-0.166835
E065_218328,-0.3304733
E065_142751,-1.365095
E065_89248,-0.57443774
E065_189275,0.105180204
E065_116815,-1.2547277
E065_184916,-1.7398226
E065_136158,1.3564034
E065_171357,1.9037933
E065_235878,0.3970899
E065_153233,-0.039634544
E065_213859,-0.36489207
E065_28839,0.22002009
E065_136542,1.2106414
E065_85231,0.08370758
E065_141741,-0.67501557
E065_168830,-0.2922901
E065_123240,2.2157338
E065_113100,-0.18648764
E065_124422,0.006781578
E065_110975,-0.27495566
E065_186998,-0.81997454
E065_111665,-1.331502
E065_141556,-1.7883995
E065_250038,0.12319807
E065_168517,-0.42187735
E065_125124,-0.86629367
E065_164654,0.6975242
E065_145911,-1.6198773
E065_72135,-0.96204484
E065_178105,0.6460948
E065_137575,1.724947
E065_232859,-0.22814012
E065_165060,-0.8917814
E065_167705,-0.8453393
E065_173281,1.2314093
E065_153551,-1.2075307
E065_179002,-0.7708594
E065_257046,0.05600254
E065_140682,2.0661721
E065_107165,0.07798761
E065_160948,-1.58956
E065_159917,0.64939857
E065_170122,-0.3132144
E065_255154,1.2242721
E065_90863,-0.7244343
E065_152672,-0.09398916
E065_102554,-0.18852389
E065_185842,-0.10773421
E065_180694,0.06296562
E065_155506,-0.27181435
E065_101337,0.21195786
E065_129245,-1.6335238
E065_173467,0.16135529
E065_104524,-2.7100434
E065_181061,-0.16840243
E065_186281,-0.18896466
E065_114353,-1.6377665
E065_164626,-0.27342442
E065_107937,-1.4836361
E065_236446,-0.19626036
E065_164418,0.12704425
E065_206483,-0.0757398
E065_145284,-1.3671589
E065_104687,0.21058574
E065_6704,-1.2579544
E065_115649,-1.257448
E065_159263,-1.349065
E065_60656,-1.9815433
E065_119537,0.37102515
E065_248713,-0.4482599
E065_159461,0.79122925
E065_158195,-0.10769391
E065_183150,-1.6881088
E065_111186,-1.2878745
E065_221887,-0.06448958
E065_166341,-0.064564615
E065_188921,-0.73670334
E065_155287,0.7445243
E065_184347,1.3598096
E065_115170,0.68329173
E065_112701,1.9566097
E065_67840,-1.6450598
E065_175215,3.0413694
E065_136205,2.2124171
E065_107185,1.9163154
E065_197579,0.4893574
E065_176022,0.40185085
E065_166105,0.13988706
E065_158869,0.48134777
E065_160410,-1.96242
E065_136573,-0.026050724
E065_143919,0.16730942
E065_170632,0.5567724
E065_101871,2.4808002
E065_187595,-0.20819728
E065_256713,-0.1409209
E065_186166,-0.8674143
E065_160844,-1.8539019
E065_165186,-0.94334674
E065_229729,-0.41807583
E065_85274,1.4398795
E065_204661,-0.030935362
E065_122705,-2.1187716
E065_136738,0.69780856
E065_182175,-0.828247
E065_93100,1.4085567
E065_146215,0.07623886
E065_100603,0.79198444
E065_100578,0.009244248
E065_113889,0.7746277
E065_126759,-0.1156147
E065_196504,-0.99664927
E065_204533,0.7271577
E065_163644,1.2645386
E065_142224,-0.047860473
E065_162639,-1.9682177
E065_164916,-0.6281224
E065_158887,0.017831974
E065_112319,-0.75513405
E065_148672,1.6926527
E065_48162,-0.9919826
E065_102230,0.011554029
E065_173905,1.7046064
E065_173917,1.513699
E065_113209,-0.048779927
E065_213799,-0.51540416
E065_178110,-0.310287
E065_205177,-1.2972729
E065_161920,-1.3735914
E065_116991,0.64164335
E065_139726,-2.2408714
E065_167315,0.37462038
E065_153786,-1.23273
E065_185055,-0.020917915
E065_120549,-0.56959015
E065_196407,0.1976097
E065_185163,-1.9159311
E065_138363,-0.27682853
E065_178752,-0.47762603
E065_116266,-0.9801092
E065_80200,0.37489408
E065_143774,-1.1180685
E065_198053,-0.013935044
E065_107611,0.15628214
E065_162989,-0.5683593
E065_167985,-0.60269773
E065_119326,0.65319
E065_133028,-0.474796
E065_158467,-1.3925316
E065_213030,-0.6295806
E065_197497,0.832304
E065_85998,0.024170063
E065_145506,-1.3961208
E065_246366,2.2146006
E065_259363,-1.9381707
E065_169393,0.478279
E065_196312,-1.5789123
E065_162063,-2.455278
E065_175155,3.232507
E065_126243,0.76550907
E065_106560,0.3242692
E065_112902,1.7775141
E065_185043,-0.38278297
E065_159189,-0.40184698
E065_181722,0.2915918
E065_6007,-0.032613114
E065_197172,-0.5060705
E065_131196,-2.1740172
E065_104938,-0.29400223
E065_233812,-0.026842145
E065_134996,-0.9029497
E065_104872,0.17148496
E065_116120,0.8044409
E065_136986,-1.5644529
E065_107815,-2.2819393
E065_196872,-0.9854727
E065_138315,0.29829556
E065_116574,3.331584
E065_164932,2.559733
E065_160214,-0.4249484
E065_183876,-1.3050618
E065_70190,0.043681264
E065_123388,-2.0309107
E065_119778,-1.9744024
E065_115339,0.01958713
E065_68394,-1.9056247
E065_179751,-0.18165582
E065_183281,-0.27489272
E065_146282,1.0501268
E065_162817,-1.0856402
E065_186453,-0.09596379
E065_122254,-0.8352428
E065_215218,-0.8096155
E065_180357,0.39213103
E065_173093,-0.6856596
E065_198774,1.9183087
E065_186648,-1.2081203
E065_68784,1.0092067
E065_144048,-0.045603514
E065_115232,-0.43966368
E065_146859,2.291679
E065_125037,-0.49690393
E065_146872,-1.7897389
