id,expression
E065_103121,-0.9612551
E065_188529,1.9185102
E065_124279,-1.5047815
E065_167311,-0.33033216
E065_229924,-0.18430255
E065_419,-1.1338934
E065_162174,-1.3074119
E065_111596,0.73081434
E065_198752,-0.6193054
E065_133247,-1.1162394
E065_106077,-2.7475681
E065_248993,-0.43525708
E065_127526,-0.3040265
E065_114654,-1.395779
E065_153823,3.1947887
E065_174851,-0.78609383
E065_149292,-0.12168057
E065_47617,-0.04671529
E065_258210,1.0201691
E065_168710,-0.08576445
E065_102172,-0.8473586
E065_117385,0.8437362
E065_171295,-1.3161864
E065_134686,-0.15598963
E065_137656,-1.3118572
E065_173692,-0.394961
E065_104885,-1.37087
E065_221914,0.73655844
E065_149499,-1.0237525
E065_244005,-0.27905414
E065_234444,0.07780224
E065_187122,-1.9465425
E065_174343,0.055065185
E065_75785,0.39910316
E065_163536,-0.8625792
E065_162951,-0.10408348
E065_164451,-0.1449995
E065_253485,-0.18147825
E065_120669,-1.016601
E065_186352,2.330309
E065_176208,-1.8135695
E065_154133,-0.9953901
E065_177494,0.33401006
E065_250151,-1.4469163
E065_100297,-1.7222937
E065_169446,-0.68947375
E065_118690,-0.088012144
E065_160207,-2.5249882
E065_109099,1.2243481
E065_168118,1.2576953
E065_129465,-0.009290621
E065_176903,0.9812863
E065_153237,0.2518207
E065_152086,-0.38203692
E065_137204,-0.01436387
E065_73712,2.1665738
E065_167747,-2.4991925
E065_167333,-0.7969405
E065_132382,-2.323019
E065_103852,-0.857857
E065_141013,-1.1519654
E065_166848,0.17613867
E065_139793,3.5888195
E065_163806,1.0348904
E065_177465,-1.3287544
E065_133138,-0.8350576
E065_167851,0.16851638
E065_115616,0.006776005
E065_65809,-1.0034201
E065_137449,1.1000259
E065_131089,1.6127903
E065_176108,-1.9658153
E065_183691,-1.3083996
E065_116752,0.30928323
E065_160087,-1.0669224
E065_174405,0.2488432
E065_169504,2.9428225
E065_95951,-0.9773277
E065_226974,0.25706714
E065_132563,-0.4456199
E065_182247,0.15570955
E065_103037,-1.1248282
E065_164068,-2.1526093
E065_162929,-0.9876548
E065_186517,0.050881535
E065_64201,-0.332178
E065_176809,-0.06997224
E065_215217,-0.44679353
E065_170498,-0.056258917
E065_83828,-0.8305763
E065_137726,-1.1198957
E065_131351,2.1895604
E065_8513,2.5397367
E065_113361,-0.14607006
E065_176386,-0.71149695
E065_171467,-0.028008562
E065_156384,0.29771912
E065_178343,-0.72669935
E065_168228,0.33872613
E065_132763,-1.7695704
E065_167548,0.39643416
E065_188316,-0.6047076
E065_167664,-0.10364457
E065_162694,0.6911377
E065_175198,-0.5876353
E065_132964,-0.17035744
E065_109917,-1.0693622
E065_138161,-0.4682526
E065_133477,-1.1524808
E065_106462,-1.1583347
E065_7038,-0.28837097
E065_119401,-0.20735908
E065_254986,-0.5638436
E065_110880,1.431885
E065_158516,1.4498732
E065_118564,1.8021034
E065_133962,0.94361895
E065_184056,-1.0081964
E065_175820,-0.08164259
E065_124429,-0.05686797
E065_167646,-1.8689582
E065_184408,-0.5855077
E065_130489,0.13493666
E065_197889,1.5309875
E065_163479,-1.9180454
E065_241978,1.5873392
E065_168077,0.23235264
E065_104517,-0.7349309
E065_119979,-1.4766059
E065_91127,-0.6873325
E065_204947,-0.68022144
E065_152939,-0.8605544
E065_163263,0.13926695
E065_171130,-1.0405391
E065_167103,-0.89272517
E065_156970,-2.152246
E065_5471,0.31203988
E065_156709,-0.8063792
E065_119523,-0.6852354
E065_83817,-1.6698993
E065_160447,-1.7493789
E065_125817,-1.4184477
E065_103876,0.15584168
E065_168214,-0.030201955
E065_182183,-0.25233245
E065_129559,-0.15864432
E065_180777,-0.20625728
E065_196235,-1.3559158
E065_213029,0.012849311
E065_117505,1.4642423
E065_168916,0.35864997
E065_139722,1.3664167
E065_68885,-0.29510006
E065_150459,-0.3831148
E065_179761,-0.30523196
E065_157343,0.12516594
E065_113600,1.3584732
E065_148834,-0.3046956
E065_135333,-0.37185654
E065_173335,-0.40848503
E065_166501,-1.176528
E065_189430,-0.5833077
E065_236022,-0.9872276
E065_141542,0.30443022
E065_109445,0.02405734
E065_138678,0.09034729
E065_138279,0.019519668
E065_136002,-0.8446738
E065_254870,-0.20357269
E065_129195,-0.8185918
E065_102362,-1.3262353
E065_74695,-1.2107762
E065_122644,-0.84942645
E065_139746,0.8457322
E065_171262,0.04158175
E065_170542,-0.034716737
E065_124214,-1.4296768
E065_164588,-0.22531812
E065_254726,-1.2828368
E065_171017,-0.74537647
E065_160055,-1.3708228
E065_198739,-0.28701723
E065_158050,-2.1696916
E065_108639,1.761379
E065_100216,-1.3072124
E065_72042,0.016299527
E065_125449,-1.2820828
E065_179564,-0.5324298
E065_4700,1.0767238
E065_164924,1.1123976
E065_188157,-2.3852317
E065_172379,-0.682965
E065_116977,0.14871466
E065_174595,0.15449522
E065_112130,-2.1878242
E065_204653,-0.5576587
E065_154080,-0.4825285
E065_166927,0.15882485
E065_112759,2.2290268
E065_178821,-0.9585631
E065_184012,-0.62684935
E065_138675,-0.36590254
E065_162814,1.0552541
E065_217442,-1.6290292
E065_164134,0.36170185
E065_249679,-0.91089284
E065_153714,2.1461148
E065_164330,0.50415003
E065_165813,0.5292132
E065_188997,0.40245074
E065_135324,1.3268565
E065_99260,-0.13134845
E065_166415,0.0044976375
E065_101695,-0.42517182
E065_139496,0.7640073
E065_198715,0.21632831
E065_118200,1.6865549
E065_113273,-1.3455758
E065_182572,-0.6037434
E065_132478,0.15407547
E065_182782,-1.2176809
E065_205457,-0.0413894
E065_121769,0.41363412
E065_204538,-0.017198216
E065_196730,-0.5659727
E065_146112,4.761725
E065_82805,-0.9535425
E065_215397,-1.6092514
E065_155875,-0.8353183
E065_102606,1.4574612
E065_88992,-1.216109
E065_183036,-1.491776
E065_114251,-0.8489053
E065_115540,1.9327472
E065_173611,0.8006587
E065_236699,0.061954018
E065_145725,0.93085206
E065_124207,-0.90780234
E065_140832,-0.7442105
E065_128915,-1.1608795
E065_139970,1.1377794
E065_173762,-0.25174648
E065_59377,-0.9396528
E065_83097,0.5422059
E065_241258,-1.0425308
E065_134014,-0.056719102
E065_177096,-0.23402014
E065_235978,-0.13485865
E065_12963,-0.040744923
E065_215262,0.22004744
E065_165525,-1.6811156
E065_133063,-0.668152
E065_197093,-0.592963
E065_187601,-0.16411656
E065_124216,0.19866446
E065_204186,0.59495795
E065_99769,-1.0891536
E065_164609,-1.8510075
E065_167566,0.2921469
E065_130856,1.3273796
E065_49449,-0.81193393
E065_256050,-0.062229
E065_54965,-0.5591495
E065_146122,2.1811004
E065_187954,-0.6821151
E065_100014,-0.48926616
E065_142252,0.4874718
E065_181638,-1.536292
E065_143977,-2.4863968
E065_23191,-2.2291613
E065_213401,-2.3211198
E065_12211,-0.8566629
E065_126457,-1.3338895
E065_135976,-0.50099933
E065_141543,-1.7056615
E065_173418,-1.5301256
E065_196843,3.1594696
E065_171867,-1.2389941
E065_132950,-0.079883575
E065_169126,-0.9450139
E065_156787,-1.06044
E065_147576,0.51753145
E065_146221,-0.57655746
E065_89063,-0.94820476
E065_107742,-0.8461765
E065_111725,-1.8125432
E065_186439,0.45889205
E065_171051,-0.29996473
E065_206538,2.5091176
E065_204060,-0.8479482
E065_157303,-0.24606058
E065_197822,-0.08177823
E065_112053,1.1897119
E065_176293,-0.79822004
E065_198010,-0.72739077
E065_184635,-0.13049078
E065_104419,0.15098271
E065_150773,-1.0071683
E065_147485,0.01643927
E065_77150,-1.6048214
E065_165716,-1.6768178
E065_203684,-1.1284107
E065_188305,-0.2835591
E065_204381,0.6905457
E065_185097,0.0072217286
E065_49089,0.281891
E065_82153,0.76404846
E065_135773,-0.08521858
E065_163795,-0.9672779
E065_136982,-1.3979201
E065_129946,-1.0202911
E065_196976,-1.0936183
E065_185291,0.032568615
E065_149923,-0.88097584
E065_256683,-0.6330248
E065_123643,-0.26644307
E065_125954,0.27241382
E065_22567,0.103983685
E065_144741,0.28444144
E065_255062,-0.98975724
E065_120054,0.34691447
E065_86200,-0.74278057
E065_197763,-1.1984525
E065_188888,-0.12280619
E065_170379,-1.3144147
E065_169607,-1.7551773
E065_176542,0.1773673
E065_163131,0.017102083
E065_233527,0.40319884
E065_164434,-0.41529733
E065_186522,-0.1584654
E065_162804,1.5126323
E065_181392,-0.9455973
E065_179909,-0.5734669
E065_118322,-0.37723374
E065_152382,0.6107771
E065_168575,1.2313161
E065_117069,0.36129293
E065_224712,-0.6040494
E065_82781,-0.88474977
E065_10818,0.9251165
E065_174950,-0.26237577
E065_99250,0.23208866
E065_122873,0.061844267
E065_107679,0.08267772
E065_112972,0.21932852
E065_198062,-0.2310147
E065_127325,0.0636689
E065_151718,-0.8190559
E065_185056,0.11521709
E065_102098,-1.3063396
E065_46651,-0.8555083
E065_125652,-0.7004685
E065_215529,0.40696514
E065_164256,-0.58080566
E065_138768,2.218947
E065_205413,1.6888808
E065_125637,-0.5603663
E065_140465,-1.6402731
E065_123143,0.509567
E065_197696,-0.8918287
E065_149532,-0.42511484
E065_64932,-0.71805114
E065_66697,-0.055576485
E065_169946,1.3803324
E065_103222,3.3911521
E065_168894,0.17818913
E065_87495,-1.3228959
E065_8710,-2.2508059
E065_178404,1.1659774
E065_149575,-0.8895595
E065_162522,-1.6882299
E065_112576,-0.32532185
E065_259664,0.27566823
E065_163874,0.6208211
E065_173213,-0.50146544
E065_181355,-0.119655155
E065_142512,-0.28793865
E065_78098,1.9481423
E065_117899,-0.008874427
E065_166086,1.5367537
E065_115762,-0.2630806
E065_11243,2.3971717
E065_143437,2.5144618
E065_83750,0.44110394
E065_166452,-0.05688828
E065_136872,-0.08859421
E065_83457,-0.6271305
E065_172053,-0.89319897
E065_169223,-0.026252052
E065_171056,-0.37739182
E065_175595,-0.63849056
E065_185565,-0.30575702
E065_168394,-0.31470472
E065_106723,-0.39177343
E065_143845,-0.60318553
E065_115607,0.43310127
E065_197446,-0.08128622
E065_111845,-0.23443154
E065_136688,-0.23741727
E065_122176,2.1511135
E065_137513,0.6802162
E065_153815,-1.3473133
E065_100897,-0.4587265
E065_82175,1.3082021
E065_102763,0.030804962
E065_119723,-0.870963
E065_138069,-0.8031804
E065_131381,-0.22231823
E065_137821,1.5310997
E065_74590,2.7669163
E065_242441,-0.6520492
E065_181523,-1.1080359
E065_102802,2.8716629
E065_182544,1.009871
E065_105339,-0.08416423
E065_74219,-1.1919631
E065_186020,-1.0769265
E065_213619,0.050339937
E065_63176,-2.0779989
E065_174238,-1.6280105
E065_177917,0.22667414
E065_237541,-0.030604795
E065_171487,0.10544865
E065_160408,0.39204428
E065_99385,-1.5164398
E065_142864,0.6161423
E065_136052,2.3993793
E065_115839,0.7630346
E065_198937,-1.3809514
E065_93167,1.1816232
E065_105135,0.07506262
E065_92439,-1.7969999
E065_204524,-1.0595775
E065_155324,0.17576925
E065_166526,-0.63016826
E065_184697,4.0137434
E065_175003,-0.054407895
E065_204790,0.008008689
E065_138942,1.150603
E065_25293,0.6178988
E065_171840,0.033640057
E065_102317,0.61909914
E065_100298,-0.5516598
E065_16082,-0.98421323
E065_49769,-1.8877767
E065_148803,-0.80566514
E065_185112,-0.054003697
E065_189325,0.24585831
E065_165091,0.244268
E065_197951,0.13949957
E065_255561,-0.6634279
E065_176165,-0.4516582
E065_167550,-1.7365785
E065_180257,-0.49788293
E065_214013,0.65650344
E065_183044,0.10024868
E065_204848,0.031500757
E065_223953,-0.4754251
E065_163902,-1.423188
E065_125726,-1.0597701
E065_159720,-0.47118422
E065_138185,-0.7193285
E065_162643,-0.66958416
E065_156804,3.3122706
E065_243989,0.5973582
E065_116871,3.4583805
E065_102302,-1.0954673
E065_183844,-0.04899926
E065_163694,0.24045146
E065_168268,-0.6006465
E065_160050,-1.0087217
E065_57657,0.42111772
E065_215067,-0.9866016
E065_137496,0.26842818
E065_131002,-0.17277543
E065_175866,-1.9213365
E065_148606,-0.44439325
E065_124541,-0.48364624
E065_206530,-0.95267344
E065_133275,0.37936676
E065_197603,-0.5628052
E065_171217,0.32510155
E065_103485,0.027064767
E065_165238,-1.6173685
E065_148143,-0.25692955
E065_204962,-0.05687269
E065_124466,-0.74964565
E065_162231,-0.0030320287
E065_168078,-1.2288215
E065_173852,-0.91435564
E065_174899,-0.041624337
E065_118503,0.021380883
E065_136448,-1.5257456
E065_104112,0.1163471
E065_166471,1.2523961
E065_159217,-0.6228175
E065_169116,1.5400472
E065_169727,-1.927039
E065_101166,-0.7975244
E065_92096,-0.45544207
E065_99625,-2.0909164
E065_135127,-1.2833322
E065_106400,-1.5956419
E065_143921,-0.29352075
E065_149503,-1.141364
E065_108602,-0.36671633
E065_198089,-0.13006629
E065_116882,-0.5879607
E065_115252,-0.047444668
E065_116191,-1.6105709
E065_226174,-2.150503
E065_253831,-0.14523171
E065_159596,-1.5791619
E065_160223,-2.0156517
E065_84070,-0.43449265
E065_65243,-1.4500773
E065_181135,-1.2974186
E065_103067,-1.1605738
E065_198336,0.17186294
E065_125966,-0.6627985
E065_126368,1.097197
E065_71054,-0.50887644
E065_100505,-1.3610271
E065_77935,-1.3017894
E065_110031,2.3870058
E065_124145,1.0881028
E065_259272,-1.2921661
E065_159761,-1.1859055
E065_196663,-1.1038809
E065_100426,-1.6742837
E065_205233,-0.3082437
E065_182687,-0.4176162
E065_116005,1.9222593
E065_129422,-0.73250735
E065_154553,3.2979944
E065_100796,1.0814483
E065_163050,0.17005488
E065_131871,-0.01138709
E065_111729,0.10495608
E065_181585,-0.7866189
E065_102471,-0.34590238
E065_183346,0.251907
E065_71553,-2.007903
E065_183495,-1.4349289
E065_214814,-0.081427425
E065_115419,2.3008218
E065_182952,-0.9437703
E065_138078,0.7830622
E065_121060,1.4667509
E065_107447,-0.004605527
E065_213599,-0.26353025
E065_124664,-0.1470317
E065_255423,-0.04234932
E065_253304,-1.0094771
E065_177731,-0.6440462
E065_151575,1.6512464
E065_228716,0.4842111
E065_164002,-0.3546679
E065_164180,-1.0415645
E065_176302,-0.9771904
E065_132669,-0.53999317
E065_184343,-0.91952986
E065_159788,-0.7372982
E065_122779,-0.3732577
E065_107872,-0.83355224
E065_174792,-0.30252394
E065_222000,-0.06811416
E065_170322,-0.84986347
E065_166377,-0.13744259
E065_213551,0.23805788
E065_172197,-0.5045674
E065_188959,-0.48168573
E065_39650,-1.8676361
E065_8324,0.44173655
E065_77044,-1.3412733
E065_170074,-0.32166037
E065_110042,0.12892374
E065_242247,0.01906988
E065_26559,-1.1651088
E065_138738,0.41758937
E065_134108,-1.2549691
E065_86619,0.5517735
E065_121691,0.033430755
E065_140519,-0.17788105
E065_132122,-0.9447083
E065_152256,-0.4605887
E065_173039,-0.6896144
E065_101180,-1.0032673
E065_239697,1.1386697
E065_177042,-1.7312807
E065_156206,0.0348237
E065_100522,0.026130836
E065_90316,-0.07300292
E065_188130,-2.0099282
E065_100241,-1.5205083
E065_228727,-0.048226856
E065_171448,0.05919087
E065_124613,0.32705146
E065_129673,-1.7403644
E065_158955,-0.39540952
E065_152217,-0.13448133
E065_82212,-0.9074265
E065_144455,0.08261856
E065_174990,-0.117383465
E065_144771,0.23949711
E065_161021,1.0178728
E065_132965,0.28934863
E065_32444,-2.4105983
E065_178033,3.727932
E065_71889,-0.8481039
E065_180479,0.55547374
E065_116138,-0.53207886
E065_179057,-0.25982726
E065_177464,0.0630491
E065_185010,-0.61725837
E065_179546,-0.059276696
E065_129214,-1.606348
E065_169515,2.858273
E065_197016,-0.041553997
E065_145920,-0.680762
E065_184227,-0.20466265
E065_75089,0.48848483
E065_148814,-1.5877945
E065_184949,0.66885567
E065_131149,-1.6720531
E065_143786,0.15322125
E065_135912,-0.65799177
E065_147168,0.13414894
E065_118971,3.0495765
E065_146094,0.056313418
E065_164393,-0.1332082
E065_83067,-0.53905165
E065_142973,0.02297028
E065_177576,0.001421849
E065_8118,0.1946973
E065_105821,-0.3134517
E065_151967,0.7284684
E065_147118,-0.65950596
E065_102468,2.2855966
E065_72210,3.1417098
E065_160972,-1.2367619
E065_115548,2.869873
E065_114279,0.062359538
E065_170917,0.13304365
E065_139719,-1.2098622
E065_256530,-0.7967714
E065_215277,0.023151755
E065_99999,1.4485066
E065_197170,0.16847453
E065_168993,-1.2883158
E065_159216,-0.19255523
E065_179918,-2.5766506
E065_165164,0.15651844
E065_160321,0.071215376
E065_172936,-0.08524728
E065_160111,-1.0808909
E065_104879,-0.29589975
E065_197111,-2.001102
E065_123545,-0.85135484
E065_145113,-0.14222866
E065_135436,0.3061232
E065_147526,2.1643364
E065_166136,-0.19853805
E065_33100,-0.9726919
E065_213512,-0.15244728
E065_119408,1.1567475
E065_7866,1.8045833
E065_184895,-0.9673748
E065_188124,-0.12565628
E065_176393,-0.26309878
E065_253258,-0.34794387
E065_42980,-0.30645043
E065_140043,-1.199281
E065_170373,-0.54830086
E065_61676,-0.025721153
E065_145934,0.12681395
E065_139155,0.3599335
E065_176771,0.077301845
E065_172345,-0.8145997
E065_104549,0.75352305
E065_120899,1.2637761
E065_144724,0.5490784
E065_167383,-0.22184348
E065_180611,-1.3670588
E065_184029,0.07653916
E065_162998,2.4545732
E065_253320,-0.5070869
E065_187720,0.26714355
E065_160688,0.6038377
E065_196581,-1.6262028
E065_124574,-0.5668581
E065_106610,-1.1304581
E065_144668,2.6237469
E065_146409,-0.34013128
E065_157107,-0.27175656
E065_174255,-0.04801414
E065_180376,-0.29253387
E065_162722,-0.5183785
E065_63854,-1.3747734
E065_167037,1.6197652
E065_181090,-1.1349483
E065_117640,-0.4779232
E065_80224,0.27205616
E065_44524,0.053468987
E065_108932,-1.8605881
E065_162882,0.76297116
E065_132357,0.61865234
E065_125207,-1.1436851
E065_101200,-0.91606253
E065_168509,1.1338087
E065_110497,-0.8870896
E065_114544,1.04302
E065_77420,0.108800374
E065_172244,-1.6132021
E065_188313,1.4503446
E065_176731,-0.2504698
E065_106636,0.12420188
E065_137801,0.3924645
E065_133246,-0.30946013
E065_214871,0.18862802
E065_167635,-1.4650533
E065_134917,-0.4792889
E065_158246,3.44516
E065_157542,-0.5110513
E065_169951,-1.5581001
E065_120158,-0.7276971
E065_65600,-1.2944701
E065_36054,-0.108076155
E065_170236,-0.11276295
E065_196497,-1.1029272
E065_164543,1.9622536
E065_214021,0.58651626
E065_104973,-1.1202744
E065_88038,-1.2763758
E065_107736,-1.6923003
E065_14138,-1.9959836
E065_163069,0.3624085
E065_121406,-0.636913
E065_81052,-0.0016363462
E065_143434,-0.87574595
E065_144848,-0.042548697
E065_115902,-0.51987433
E065_168671,-0.04331585
E065_116754,0.12098442
E065_246223,0.58133125
E065_139044,-0.77670157
E065_182405,1.4669538
E065_127554,-1.74965
E065_197813,-0.35049364
E065_198021,-0.9566183
E065_151917,-0.45797986
E065_103544,-0.65296113
E065_167779,2.4853067
E065_204231,-1.0407971
E065_86598,-1.1723852
E065_86544,2.8221166
E065_165409,-0.31404185
E065_198435,-1.8148464
E065_142188,-0.21546873
E065_176595,-0.8244196
E065_218416,-1.4901422
E065_188785,0.25039887
E065_169297,0.29344586
E065_173452,-0.14640573
E065_106355,-0.4022715
E065_221857,1.8012829
E065_134873,-0.2781882
E065_109132,-0.72763586
E065_100034,-0.5952438
E065_204828,0.016327642
E065_130227,-0.2974275
E065_143761,0.61386746
E065_204439,1.9370253
E065_168612,-0.42048475
E065_179938,0.08097457
E065_171723,0.7272259
E065_186377,0.1366671
E065_10318,0.5545902
E065_116299,-0.94448495
E065_184164,-0.77267283
E065_60566,-0.18351534
E065_205755,-0.32521817
E065_169836,-0.10824879
E065_166263,0.9542634
E065_134775,-0.71674764
E065_31081,1.435892
E065_167880,-1.3421315
E065_144476,1.5406113
E065_182636,-0.18441413
E065_80371,1.5287617
E065_213199,-0.7350749
E065_227164,-0.08645876
E065_168003,-1.7571979
E065_65183,-1.455267
E065_108278,0.043760203
E065_184967,-2.0360951
E065_182809,2.3473454
E065_144671,0.15423352
E065_175520,-0.27969632
E065_117152,2.8815944
E065_111860,2.2466724
E065_186480,0.19555746
E065_218328,-0.29622924
E065_142751,-1.3890246
E065_89248,-0.34240806
E065_189275,0.047786575
E065_116815,-1.3429778
E065_184916,-1.7419326
E065_136158,0.9882802
E065_171357,2.3278155
E065_235878,0.05691182
E065_153233,0.008218972
E065_213859,-0.33280295
E065_28839,0.3455058
E065_136542,1.4995903
E065_85231,-0.31275374
E065_141741,-0.03460757
E065_168830,-0.3026352
E065_123240,1.5443934
E065_113100,-0.15052518
E065_124422,0.10614304
E065_110975,-1.1855552
E065_186998,-0.7364969
E065_111665,-1.6434698
E065_141556,-1.5111116
E065_250038,0.045124974
E065_168517,-0.984892
E065_125124,-1.7064743
E065_164654,0.85508937
E065_145911,-1.5897856
E065_72135,-0.84176415
E065_178105,-0.059808075
E065_137575,1.350962
E065_232859,-0.10695349
E065_165060,-0.8551171
E065_167705,-0.960804
E065_173281,1.9287848
E065_153551,-1.0668235
E065_179002,-0.8833376
E065_257046,0.048573434
E065_140682,1.9321022
E065_107165,-0.100594714
E065_160948,-1.731901
E065_159917,0.55495644
E065_170122,-0.5815721
E065_255154,1.3145347
E065_90863,-0.57418907
E065_152672,-0.081375614
E065_102554,-0.5565792
E065_185842,-0.070632726
E065_180694,0.16861616
E065_155506,-0.14061573
E065_101337,0.18939444
E065_129245,-1.5530734
E065_173467,0.45507288
E065_104524,-2.4607096
E065_181061,-0.6796299
E065_186281,-0.10837944
E065_114353,-1.4982538
E065_164626,-0.23297457
E065_107937,-1.6116159
E065_236446,-0.16306558
E065_164418,0.09491718
E065_206483,0.098714426
E065_145284,-1.3728929
E065_104687,0.10408592
E065_6704,-0.80235547
E065_115649,-1.1816523
E065_159263,-1.1658027
E065_60656,-1.7947519
E065_119537,0.17563036
E065_248713,-0.5748105
E065_159461,0.7273841
E065_158195,0.5538031
E065_183150,-0.84856623
E065_111186,-1.1717148
E065_221887,-0.04917355
E065_166341,0.10494201
E065_188921,-0.65444034
E065_155287,0.040591203
E065_184347,1.4586208
E065_115170,0.5949866
E065_112701,1.6041038
E065_67840,-1.7214162
E065_175215,3.3568676
E065_136205,2.8779705
E065_107185,1.2580867
E065_197579,0.9864119
E065_176022,-0.5623582
E065_166105,-0.38367015
E065_158869,-0.2456638
E065_160410,-1.6732144
E065_136573,-0.36876
E065_143919,-0.5635513
E065_170632,0.31962204
E065_101871,2.7248924
E065_187595,-0.19054894
E065_256713,-0.12670654
E065_186166,-0.7279491
E065_160844,-2.2595162
E065_165186,-1.0721233
E065_229729,-0.11303758
E065_85274,1.8216712
E065_204661,-0.24901311
E065_122705,-1.2024252
E065_136738,0.81737745
E065_182175,-0.7167327
E065_93100,0.787897
E065_146215,0.116150424
E065_100603,0.026326856
E065_100578,-0.27614298
E065_113889,0.32502675
E065_126759,-0.23669396
E065_196504,-1.1403904
E065_204533,0.51829517
E065_163644,-0.16365342
E065_142224,-0.07347779
E065_162639,-1.8850006
E065_164916,-0.9205228
E065_158887,-0.18361375
E065_112319,-0.793378
E065_148672,1.265704
E065_48162,-1.1415446
E065_102230,-0.27548712
E065_173905,1.428622
E065_173917,1.306743
E065_113209,-0.2824251
E065_213799,-0.77761436
E065_178110,-0.6271807
E065_205177,-1.2129254
E065_161920,-1.0550351
E065_116991,0.50943357
E065_139726,-2.2199168
E065_167315,0.13200048
E065_153786,-1.2466677
E065_185055,-0.09568315
E065_120549,-0.45718178
E065_196407,0.17258132
E065_185163,-1.9482169
E065_138363,-0.50886726
E065_178752,-0.29455024
E065_116266,0.7277789
E065_80200,0.31389242
E065_143774,-0.013550004
E065_198053,0.33391315
E065_107611,0.6534885
E065_162989,0.15569162
E065_167985,-0.7173202
E065_119326,0.7206018
E065_133028,-0.5090691
E065_158467,-1.2324193
E065_213030,-0.6691591
E065_197497,-0.9091916
E065_85998,0.25191173
E065_145506,-1.5331
E065_246366,2.106174
E065_259363,-1.2055435
E065_169393,0.21081147
E065_196312,-1.6401085
E065_162063,-2.3239617
E065_175155,2.8026924
E065_126243,-0.40605265
E065_106560,0.948179
E065_112902,1.2752433
E065_185043,-1.0983192
E065_159189,-0.71374154
E065_181722,-0.20959818
E065_6007,-0.6399345
E065_197172,-0.73988044
E065_131196,-1.8144836
E065_104938,-0.22879492
E065_233812,-0.06299633
E065_134996,-0.71098447
E065_104872,0.49863526
E065_116120,1.0739241
E065_136986,-0.851858
E065_107815,-1.8442035
E065_196872,-1.4415425
E065_138315,0.13668768
E065_116574,3.1547344
E065_164932,2.1081734
E065_160214,-0.6976778
E065_183876,-1.005809
E065_70190,0.04765932
E065_123388,-1.842701
E065_119778,-1.7593181
E065_115339,0.53659964
E065_68394,-1.9156656
E065_179751,-0.16781709
E065_183281,-0.27371502
E065_146282,1.3360695
E065_162817,-1.1680956
E065_186453,-0.4163834
E065_122254,-1.3542411
E065_215218,0.42234036
E065_180357,0.45269534
E065_173093,-0.39061376
E065_198774,1.8771958
E065_186648,-0.7922835
E065_68784,0.5966035
E065_144048,0.08438387
