id,expression
E065_149923,-1.0273044
E065_256683,-0.51596904
E065_123643,0.029670125
E065_125954,0.21884692
E065_22567,0.6003611
E065_144741,0.054342523
E065_255062,-1.5684142
E065_120054,0.013658002
E065_86200,-0.06908612
E065_197763,-1.5707486
E065_188888,-0.2568339
E065_170379,-0.9815838
E065_169607,-1.2477047
E065_176542,1.1595944
E065_163131,0.36426395
E065_233527,0.09107338
E065_164434,-0.1918675
E065_186522,0.4175324
E065_162804,1.8145593
E065_181392,0.046063256
E065_179909,0.0044291816
E065_118322,-0.5034004
E065_152382,1.0722284
E065_168575,1.5654016
E065_117069,0.90732944
E065_224712,-0.055182077
E065_82781,-0.5745789
E065_10818,1.7721763
E065_174950,-0.16586967
E065_99250,0.6309817
E065_122873,-0.27616906
E065_107679,-0.8424525
E065_112972,-0.85252756
E065_198062,-0.15162069
E065_127325,0.31374866
E065_151718,-1.3320432
E065_185056,1.4297212
E065_102098,-1.4557441
E065_46651,-0.966108
E065_125652,-0.995203
E065_215529,0.22781621
E065_164256,-0.67964184
E065_138768,0.79672647
E065_205413,1.5871799
E065_125637,-1.4588207
E065_140465,-0.83215666
E065_123143,0.33228546
E065_197696,-1.0741619
E065_149532,-0.8756213
E065_64932,-0.52238935
E065_66697,1.1317563
E065_169946,1.5284083
E065_103222,2.6758487
E065_168894,0.024731081
E065_87495,-1.0655621
E065_8710,-2.5781894
E065_178404,0.2680917
E065_149575,-0.5942589
E065_162522,-1.0151162
E065_112576,-1.2432683
E065_259664,0.37941134
E065_163874,2.229405
E065_173213,-0.14385132
E065_181355,0.023461742
E065_142512,-0.43478903
E065_78098,2.6595254
E065_117899,-0.8409641
E065_166086,0.21868902
E065_115762,-0.56554496
E065_11243,1.0952117
E065_143437,1.3201357
E065_83750,0.18090062
E065_166452,-0.20247766
E065_136872,-0.19881974
E065_83457,-0.006257857
E065_172053,-1.1502194
E065_169223,-0.526487
E065_171056,-0.61987185
E065_175595,-0.47721368
E065_185565,-0.061989766
E065_168394,-1.0192907
E065_106723,-0.71776855
E065_143845,0.03771349
E065_115607,0.63648933
E065_197446,0.0241736
E065_111845,-1.7122205
E065_136688,-0.26003027
E065_122176,2.1788445
E065_137513,1.0790076
E065_153815,-1.1877005
E065_100897,0.058997434
E065_82175,0.1698523
E065_102763,-0.6575319
E065_119723,-0.48965093
E065_138069,-0.69431704
E065_131381,0.27512062
E065_137821,1.4267583
E065_74590,3.4318378
E065_242441,-1.5081851
E065_181523,-0.38315606
E065_102802,3.097095
E065_182544,1.0093539
E065_105339,0.06940794
E065_74219,-1.2633798
E065_186020,-0.6676221
E065_213619,-0.99359214
E065_63176,-1.8505738
E065_174238,-1.3065848
E065_177917,0.56229895
E065_237541,-0.38686752
E065_171487,0.0693049
E065_160408,-0.016746787
E065_99385,-0.6325203
E065_142864,0.60974014
E065_136052,2.3025854
E065_115839,0.23259646
E065_198937,-0.21876949
E065_93167,1.254511
E065_105135,1.2360044
E065_92439,-1.7218184
E065_204524,-0.2185735
E065_155324,0.14326374
E065_166526,-1.0616654
E065_184697,3.9579158
E065_175003,0.06035028
E065_204790,0.035708938
E065_138942,1.9101356
E065_25293,1.02027
E065_171840,-0.7134861
E065_102317,-0.90985847
E065_100298,-0.42765674
E065_16082,-0.2116139
E065_49769,-0.48688397
E065_148803,-0.8058457
E065_185112,-0.52616537
E065_189325,0.08928051
E065_165091,0.0042291433
E065_197951,0.35902375
E065_255561,-1.4698579
E065_176165,-0.74960804
E065_167550,-1.6228207
E065_180257,0.08461328
E065_214013,0.99376553
E065_183044,-0.40250987
E065_204848,-0.012487441
E065_223953,-0.19682837
E065_163902,-2.079619
E065_125726,-1.1597403
E065_159720,-1.9393342
E065_138185,-0.056902908
E065_162643,-0.20707116
E065_156804,2.7611494
E065_243989,-0.57570386
E065_116871,3.2496002
E065_102302,-0.28380948
E065_183844,-0.051830467
E065_163694,-0.6889085
E065_168268,-0.55899
E065_160050,-0.15300512
E065_57657,1.0195172
E065_215067,-1.5850471
E065_137496,0.66784143
E065_131002,-0.29233614
E065_175866,-2.569125
E065_148606,-0.79989785
E065_124541,-0.59593284
E065_206530,-0.23761415
E065_133275,-1.360451
E065_197603,-0.7852501
E065_171217,-0.096026324
E065_103485,0.048866786
E065_165238,-0.6930594
E065_148143,0.1374928
E065_204962,0.13395452
E065_124466,-0.23992193
E065_162231,0.29565057
E065_168078,-1.4869951
E065_173852,-0.20490247
E065_174899,-0.32610446
E065_118503,-0.2980966
E065_136448,-1.7243402
E065_104112,0.13323522
E065_166471,1.4407856
E065_159217,-1.0224123
E065_169116,1.0357583
E065_169727,-2.1195354
E065_101166,-0.87459683
E065_92096,1.0731146
E065_99625,-1.7437048
E065_135127,-1.3218341
E065_106400,-0.8656692
E065_143921,-0.075705945
E065_149503,-1.0689125
E065_108602,-0.025293436
E065_198089,0.9356763
E065_116882,-0.24261557
E065_115252,0.5873924
E065_116191,-0.33206612
E065_226174,-1.9634521
E065_253831,-0.14808238
E065_159596,-1.9288543
E065_160223,-2.3165226
E065_84070,-0.5307713
E065_65243,-0.16464977
E065_181135,-0.87476563
E065_103067,-2.1286106
E065_198336,-0.32993123
E065_125966,-1.0760379
E065_126368,2.1085567
E065_71054,-0.016251769
E065_100505,-1.1229343
E065_77935,-1.6779827
E065_110031,1.8108228
E065_124145,2.0644767
E065_259272,-1.516895
E065_159761,-0.7649765
E065_196663,-0.49276513
E065_100426,-1.5690806
E065_205233,-0.035352375
E065_182687,0.102193445
E065_116005,1.7936505
E065_129422,0.7484855
E065_154553,3.30273
E065_100796,2.0609977
E065_163050,-0.20006368
E065_131871,0.31456017
E065_111729,-0.0113955345
E065_181585,-1.6233399
E065_102471,-0.98415655
E065_183346,0.9816262
E065_71553,-1.4081767
E065_183495,-1.0661707
E065_214814,0.0055685444
E065_115419,3.3944125
E065_182952,-0.8285515
E065_138078,-0.07827298
E065_121060,0.50357974
E065_107447,-0.0017469724
E065_213599,-0.33239156
E065_124664,-0.18251643
E065_255423,0.59951085
E065_253304,-0.75784004
E065_177731,0.9394819
E065_151575,0.9462182
E065_228716,0.0003938377
E065_164002,-0.44657835
E065_164180,-0.7213768
E065_176302,-1.1260061
E065_132669,-0.64246047
E065_184343,-0.54960597
E065_159788,-1.3940341
E065_122779,-1.0770854
E065_107872,-0.8801179
E065_174792,-0.19497636
E065_222000,0.20942156
E065_170322,-0.8332435
E065_166377,0.48488685
E065_213551,-0.13971865
E065_172197,-0.13304588
E065_188959,-0.94180536
E065_39650,-0.45772475
E065_8324,-0.27361864
E065_77044,-0.61384565
E065_170074,-0.108393624
E065_110042,0.4393801
E065_242247,-0.08057111
E065_26559,-0.6683563
E065_138738,0.53132105
E065_134108,-1.4528599
E065_86619,0.10122943
E065_121691,1.5578225
E065_140519,-0.7601732
E065_132122,0.29170826
E065_152256,0.05674614
E065_173039,-0.62138355
E065_101180,-1.3242148
E065_239697,1.0588806
E065_177042,-0.9140558
E065_156206,0.587578
E065_100522,0.8709856
E065_90316,-1.1557873
E065_188130,-1.3481038
E065_100241,0.14295617
E065_228727,-0.45974383
E065_171448,-0.24412808
E065_124613,0.6925868
E065_129673,-1.5723858
E065_158955,-1.0960155
E065_152217,0.16614139
E065_82212,-1.3701177
E065_144455,-0.45204136
E065_174990,-0.12135079
E065_144771,0.16880703
E065_161021,0.30592173
E065_132965,0.05463114
E065_32444,-1.9235024
E065_178033,3.5575225
E065_71889,-1.1108127
E065_180479,1.0441726
E065_116138,-0.9843861
E065_179057,-0.066638425
E065_177464,0.048668873
E065_185010,-1.3460104
E065_179546,-0.13576785
E065_129214,-1.2855821
E065_169515,1.4018679
E065_197016,0.6637318
E065_145920,-0.3305238
E065_184227,0.4452675
E065_75089,0.5547956
E065_148814,-1.2529672
E065_184949,1.0609679
E065_131149,-0.9416987
E065_143786,0.42558068
E065_135912,-0.7809299
E065_147168,0.16702823
E065_118971,3.1258063
E065_146094,0.0044988445
E065_164393,-0.10412674
E065_83067,0.033413008
E065_142973,-0.082090124
E065_177576,-0.033371724
E065_8118,-0.30124626
E065_105821,-0.32928497
E065_151967,0.18586986
E065_147118,-0.8731696
E065_102468,1.6843314
E065_72210,3.181687
E065_160972,-0.63489425
E065_115548,2.7642245
E065_114279,0.21998388
E065_170917,0.2651515
E065_139719,-1.0064572
E065_256530,-0.8249501
E065_215277,1.2089696
E065_99999,1.1131549
E065_197170,-0.8438277
E065_168993,-2.2872162
E065_159216,0.046087086
E065_179918,-1.4430512
E065_165164,0.5386116
E065_160321,-0.31236658
E065_172936,-0.41658825
E065_160111,-0.5113597
E065_104879,-0.010665457
E065_197111,-0.21198705
E065_123545,0.063980155
E065_145113,-0.969356
E065_135436,0.258195
E065_147526,2.0624864
E065_166136,0.69267607
E065_33100,-0.0062498255
E065_213512,-0.8544797
E065_119408,1.5197624
E065_7866,2.0041504
E065_184895,-0.8516776
E065_188124,-0.1624438
E065_176393,-1.4616046
E065_253258,-0.19146478
E065_42980,-0.14005876
E065_140043,-1.0508943
E065_170373,-0.59804094
E065_61676,1.3450129
E065_145934,0.25007993
E065_139155,1.0266268
E065_176771,-0.07478904
E065_172345,0.9044759
E065_104549,1.3893732
E065_120899,2.4828963
E065_144724,0.4212911
E065_167383,0.28487375
E065_180611,-1.2997987
E065_184029,0.2804581
E065_162998,2.6310985
E065_253320,-0.31512216
E065_187720,0.18809843
E065_160688,-0.91564125
E065_196581,-1.4830745
E065_124574,-1.073704
E065_106610,-1.4117148
E065_144668,1.6959546
E065_146409,0.4870562
E065_157107,0.12497761
E065_174255,-0.11206102
E065_180376,0.6714708
E065_162722,-0.64381456
E065_63854,-1.6965988
E065_167037,0.8816559
E065_181090,-1.3184994
E065_117640,0.07003751
E065_80224,0.20279366
E065_44524,0.71363825
E065_108932,-1.1419348
E065_162882,1.0130224
E065_132357,0.55909866
E065_125207,-0.8865011
E065_101200,-0.31877798
E065_168509,0.4144438
E065_110497,-1.5212891
E065_114544,0.95051575
E065_77420,-0.36563703
E065_172244,-1.2498
E065_188313,0.9714155
E065_176731,-0.6404061
E065_106636,0.074072346
E065_137801,-0.38827643
E065_133246,-0.34592205
E065_214871,0.28953248
E065_167635,-0.7584838
E065_134917,-0.0063973665
E065_158246,3.2048593
E065_157542,-0.84983003
E065_169951,-1.2336489
E065_120158,-0.21606633
E065_65600,-1.6954235
E065_36054,-0.36917424
E065_170236,-0.28710005
E065_196497,-1.6208053
E065_164543,2.5625896
E065_214021,-0.30994076
E065_104973,-1.3906679
E065_88038,-1.88307
E065_107736,-1.7584308
E065_14138,-2.002215
E065_163069,0.83464694
E065_121406,1.0225904
E065_81052,1.2289656
E065_143434,-0.5270552
E065_144848,-1.1227595
E065_115902,0.9390065
E065_168671,-0.25774133
E065_116754,-0.1367412
E065_246223,1.4106934
E065_139044,0.2838284
E065_182405,0.17631933
E065_127554,-1.4066865
E065_197813,-1.1033041
E065_198021,-1.1656575
E065_151917,-0.17405805
E065_103544,-1.110466
E065_167779,2.6684203
E065_204231,0.22057986
E065_86598,-1.7703226
E065_86544,3.7769508
E065_165409,-0.036281507
E065_198435,-1.4241476
E065_142188,-0.59919894
E065_176595,-0.7662691
E065_218416,-0.5967225
E065_188785,0.8387479
E065_169297,0.5891347
E065_173452,-0.14360678
E065_106355,-0.7034309
E065_221857,2.0544963
E065_134873,-0.056529604
E065_109132,-0.7812688
E065_100034,0.19844525
E065_204828,-0.065072045
E065_130227,0.403314
E065_143761,0.6902427
E065_204439,0.0330048
E065_168612,0.31768727
E065_179938,-0.056138337
E065_171723,-0.03346763
E065_186377,0.12917244
E065_10318,-0.10170072
E065_116299,-1.5956161
E065_184164,-1.1324127
E065_60566,-0.22920778
E065_205755,-0.5915426
E065_169836,-0.052742135
E065_166263,0.6920265
E065_134775,-0.5169975
E065_31081,1.7048712
E065_167880,-1.127281
E065_144476,3.0699344
E065_182636,-0.40436777
E065_80371,1.9531736
E065_213199,-0.4419214
E065_227164,0.2455012
E065_168003,-1.9784343
E065_65183,-1.479922
E065_108278,-0.81726456
E065_184967,-1.705137
E065_182809,1.4026098
E065_144671,0.09272157
E065_175520,-0.49041662
E065_117152,2.5361106
E065_111860,1.8533409
E065_186480,0.7236546
E065_218328,0.22579883
E065_142751,-1.7288107
E065_89248,-0.37534946
E065_189275,0.0404992
E065_116815,-1.0567617
E065_184916,-2.5061986
E065_136158,1.1074585
E065_171357,1.5910177
E065_235878,0.026428089
E065_153233,-0.18457335
E065_213859,-0.2694133
E065_28839,0.6171477
E065_136542,2.038177
E065_85231,-0.37086603
E065_141741,-0.47191438
E065_168830,-0.2843842
E065_123240,1.7900041
E065_113100,0.038894963
E065_124422,-1.0660763
E065_110975,-0.9038782
E065_186998,-1.159421
E065_111665,-1.511797
E065_141556,-2.275488
E065_250038,0.028220013
E065_168517,-0.7786062
E065_125124,-1.2160053
E065_164654,0.61594725
E065_145911,-1.1113645
E065_72135,-0.7842986
E065_178105,0.7106613
E065_137575,0.49127695
E065_232859,-0.5774045
E065_165060,-0.59332
E065_167705,-1.2451057
E065_173281,3.081523
E065_153551,-0.960345
E065_179002,-0.7492758
E065_257046,-0.022873651
E065_140682,1.2440917
E065_107165,0.27201906
E065_160948,-1.589052
E065_159917,0.51089513
E065_170122,-0.2683916
E065_255154,1.5510604
E065_90863,-0.7431833
E065_152672,-0.09155204
E065_102554,0.4332022
E065_185842,0.13706627
E065_180694,-0.118738286
E065_155506,-0.15083271
E065_101337,-0.34509414
E065_129245,-0.15216832
E065_173467,-0.3098409
E065_104524,-2.285262
E065_181061,-0.9778041
E065_186281,-0.28542763
E065_114353,-0.2530818
E065_164626,-0.28813732
E065_107937,-1.6079706
E065_236446,-0.5029125
E065_164418,0.09966086
E065_206483,-0.034935012
E065_145284,-1.4920576
E065_104687,1.0251076
E065_6704,-1.0896701
E065_115649,-0.60481006
E065_159263,-1.2118598
E065_60656,-1.3883529
E065_119537,0.3739729
E065_248713,-0.099218324
E065_159461,0.5661835
E065_158195,1.3807214
E065_183150,-2.1514797
E065_111186,-1.6794546
E065_221887,-0.17768776
E065_166341,0.27213094
E065_188921,-0.9166073
E065_155287,-0.6949596
E065_184347,1.4175447
E065_115170,0.98018575
E065_112701,1.0288632
E065_67840,-1.2178563
E065_175215,3.3305712
E065_136205,2.988719
E065_107185,1.5411776
E065_197579,0.73840475
E065_176022,-0.67406213
E065_166105,-0.536829
E065_158869,-0.87403
E065_160410,-1.4986019
E065_136573,-0.24615888
E065_143919,1.1307548
E065_170632,-0.38333362
E065_101871,1.7695825
E065_187595,-0.4127875
E065_256713,-0.630958
E065_186166,-0.14280066
E065_160844,-0.36344975
E065_165186,-1.1292272
E065_229729,-0.4229277
E065_85274,0.6508132
E065_204661,0.029336162
E065_122705,-1.2017901
E065_136738,0.69635
E065_182175,-0.60245705
E065_93100,0.8020537
E065_146215,-0.13576987
E065_100603,-1.4825842
E065_100578,-0.9647624
E065_113889,-0.27237535
E065_126759,-0.17401937
E065_196504,-0.8693821
E065_204533,-0.15457538
E065_163644,0.69650304
E065_142224,0.032784477
E065_162639,-1.5588365
E065_164916,-0.38626045
E065_158887,-0.35637426
E065_112319,-0.22887433
E065_148672,0.29861176
E065_48162,-0.7256639
E065_102230,0.067878835
E065_173905,1.2274059
E065_173917,1.9566044
E065_113209,0.1319018
E065_213799,-0.23165667
E065_178110,-1.2836599
E065_205177,-0.6527704
E065_161920,-1.7043428
E065_116991,0.09216891
E065_139726,-2.3884742
E065_167315,-0.2478752
E065_153786,-1.0797071
E065_185055,-0.94182223
E065_120549,-0.15059565
E065_196407,0.020487428
E065_185163,-2.0141826
E065_138363,-1.011907
E065_178752,-1.1768963
E065_116266,1.6025666
E065_80200,-0.2516718
E065_143774,-0.6786686
E065_198053,0.3443411
E065_107611,-0.6406235
E065_162989,0.8018281
E065_167985,-0.86392325
E065_119326,0.8295293
E065_133028,-0.69407284
E065_158467,-1.3858132
E065_213030,-0.227765
E065_197497,-0.15138987
E065_85998,0.13312006
E065_145506,-1.7861713
E065_246366,2.495557
E065_259363,-1.1430154
E065_169393,0.17599635
E065_196312,-1.2303945
E065_162063,-1.5365442
E065_175155,3.002184
E065_126243,0.32174066
E065_106560,0.45061064
E065_112902,1.8126105
E065_185043,-0.22635514
E065_159189,-0.5471051
E065_181722,-0.1876581
E065_6007,0.40168485
E065_197172,-0.14636908
E065_131196,-2.023045
E065_104938,-0.26684523
E065_233812,0.028656002
E065_134996,-0.9163493
E065_104872,0.9030218
E065_116120,-0.66573083
E065_136986,-0.53015685
E065_107815,-1.4663751
E065_196872,-1.1867533
E065_138315,-0.61846495
E065_116574,3.1368523
E065_164932,1.6535091
E065_160214,-0.7981261
E065_183876,-0.1910235
E065_70190,0.28720582
E065_123388,-2.5108507
E065_119778,0.49461192
E065_115339,0.75495136
E065_68394,-1.5550685
E065_179751,-0.17336735
E065_183281,-0.2892738
E065_146282,0.23425904
E065_162817,-1.9520934
E065_186453,-0.43848252
E065_122254,0.22795725
E065_215218,1.515619
E065_180357,0.23342022
E065_173093,0.06146062
E065_198774,2.67778
E065_186648,-1.1481091
E065_68784,0.662851
E065_144048,-0.15874124
E065_115232,0.22018668
