id,expression
E065_83937,-0.42144424
E065_186187,0.00058434904
E065_120053,-0.2828057
E065_258973,0.5239866
E065_156218,1.3909726
E065_7080,-0.5195577
E065_104723,0.2873885
E065_189203,0.08167196
E065_180425,-0.22639029
E065_162607,0.17587894
E065_75142,0.014322773
E065_235604,-0.2687165
E065_460,0.064766906
E065_204020,-0.12861866
E065_182359,-0.29088217
E065_163171,0.60628265
E065_103121,-0.1482359
E065_188529,2.1912127
E065_124279,-0.5012734
E065_167311,-0.16627441
E065_229924,-0.1367522
E065_419,-0.09487614
E065_162174,-0.07620858
E065_111596,-0.47660607
E065_198752,-0.22044025
E065_133247,0.08892563
E065_106077,-0.63991535
E065_248993,0.09790921
E065_127526,-0.24156585
E065_114654,-0.13376282
E065_153823,2.1525192
E065_174851,0.27262202
E065_149292,-0.38726646
E065_47617,0.17880763
E065_258210,-0.037490133
E065_168710,0.2936175
E065_102172,-0.07409422
E065_117385,-0.4618853
E065_171295,-0.504683
E065_134686,-0.05275479
E065_137656,-0.23296413
E065_173692,-0.18693776
E065_104885,0.23241171
E065_221914,1.2784206
E065_149499,0.016605526
E065_244005,-0.5592222
E065_234444,-0.3110471
E065_187122,0.026678942
E065_174343,-0.0027078092
E065_75785,0.1772913
E065_163536,-0.3232912
E065_162951,-0.24334717
E065_164451,0.0134268105
E065_253485,0.28254002
E065_120669,-0.24336962
E065_186352,0.14495564
E065_176208,-0.70018935
E065_154133,-0.063830495
E065_177494,-0.0440515
E065_250151,-0.67326605
E065_100297,-0.29051808
E065_169446,-0.4835856
E065_118690,0.07103442
E065_160207,-0.27506894
E065_109099,0.27441758
E065_168118,0.20191169
E065_129465,0.07602146
E065_176903,0.4231596
E065_153237,-0.254315
E065_152086,-0.14427888
E065_137204,0.28249523
E065_73712,0.8816669
E065_167747,-0.7177264
E065_167333,0.0069283377
E065_132382,-0.9993174
E065_103852,0.059324525
E065_141013,-0.038418226
E065_166848,-0.02819436
E065_139793,0.858232
E065_163806,0.30448848
E065_177465,-0.59488213
E065_133138,-0.6605049
E065_167851,-0.21597524
E065_115616,0.16933979
E065_65809,-0.043747336
E065_137449,0.23127998
E065_131089,0.22896938
E065_176108,-0.30797127
E065_183691,-0.0389238
E065_116752,-0.71587485
E065_160087,0.6471993
E065_174405,-0.25678742
E065_169504,1.356107
E065_95951,-0.094162665
E065_226974,-0.035544597
E065_132563,-0.69444627
E065_182247,0.4836329
E065_103037,-0.15774661
E065_164068,-0.6969245
E065_162929,-0.6772131
E065_186517,0.18019874
E065_64201,0.5335698
E065_176809,-0.25877282
E065_215217,0.31571084
E065_170498,-0.10369712
E065_83828,0.20405984
E065_137726,0.13173714
E065_131351,0.674558
E065_8513,1.0667304
E065_113361,-0.11289701
E065_176386,-0.35207462
E065_171467,0.09817569
E065_156384,-0.52872276
E065_178343,-0.15352476
E065_168228,-0.0367444
E065_132763,-0.3720985
E065_167548,0.32981092
E065_188316,-0.25180718
E065_167664,0.328739
E065_162694,-0.39243764
E065_175198,-0.6297953
E065_132964,-0.24767141
E065_109917,0.58270603
E065_138161,0.0014189333
E065_133477,0.39906752
E065_106462,-0.34166777
E065_7038,0.07894387
E065_119401,-0.15459144
E065_254986,-1.3817472
E065_110880,1.2648792
E065_158516,0.071026355
E065_118564,-0.038701326
E065_133962,0.072986126
E065_184056,-0.5099638
E065_175820,0.10790096
E065_124429,-0.29258925
E065_167646,-0.09363428
E065_184408,-0.5213356
E065_130489,0.22376758
E065_197889,-0.17451105
E065_163479,-1.0802627
E065_241978,-0.15458602
E065_168077,1.0177392
E065_104517,0.19811127
E065_119979,0.1701809
E065_91127,-0.39926472
E065_204947,-0.8985434
E065_152939,-0.12370694
E065_163263,0.08147007
E065_171130,-0.006799698
E065_167103,0.044249848
E065_156970,0.40184757
E065_5471,-0.012897238
E065_156709,-0.47843975
E065_119523,0.016079165
E065_83817,-0.06558076
E065_160447,-0.25477332
E065_125817,-0.17809176
E065_103876,-0.073298834
E065_168214,-0.03780064
E065_182183,-0.07673366
E065_129559,-0.27545002
E065_180777,-0.1589338
E065_196235,-0.21628436
E065_213029,-0.09523195
E065_117505,-0.043332577
E065_168916,-0.19302136
E065_139722,0.9663297
E065_68885,0.17283148
E065_150459,-0.23815565
E065_179761,0.117764115
E065_157343,0.20926476
E065_113600,0.7189897
E065_148834,-0.25190967
E065_135333,-0.12925316
E065_173335,-0.03878753
E065_166501,-0.13512674
E065_189430,-0.044657335
E065_236022,-0.3377132
E065_141542,-0.30219615
E065_109445,-0.18566445
E065_138678,-0.22455928
E065_138279,-0.17387846
E065_136002,0.1342133
E065_254870,0.5870935
E065_129195,-0.23911339
E065_102362,-0.6716391
E065_74695,-0.1673361
E065_122644,-0.32557565
E065_139746,0.024801768
E065_171262,-0.27794403
E065_170542,0.11208398
E065_124214,0.2562323
E065_164588,0.0006935727
E065_254726,-0.057202227
E065_171017,-0.26543108
E065_160055,-1.0398376
E065_198739,0.24875064
E065_158050,0.63255656
E065_108639,0.29252133
E065_100216,-0.5249742
E065_72042,-0.17768735
E065_125449,-0.24558522
E065_179564,-0.03819274
E065_4700,0.10178839
E065_164924,0.86354923
E065_188157,-0.50225204
E065_172379,-0.17902629
E065_116977,-0.3567022
E065_174595,0.21560696
E065_112130,-0.75112045
E065_204653,0.091090314
E065_154080,0.06700903
E065_166927,0.18187681
E065_112759,0.521154
E065_178821,-0.25218356
E065_184012,0.043445792
E065_138675,0.2815578
E065_162814,-0.021404602
E065_217442,-0.2417751
E065_164134,-0.3653897
E065_249679,-0.3688732
E065_153714,0.6618889
E065_164330,1.0328852
E065_165813,-0.19859838
E065_188997,0.1269062
E065_135324,0.027576983
E065_99260,0.16695759
E065_166415,0.19923168
E065_101695,0.11111601
E065_139496,-0.43627712
E065_198715,-0.68228054
E065_118200,0.022449821
E065_113273,-0.21021327
E065_182572,0.23251884
E065_132478,0.05465722
E065_182782,-0.008524589
E065_205457,-0.3110823
E065_121769,0.3506338
E065_204538,0.30597582
E065_196730,0.35375112
E065_146112,2.891079
E065_82805,-0.22854601
E065_215397,0.010593027
E065_155875,-0.04695704
E065_102606,-0.10218156
E065_88992,-0.054694008
E065_183036,-0.038217902
E065_114251,0.29747355
E065_115540,-0.11045343
E065_173611,0.04354372
E065_236699,-0.021881707
E065_145725,0.08009788
E065_124207,-0.29215053
E065_140832,0.1878856
E065_128915,-0.22789001
E065_139970,-0.17959641
E065_173762,-0.057981938
E065_59377,-0.023744658
E065_83097,-0.47290978
E065_241258,-0.25059158
E065_134014,0.3124461
E065_177096,0.22266091
E065_235978,-0.21521442
E065_12963,-0.45264167
E065_215262,0.1401698
E065_165525,-0.3473912
E065_133063,0.40667242
E065_197093,-0.045393944
E065_187601,-0.68126714
E065_124216,0.38237333
E065_204186,-0.099151805
E065_99769,-0.14912553
E065_164609,-0.36501655
E065_167566,0.63549507
E065_130856,0.7545546
E065_49449,0.22875017
E065_256050,0.7326405
E065_54965,-0.14856003
E065_146122,0.302705
E065_187954,-0.19379023
E065_100014,-0.8042509
E065_142252,-0.0061247945
E065_181638,-0.14374495
E065_143977,-0.55092275
E065_23191,0.27277112
E065_213401,-0.16423117
E065_12211,-0.6482308
E065_126457,0.46631795
E065_135976,-0.3024448
E065_141543,-0.23936242
E065_173418,0.027094573
E065_196843,3.3240175
E065_171867,-0.11374202
E065_132950,-0.3521559
E065_169126,-0.29084426
E065_156787,-0.09901105
E065_147576,0.23785844
E065_146221,-0.11197646
E065_89063,-0.721195
E065_107742,0.11865458
E065_111725,-0.609025
E065_186439,-0.3407249
E065_171051,0.05548022
E065_206538,-0.15131047
E065_204060,0.19963035
E065_157303,0.32401177
E065_197822,0.19773582
E065_112053,0.09902196
E065_176293,-0.05266738
E065_198010,0.079401195
E065_184635,-0.047754392
E065_104419,0.040918738
E065_150773,-0.48050973
E065_147485,-0.22333884
E065_77150,0.12501983
E065_165716,0.060790807
E065_203684,-0.15003847
E065_188305,0.35329205
E065_204381,-0.59736764
E065_185097,-0.34475702
E065_49089,0.31997803
E065_82153,0.4468073
E065_135773,0.14780149
E065_163795,-1.2436657
E065_136982,-0.61477757
E065_129946,-0.07554741
E065_196976,-0.2988706
E065_185291,-0.26779643
E065_149923,0.11700794
E065_256683,0.32519156
E065_123643,0.09344673
E065_125954,-0.095765576
E065_22567,0.19347821
E065_144741,-0.13291422
E065_255062,-0.2104129
E065_120054,0.0052624047
E065_86200,-0.62051535
E065_197763,-0.17589906
E065_188888,-0.25743225
E065_170379,-0.3377132
E065_169607,-0.4246463
E065_176542,0.17781337
E065_163131,-0.35885987
E065_233527,0.1757453
E065_164434,0.05823049
E065_186522,0.14827217
E065_162804,1.8196197
E065_181392,-0.14637029
E065_179909,0.10513054
E065_118322,-0.35075128
E065_152382,-0.14181837
E065_168575,0.11848894
E065_117069,0.4880147
E065_224712,-0.3377132
E065_82781,1.1889503
E065_10818,0.6445659
E065_174950,-0.05134895
E065_99250,0.05637397
E065_122873,-0.5351013
E065_107679,-0.759202
E065_112972,0.06411916
E065_198062,0.009703666
E065_127325,-0.12630938
E065_151718,-0.096802115
E065_185056,0.13632177
E065_102098,-0.55317515
E065_46651,-0.46781087
E065_125652,-0.29222885
E065_215529,0.025226474
E065_164256,-0.026773531
E065_138768,-0.8447105
E065_205413,-0.12284933
E065_125637,0.0964778
E065_140465,0.23708475
E065_123143,0.21731304
E065_197696,0.3601183
E065_149532,-0.1441904
E065_64932,1.3645871
E065_66697,0.08845616
E065_169946,0.31901073
E065_103222,1.0570512
E065_168894,-0.20512709
E065_87495,0.2043455
E065_8710,0.27962404
E065_178404,-0.07285169
E065_149575,0.12419641
E065_162522,-0.042864013
E065_112576,-0.2243591
E065_259664,-0.080483295
E065_163874,1.7019303
E065_173213,-0.21773617
E065_181355,-0.11585588
E065_142512,0.2022824
E065_78098,0.4956112
E065_117899,-0.110853605
E065_166086,0.34807256
E065_115762,0.46538877
E065_11243,-0.16341013
E065_143437,0.38037682
E065_83750,-0.030993138
E065_166452,0.31369278
E065_136872,0.37015355
E065_83457,0.16544297
E065_172053,-0.99451256
E065_169223,0.015842095
E065_171056,-0.62588286
E065_175595,-0.102121904
E065_185565,-0.23543991
E065_168394,-0.18242353
E065_106723,-0.48220754
E065_143845,0.22943735
E065_115607,-0.036530852
E065_197446,-0.040597506
E065_111845,-0.32416922
E065_136688,0.023278706
E065_122176,2.04989
E065_137513,-0.18701355
E065_153815,0.15357576
E065_100897,-0.2196888
E065_82175,0.65763867
E065_102763,-0.07997738
E065_119723,-0.37551033
E065_138069,-0.13054478
E065_131381,0.4449858
E065_137821,0.49649256
E065_74590,0.62410235
E065_242441,-0.16204697
E065_181523,-0.19051099
E065_102802,1.8305736
E065_182544,0.87098324
E065_105339,0.26774892
E065_74219,-0.21054482
E065_186020,0.04017909
E065_213619,-0.2889246
E065_63176,-0.54543406
E065_174238,0.3325389
E065_177917,0.072920695
E065_237541,-0.19567952
E065_171487,-0.0030912906
E065_160408,0.45409924
E065_99385,-0.66238606
E065_142864,-0.3417107
E065_136052,0.13130347
E065_115839,0.18084945
E065_198937,-0.26116747
E065_93167,0.048533395
E065_105135,-0.22600132
E065_92439,-0.075188525
E065_204524,0.29707572
E065_155324,-0.22429973
E065_166526,-0.09529212
E065_184697,1.897768
E065_175003,0.73442703
E065_204790,-0.27694395
E065_138942,0.625407
E065_25293,0.5755623
E065_171840,0.32781044
E065_102317,0.3651417
E065_100298,-0.02286078
E065_16082,0.24153759
E065_49769,0.15305805
E065_148803,-0.048605055
E065_185112,0.32838953
E065_189325,0.12943426
E065_165091,-0.042013295
E065_197951,-0.32672903
E065_255561,-0.27968496
E065_176165,0.3305993
E065_167550,-0.33060744
E065_180257,0.34191126
E065_214013,-0.030456468
E065_183044,-0.56973654
E065_204848,-0.26744133
E065_223953,0.112764925
E065_163902,-0.27356336
E065_125726,0.12714553
E065_159720,0.07367485
E065_138185,0.12669641
E065_162643,0.03663715
E065_156804,1.9707109
E065_243989,0.17047794
E065_116871,1.0081413
E065_102302,-0.09618388
E065_183844,-0.044235222
E065_163694,0.35741645
E065_168268,0.9578113
E065_160050,0.04260862
E065_57657,-0.057982676
E065_215067,0.12026791
E065_137496,0.2843547
E065_131002,-0.12631167
E065_175866,0.55898607
E065_148606,-0.18657026
E065_124541,-0.70388424
E065_206530,-0.22062519
E065_133275,1.2817047
E065_197603,-0.48740306
E065_171217,0.26918092
E065_103485,0.23237112
E065_165238,-0.2773842
E065_148143,-0.33062786
E065_204962,0.03356433
E065_124466,0.10127278
E065_162231,0.16363922
E065_168078,0.11256306
E065_173852,0.029141504
E065_174899,-0.146073
E065_118503,0.31357843
E065_136448,-0.1338458
E065_104112,-0.051227767
E065_166471,0.08195081
E065_159217,-0.3187418
E065_169116,0.634197
E065_169727,-0.70943743
E065_101166,-0.29964107
E065_92096,0.6217916
E065_99625,0.27575135
E065_135127,-0.26712573
E065_106400,-0.09848052
E065_143921,0.03799334
E065_149503,-0.13144803
E065_108602,0.17643687
E065_198089,0.5379226
E065_116882,-0.1050148
E065_115252,-0.3184175
E065_116191,-0.41557825
E065_226174,-0.85866743
E065_253831,0.21913698
E065_159596,-0.2155312
E065_160223,-0.31765378
E065_84070,-0.08414759
E065_65243,-0.42254654
E065_181135,-0.36551693
E065_103067,0.45728838
E065_198336,0.075303175
E065_125966,-0.5664567
E065_126368,0.35765445
E065_71054,0.9965359
E065_100505,-0.2933413
E065_77935,-0.27245486
E065_110031,-0.10652168
E065_124145,0.6709422
E065_259272,-0.4759496
E065_159761,-0.3761198
E065_196663,-0.61032575
E065_100426,-0.34879327
E065_205233,-0.29606783
E065_182687,0.18108492
E065_116005,0.5022963
E065_129422,-0.42634434
E065_154553,0.53745323
E065_100796,0.19490057
E065_163050,0.056272566
E065_131871,-0.19221398
E065_111729,-0.076264985
E065_181585,-0.18642643
E065_102471,-0.25174797
E065_183346,-0.14406976
E065_71553,-0.24901012
E065_183495,-0.556627
E065_214814,0.12292276
E065_115419,0.562141
E065_182952,-0.07381118
E065_138078,0.073658146
E065_121060,0.15217675
E065_107447,-0.008979538
E065_213599,-0.4089152
E065_124664,0.124962494
E065_255423,0.09585799
E065_253304,0.45026034
E065_177731,0.24729845
E065_151575,-0.026078358
E065_228716,-0.330756
E065_164002,-0.5033013
E065_164180,0.4467309
E065_176302,0.032196794
E065_132669,0.8315211
E065_184343,-0.58408177
E065_159788,-0.1388753
E065_122779,-0.47522226
E065_107872,0.5173501
E065_174792,-0.053634837
E065_222000,0.1334354
E065_170322,0.009602219
E065_166377,0.32380524
E065_213551,-0.04759045
E065_172197,-0.62403435
E065_188959,-0.004252486
E065_39650,0.6437
E065_8324,-0.45546612
E065_77044,0.54784745
E065_170074,-0.3042322
E065_110042,0.4214046
E065_242247,0.21663707
E065_26559,-0.19044432
E065_138738,0.44964933
E065_134108,-0.55836844
E065_86619,-0.08374961
E065_121691,0.0032797605
E065_140519,-0.15407318
E065_132122,-0.2881128
E065_152256,0.13210392
E065_173039,0.16774184
E065_101180,0.20608202
E065_239697,-0.29044837
E065_177042,-0.031065654
E065_156206,0.06178785
E065_100522,-0.3796599
E065_90316,0.18333125
E065_188130,-0.028086811
E065_100241,0.39462572
E065_228727,0.019312277
E065_171448,-0.5836472
E065_124613,-0.22268105
E065_129673,0.2308773
E065_158955,0.049175642
E065_152217,0.1998662
E065_82212,-0.5907941
E065_144455,-0.19454405
E065_174990,-0.063491836
E065_144771,-0.16152449
E065_161021,-0.3315755
E065_132965,0.5640744
E065_32444,-0.10814628
E065_178033,1.0516346
E065_71889,-0.5685461
E065_180479,-0.03449897
E065_116138,-0.41176194
E065_179057,0.21024731
E065_177464,0.12705934
E065_185010,-0.39823672
E065_179546,0.1268709
E065_129214,-0.9778246
E065_169515,2.4452019
E065_197016,0.45406014
E065_145920,0.060201615
E065_184227,-0.19100034
E065_75089,0.884942
E065_148814,-0.07648298
E065_184949,-0.23132704
E065_131149,0.43396574
E065_143786,-0.062043265
E065_135912,-0.11789911
E065_147168,-0.034589678
E065_118971,1.7515271
E065_146094,0.044981986
E065_164393,-0.015823841
E065_83067,-0.19834541
E065_142973,-0.14518961
E065_177576,0.029816896
E065_8118,0.23667769
E065_105821,-0.26240963
E065_151967,0.28257978
E065_147118,-0.63337684
E065_102468,0.6387534
E065_72210,0.8633615
E065_160972,-0.5608153
E065_115548,0.6973299
E065_114279,-0.04967469
E065_170917,-0.2706615
E065_139719,-0.52524674
E065_256530,-0.58984
E065_215277,0.21249396
E065_99999,0.0047299564
E065_197170,-0.07981418
E065_168993,-0.17018121
E065_159216,-0.00025379658
E065_179918,0.025559872
E065_165164,-0.3953156
E065_160321,-0.15943436
E065_172936,0.20332475
E065_160111,-0.07359989
E065_104879,0.07162319
E065_197111,-0.4662106
E065_123545,0.052647233
E065_145113,0.26993534
E065_135436,0.14036952
E065_147526,1.1724007
E065_166136,0.24709877
E065_33100,-0.14649394
E065_213512,-0.03042239
E065_119408,0.4962451
E065_7866,0.42520452
E065_184895,-0.2834999
E065_188124,-0.18746445
E065_176393,-0.37409177
E065_253258,0.017972276
E065_42980,-0.048530057
E065_140043,-0.5186423
E065_170373,0.10688126
E065_61676,-0.20570844
E065_145934,0.23404804
E065_139155,0.06460826
E065_176771,0.19595878
E065_172345,0.12329304
E065_104549,0.28819
E065_120899,0.51299214
E065_144724,1.6745652
E065_167383,0.0225752
E065_180611,-0.19231334
E065_184029,0.027018309
E065_162998,2.2299309
E065_253320,-0.22009183
E065_187720,0.36134475
E065_160688,-0.41661382
E065_196581,-0.041552424
E065_124574,0.018751562
E065_106610,-0.5346402
E065_144668,1.3520983
E065_146409,-0.46888667
E065_157107,-0.37392926
E065_174255,0.15065612
E065_180376,-0.38316986
E065_162722,-0.037451856
E065_63854,-0.34175605
E065_167037,0.5064255
E065_181090,0.48667955
E065_117640,1.4748648
E065_80224,-0.21412885
E065_44524,-0.21980739
E065_108932,0.02194263
E065_162882,0.36886173
E065_132357,0.49964464
E065_125207,-0.02363801
E065_101200,0.3184197
E065_168509,0.12209961
E065_110497,-0.10487099
E065_114544,0.9011402
E065_77420,0.11841241
E065_172244,-0.7602403
E065_188313,0.10649596
E065_176731,-0.59355354
E065_106636,-0.10411173
E065_137801,0.45460474
E065_133246,0.057731345
E065_214871,-0.29083556
E065_167635,-0.29613948
E065_134917,1.0964433
E065_158246,1.1191094
E065_157542,-0.1025944
E065_169951,-0.769238
E065_120158,0.03884083
E065_65600,-0.062244892
E065_36054,-0.4548585
E065_170236,-0.05657608
E065_196497,-0.30051637
E065_164543,0.23440893
E065_214021,0.24463049
E065_104973,-0.30328125
E065_88038,0.48130825
E065_107736,-0.14470437
E065_14138,-0.4618308
E065_163069,-0.10707967
E065_121406,0.23803248
E065_81052,-0.064593785
E065_143434,-0.13198237
E065_144848,-0.6181568
E065_115902,1.3340712
E065_168671,0.25706473
E065_116754,-0.28463432
E065_246223,0.15050499
E065_139044,0.25489584
E065_182405,-0.06385792
E065_127554,-0.6545291
E065_197813,-0.67051977
E065_198021,-0.42877308
E065_151917,-0.095587626
E065_103544,-0.42076036
E065_167779,1.2279681
E065_204231,1.0842919
E065_86598,-0.56338316
E065_86544,0.67207116
E065_165409,-0.1440706
E065_198435,0.45112878
E065_142188,0.34774688
E065_176595,-0.29073742
E065_218416,0.16080073
E065_188785,-0.041260675
E065_169297,0.2324821
E065_173452,-0.117027335
E065_106355,-0.48272163
E065_221857,0.31417638
E065_134873,-0.0033779219
E065_109132,0.15321335
E065_100034,-0.0827312
E065_204828,-0.3377132
E065_130227,0.06580493
E065_143761,0.53480995
E065_204439,0.72752124
E065_168612,0.023704946
E065_179938,-0.20795505
E065_171723,-0.090434894
E065_186377,0.1322838
E065_10318,-0.41166747
E065_116299,-0.32132003
E065_184164,-1.0370396
E065_60566,0.18294784
E065_205755,-0.014264911
E065_169836,-0.017239124
E065_166263,0.038540773
E065_134775,0.04664675
E065_31081,0.71403545
E065_167880,0.20323727
E065_144476,1.6519685
E065_182636,-0.14128299
E065_80371,0.015968509
E065_213199,0.069973394
E065_227164,-0.17291941
E065_168003,-0.37490842
E065_65183,-0.100645676
E065_108278,-0.16154024
E065_184967,-0.7540472
E065_182809,1.2532918
E065_144671,0.12146883
E065_175520,-0.018913344
E065_117152,-0.47312054
E065_111860,-0.23757128
E065_186480,0.24325219
E065_218328,-0.2387597
E065_142751,-0.07429713
E065_89248,-0.016643226
E065_189275,-0.015702963
E065_116815,-0.13721263
E065_184916,0.35517943
E065_136158,0.0036154017
E065_171357,0.8483918
E065_235878,0.18317805
E065_153233,-0.17932442
E065_213859,0.3627442
E065_28839,-0.6337961
E065_136542,0.8509501
E065_85231,-0.4574774
E065_141741,-0.09502226
E065_168830,-0.0031163394
E065_123240,0.41402763
E065_113100,-0.24083129
E065_124422,1.0633788
E065_110975,-0.07928104
E065_186998,-0.10718058
E065_111665,-0.7567355
E065_141556,-0.63879716
E065_250038,-0.21770225
E065_168517,-0.13603261
E065_125124,0.3605383
E065_164654,0.16261233
E065_145911,0.085229516
E065_72135,-0.366207
E065_178105,0.26696306
E065_137575,0.17203383
E065_232859,-0.46940216
E065_165060,0.4490163
E065_167705,0.085849464
E065_173281,1.5335294
E065_153551,-0.31170565
E065_179002,0.22321111
E065_257046,-0.1330334
E065_140682,0.43937114
E065_107165,-0.1409134
E065_160948,-1.0767074
E065_159917,0.4698821
E065_170122,-0.12147297
E065_255154,0.23349576
E065_90863,-0.1942834
E065_152672,-0.011913419
E065_102554,0.07753749
E065_185842,-0.068181
E065_180694,-0.105530724
E065_155506,0.38667226
E065_101337,-0.42464066
E065_129245,0.26435703
E065_173467,-0.23695797
E065_104524,-0.616038
E065_181061,0.29490274
E065_186281,-0.3377132
E065_114353,-0.65684223
E065_164626,-0.035988376
E065_107937,-0.16009961
E065_236446,-0.29085535
E065_164418,0.33815223
E065_206483,0.22582102
E065_145284,0.2775867
E065_104687,0.17453444
E065_6704,-0.16422229
E065_115649,-0.8230671
E065_159263,0.25399405
E065_60656,0.6778451
E065_119537,-0.0044107586
E065_248713,0.27514714
E065_159461,0.157748
E065_158195,0.1581886
E065_183150,-0.37589246
E065_111186,0.3441409
E065_221887,-0.507536
E065_166341,-0.24037048
E065_188921,-0.14816868
E065_155287,-0.7398689
E065_184347,0.13610567
E065_115170,0.013606533
E065_112701,0.37376285
E065_67840,-0.40171194
E065_175215,2.919828
E065_136205,2.8100529
E065_107185,0.26680267
E065_197579,-0.42323253
E065_176022,-0.36169726
E065_166105,0.15163156
E065_158869,-0.39433813
E065_160410,-0.15839142
E065_136573,0.35566092
E065_143919,-0.2894464
E065_170632,-0.47245806
E065_101871,0.21693973
E065_187595,0.29515988
E065_256713,-0.3132416
E065_186166,-0.5887675
E065_160844,-0.26242784
E065_165186,-0.38661805
E065_229729,-0.34033644
E065_85274,-0.128854
E065_204661,-0.09705442
E065_122705,0.545822
E065_136738,0.010172978
E065_182175,-0.34655532
E065_93100,0.24727613
E065_146215,-0.0056823045
E065_100603,-0.024970803
E065_100578,0.0051893145
E065_113889,-0.08602439
E065_126759,-0.109963045
E065_196504,-0.07551645
E065_204533,0.1687054
E065_163644,1.1352172
E065_142224,0.14429098
E065_162639,-0.41727513
E065_164916,-3.9495528e-05
E065_158887,0.24121273
E065_112319,0.6681951
E065_148672,-0.42064604
E065_48162,-0.71035564
E065_102230,-0.22714272
E065_173905,0.23932931
E065_173917,0.40214095
E065_113209,-0.06679556
E065_213799,-0.10591025
E065_178110,-0.7916102
E065_205177,0.6160867
E065_161920,-0.18649827
E065_116991,0.07758433
E065_139726,-0.79350036
E065_167315,-0.27055833
E065_153786,-0.29067552
E065_185055,0.018712848
E065_120549,-0.053153865
E065_196407,0.11466958
E065_185163,-0.6713464
E065_138363,-0.22196084
E065_178752,0.21586433
E065_116266,-0.21617001
E065_80200,0.16964155
E065_143774,0.59637785
E065_198053,0.48619443
E065_107611,-0.101863176
E065_162989,0.118870266
E065_167985,-0.04781124
E065_119326,0.35478806
E065_133028,-0.5959954
E065_158467,-0.4455467
E065_213030,-0.017205374
E065_197497,-0.27345982
E065_85998,0.13756108
E065_145506,0.16314518
E065_246366,0.8074105
E065_259363,-0.23932406
E065_169393,-0.2374601
E065_196312,-0.25962847
E065_162063,-0.23378712
E065_175155,0.55926853
E065_126243,0.22763829
E065_106560,-0.22709364
E065_112902,0.14018312
E065_185043,-0.24748394
E065_159189,0.009986535
E065_181722,-0.15876532
E065_6007,-0.120364666
E065_197172,-0.265653
E065_131196,-0.10218999
E065_104938,0.2275437
E065_233812,-0.27574468
E065_134996,-0.22971073
E065_104872,0.201778
E065_116120,-0.30144477
E065_136986,0.5546536
E065_107815,-0.38621002
E065_196872,0.06709218
E065_138315,-0.0032279044
E065_116574,1.0487784
E065_164932,0.76099145
E065_160214,-0.21305619
E065_183876,-0.0495044
E065_70190,0.072599694
E065_123388,0.12095543
E065_119778,-0.6304457
E065_115339,0.09477433
E065_68394,-0.4407738
E065_179751,0.0911699
E065_183281,-0.23820588
E065_146282,-0.54654855
E065_162817,0.40922207
E065_186453,-0.24032485
E065_122254,0.59067506
E065_215218,0.5317658
E065_180357,0.012513876
E065_173093,0.3008682
E065_198774,0.17920662
E065_186648,-0.32063618
E065_68784,-0.30232555
E065_144048,-0.01616196
E065_115232,0.05265809
E065_146859,0.36640355
E065_125037,-0.17543212
E065_146872,-0.13366711
