id,expression
E065_152939,-0.00091379223
E065_163263,-0.39578357
E065_171130,-0.13984339
E065_167103,-0.38369155
E065_156970,-0.19332185
E065_5471,-0.0062253247
E065_156709,-0.2767485
E065_119523,-0.30567
E065_83817,-0.0048230523
E065_160447,-0.4739755
E065_125817,-0.09815343
E065_103876,-0.008085571
E065_168214,-0.10415214
E065_182183,-0.6680313
E065_129559,-1.1405399
E065_180777,-0.1591621
E065_196235,-0.53376114
E065_213029,-0.053329997
E065_117505,-0.0020898825
E065_168916,-0.39031273
E065_139722,3.060309
E065_68885,0.9368404
E065_150459,-0.5710794
E065_179761,-0.15562987
E065_157343,1.4896904
E065_113600,2.7011552
E065_148834,-0.030764883
E065_135333,-0.61287534
E065_173335,-0.18769503
E065_166501,-0.28075597
E065_189430,-0.13721946
E065_236022,-0.6096377
E065_141542,-0.58555573
E065_109445,-0.009293581
E065_138678,-0.32638597
E065_138279,-0.12245137
E065_136002,-0.5434546
E065_254870,-0.045787573
E065_129195,-0.7569025
E065_102362,-0.34752512
E065_74695,-0.35558826
E065_122644,-0.03184021
E065_139746,-0.39407465
E065_171262,-0.37080547
E065_170542,-0.15229943
E065_124214,1.0213453
E065_164588,-0.3336482
E065_254726,-0.005266222
E065_171017,-0.40018138
E065_160055,-0.17463592
E065_198739,-0.15080924
E065_158050,-0.5796226
E065_108639,-0.9976543
E065_100216,-0.69824016
E065_72042,-0.2441102
E065_125449,-0.4251881
E065_179564,-0.81531185
E065_4700,-0.18141115
E065_164924,0.37222207
E065_188157,-0.12669785
E065_172379,-0.071839534
E065_116977,-0.043037623
E065_174595,-0.25969595
E065_112130,-0.42573237
E065_204653,-0.22788575
E065_154080,0.6915058
E065_166927,-0.09195384
E065_112759,0.0849075
E065_178821,-0.82932997
E065_184012,-0.22630896
E065_138675,-0.1860045
E065_162814,0.93000495
E065_217442,-0.33026335
E065_164134,-0.71259415
E065_249679,-0.5074582
E065_153714,1.1109165
E065_164330,1.2056257
E065_165813,-0.22273931
E065_188997,-0.030107941
E065_135324,0.16002685
E065_99260,-0.05525557
E065_166415,-0.020787682
E065_101695,-0.14865807
E065_139496,-0.19431111
E065_198715,-0.40225145
E065_118200,1.7880758
E065_113273,-0.0036208844
E065_182572,-0.4782241
E065_132478,-0.0064836955
E065_182782,-0.045780733
E065_205457,-0.4644889
E065_121769,-0.001631864
E065_204538,-0.016903779
E065_196730,-0.1434759
E065_146112,3.26752
E065_82805,-0.43127215
E065_215397,-0.6452631
E065_155875,-0.03734682
E065_102606,1.2872556
E065_88992,-0.8601686
E065_183036,-0.14249107
E065_114251,-0.0059883413
E065_115540,-0.037159562
E065_173611,-0.1499347
E065_236699,-0.22811754
E065_145725,3.046658
E065_124207,-0.61015904
E065_140832,-0.17414732
E065_128915,-0.15807454
E065_139970,-0.17524183
E065_173762,-0.27997395
E065_59377,-0.0029763975
E065_83097,-0.71522856
E065_241258,-0.028118782
E065_134014,-0.1211691
E065_177096,-0.08880034
E065_235978,-0.039986834
E065_12963,-0.8188687
E065_215262,-0.16948703
E065_165525,-0.35890827
E065_133063,0.5236727
E065_197093,-0.7368475
E065_187601,0.13959897
E065_124216,1.092677
E065_204186,-0.021164192
E065_99769,-0.46314287
E065_164609,-0.7070872
E065_167566,-0.063016616
E065_130856,-0.043101788
E065_49449,-1.3909336
E065_256050,-0.0074510416
E065_54965,-0.9319277
E065_146122,1.6812037
E065_187954,-0.8798689
E065_100014,-0.9568453
E065_142252,-0.07984564
E065_181638,-0.6039141
E065_143977,-0.5574217
E065_23191,-0.25585032
E065_213401,-0.118272796
E065_12211,-1.1039575
E065_126457,-0.5463762
E065_135976,0.35427487
E065_141543,-0.35162938
E065_173418,0.88721514
E065_196843,3.8461514
E065_171867,-0.0019682327
E065_132950,-0.44967392
E065_169126,-0.74011856
E065_156787,-0.03870096
E065_147576,-0.055477045
E065_146221,-0.44912562
E065_89063,-1.1498086
E065_107742,-0.44001305
E065_111725,-0.15505672
E065_186439,-0.06090015
E065_171051,-0.1370361
E065_206538,1.0596234
E065_204060,-0.2092151
E065_157303,-0.4077798
E065_197822,-0.7137675
E065_112053,-0.024054527
E065_176293,-0.017545382
E065_198010,-0.17781374
E065_184635,-0.053057145
E065_104419,-0.18301474
E065_150773,-0.16204545
E065_147485,-0.17408735
E065_77150,-0.7228415
E065_165716,-0.25299516
E065_203684,-1.5603207
E065_188305,-0.27813515
E065_204381,-0.6202617
E065_185097,-0.5712757
E065_49089,0.7326478
E065_82153,1.6461368
E065_135773,-0.23363286
E065_163795,-0.559618
E065_136982,-0.54399216
E065_129946,-1.1254224
E065_196976,-0.35068715
E065_185291,-0.37715042
E065_149923,-0.01649858
E065_256683,-0.03343269
E065_123643,-0.1103829
E065_125954,-0.011062115
E065_22567,-0.005243459
E065_144741,-0.114832826
E065_255062,-0.4086504
E065_120054,-0.15217194
E065_86200,-0.9609743
E065_197763,-0.28156862
E065_188888,-0.12710936
E065_170379,-0.4494015
E065_169607,-0.076163925
E065_176542,-0.09704307
E065_163131,-0.00946883
E065_233527,-0.6917897
E065_164434,-0.046475295
E065_186522,-0.41369691
E065_162804,3.3164248
E065_181392,-0.37044087
E065_179909,-0.13414975
E065_118322,-0.1028905
E065_152382,-0.022173066
E065_168575,0.90468895
E065_117069,-0.03946228
E065_224712,-0.52496976
E065_82781,-0.007504453
E065_10818,1.9741787
E065_174950,-0.19965196
E065_99250,0.5658278
E065_122873,-0.0055529433
E065_107679,-1.1580348
E065_112972,-0.1368076
E065_198062,-0.33304775
E065_127325,-0.043614835
E065_151718,-0.20498823
E065_185056,-0.025589261
E065_102098,-0.3542811
E065_46651,0.7885052
E065_125652,-0.046554137
E065_215529,-0.21069863
E065_164256,-0.29423556
E065_138768,1.2491564
E065_205413,-0.033938117
E065_125637,-0.14025061
E065_140465,-0.12171038
E065_123143,-0.088208646
E065_197696,-0.83478665
E065_149532,-0.6998479
E065_64932,-0.01667874
E065_66697,-0.79620206
E065_169946,0.9230355
E065_103222,2.6223993
E065_168894,-1.2070585
E065_87495,-0.33593363
E065_8710,0.2810743
E065_178404,-0.04915973
E065_149575,-0.0742117
E065_162522,-0.07952452
E065_112576,-0.5385709
E065_259664,-0.028370857
E065_163874,2.6595721
E065_173213,-0.036277536
E065_181355,0.13753521
E065_142512,-0.22661206
E065_78098,-0.0005992287
E065_117899,-0.18946679
E065_166086,-0.18134943
E065_115762,-0.25203753
E065_11243,-0.29710227
E065_143437,-0.012820454
E065_83750,-0.64041764
E065_166452,-0.15769869
E065_136872,-0.045667667
E065_83457,-0.3432994
E065_172053,-2.1107836
E065_169223,-0.37643147
E065_171056,-0.41566196
E065_175595,-0.18416858
E065_185565,-0.40842602
E065_168394,-0.14530922
E065_106723,-0.058054276
E065_143845,-0.15581034
E065_115607,-0.05611492
E065_197446,-0.16195829
E065_111845,-0.6539044
E065_136688,-0.14194661
E065_122176,1.7816867
E065_137513,-0.21706231
E065_153815,-0.4277865
E065_100897,-0.975034
E065_82175,3.2492762
E065_102763,-0.13005915
E065_119723,-1.2750001
E065_138069,-0.07043055
E065_131381,-0.16653974
E065_137821,2.533886
E065_74590,2.6587725
E065_242441,-0.028810596
E065_181523,-0.013930752
E065_102802,2.3280501
E065_182544,1.1411492
E065_105339,-0.019684099
E065_74219,-0.43533516
E065_186020,-0.46390474
E065_213619,-0.14585967
E065_63176,-0.9231538
E065_174238,-0.0034285092
E065_177917,-0.33171824
E065_237541,-0.06697758
E065_171487,-0.017207898
E065_160408,0.14044052
E065_99385,-0.5464461
E065_142864,-0.2865516
E065_136052,0.6526476
E065_115839,0.70879996
E065_198937,-0.22110412
E065_93167,0.9960877
E065_105135,-0.2598522
E065_92439,-0.26956388
E065_204524,-0.023433756
E065_155324,-0.019966276
E065_166526,-0.27686474
E065_184697,1.7732061
E065_175003,-0.03844141
E065_204790,-0.5872586
E065_138942,-0.0046939407
E065_25293,-0.58991605
E065_171840,-0.17798398
E065_102317,0.9990078
E065_100298,-0.0570926
E065_16082,2.447794
E065_49769,-0.9100354
E065_148803,-1.0895439
E065_185112,-0.47875437
E065_189325,-0.5410891
E065_165091,-0.20898508
E065_197951,-0.46205783
E065_255561,-0.088567056
E065_176165,-0.22884206
E065_167550,-0.28126442
E065_180257,-0.091255195
E065_214013,-0.0074337623
E065_183044,-1.1157523
E065_204848,-0.6088415
E065_223953,-0.09141623
E065_163902,-0.20374754
E065_125726,-0.33566582
E065_159720,1.430978
E065_138185,-0.7207539
E065_162643,-0.32861385
E065_156804,2.6765695
E065_243989,-0.7072809
E065_116871,3.1675868
E065_102302,0.26459187
E065_183844,-0.111689344
E065_163694,-0.005056316
E065_168268,-0.05778422
E065_160050,-0.11441706
E065_57657,-0.1668268
E065_215067,-0.554574
E065_137496,-0.8440669
E065_131002,-0.047913413
E065_175866,-0.035175074
E065_148606,-1.0481449
E065_124541,-0.7609801
E065_206530,-0.61629105
E065_133275,-0.0048199273
E065_197603,-0.6700163
E065_171217,-0.021925613
E065_103485,-0.12939163
E065_165238,-0.8611699
E065_148143,-0.82431805
E065_204962,-0.051474065
E065_124466,-0.5185506
E065_162231,-0.46379626
E065_168078,-0.48925418
E065_173852,-0.0041270903
E065_174899,-0.34717
E065_118503,-0.086241454
E065_136448,-0.24122308
E065_104112,-0.28631896
E065_166471,1.210823
E065_159217,-0.33736154
E065_169116,-0.2330589
E065_169727,-0.2918956
E065_101166,-0.036847852
E065_92096,-0.26449305
E065_99625,-0.39977282
E065_135127,-0.40491724
E065_106400,-0.5564128
E065_143921,-0.08001461
E065_149503,-0.69619536
E065_108602,-0.02918093
E065_198089,-0.27258795
E065_116882,-0.22948362
E065_115252,-0.0060518836
E065_116191,-0.18497854
E065_226174,-0.18530676
E065_253831,-0.071255125
E065_159596,1.0784143
E065_160223,-0.55302227
E065_84070,-0.1983338
E065_65243,-0.7285745
E065_181135,-0.30567616
E065_103067,0.4387405
E065_198336,-0.0150313275
E065_125966,-0.7015861
E065_126368,3.391213
E065_71054,-0.015084422
E065_100505,-1.1040072
E065_77935,-0.5418033
E065_110031,-0.0028722493
E065_124145,2.0100045
E065_259272,-0.7292097
E065_159761,-0.48571712
E065_196663,-0.6351748
E065_100426,-0.4243154
E065_205233,-0.4424711
E065_182687,-0.116716474
E065_116005,-0.13689241
E065_129422,-0.13075341
E065_154553,1.5458685
E065_100796,-0.19554712
E065_163050,-0.64632493
E065_131871,-0.89653593
E065_111729,-0.04930476
E065_181585,-0.16873175
E065_102471,-0.5273184
E065_183346,-0.016331203
E065_71553,-0.3027309
E065_183495,-0.036275208
E065_214814,-0.15788575
E065_115419,3.2729187
E065_182952,-1.0245786
E065_138078,-0.003248863
E065_121060,-0.055471268
E065_107447,-0.05425123
E065_213599,-0.4037315
E065_124664,-0.09642487
E065_255423,-0.18640147
E065_253304,-0.22889696
E065_177731,0.6149075
E065_151575,-0.08189613
E065_228716,-0.15236905
E065_164002,-0.28101125
E065_164180,-0.37705436
E065_176302,-0.17295663
E065_132669,-0.009475935
E065_184343,-0.9300593
E065_159788,-0.27121416
E065_122779,-0.14104171
E065_107872,-0.3635554
E065_174792,-0.059107553
E065_222000,-0.10644485
E065_170322,-0.4740553
E065_166377,-0.75311995
E065_213551,-0.27412525
E065_172197,-0.15129395
E065_188959,-0.041990254
E065_39650,-1.3388252
E065_8324,-0.03001922
E065_77044,-0.2341366
E065_170074,-0.42519188
E065_110042,-0.8301699
E065_242247,-0.2627713
E065_26559,-0.69109803
E065_138738,-0.06783578
E065_134108,-0.37472293
E065_86619,-0.3962697
E065_121691,-0.74311095
E065_140519,-0.48137775
E065_132122,-0.9689803
E065_152256,-0.08030759
E065_173039,-0.79515254
E065_101180,-0.75298333
E065_239697,-0.29073307
E065_177042,-0.8595941
E065_156206,-0.020531563
E065_100522,-0.9636491
E065_90316,1.29015
E065_188130,-0.5729634
E065_100241,-0.021632232
E065_228727,-0.15394641
E065_171448,-0.18153211
E065_124613,-0.16093853
E065_129673,-0.00749387
E065_158955,-0.05423581
E065_152217,-0.014340013
E065_82212,-0.45749813
E065_144455,-0.71276134
E065_174990,-0.041070156
E065_144771,-0.007737806
E065_161021,-0.46711177
E065_132965,-0.015394822
E065_32444,-1.9656171
E065_178033,2.4797196
E065_71889,-0.7291765
E065_180479,-0.43575087
E065_116138,-0.48270214
E065_179057,-0.06152062
E065_177464,-0.19834243
E065_185010,-0.3011818
E065_179546,-0.013269682
E065_129214,-0.90876704
E065_169515,-0.0026088648
E065_197016,-0.016088413
E065_145920,-0.19834389
E065_184227,-0.29557633
E065_75089,-0.005358418
E065_148814,0.7571142
E065_184949,-0.59159994
E065_131149,-0.02627245
E065_143786,-0.39064556
E065_135912,-0.12838313
E065_147168,-0.0138382455
E065_118971,0.61475986
E065_146094,-0.9664729
E065_164393,-0.06754854
E065_83067,-0.39257812
E065_142973,-0.06456775
E065_177576,-0.012251104
E065_8118,-0.103168644
E065_105821,-0.21089084
E065_151967,0.9817594
E065_147118,-0.0493377
E065_102468,2.2519403
E065_72210,3.4300966
E065_160972,-0.08798648
E065_115548,5.1503754
E065_114279,-0.0330274
E065_170917,-0.00088707474
E065_139719,-0.5219154
E065_256530,-0.2602022
E065_215277,1.0171343
E065_99999,-0.16523546
E065_197170,-0.8162072
E065_168993,-1.3414558
E065_159216,-0.1313549
E065_179918,-1.4804404
E065_165164,-0.20597704
E065_160321,-0.22135995
E065_172936,1.19846
E065_160111,-1.0868274
E065_104879,-0.30701897
E065_197111,-1.3045306
E065_123545,-0.1281527
E065_145113,-0.15075107
E065_135436,-0.018737832
E065_147526,1.0596653
E065_166136,-0.108956456
E065_33100,-0.43873814
E065_213512,-0.04598007
E065_119408,1.4108585
E065_7866,0.9408616
E065_184895,-0.041706152
E065_188124,-0.11703959
E065_176393,-0.44162813
E065_253258,-0.08066611
E065_42980,-0.031893883
E065_140043,-0.7404121
E065_170373,-0.107089624
E065_61676,-0.01939217
E065_145934,-0.0061483765
E065_139155,-0.095146894
E065_176771,-0.19287258
E065_172345,-0.64598113
E065_104549,-0.008515634
E065_120899,-0.0042083343
E065_144724,-0.002766641
E065_167383,-0.69430095
E065_180611,-0.019837108
E065_184029,-0.027547717
E065_162998,3.270761
E065_253320,-0.2593503
E065_187720,-0.18566568
E065_160688,-0.014510807
E065_196581,-0.49268207
E065_124574,-0.3610815
E065_106610,-0.64807737
E065_144668,1.6332406
E065_146409,-0.44944888
E065_157107,-0.3715706
E065_174255,-0.0047703492
E065_180376,-1.1614827
E065_162722,-0.3010996
E065_63854,-0.44448635
E065_167037,-0.0041102096
E065_181090,-1.0286305
E065_117640,-0.02927597
E065_80224,-0.77462614
E065_44524,-0.19485898
E065_108932,-0.7535069
E065_162882,0.6107223
E065_132357,0.4901476
E065_125207,-0.16089885
E065_101200,-0.5133856
E065_168509,-0.43787432
E065_110497,-0.026032213
E065_114544,-0.0065896604
E065_77420,-0.21129672
E065_172244,-0.54390377
E065_188313,0.36791658
E065_176731,-0.54092634
E065_106636,-0.72636944
E065_137801,-0.14932826
E065_133246,-0.14103304
E065_214871,-0.066793755
E065_167635,-0.1465931
E065_134917,0.42215395
E065_158246,1.4450083
E065_157542,-0.37936702
E065_169951,-1.1814228
E065_120158,0.024852961
E065_65600,-0.50151575
E065_36054,-0.25080815
E065_170236,-0.061610743
E065_196497,-1.2440174
E065_164543,0.54853773
E065_214021,-0.25275436
E065_104973,-0.3122067
E065_88038,0.100536644
E065_107736,-1.1987234
E065_14138,-0.85060745
E065_163069,-0.015330771
E065_121406,-0.55088574
E065_81052,-0.004311145
E065_143434,-0.68040586
E065_144848,-0.2452596
E065_115902,-0.028915849
E065_168671,-0.0865169
E065_116754,-0.12289177
E065_246223,-0.010287778
E065_139044,-0.010239297
E065_182405,-0.11545392
E065_127554,-1.3862917
E065_197813,-0.03435753
E065_198021,-0.5227652
E065_151917,-0.03422716
E065_103544,-0.07458077
E065_167779,1.3976663
E065_204231,-0.014286736
E065_86598,-0.11662158
E065_86544,2.9270573
E065_165409,-0.23289868
E065_198435,-0.5491903
E065_142188,-0.17697453
E065_176595,-0.0020619358
E065_218416,-0.022704707
E065_188785,-0.042471193
E065_169297,0.6036414
E065_173452,-0.027544685
E065_106355,-0.043991785
E065_221857,-0.39006507
E065_134873,-0.0799836
E065_109132,-0.06102283
E065_100034,-0.38008997
E065_204828,-0.56118417
E065_130227,-0.013182589
E065_143761,2.5380344
E065_204439,0.47614825
E065_168612,-0.22807688
E065_179938,-0.258212
E065_171723,-0.7111023
E065_186377,-0.025702748
E065_10318,-0.104984865
E065_116299,-0.5685926
E065_184164,-0.9330309
E065_60566,-0.1539024
E065_205755,-0.15868288
E065_169836,-0.10778275
E065_166263,-0.09232806
E065_134775,0.7751759
E065_31081,1.3531233
E065_167880,-0.20673843
E065_144476,2.7266746
E065_182636,-0.25855833
E065_80371,1.4952133
E065_213199,-0.22508745
E065_227164,-0.034047738
E065_168003,-0.8024169
E065_65183,-0.56042194
E065_108278,-0.6352688
E065_184967,-1.4408945
E065_182809,1.8516961
E065_144671,-0.05068524
E065_175520,-0.16409585
E065_117152,2.71458
E065_111860,-0.115254715
E065_186480,-0.5721598
E065_218328,-0.35113156
E065_142751,-0.1921168
E065_89248,-0.4046208
E065_189275,-0.0102838315
E065_116815,-0.37597513
E065_184916,-0.7991508
E065_136158,0.3457868
E065_171357,0.99915385
E065_235878,-0.17245607
E065_153233,-0.06561587
E065_213859,2.544939
E065_28839,-0.8037072
E065_136542,-0.1358894
E065_85231,-0.80877984
E065_141741,-1.2956527
E065_168830,-0.485376
E065_123240,-0.011030138
E065_113100,-0.040888608
E065_124422,2.8743482
E065_110975,-0.14520143
E065_186998,-0.40400752
E065_111665,-2.514089
E065_141556,-0.24889551
E065_250038,-0.070032336
E065_168517,-0.84631026
E065_125124,1.8803955
E065_164654,0.27431357
E065_145911,-0.393739
E065_72135,-2.3331397
E065_178105,-0.80140036
E065_137575,1.1101302
E065_232859,-0.48620775
E065_165060,-0.1558008
E065_167705,-0.1218197
E065_173281,2.2762036
E065_153551,-0.5133148
E065_179002,-0.17964347
E065_257046,-0.04861873
E065_140682,1.2759506
E065_107165,-0.0080997385
E065_160948,-0.26484787
E065_159917,-0.03995838
E065_170122,-0.13716772
E065_255154,2.231948
E065_90863,-0.00447785
E065_152672,-0.12486768
E065_102554,-0.111578144
E065_185842,-0.080810584
E065_180694,-0.25033024
E065_155506,1.1394533
E065_101337,-0.92033076
E065_129245,-0.17352602
E065_173467,0.9208232
E065_104524,-0.49722013
E065_181061,0.63088226
E065_186281,-0.5253724
E065_114353,-1.5647339
E065_164626,-0.60670763
E065_107937,-0.41289034
E065_236446,-0.020261988
E065_164418,-0.033768535
E065_206483,-0.8750337
E065_145284,-0.45771688
E065_104687,-0.16709754
E065_6704,-0.0040966864
E065_115649,-0.09596646
E065_159263,-0.8295322
E065_60656,-0.9328883
E065_119537,-0.10437547
E065_248713,0.2787904
E065_159461,-0.010000301
E065_158195,0.16445917
E065_183150,0.5290375
E065_111186,-0.78091174
E065_221887,-0.25982317
E065_166341,-0.13268593
E065_188921,-0.054927796
E065_155287,-0.045188103
E065_184347,-0.0031298157
E065_115170,-0.3037676
E065_112701,-0.09897049
E065_67840,-0.41883174
E065_175215,4.2601595
E065_136205,2.798036
E065_107185,-0.18784761
E065_197579,-1.0857415
E065_176022,-0.43657616
E065_166105,-1.3890381
E065_158869,0.03736025
E065_160410,-0.10103011
E065_136573,-0.115007296
E065_143919,-0.008108054
E065_170632,-0.54774773
E065_101871,0.44397014
E065_187595,-0.23653382
E065_256713,-0.14716451
E065_186166,-1.2138344
E065_160844,-0.13882077
E065_165186,-0.879457
E065_229729,-0.2655798
E065_85274,-0.3757874
E065_204661,-0.062372897
E065_122705,1.642466
E065_136738,-0.28610334
E065_182175,-0.79810417
E065_93100,-0.028998798
E065_146215,-0.4534546
E065_100603,0.054548174
E065_100578,-0.011588528
E065_113889,-0.24094385
E065_126759,-0.16801187
E065_196504,-0.065565705
E065_204533,-0.09038851
E065_163644,1.6700274
E065_142224,-0.2750636
E065_162639,-0.38339168
E065_164916,-0.33414355
E065_158887,-0.28312963
E065_112319,-0.06914001
E065_148672,-0.09285638
E065_48162,-0.82678497
E065_102230,-0.26623404
E065_173905,-0.004102711
E065_173917,-0.29726523
E065_113209,-0.021122254
E065_213799,-0.30676165
E065_178110,-0.045520116
E065_205177,-0.05729923
E065_161920,-0.27845293
E065_116991,-0.080477014
E065_139726,-1.1365879
E065_167315,-0.622267
E065_153786,-0.22386792
E065_185055,-0.15149476
E065_120549,-0.37037686
E065_196407,-0.2110743
E065_185163,-2.0615425
E065_138363,-0.37673113
E065_178752,-0.34390435
E065_116266,-0.42512652
E065_80200,-0.02922709
E065_143774,-0.0030643747
E065_198053,0.36527717
E065_107611,-0.0009360042
E065_162989,-0.22885899
E065_167985,-0.78389555
E065_119326,0.7569784
E065_133028,-0.5707494
E065_158467,-0.22969525
E065_213030,-0.0976785
E065_197497,-0.99862534
E065_85998,-0.6266453
E065_145506,-0.85092574
E065_246366,-0.13151073
E065_259363,-0.060018998
E065_169393,-0.32725623
E065_196312,-0.0425615
E065_162063,-1.2027878
E065_175155,2.8284016
E065_126243,-0.08400369
E065_106560,-0.09069648
E065_112902,-0.8235728
E065_185043,-0.61405516
E065_159189,-0.19791734
E065_181722,-0.054231327
E065_6007,-0.1318648
E065_197172,-0.49724647
E065_131196,2.3362236
E065_104938,-0.22740121
E065_233812,-0.54733455
E065_134996,-0.0050827186
E065_104872,-0.011463153
E065_116120,-0.0020761525
E065_136986,0.3509344
E065_107815,-0.13945311
