id,expression
E065_164588,-0.38872984
E065_254726,-0.008155705
E065_171017,-0.39541873
E065_160055,-0.8762153
E065_198739,-0.02984477
E065_158050,0.4433058
E065_108639,-1.8636575
E065_100216,-0.70396405
E065_72042,-0.2808714
E065_125449,-0.2848382
E065_179564,-0.03111512
E065_4700,0.97236866
E065_164924,1.5371395
E065_188157,-0.49615917
E065_172379,-0.001011461
E065_116977,-0.018003954
E065_174595,-0.0076161623
E065_112130,-0.17950699
E065_204653,-0.6717513
E065_154080,-0.0106584495
E065_166927,-0.069118276
E065_112759,-0.0059520816
E065_178821,-0.4103409
E065_184012,-0.12657604
E065_138675,-0.002435888
E065_162814,-0.0015293598
E065_217442,-0.1799448
E065_164134,-0.001679188
E065_249679,-0.471644
E065_153714,0.1317752
E065_164330,-0.105639204
E065_165813,-0.031640034
E065_188997,1.5086012
E065_135324,0.12911779
E065_99260,-0.0072737276
E065_166415,-0.17006046
E065_101695,-0.3518405
E065_139496,-0.30484587
E065_198715,-1.6862159
E065_118200,2.4171681
E065_113273,0.67383397
E065_182572,-1.0115197
E065_132478,0.04760021
E065_182782,-0.19111866
E065_205457,-0.52655065
E065_121769,2.242007
E065_204538,-0.019185167
E065_196730,-0.0069316304
E065_146112,2.1770685
E065_82805,-0.9102256
E065_215397,-0.41630235
E065_155875,-0.20544825
E065_102606,1.9570327
E065_88992,-0.4415714
E065_183036,-0.19992907
E065_114251,-0.21677028
E065_115540,0.9104914
E065_173611,-0.027020263
E065_236699,-0.26380566
E065_145725,1.303178
E065_124207,-0.40364927
E065_140832,-0.046460666
E065_128915,-0.5832054
E065_139970,-0.116266705
E065_173762,-0.43729582
E065_59377,1.0568904
E065_83097,-1.0798086
E065_241258,1.022225
E065_134014,-0.014321532
E065_177096,0.7096763
E065_235978,-0.04975191
E065_12963,-0.9812794
E065_215262,-0.025355468
E065_165525,-1.9294317
E065_133063,-0.016404351
E065_197093,-1.5163097
E065_187601,-0.40793017
E065_124216,1.9414
E065_204186,1.1754168
E065_99769,-0.8425765
E065_164609,-2.7450554
E065_167566,-0.029019386
E065_130856,-0.7134484
E065_49449,-0.769649
E065_256050,1.2947235
E065_54965,-1.2374158
E065_146122,2.5782707
E065_187954,1.1034334
E065_100014,-0.6086064
E065_142252,1.3211911
E065_181638,-0.4029965
E065_143977,-0.0076712463
E065_23191,1.2418681
E065_213401,-0.07287428
E065_12211,-1.1364774
E065_126457,-0.09466851
E065_135976,1.0012507
E065_141543,-0.0018664788
E065_173418,1.6979434
E065_196843,3.3502185
E065_171867,-0.375569
E065_132950,-0.1802903
E065_169126,-0.37734884
E065_156787,-0.14110139
E065_147576,0.39093387
E065_146221,-0.4342192
E065_89063,-1.4265074
E065_107742,-0.046623606
E065_111725,0.416555
E065_186439,-0.0045259236
E065_171051,-0.3125815
E065_206538,2.6499076
E065_204060,-0.16211852
E065_157303,1.7473674
E065_197822,-0.016294314
E065_112053,-0.11510186
E065_176293,-0.012076821
E065_198010,-0.027487392
E065_184635,-0.0067299926
E065_104419,-0.16502391
E065_150773,-0.3777721
E065_147485,-0.006641849
E065_77150,-1.3263806
E065_165716,-0.23984276
E065_203684,-0.54119164
E065_188305,-0.3769149
E065_204381,-0.009286146
E065_185097,-0.5467863
E065_49089,1.0590689
E065_82153,0.84887284
E065_135773,-0.15032348
E065_163795,-0.50334704
E065_136982,-1.075895
E065_129946,-0.8615647
E065_196976,-0.0021929264
E065_185291,-0.7187075
E065_149923,-0.20863487
E065_256683,-0.58320403
E065_123643,-0.018987073
E065_125954,-0.24686511
E065_22567,0.9134103
E065_144741,-0.018965699
E065_255062,-1.0114694
E065_120054,-0.03266825
E065_86200,-1.39252
E065_197763,-1.5218862
E065_188888,-0.07590251
E065_170379,-0.52292246
E065_169607,-0.008256277
E065_176542,2.7903452
E065_163131,-0.045129385
E065_233527,0.38830376
E065_164434,-0.021566208
E065_186522,0.34666628
E065_162804,2.5512795
E065_181392,-1.4033142
E065_179909,-0.008224363
E065_118322,-0.046709932
E065_152382,-1.2040467
E065_168575,0.61664695
E065_117069,1.3114951
E065_224712,-0.52292246
E065_82781,-0.43609774
E065_10818,0.06610292
E065_174950,-0.22785945
E065_99250,1.976953
E065_122873,-0.014295682
E065_107679,-0.6398185
E065_112972,-0.2342078
E065_198062,-0.32951102
E065_127325,-0.058176618
E065_151718,-1.2289604
E065_185056,-0.4584403
E065_102098,-0.04053556
E065_46651,0.7515883
E065_125652,-0.95829505
E065_215529,-0.67026937
E065_164256,-0.35061026
E065_138768,-0.0020422912
E065_205413,0.3575912
E065_125637,-0.36951303
E065_140465,-0.007287339
E065_123143,1.4613736
E065_197696,-0.7892467
E065_149532,-1.1360587
E065_64932,-0.26481494
E065_66697,0.8482908
E065_169946,-0.5995848
E065_103222,-0.0031886434
E065_168894,-0.9028637
E065_87495,-0.111737795
E065_8710,0.8177581
E065_178404,-1.0036781
E065_149575,-0.09315908
E065_162522,-0.07082943
E065_112576,-0.7631442
E065_259664,-0.0014907813
E065_163874,2.2933605
E065_173213,-0.45368856
E065_181355,1.1372579
E065_142512,-0.13365959
E065_78098,3.108221
E065_117899,-0.0010974801
E065_166086,-0.6673462
E065_115762,-1.3618486
E065_11243,-0.5241767
E065_143437,-1.4510972
E065_83750,-0.8893354
E065_166452,-0.88469046
E065_136872,-0.3152428
E065_83457,-0.36177698
E065_172053,-0.21044967
E065_169223,0.36658347
E065_171056,-0.80571187
E065_175595,-0.440801
E065_185565,-0.54218245
E065_168394,-0.71311367
E065_106723,1.0445349
E065_143845,-0.12730493
E065_115607,0.34533054
E065_197446,-0.14099512
E065_111845,-1.6661497
E065_136688,-0.049089413
E065_122176,1.9139478
E065_137513,-0.34082744
E065_153815,-0.19086364
E065_100897,-1.3569376
E065_82175,0.09030604
E065_102763,0.69945693
E065_119723,-0.97159123
E065_138069,2.2389164
E065_131381,-0.10422905
E065_137821,1.5556573
E065_74590,1.9353749
E065_242441,-0.030563254
E065_181523,-0.124760285
E065_102802,3.0773346
E065_182544,1.6636112
E065_105339,-0.050553378
E065_74219,-0.461351
E065_186020,0.34951174
E065_213619,-0.0026621686
E065_63176,-0.6648822
E065_174238,1.4080788
E065_177917,-1.7872221
E065_237541,-0.028864315
E065_171487,-0.0942354
E065_160408,-0.006539465
E065_99385,-0.008761186
E065_142864,-0.054123297
E065_136052,1.4386537
E065_115839,-0.1927088
E065_198937,-0.009006225
E065_93167,1.3603055
E065_105135,0.4616052
E065_92439,-0.0016568148
E065_204524,-0.027005281
E065_155324,-0.020544209
E065_166526,-0.14961526
E065_184697,2.1736405
E065_175003,-0.018722465
E065_204790,-0.54241234
E065_138942,2.0332856
E065_25293,-0.034693077
E065_171840,-0.014496941
E065_102317,-0.18471737
E065_100298,-0.23023552
E065_16082,-0.021032672
E065_49769,-0.79618275
E065_148803,-1.3291148
E065_185112,-0.20418163
E065_189325,-0.19194038
E065_165091,-0.07383683
E065_197951,-0.009534208
E065_255561,-0.11227554
E065_176165,0.78948045
E065_167550,-0.82732236
E065_180257,-1.2382888
E065_214013,-1.1511941
E065_183044,-0.9609446
E065_204848,-0.54866636
E065_223953,-0.128405
E065_163902,-0.014322839
E065_125726,-0.020467144
E065_159720,-0.67449254
E065_138185,-0.5147585
E065_162643,-0.0025218653
E065_156804,1.0223943
E065_243989,-1.6621732
E065_116871,1.4137836
E065_102302,-0.16595352
E065_183844,-0.054941624
E065_163694,1.0326269
E065_168268,1.4913218
E065_160050,-0.33896258
E065_57657,-0.90687275
E065_215067,-0.41933703
E065_137496,-0.81951284
E065_131002,-0.02253343
E065_175866,0.8225406
E065_148606,-0.15690216
E065_124541,-0.8499651
E065_206530,-0.6691111
E065_133275,-0.28436843
E065_197603,-0.6731608
E065_171217,-0.11710378
E065_103485,-0.07510045
E065_165238,-0.60500795
E065_148143,-0.11470588
E065_204962,-0.0587332
E065_124466,-1.9133201
E065_162231,1.1501409
E065_168078,-0.5262907
E065_173852,-1.2808219
E065_174899,-0.5920354
E065_118503,0.7308935
E065_136448,-0.9495259
E065_104112,-0.027254773
E065_166471,0.5496869
E065_159217,-0.32957274
E065_169116,-0.04747765
E065_169727,-1.268112
E065_101166,-1.1146809
E065_92096,-0.1041287
E065_99625,-0.27801308
E065_135127,-0.1959117
E065_106400,0.76039064
E065_143921,-0.25855052
E065_149503,-0.009922321
E065_108602,0.38005155
E065_198089,1.4824424
E065_116882,-0.15411411
E065_115252,-0.103995614
E065_116191,-0.5407111
E065_226174,-0.059148587
E065_253831,-0.060687885
E065_159596,-0.54107165
E065_160223,-1.017018
E065_84070,-0.1477339
E065_65243,-0.09870075
E065_181135,-0.53933144
E065_103067,-0.2238726
E065_198336,-0.0012539803
E065_125966,-1.3117379
E065_126368,2.5934405
E065_71054,-0.009710602
E065_100505,-0.47041807
E065_77935,-0.4469084
E065_110031,1.6823525
E065_124145,1.6495159
E065_259272,-0.2950129
E065_159761,-0.773103
E065_196663,-1.6366699
E065_100426,-0.6990969
E065_205233,-0.33845344
E065_182687,-0.027899064
E065_116005,-0.43999085
E065_129422,-0.009435344
E065_154553,2.4594326
E065_100796,-0.5880683
E065_163050,-0.2653527
E065_131871,-0.70092666
E065_111729,-0.0021237659
E065_181585,-0.62822926
E065_102471,0.40809572
E065_183346,-0.041444052
E065_71553,-0.4768529
E065_183495,-0.11460785
E065_214814,-0.18148978
E065_115419,2.5107436
E065_182952,-0.17893001
E065_138078,0.81489617
E065_121060,1.2232099
E065_107447,-0.026281571
E065_213599,-0.6420896
E065_124664,-0.15450999
E065_255423,-0.22232257
E065_253304,-0.03315894
E065_177731,0.43726343
E065_151575,1.1281824
E065_228716,-0.5310542
E065_164002,-0.0062952936
E065_164180,1.5178602
E065_176302,-0.50002056
E065_132669,-0.59545696
E065_184343,-0.5040276
E065_159788,-0.8845723
E065_122779,-0.22396809
E065_107872,-0.16542824
E065_174792,-0.032832164
E065_222000,-0.26355705
E065_170322,-0.87069327
E065_166377,-0.00054983736
E065_213551,-0.009444837
E065_172197,-0.21800937
E065_188959,-0.060366478
E065_39650,-1.0330415
E065_8324,-1.0877358
E065_77044,-0.37294182
E065_170074,-0.5489824
E065_110042,-0.014264991
E065_242247,-0.2963145
E065_26559,-0.4679671
E065_138738,-0.011785822
E065_134108,-0.01320787
E065_86619,-0.0115884775
E065_121691,-0.85847545
E065_140519,-0.45145556
E065_132122,-1.7702563
E065_152256,-0.010961251
E065_173039,-1.4882427
E065_101180,-0.38467127
E065_239697,-0.007468991
E065_177042,-0.5422774
E065_156206,-0.046793118
E065_100522,-0.8708274
E065_90316,0.59581596
E065_188130,-0.037183728
E065_100241,-0.024302162
E065_228727,-0.41993093
E065_171448,-1.1642292
E065_124613,-0.15505047
E065_129673,-0.16638683
E065_158955,-0.39319748
E065_152217,-0.011711859
E065_82212,-1.0008196
E065_144455,-0.4951947
E065_174990,-0.14406236
E065_144771,-0.031839114
E065_161021,-0.37326938
E065_132965,-0.01067255
E065_32444,-2.2981746
E065_178033,3.334767
E065_71889,-0.28955132
E065_180479,1.0786154
E065_116138,-0.7641056
E065_179057,-0.15266287
E065_177464,-0.24538006
E065_185010,-0.08002256
E065_179546,-0.029456126
E065_129214,-0.27831012
E065_169515,2.1324964
E065_197016,1.3664634
E065_145920,-0.08800719
E065_184227,-0.20741646
E065_75089,0.9871745
E065_148814,1.0274332
E065_184949,-0.4136001
E065_131149,-0.34540546
E065_143786,-0.03207376
E065_135912,-0.13132238
E065_147168,-0.23500553
E065_118971,1.8310436
E065_146094,-0.8065273
E065_164393,-0.010572619
E065_83067,-0.22484486
E065_142973,-0.026855333
E065_177576,-0.0018799244
E065_8118,-0.17676918
E065_105821,-1.3051194
E065_151967,1.5858129
E065_147118,-0.017007124
E065_102468,0.70090246
E065_72210,3.2797945
E065_160972,-0.20736396
E065_115548,2.6091876
E065_114279,-0.030960921
E065_170917,-0.0038944911
E065_139719,-1.2116172
E065_256530,-0.5971039
E065_215277,-0.0064295195
E065_99999,-0.39567932
E065_197170,-0.5010328
E065_168993,-1.2358106
E065_159216,-0.2181338
E065_179918,-1.6167444
E065_165164,-0.23631786
E065_160321,-0.53693646
E065_172936,0.32016587
E065_160111,-0.4839736
E065_104879,-0.2766597
E065_197111,-0.78974164
E065_123545,-1.4651355
E065_145113,-0.14357272
E065_135436,-0.006764376
E065_147526,0.78667426
E065_166136,-0.67893547
E065_33100,-0.21055865
E065_213512,-0.038471207
E065_119408,2.066884
E065_7866,1.3625686
E065_184895,-0.023579625
E065_188124,-0.46111855
E065_176393,0.6014674
E065_253258,0.13620311
E065_42980,-0.025786228
E065_140043,-0.48442557
E065_170373,-0.24554656
E065_61676,-0.0026373279
E065_145934,0.062814355
E065_139155,-0.2170869
E065_176771,-0.023729336
E065_172345,-0.723398
E065_104549,-0.17681068
E065_120899,-0.0015948856
E065_144724,2.830208
E065_167383,-0.14390917
E065_180611,-0.6979388
E065_184029,-0.093843475
E065_162998,2.6417413
E065_253320,0.37943327
E065_187720,-0.0042273733
E065_160688,-1.0094498
E065_196581,-0.5289374
E065_124574,-0.4585773
E065_106610,-0.5394759
E065_144668,1.529096
E065_146409,-0.46386683
E065_157107,1.3655072
E065_174255,-0.12873435
E065_180376,-0.8114932
E065_162722,-0.17363448
E065_63854,-0.022686021
E065_167037,-1.6720996
E065_181090,-0.5684914
E065_117640,1.8697503
E065_80224,-1.1439388
E065_44524,-0.030013246
E065_108932,-0.89931494
E065_162882,-0.008444426
E065_132357,-0.043353036
E065_125207,-0.035364
E065_101200,-0.21826412
E065_168509,-0.091776885
E065_110497,0.4665659
E065_114544,0.12182963
E065_77420,-0.10805847
E065_172244,-1.3818344
E065_188313,-0.006480845
E065_176731,-0.973994
E065_106636,-0.7380081
E065_137801,-0.6519855
E065_133246,-0.021019878
E065_214871,-0.1562718
E065_167635,-0.14051403
E065_134917,0.26958632
E065_158246,-0.00023494958
E065_157542,-0.16396359
E065_169951,-0.07527365
E065_120158,0.76028806
E065_65600,-0.41875502
E065_36054,-0.05511001
E065_170236,-0.016790204
E065_196497,-1.3518122
E065_164543,-0.0031416963
E065_214021,-1.2142243
E065_104973,-0.78757954
E065_88038,-0.0022571182
E065_107736,-0.034155454
E065_14138,-1.2857821
E065_163069,0.44572687
E065_121406,-0.005866582
E065_81052,0.5742272
E065_143434,-0.83247626
E065_144848,-1.2967651
E065_115902,2.4343276
E065_168671,-0.0940189
E065_116754,-0.34221447
E065_246223,1.3770994
E065_139044,0.63141054
E065_182405,-0.02014415
E065_127554,-1.2926092
E065_197813,-0.15135595
E065_198021,-0.37932852
E065_151917,-0.016186327
E065_103544,-0.18910442
E065_167779,0.08403736
E065_204231,-0.0006570458
E065_86598,1.1066447
E065_86544,-0.38897926
E065_165409,-0.28383002
E065_198435,-0.4802725
E065_142188,-0.38075873
E065_176595,-0.0027366865
E065_218416,-0.008254212
E065_188785,-0.0024710714
E065_169297,-0.28695393
E065_173452,-0.028051728
E065_106355,-0.11746728
E065_221857,-1.6829417
E065_134873,-0.15530968
E065_109132,-0.055163134
E065_100034,-0.07083491
E065_204828,-0.52292246
E065_130227,1.1359733
E065_143761,2.3311753
E065_204439,-0.015716646
E065_168612,-0.03569619
E065_179938,-0.05241486
E065_171723,-0.042668097
E065_186377,-0.023279823
E065_10318,-0.0017117178
E065_116299,-1.026355
E065_184164,-0.03850512
E065_60566,-0.066742666
E065_205755,-0.1943011
E065_169836,-0.024783377
E065_166263,0.059791267
E065_134775,0.21222264
E065_31081,1.5137753
E065_167880,-0.15963662
E065_144476,1.6480736
E065_182636,-0.13483925
E065_80371,-0.17730224
E065_213199,-0.29960647
E065_227164,-0.16733642
E065_168003,-0.31946364
E065_65183,-0.079566695
E065_108278,-0.6674018
E065_184967,-1.1018856
E065_182809,1.386658
E065_144671,-0.06793163
E065_175520,-0.105113864
E065_117152,-0.0022320782
E065_111860,-0.5177087
E065_186480,-1.1126918
E065_218328,-0.51475126
E065_142751,-0.005928161
E065_89248,0.7275636
E065_189275,-0.057867963
E065_116815,-0.5243696
E065_184916,-0.035427213
E065_136158,3.2087586
E065_171357,3.0977814
E065_235878,-0.5046916
E065_153233,-0.14321643
E065_213859,1.4252707
E065_28839,-1.5906112
E065_136542,-0.1988085
E065_85231,-0.6314301
E065_141741,-0.8868964
E065_168830,-0.0016689264
E065_123240,0.9895687
E065_113100,-0.42368618
E065_124422,2.4848924
E065_110975,-0.016334197
E065_186998,-0.98756033
E065_111665,-1.9099406
E065_141556,-0.37073866
E065_250038,-0.061772134
E065_168517,-0.0020680833
E065_125124,1.4777887
E065_164654,-0.09425003
E065_145911,-0.42506808
E065_72135,-1.1793942
E065_178105,-0.5523328
E065_137575,0.45327514
E065_232859,-1.003622
E065_165060,-0.76762086
E065_167705,-0.13804455
E065_173281,2.6722355
E065_153551,0.26558936
E065_179002,-0.45899567
E065_257046,-0.02141126
E065_140682,-0.094412036
E065_107165,-0.019718995
E065_160948,-0.4055957
E065_159917,0.15638012
E065_170122,-0.5775026
E065_255154,1.433421
E065_90863,-0.008030455
E065_152672,-0.0068570245
E065_102554,-0.03011565
E065_185842,-0.3393334
E065_180694,-0.23147087
E065_155506,-0.003301748
E065_101337,-0.42767566
E065_129245,-0.25293353
E065_173467,-0.027641049
E065_104524,-0.795026
E065_181061,0.81182146
E065_186281,-0.52292246
E065_114353,-1.1612134
E065_164626,-0.5465207
E065_107937,-0.005912787
E065_236446,-0.033115614
E065_164418,-0.009723873
E065_206483,-0.6785519
E065_145284,1.5152612
E065_104687,-0.303733
E065_6704,-0.52563965
E065_115649,-0.018592656
E065_159263,-0.7774158
E065_60656,-1.1692474
E065_119537,-0.39858633
E065_248713,0.28144783
E065_159461,1.4976209
E065_158195,0.021556616
E065_183150,1.382294
E065_111186,-0.51203763
E065_221887,-0.5155937
E065_166341,1.0152302
E065_188921,-0.2753901
E065_155287,-0.009994855
E065_184347,0.8651478
E065_115170,-0.024426939
E065_112701,-0.65475035
E065_67840,-0.9761519
E065_175215,2.0763695
E065_136205,2.40385
E065_107185,1.5506856
E065_197579,-2.243996
E065_176022,0.01729238
E065_166105,-0.036739312
E065_158869,-0.003448906
E065_160410,-1.2328715
E065_136573,-0.28476998
E065_143919,1.1766297
E065_170632,-0.60703164
E065_101871,0.7649132
E065_187595,-0.24119282
E065_256713,-0.30852768
E065_186166,-0.69525784
E065_160844,1.4100523
E065_165186,-0.39039198
E065_229729,0.11616647
E065_85274,-0.27307653
E065_204661,-0.050946534
E065_122705,-0.24283691
E065_136738,-0.17954665
E065_182175,-0.87309545
E065_93100,1.1865472
E065_146215,-0.12278218
E065_100603,-0.12122741
E065_100578,-0.07793796
E065_113889,-0.029437317
E065_126759,-0.18061149
E065_196504,-0.6785072
E065_204533,-0.02822328
E065_163644,1.9514313
E065_142224,-0.30675676
E065_162639,-0.52037764
E065_164916,0.97042894
E065_158887,-0.23041889
E065_112319,-0.16598159
E065_148672,0.28774738
E065_48162,-0.7275112
E065_102230,-0.36086932
E065_173905,-1.3697145
E065_173917,6.549677
E065_113209,-0.04255071
E065_213799,-1.183533
E065_178110,-0.2048368
E065_205177,-0.00069700717
E065_161920,-0.3074768
E065_116991,0.7472325
E065_139726,-1.4068788
E065_167315,-0.68878853
E065_153786,-0.012116212
E065_185055,-0.20097286
E065_120549,-0.17131999
E065_196407,-0.123032115
E065_185163,-1.5632821
E065_138363,-1.1602792
E065_178752,-0.42928013
E065_116266,-0.003105545
E065_80200,-0.002938819
E065_143774,1.145801
E065_198053,1.0324457
E065_107611,-0.00021601975
E065_162989,-0.00940781
E065_167985,-1.1753275
E065_119326,0.3636524
E065_133028,-0.77010214
E065_158467,-0.8111257
E065_213030,-0.09893636
E065_197497,-0.18772133
E065_85998,-1.1780106
E065_145506,-1.0778159
E065_246366,1.4310359
E065_259363,-0.0381488
E065_169393,-0.07313835
E065_196312,-0.03429182
E065_162063,-1.2109984
E065_175155,2.4701905
E065_126243,-0.2089445
E065_106560,-0.23909019
E065_112902,-1.4592167
E065_185043,-1.5770656
E065_159189,-0.26453754
E065_181722,1.4589372
E065_6007,1.5811286
E065_197172,-0.40162757
E065_131196,-0.18253341
E065_104938,-0.021376884
E065_233812,-0.3470433
E065_134996,-0.9036274
E065_104872,0.8617141
E065_116120,-0.6035796
E065_136986,0.5668577
E065_107815,0.6320172
E065_196872,-0.49311194
E065_138315,-0.189803
E065_116574,2.3065464
E065_164932,-0.0026407742
E065_160214,0.58041537
E065_183876,-0.09032789
